date,score,z_score
2020-09-01,0.31856666666666666,-0.4105073402088147
2020-10-01,0.9769333333333333,0.5527227771833937
2020-11-01,0.96715,0.5384091708113309
2020-12-01,0.0,-0.8765895756357468
2021-01-01,0.6346142857142857,0.05188937671199848
2021-02-01,0.96385,0.5335810718987781
2021-03-01,0.9701500000000001,0.5427983516409244
2021-04-01,0.3507666666666666,-0.3633967993045126
2021-05-01,0.59006,-0.01329622886579105
2021-06-01,0.6288199999999999,0.04341198745255522
2021-07-01,0.2936,-0.44703507844620843
2021-08-01,-0.2356,-1.22128657678648
2021-09-01,0.9886999999999999,0.5699381197705765
2021-10-01,0.9281555555555556,0.4813579481392645
2021-11-01,0.92335,0.47432713069926763
2021-12-01,0.9732,0.5472606854843441
2022-01-01,0.5755,-0.03459838649208426
2022-02-01,0.9892666666666666,0.5707671872606109
2022-03-01,0.6839000000000001,0.12399734748388978
2022-04-01,0.9523,0.5166827257048437
2022-05-01,0.73905,0.20468512173458123
2022-06-01,0.9849666666666668,0.5644760280715273
2022-07-01,0.9541666666666666,0.5194137715543684
2022-08-01,0.9179666666666666,0.46645098954394165
2022-09-01,0.8268125,0.33308694925364407
2022-10-01,0.86495,0.3888844105498499
2022-11-01,0.6508200000000001,0.07559931353624016
2022-12-01,0.9643571428571428,0.5343230524675904
2023-01-01,0.5721,-0.039572791432290026
2023-02-01,0.9897,0.5714011800471078
2023-03-01,0.9638,0.5335079188849516
2023-04-01,0.61565,0.024143483610640445
2023-05-01,-0.0772,-0.9895378289839497
2023-06-01,0.6204,0.031093019924163176
2023-07-01,0.9726800000000001,0.5464998941405482
2023-08-01,0.9811666666666667,0.558916399020709
2023-09-01,0.97865,0.5552343639914389
2023-10-01,0.5923333333333333,-0.009970205170477099
2023-11-01,0.99065,0.5727910873098124
2023-12-01,0.5137,-0.12501551158170773
2024-01-01,0.18809,-0.6014025682230075
2024-02-01,0.9464,0.5080506700733101
2024-03-01,0.9024666666666666,0.44377355525770923
2024-04-01,0.0,-0.8765895756357468
2024-05-01,0.93405,0.4899818756581507
2024-06-01,0.99895,0.5849344876050206
2024-07-01,0.49177499999999996,-0.1570931081446528
2024-08-01,0.42605714285714286,-0.2532422943891143
2024-09-01,0.6581166666666666,0.08627477668732872
2024-10-01,0.9368000000000001,0.4940052914186114
2024-11-01,0.29646,-0.44285072605532944
2024-12-01,-0.1278,-1.0635686789764247
2025-01-01,0.9707250000000001,0.5436396112999298
2025-02-01,0.94175,0.5012474397874402
2025-03-01,0.99075,0.5729373933374655
2025-04-01,-0.43715,-1.5161663755213282
2025-05-01,0.98935,0.5708891089503219
2025-06-01,0.892,0.42846019103001687
2025-07-01,0.9852,0.5648174088027177
2025-08-01,0.9052142857142857,0.44779348754132103
2025-09-01,0.8328200000000001,0.34187628386490504
