date,actual_inflation,predicted_inflation
2023-08-01,0.5344333333333252,0.3339974517757769
2023-09-01,0.8052666666666727,0.5570494037702685
2023-10-01,0.6810666666666827,0.7441758733974193
2023-11-01,0.47020000000001305,0.5167493909097587
2023-12-01,0.14883333333331328,0.3360293833356309
2024-01-01,0.2252336581238822,0.06351856418468449
2024-02-01,0.48816699145722614,0.255044997451638
2024-03-01,0.37203365812390254,0.5086323654109318
2024-04-01,0.2925999999999786,0.2981787667039376
2024-05-01,-0.03753333333334313,0.25326540856673563
2024-06-01,0.09510000000001251,-0.07233372084695744
2024-07-01,0.2291666666666925,0.17786607036486596
2024-08-01,0.21330000000002589,0.2779415358025841
2024-09-01,0.2532000000000094,0.21581400671981477
2024-10-01,0.2058333333333191,0.2612721729468659
2024-11-01,0.2485666666666763,0.19878921298392976
2024-12-01,0.24920000000000322,0.25806720821587237
2025-01-01,0.4652000000000081,0.24932213617124713
2025-02-01,0.5356333333333163,0.47501507376878893
2025-03-01,0.43129999999999086,0.4756253615557088
2025-04-01,,
2025-05-01,,
2025-06-01,,
2025-07-01,,
2025-08-01,,
2025-09-01,,
