date,actual_inflation,predicted_inflation
2023-08-01,0.6861684878348542,-0.0014953475079189094
2023-09-01,0.8674042438371629,0.7141907487543546
2023-10-01,1.3250169802198966,0.6116869814297416
2023-11-01,0.9343353446079171,0.9519506686163497
2023-12-01,0.4839870047007026,0.49482431356736434
2024-01-01,-0.08537117335312498,0.22653702036424686
2024-02-01,0.0659121854774037,-0.13853915521469634
2024-03-01,0.4205747883781559,0.15497774778651055
2024-04-01,1.1591109435809777,0.42016485459470926
2024-05-01,0.18239009740843107,0.9603723335875817
2024-06-01,0.18160971010221102,-0.09449562802541117
2024-07-01,-0.40550622789092,0.1597568885628481
2024-08-01,0.08874977458330024,-0.3725854022944126
2024-09-01,0.1176538208917141,0.2206560210735435
2024-10-01,0.08902747647589353,0.09617256496322171
2024-11-01,-0.4970278696113503,0.08160839430136776
2024-12-01,-0.7619808600526633,-0.4115423325210533
2025-01-01,0.009147236656831184,-0.44808716388487146
2025-02-01,0.15560300701418325,0.2856084120596888
2025-03-01,0.3632223353120489,0.18573491829138689
2025-04-01,-0.3805732119409999,0.28904420412900916
2025-05-01,-0.20685714086113016,-0.4015014738022116
2025-06-01,-0.1167508916779381,-0.04615042726059537
2025-07-01,-0.2060847908799576,0.005736845785250189
2025-08-01,-0.6246099349864986,-0.15260554034517365
2025-09-01,-0.7420547652164536,-0.5043686583659593
