date,ym,lao_the_tian_times_body_count,lao_the_tian_times_epu_count,lao_the_tian_times_ratio,news_total,lao_the_tian_times_weights,lao_the_tian_times_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_inflation
2019-04-01,2019-4,8,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,2019-5,4,0.0,0.0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,2019-6,5,0.0,0.0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,2019-7,25,1.0,0.04,25,1.0,0.8508629776040151,0.8508629776040151,0.8508629776040151,157.57565358115363,157.57565358115363,157.57565358115363
2019-08-01,2019-8,29,1.0,0.034482758620689655,29,1.0,0.7335025669000129,0.7335025669000129,0.7335025669000129,135.84108067340827,135.84108067340827,135.84108067340827
2019-09-01,2019-9,17,0.0,0.0,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,2019-10,12,0.0,0.0,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,2019-11,25,1.0,0.04,25,1.0,0.8508629776040151,0.8508629776040151,0.8508629776040151,157.57565358115363,157.57565358115363,157.57565358115363
2019-12-01,2019-12,18,3.0,0.16666666666666666,18,1.0,3.545262406683396,3.545262406683396,3.545262406683396,656.5652232548067,656.5652232548067,656.5652232548067
2020-01-01,2020-1,14,0.0,0.0,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,2020-2,26,0.0,0.0,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-01,2020-3,41,1.0,0.024390243902439025,41,1.0,0.518818888782936,0.518818888782936,0.518818888782936,96.0827155982644,96.0827155982644,96.0827155982644
2020-04-01,2020-4,54,0.0,0.0,54,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01,2020-5,27,2.0,0.07407407407407407,27,1.0,1.575672180748176,1.575672180748176,1.575672180748176,291.8067658910252,291.8067658910252,291.8067658910252
2020-06-01,2020-6,31,0.0,0.0,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-01,2020-7,32,1.0,0.03125,32,1.0,0.6647367012531368,0.6647367012531368,0.6647367012531368,123.10597936027627,123.10597936027627,123.10597936027627
2020-08-01,2020-8,41,0.0,0.0,41,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-01,2020-9,49,0.0,0.0,49,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-01,2020-10,54,0.0,0.0,54,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-01,2020-11,38,0.0,0.0,38,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-01,2020-12,45,1.0,0.022222222222222223,45,1.0,0.4727016542244528,0.4727016542244528,0.4727016542244528,87.54202976730757,87.54202976730757,87.54202976730757
2021-01-01,2021-1,46,2.0,0.043478260869565216,46,1.0,0.9248510626130598,0.9248510626130598,0.9248510626130598,171.2778843273409,171.2778843273409,171.2778843273409
2021-02-01,2021-2,56,0.0,0.0,56,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-01,2021-3,69,4.0,0.057971014492753624,69,1.0,1.2331347501507466,1.2331347501507466,1.2331347501507466,228.37051243645453,228.37051243645453,228.37051243645453
2021-04-01,2021-4,69,2.0,0.028985507246376812,69,1.0,0.6165673750753733,0.6165673750753733,0.6165673750753733,114.18525621822727,114.18525621822727,114.18525621822727
2021-05-01,2021-5,94,1.0,0.010638297872340425,94,1.0,0.2262933451074508,0.2262933451074508,0.2262933451074508,41.90841850562596,41.90841850562596,41.90841850562596
2021-06-01,2021-6,104,2.0,0.019230769230769232,104,1.0,0.4090687392326996,0.4090687392326996,0.4090687392326996,75.75752576017001,75.75752576017001,75.75752576017001
2021-07-01,2021-7,111,2.0,0.018018018018018018,111,1.0,0.3832716115333401,0.3832716115333401,0.3832716115333401,70.98002413565479,70.98002413565479,70.98002413565479
2021-08-01,2021-8,102,3.0,0.029411764705882353,102,1.0,0.6256345423558934,0.6256345423558934,0.6256345423558934,115.86445116261295,115.86445116261295,115.86445116261295
2021-09-01,2021-9,120,2.0,0.016666666666666666,120,1.0,0.3545262406683396,0.3545262406683396,0.3545262406683396,65.65652232548068,65.65652232548068,65.65652232548068
2021-10-01,2021-10,104,3.0,0.028846153846153848,104,1.0,0.6136031088490493,0.6136031088490493,0.6136031088490493,113.63628864025502,113.63628864025502,113.63628864025502
2021-11-01,2021-11,117,3.0,0.02564102564102564,117,1.0,0.5454249856435994,0.5454249856435994,0.5454249856435994,101.01003434689335,101.01003434689335,101.01003434689335
2021-12-01,2021-12,92,0.0,0.0,92,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-01,2022-1,98,1.0,0.01020408163265306,98,1.0,0.21705688204184057,0.21705688204184057,0.21705688204184057,40.197870811518776,40.197870811518776,40.197870811518776
2022-02-01,2022-2,89,1.0,0.011235955056179775,89,1.0,0.2390064543831503,0.2390064543831503,0.2390064543831503,44.26282403964989,44.26282403964989,44.26282403964989
2022-03-01,2022-3,129,0.0,0.0,129,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-01,2022-4,108,1.0,0.009259259259259259,108,1.0,0.196959022593522,0.196959022593522,0.196959022593522,36.47584573637815,36.47584573637815,36.47584573637815
2022-05-01,2022-5,129,5.0,0.03875968992248062,129,1.0,0.8244796294612549,0.8244796294612549,0.8244796294612549,152.68958680344343,152.68958680344343,152.68958680344343
2022-06-01,2022-6,98,1.0,0.01020408163265306,98,1.0,0.21705688204184057,0.21705688204184057,0.21705688204184057,40.197870811518776,40.197870811518776,40.197870811518776
2022-07-01,2022-7,127,1.0,0.007874015748031496,127,1.0,0.1674927121267746,0.1674927121267746,0.1674927121267746,31.018829445108977,31.018829445108977,31.018829445108977
2022-08-01,2022-8,131,1.0,0.007633587786259542,131,1.0,0.16237843084046089,0.16237843084046089,0.16237843084046089,30.071689614723972,30.071689614723972,30.071689614723972
2022-09-01,2022-9,146,3.0,0.02054794520547945,146,1.0,0.43708714602945975,0.43708714602945975,0.43708714602945975,80.94639738757891,80.94639738757891,80.94639738757891
2022-10-01,2022-10,121,0.0,0.0,121,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-01,2022-11,133,0.0,0.0,133,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-01,2022-12,130,2.0,0.015384615384615385,130,1.0,0.32725499138615965,0.32725499138615965,0.32725499138615965,60.60602060813601,60.60602060813601,60.60602060813601
2023-01-01,2023-1,148,1.0,0.006756756756756757,148,1.0,0.14372685432500254,0.14372685432500254,0.14372685432500254,26.61750905087054,26.61750905087054,26.61750905087054
2023-02-01,2023-2,175,3.0,0.017142857142857144,175,1.0,0.3646555618302922,0.3646555618302922,0.3646555618302922,67.53242296335155,67.53242296335155,67.53242296335155
2023-03-01,2023-3,208,4.0,0.019230769230769232,208,1.0,0.4090687392326996,0.4090687392326996,0.4090687392326996,75.75752576017001,75.75752576017001,75.75752576017001
2023-04-01,2023-4,117,3.0,0.02564102564102564,117,1.0,0.5454249856435994,0.5454249856435994,0.5454249856435994,101.01003434689335,101.01003434689335,101.01003434689335
2023-05-01,2023-5,190,3.0,0.015789473684210527,190,1.0,0.33586696484369016,0.33586696484369016,0.33586696484369016,62.200915887297484,62.200915887297484,62.200915887297484
2023-06-01,2023-6,167,4.0,0.023952095808383235,167,1.0,0.5094987889844402,0.5094987889844402,0.5094987889844402,94.35667879110997,94.35667879110997,94.35667879110997
2023-07-01,2023-7,147,4.0,0.027210884353741496,147,1.0,0.5788183521115748,0.5788183521115748,0.5788183521115748,107.19432216405008,107.19432216405008,107.19432216405008
2023-08-01,2023-8,145,6.0,0.041379310344827586,145,1.0,0.8802030802800156,0.8802030802800156,0.8802030802800156,163.00929680808994,163.00929680808994,163.00929680808994
2023-09-01,2023-9,138,8.0,0.057971014492753624,138,1.0,1.2331347501507466,1.2331347501507466,1.2331347501507466,228.37051243645453,228.37051243645453,228.37051243645453
2023-10-01,2023-10,85,3.0,0.03529411764705882,85,1.0,0.7507614508270721,0.7507614508270721,0.7507614508270721,139.03734139513554,139.03734139513554,139.03734139513554
2023-11-01,2023-11,88,3.0,0.03409090909090909,88,1.0,0.7251673104579673,0.7251673104579673,0.7251673104579673,134.29743202939227,134.29743202939227,134.29743202939227
2023-12-01,2023-12,79,3.0,0.0379746835443038,79,1.0,0.807781307851913,0.807781307851913,0.807781307851913,149.59713947577876,149.59713947577876,149.59713947577876
2024-01-01,2024-1,73,0.0,0.0,73,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01,2024-2,72,2.0,0.027777777777777776,72,1.0,0.590877067780566,0.590877067780566,0.590877067780566,109.42753720913446,109.42753720913446,109.42753720913446
2024-03-01,2024-3,70,0.0,0.0,70,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01,2024-4,53,3.0,0.05660377358490566,53,1.0,1.2040513834019082,1.2040513834019082,1.2040513834019082,222.98441544502873,222.98441544502873,222.98441544502873
2024-05-01,2024-5,62,5.0,0.08064516129032258,62,1.0,1.715449551620998,1.715449551620998,1.715449551620998,317.69284996200327,317.69284996200327,317.69284996200327
2024-06-01,2024-6,37,1.0,0.02702702702702703,37,1.0,0.5749074173000102,0.5749074173000102,0.5749074173000102,106.47003620348217,106.47003620348217,106.47003620348217
2024-07-01,2024-7,68,2.0,0.029411764705882353,68,1.0,0.6256345423558934,0.6256345423558934,0.6256345423558934,115.86445116261295,115.86445116261295,115.86445116261295
2024-08-01,2024-8,75,2.0,0.02666666666666667,75,1.0,0.5672419850693434,0.5672419850693434,0.5672419850693434,105.05043572076909,105.05043572076909,105.05043572076909
2024-09-01,2024-9,70,3.0,0.04285714285714286,70,1.0,0.9116389045757304,0.9116389045757304,0.9116389045757304,168.83105740837888,168.83105740837888,168.83105740837888
2024-10-01,2024-10,77,3.0,0.03896103896103896,77,1.0,0.8287626405233913,0.8287626405233913,0.8287626405233913,153.48277946216263,153.48277946216263,153.48277946216263
2024-11-01,2024-11,67,0.0,0.0,67,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-01,2024-12,77,2.0,0.025974025974025976,77,1.0,0.5525084270155942,0.5525084270155942,0.5525084270155942,102.32185297477508,102.32185297477508,102.32185297477508
2025-01-01,2025-1,84,2.0,0.023809523809523808,84,1.0,0.506466058097628,0.506466058097628,0.506466058097628,93.79503189354382,93.79503189354382,93.79503189354382
2025-02-01,2025-2,77,1.0,0.012987012987012988,77,1.0,0.2762542135077971,0.2762542135077971,0.2762542135077971,51.16092648738754,51.16092648738754,51.16092648738754
2025-03-01,2025-3,102,4.0,0.0392156862745098,102,1.0,0.8341793898078579,0.8341793898078579,0.8341793898078579,154.48593488348394,154.48593488348394,154.48593488348394
2025-04-01,2025-4,102,4.0,0.0392156862745098,102,1.0,0.8341793898078579,0.8341793898078579,0.8341793898078579,154.48593488348394,154.48593488348394,154.48593488348394
2025-05-01,2025-5,123,7.0,0.056910569105691054,123,1.0,1.210577407160184,1.210577407160184,1.210577407160184,224.19300306261692,224.19300306261692,224.19300306261692
2025-06-01,2025-6,124,2.0,0.016129032258064516,124,1.0,0.3430899103241996,0.3430899103241996,0.3430899103241996,63.53856999240065,63.53856999240065,63.53856999240065
2025-07-01,2025-7,121,4.0,0.03305785123966942,121,1.0,0.7031925434743926,0.7031925434743926,0.7031925434743926,130.22781287698646,130.22781287698646,130.22781287698646
2025-08-01,2025-8,102,2.0,0.0196078431372549,102,1.0,0.41708969490392894,0.41708969490392894,0.41708969490392894,77.24296744174197,77.24296744174197,77.24296744174197
2025-09-01,2025-9,97,0.0,0.0,97,1.0,0.0,0.0,0.0,0.0,0.0,0.0
