date,ym,lao_the_tian_times_body_count,lao_the_tian_times_epu_count,lao_the_tian_times_ratio,news_total,lao_the_tian_times_weights,lao_the_tian_times_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_job
2017-09-01,2017-9,16,0.0,0.0,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-01,2017-10,22,0.0,0.0,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-01,2017-11,38,0.0,0.0,38,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-01,2017-12,34,0.0,0.0,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-01,2018-1,41,1.0,0.024390243902439025,41,1.0,1.1104016828409282,1.1104016828409282,1.1104016828409282,221.61199073471514,221.61199073471514,221.61199073471514
2018-02-01,2018-2,28,0.0,0.0,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-01,2018-3,30,0.0,0.0,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-01,2018-4,21,1.0,0.047619047619047616,21,1.0,2.1679270950703833,2.1679270950703833,2.1679270950703833,432.67102952968185,432.67102952968185,432.67102952968185
2018-05-01,2018-5,34,0.0,0.0,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-01,2018-6,24,0.0,0.0,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-01,2018-7,34,1.0,0.029411764705882353,34,1.0,1.3390137940140603,1.3390137940140603,1.3390137940140603,267.2379888271564,267.2379888271564,267.2379888271564
2018-08-01,2018-8,12,0.0,0.0,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01,2018-9,21,0.0,0.0,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-01,2018-10,12,0.0,0.0,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-01,2018-11,14,0.0,0.0,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-01,2018-12,7,0.0,0.0,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-01,2019-1,12,0.0,0.0,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-01,2019-2,13,1.0,0.07692307692307693,13,1.0,3.502036076652158,3.502036076652158,3.502036076652158,698.9301246248707,698.9301246248707,698.9301246248707
2019-03-01,2019-3,13,0.0,0.0,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,2019-4,8,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,2019-5,4,0.0,0.0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,2019-6,5,0.0,0.0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,2019-7,25,0.0,0.0,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,2019-8,29,1.0,0.034482758620689655,29,1.0,1.5698782412578638,1.5698782412578638,1.5698782412578638,313.3135041421834,313.3135041421834,313.3135041421834
2019-09-01,2019-9,17,1.0,0.058823529411764705,17,1.0,2.6780275880281206,2.6780275880281206,2.6780275880281206,534.4759776543128,534.4759776543128,534.4759776543128
2019-10-01,2019-10,12,0.0,0.0,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,2019-11,25,0.0,0.0,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,2019-12,18,2.0,0.1111111111111111,18,1.0,5.058496555164227,5.058496555164227,5.058496555164227,1009.5657355692575,1009.5657355692575,1009.5657355692575
2020-01-01,2020-1,14,0.0,0.0,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,2020-2,26,1.0,0.038461538461538464,26,1.0,1.751018038326079,1.751018038326079,1.751018038326079,349.46506231243535,349.46506231243535,349.46506231243535
2020-03-01,2020-3,41,0.0,0.0,41,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-01,2020-4,54,2.0,0.037037037037037035,54,1.0,1.686165518388076,1.686165518388076,1.686165518388076,336.5219118564192,336.5219118564192,336.5219118564192
2020-05-01,2020-5,27,1.0,0.037037037037037035,27,1.0,1.686165518388076,1.686165518388076,1.686165518388076,336.5219118564192,336.5219118564192,336.5219118564192
2020-06-01,2020-6,31,0.0,0.0,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-01,2020-7,32,0.0,0.0,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-01,2020-8,41,0.0,0.0,41,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-01,2020-9,49,0.0,0.0,49,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-01,2020-10,54,0.0,0.0,54,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-01,2020-11,38,0.0,0.0,38,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-01,2020-12,45,1.0,0.022222222222222223,45,1.0,1.0116993110328456,1.0116993110328456,1.0116993110328456,201.91314711385152,201.91314711385152,201.91314711385152
2021-01-01,2021-1,46,1.0,0.021739130434782608,46,1.0,0.9897058477495229,0.9897058477495229,0.9897058477495229,197.52373087224606,197.52373087224606,197.52373087224606
2021-02-01,2021-2,56,0.0,0.0,56,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-01,2021-3,69,2.0,0.028985507246376812,69,1.0,1.3196077969993638,1.3196077969993638,1.3196077969993638,263.3649744963281,263.3649744963281,263.3649744963281
2021-04-01,2021-4,69,0.0,0.0,69,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-01,2021-5,94,0.0,0.0,94,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-01,2021-6,104,2.0,0.019230769230769232,104,1.0,0.8755090191630395,0.8755090191630395,0.8755090191630395,174.73253115621768,174.73253115621768,174.73253115621768
2021-07-01,2021-7,111,2.0,0.018018018018018018,111,1.0,0.8202967386752802,0.8202967386752802,0.8202967386752802,163.71336252474447,163.71336252474447,163.71336252474447
2021-08-01,2021-8,102,3.0,0.029411764705882353,102,1.0,1.3390137940140603,1.3390137940140603,1.3390137940140603,267.2379888271564,267.2379888271564,267.2379888271564
2021-09-01,2021-9,120,0.0,0.0,120,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-01,2021-10,104,4.0,0.038461538461538464,104,1.0,1.751018038326079,1.751018038326079,1.751018038326079,349.46506231243535,349.46506231243535,349.46506231243535
2021-11-01,2021-11,117,1.0,0.008547008547008548,117,1.0,0.3891151196280176,0.3891151196280176,0.3891151196280176,77.65890273609675,77.65890273609675,77.65890273609675
2021-12-01,2021-12,92,0.0,0.0,92,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-01,2022-1,98,0.0,0.0,98,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-01,2022-2,89,0.0,0.0,89,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-01,2022-3,129,0.0,0.0,129,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-01,2022-4,108,0.0,0.0,108,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-01,2022-5,129,3.0,0.023255813953488372,129,1.0,1.05875509294135,1.05875509294135,1.05875509294135,211.30445628193766,211.30445628193766,211.30445628193766
2022-06-01,2022-6,98,1.0,0.01020408163265306,98,1.0,0.4645558060865107,0.4645558060865107,0.4645558060865107,92.71522061350325,92.71522061350325,92.71522061350325
2022-07-01,2022-7,127,2.0,0.015748031496062992,127,1.0,0.7169522676610717,0.7169522676610717,0.7169522676610717,143.08805700981605,143.08805700981605,143.08805700981605
2022-08-01,2022-8,131,0.0,0.0,131,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-01,2022-9,146,1.0,0.00684931506849315,146,1.0,0.31182513011286334,0.31182513011286334,0.31182513011286334,62.23350424741999,62.23350424741999,62.23350424741999
2022-10-01,2022-10,121,1.0,0.008264462809917356,121,1.0,0.37625180988824836,0.37625180988824836,0.37625180988824836,75.0916662820109,75.0916662820109,75.0916662820109
2022-11-01,2022-11,133,1.0,0.007518796992481203,133,1.0,0.3423042781690079,0.3423042781690079,0.3423042781690079,68.31647834679187,68.31647834679187,68.31647834679187
2022-12-01,2022-12,130,1.0,0.007692307692307693,130,1.0,0.3502036076652158,0.3502036076652158,0.3502036076652158,69.89301246248708,69.89301246248708,69.89301246248708
2023-01-01,2023-1,148,0.0,0.0,148,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01,2023-2,175,1.0,0.005714285714285714,175,1.0,0.260151251408446,0.260151251408446,0.260151251408446,51.92052354356183,51.92052354356183,51.92052354356183
2023-03-01,2023-3,208,1.0,0.004807692307692308,208,1.0,0.21887725479075987,0.21887725479075987,0.21887725479075987,43.68313278905442,43.68313278905442,43.68313278905442
2023-04-01,2023-4,117,0.0,0.0,117,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-01,2023-5,190,1.0,0.005263157894736842,190,1.0,0.23961299471830552,0.23961299471830552,0.23961299471830552,47.82153484275431,47.82153484275431,47.82153484275431
2023-06-01,2023-6,167,3.0,0.017964071856287425,167,1.0,0.8178407604157734,0.8178407604157734,0.8178407604157734,163.2232027567063,163.2232027567063,163.2232027567063
2023-07-01,2023-7,147,1.0,0.006802721088435374,147,1.0,0.30970387072434047,0.30970387072434047,0.30970387072434047,61.81014707566883,61.81014707566883,61.81014707566883
2023-08-01,2023-8,145,3.0,0.020689655172413793,145,1.0,0.9419269447547183,0.9419269447547183,0.9419269447547183,187.98810248531004,187.98810248531004,187.98810248531004
2023-09-01,2023-9,138,2.0,0.014492753623188406,138,1.0,0.6598038984996819,0.6598038984996819,0.6598038984996819,131.68248724816405,131.68248724816405,131.68248724816405
2023-10-01,2023-10,85,3.0,0.03529411764705882,85,1.0,1.6068165528168723,1.6068165528168723,1.6068165528168723,320.6855865925877,320.6855865925877,320.6855865925877
2023-11-01,2023-11,88,1.0,0.011363636363636364,88,1.0,0.5173462385963415,0.5173462385963415,0.5173462385963415,103.251041137765,103.251041137765,103.251041137765
2023-12-01,2023-12,79,1.0,0.012658227848101266,79,1.0,0.5762844176769374,0.5762844176769374,0.5762844176769374,115.01381797624455,115.01381797624455,115.01381797624455
2024-01-01,2024-1,73,1.0,0.0136986301369863,73,1.0,0.6236502602257267,0.6236502602257267,0.6236502602257267,124.46700849483997,124.46700849483997,124.46700849483997
2024-02-01,2024-2,72,0.0,0.0,72,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-01,2024-3,70,0.0,0.0,70,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01,2024-4,53,2.0,0.03773584905660377,53,1.0,1.717979962131247,1.717979962131247,1.717979962131247,342.87138189144594,342.87138189144594,342.87138189144594
2024-05-01,2024-5,62,1.0,0.016129032258064516,62,1.0,0.7342978870399686,0.7342978870399686,0.7342978870399686,146.5498648406987,146.5498648406987,146.5498648406987
2024-06-01,2024-6,37,1.0,0.02702702702702703,37,1.0,1.2304451080129204,1.2304451080129204,1.2304451080129204,245.57004378711673,245.57004378711673,245.57004378711673
2024-07-01,2024-7,68,1.0,0.014705882352941176,68,1.0,0.6695068970070301,0.6695068970070301,0.6695068970070301,133.6189944135782,133.6189944135782,133.6189944135782
2024-08-01,2024-8,75,2.0,0.02666666666666667,75,1.0,1.2140391732394147,1.2140391732394147,1.2140391732394147,242.29577653662184,242.29577653662184,242.29577653662184
2024-09-01,2024-9,70,1.0,0.014285714285714285,70,1.0,0.650378128521115,0.650378128521115,0.650378128521115,129.80130885890455,129.80130885890455,129.80130885890455
2024-10-01,2024-10,77,3.0,0.03896103896103896,77,1.0,1.7737585323303136,1.7737585323303136,1.7737585323303136,354.00356961519424,354.00356961519424,354.00356961519424
2024-11-01,2024-11,67,0.0,0.0,67,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-01,2024-12,77,0.0,0.0,77,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-01,2025-1,84,0.0,0.0,84,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-01,2025-2,77,2.0,0.025974025974025976,77,1.0,1.1825056882202092,1.1825056882202092,1.1825056882202092,236.00237974346285,236.00237974346285,236.00237974346285
2025-03-01,2025-3,102,0.0,0.0,102,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-01,2025-4,102,3.0,0.029411764705882353,102,1.0,1.3390137940140603,1.3390137940140603,1.3390137940140603,267.2379888271564,267.2379888271564,267.2379888271564
2025-05-01,2025-5,123,1.0,0.008130081300813009,123,1.0,0.3701338942803094,0.3701338942803094,0.3701338942803094,73.87066357823838,73.87066357823838,73.87066357823838
2025-06-01,2025-6,124,1.0,0.008064516129032258,124,1.0,0.3671489435199843,0.3671489435199843,0.3671489435199843,73.27493242034934,73.27493242034934,73.27493242034934
2025-07-01,2025-7,121,2.0,0.01652892561983471,121,1.0,0.7525036197764967,0.7525036197764967,0.7525036197764967,150.1833325640218,150.1833325640218,150.1833325640218
2025-08-01,2025-8,102,0.0,0.0,102,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-01,2025-9,97,2.0,0.020618556701030927,97,1.0,0.9386900824016092,0.9386900824016092,0.9386900824016092,187.3420952602746,187.3420952602746,187.3420952602746
