date,score,z_score
2019-04-01,0.9891,0.831271213962119
2019-05-01,0.0,-0.31969720891281156
2019-06-01,0.0,-0.31969720891281156
2019-07-01,0.0,-0.31969720891281156
2019-08-01,0.0,-0.31969720891281156
2019-09-01,0.9799,0.8205656134258241
2019-10-01,0.0,-0.31969720891281156
2019-11-01,0.9752,0.8150964479344559
2019-12-01,-0.9678,-1.445879839241755
2020-01-01,0.0,-0.31969720891281156
2020-02-01,0.8221,0.6369412911837212
2020-03-01,0.9916,0.8341803445426341
2020-04-01,-0.0006499999999999839,-0.3204535828637454
2020-05-01,0.987,0.8288275442744865
2020-06-01,0.0,-0.31969720891281156
2020-07-01,0.01739999999999997,-0.2994496600724276
2020-08-01,0.0,-0.31969720891281156
2020-09-01,0.0,-0.31969720891281156
2020-10-01,0.0,-0.31969720891281156
2020-11-01,0.386525,0.13008347014060323
2020-12-01,0.06591470588235293,-0.2429954142776112
2021-01-01,-0.018146341463414633,-0.34081323966308585
2021-02-01,-0.07805428571428571,-0.4105252527174831
2021-03-01,-0.2599121212121212,-0.6221445289386865
2021-04-01,-0.002212499999999999,-0.32227178947656726
2021-05-01,-0.27113333333333334,-0.6352021174715918
2021-06-01,0.16150526315789474,-0.13176124892611382
2021-07-01,-0.21343478260869564,-0.5680610701258174
2021-08-01,-0.05365882352941177,-0.3821374186903581
2021-09-01,-0.010515384615384597,-0.3319334596930082
2021-10-01,0.2345777777777778,-0.04673025417578309
2021-11-01,0.40671538461538465,0.15357805626739274
2021-12-01,-0.05885,-0.38817814277813323
2022-01-01,-0.059871428571428575,-0.38936673041531505
2022-02-01,-0.005100000000000002,-0.325631835297062
2022-03-01,-0.09796,-0.4336885815797089
2022-04-01,0.2124785714285714,-0.07244604497401758
2022-05-01,0.18791339285714284,-0.10103136985319883
2022-06-01,0.18870557184750736,-0.10010954900275448
2022-07-01,0.10698333333333333,-0.19520581427064226
2022-08-01,0.231097,-0.050780669006707184
2022-09-01,0.1905656862745098,-0.09794502269761457
2022-10-01,0.2805237942122187,0.006734930409126488
2022-11-01,0.2396139455782313,-0.040869906273021527
2022-12-01,0.21678947368421053,-0.06742965394142134
2023-01-01,0.2557032467532468,-0.022147555046080507
2023-02-01,0.19004745762711864,-0.09854806061994437
2023-03-01,0.37616401179941,0.1180268830931269
2023-04-01,0.2715862686567164,-0.0036652411539316665
2023-05-01,0.2939375,0.02234381909123246
2023-06-01,0.2955062295081967,0.02416927468517293
2023-07-01,0.22300468227424747,-0.0601973125919991
2023-08-01,0.24594107142857144,-0.03350733215382508
2023-09-01,0.3248376899696049,0.05830089412495186
2023-10-01,0.2809216828478964,0.007197934408202287
2023-11-01,0.35575705128205126,0.09428027793456317
2023-12-01,0.3382855704697987,0.07394955028744159
2024-01-01,0.08639515418502203,-0.21916329489363123
2024-02-01,0.30155909090909094,0.031212700365556886
2024-03-01,0.28133117283950615,0.007674438351004949
2024-04-01,0.33694027303754265,0.07238409192741589
2024-05-01,0.27829486301369866,0.004141229644535122
2024-06-01,0.26342456747404847,-0.013162622953741387
2024-07-01,0.36985196850393703,0.110681859822569
2024-08-01,0.27357298387096773,-0.001353395560110555
2024-09-01,0.37023203125,0.11112412068540349
2024-10-01,0.3891963855421686,0.1331920338898305
2024-11-01,0.43839033457249066,0.19043668248999174
2024-12-01,0.28934809160305347,0.01700334376562076
2025-01-01,0.30382070175438597,0.033844428874065684
2025-02-01,0.3096940909090909,0.04067901127455244
2025-03-01,0.222698046875,-0.06055412955880679
2025-04-01,0.3466538904899135,0.08368736455866217
2025-05-01,0.48142337662337664,0.24051217793111884
2025-06-01,0.33017041198501873,0.06450632800192213
2025-07-01,0.4003082089552239,0.1461223320083109
2025-08-01,0.3187232638888889,0.051185828567468256
2025-09-01,0.3107720394736842,0.04193336852794467
