,date,ym,samoa_rnz_body_count,samoa_rnz_epu_count,samoa_rnz_ratio,samoa_observer_body_count,samoa_observer_epu_count,samoa_observer_ratio,news_total,samoa_rnz_weights,samoa_observer_weights,samoa_rnz_z_score,samoa_observer_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted
39,2018-05-01,2018-5,90,2.0,0.022222222222222223,391.0,6.0,0.015345268542199489,481.0,0.18711018711018712,0.8128898128898129,2.6735859473673953,1.2063423910645077,1.9399641692159515,1.4808786074205575,110.76889881549543,195.69702750459982
40,2018-06-01,2018-6,88,1.0,0.011363636363636364,395.0,4.0,0.010126582278481013,483.0,0.18219461697722567,0.8178053830227743,1.3671746321765088,0.7960841770569157,1.0816294046167123,0.9001337837867794,67.32950798064361,109.11111798039501
41,2018-07-01,2018-7,112,0.0,0.0,396.0,3.0,0.007575757575757576,508.0,0.2204724409448819,0.7795275590551181,0.0,0.5955553976088668,0.2977776988044334,0.4642518453801402,34.72578064679652,30.038807642895552
42,2018-08-01,2018-8,98,0.0,0.0,407.0,9.0,0.022113022113022112,505.0,0.19405940594059407,0.805940594059406,0.0,1.7383779173448004,0.8691889586724002,1.4010293314046214,104.79621723904536,87.68084393061405
43,2018-09-01,2018-9,87,0.0,0.0,405.0,10.0,0.024691358024691357,492.0,0.17682926829268292,0.823170731707317,0.0,1.9410694440585288,0.9705347220292644,1.5978315545603743,119.51691442122382,97.90426194721513
44,2018-10-01,2018-10,59,0.0,0.0,415.0,11.0,0.02650602409638554,474.0,0.12447257383966245,0.8755274261603375,0.0,2.0837263550074088,1.0418631775037044,1.8243595724220982,136.46108456701756,105.09963541562493
45,2018-11-01,2018-11,66,0.0,0.0,421.0,12.0,0.028503562945368172,487.0,0.13552361396303902,0.864476386036961,0.0,2.2407595007421497,1.1203797503710748,1.9370836751795586,144.89278495747544,113.02012186780655
46,2018-12-01,2018-12,67,1.0,0.014925373134328358,409.0,7.0,0.017114914425427872,476.0,0.1407563025210084,0.8592436974789915,1.7956920542019819,1.3454601158694204,1.5705760850357011,1.4088330987859785,105.37993471265442,158.43440625788392
47,2019-01-01,2019-1,62,1.0,0.016129032258064516,420.0,9.0,0.02142857142857143,482.0,0.12863070539419086,0.8713692946058091,1.9405059295408513,1.6845709818079375,1.8125384556743944,1.7174920746698477,128.46745498396663,182.84275227444763
48,2019-02-01,2019-2,78,0.0,0.0,420.0,15.0,0.03571428571428571,498.0,0.1566265060240964,0.8433734939759037,0.0,2.807618303013229,1.4038091515066144,2.367870857962964,177.11542739530756,141.61152174507902
49,2019-03-01,2019-3,79,1.0,0.012658227848101266,423.0,11.0,0.026004728132387706,502.0,0.15737051792828685,0.8426294820717132,1.5229287041966175,2.0443178187424933,1.7836232614695553,1.962266543744238,146.77644956438317,179.92588522844844
50,2019-04-01,2019-4,77,0.0,0.0,346.0,11.0,0.031791907514450865,423.0,0.18203309692671396,0.817966903073286,0.0,2.49926715990773,1.249633579953865,2.044317818742493,152.91383944389202,126.0588112644056
51,2019-05-01,2019-5,100,0.0,0.0,379.0,18.0,0.047493403693931395,479.0,0.20876826722338204,0.791231732776618,0.0,3.733613785537381,1.8668068927686905,2.95415370504941,220.96905931406224,188.3171687586275
52,2019-06-01,2019-6,105,1.0,0.009523809523809525,401.0,8.0,0.0199501246882793,506.0,0.2075098814229249,0.7924901185770751,1.1458225488717408,1.5683453862218537,1.3570839675467972,1.4806677223448539,110.75312472875041,136.89804313777182
53,2019-07-01,2019-7,94,0.0,0.0,319.0,6.0,0.018808777429467086,413.0,0.22760290556900725,0.7723970944309927,0.0,1.4786202975116693,0.7393101487558347,1.1420820215647034,85.42710202698613,74.57910863063724
54,2019-08-01,2019-8,74,0.0,0.0,314.0,3.0,0.009554140127388535,388.0,0.19072164948453607,0.8092783505154639,0.0,0.7510826033538575,0.37554130167692873,0.6078348903430703,45.46571280559958,37.88333702734598
55,2019-09-01,2019-9,82,2.0,0.024390243902439025,314.0,10.0,0.03184713375796178,396.0,0.20707070707070707,0.7929292929292929,2.9344236007690925,2.5036086778461915,2.7190161393076417,2.5928178285524486,193.94133608169227,274.2851567277097
56,2019-10-01,2019-10,105,0.0,0.0,259.0,8.0,0.03088803088803089,364.0,0.28846153846153844,0.7115384615384616,0.0,2.428210424227658,1.214105212113829,1.7277651095466027,129.23587229723543,122.47482961736566
57,2019-11-01,2019-11,112,1.0,0.008928571428571428,310.0,6.0,0.01935483870967742,422.0,0.26540284360189575,0.7345971563981043,1.074208639567257,1.5215479835684598,1.2978783115678585,1.402822849615534,104.93037140687035,130.9255767023629
58,2019-12-01,2019-12,120,0.0,0.0,380.0,9.0,0.02368421052631579,500.0,0.24,0.76,0.0,1.8618942430508785,0.9309471215254392,1.4150396247186676,105.84417941143582,93.91079863094716
59,2020-01-01,2020-1,55,0.0,0.0,356.0,4.0,0.011235955056179775,411.0,0.13381995133819952,0.8661800486618005,0.0,0.8832956458918024,0.4416478229459012,0.765093065541318,57.22853712432323,44.55193942541812
60,2020-02-01,2020-2,81,0.0,0.0,370.0,18.0,0.04864864864864865,451.0,0.17960088691796008,0.8203991130820399,0.0,3.8244314181585612,1.9122157090792806,3.1375601435003717,234.68775922713044,192.89785664735092
61,2020-03-01,2020-3,70,1.0,0.014285714285714285,369.0,9.0,0.024390243902439025,439.0,0.15945330296127563,0.8405466970387244,1.718733823307611,1.9173978654724493,1.8180658443900302,1.8857202277696277,141.05082756781758,183.40033656320776
62,2020-04-01,2020-4,58,2.0,0.034482758620689655,346.0,15.0,0.04335260115606936,404.0,0.14356435643564355,0.8564356435643564,4.148667849363199,3.408091581692359,3.778379715527779,3.514411936952034,262.8760644454733,381.15017320722063
63,2020-05-01,2020-5,88,1.0,0.011363636363636364,393.0,16.0,0.04071246819338423,481.0,0.18295218295218296,0.817047817047817,1.3671746321765088,3.200541984096506,2.2838583081365074,2.8651234249094792,214.30964371921291,230.38790573365807
64,2020-06-01,2020-6,58,1.0,0.017241379310344827,379.0,13.0,0.03430079155672823,437.0,0.13272311212814644,0.8672768878718535,2.0743339246815995,2.6964988451103307,2.385416384895965,2.6139231806140684,195.5200047148026,240.63274120860515
65,2020-07-01,2020-7,63,0.0,0.0,431.0,10.0,0.02320185614849188,494.0,0.12753036437246965,0.8724696356275303,0.0,1.8239747676188032,0.9119873838094016,1.5913626008981865,119.03304027376946,91.9982043819539
66,2020-08-01,2020-8,61,0.0,0.0,406.0,16.0,0.03940886699507389,467.0,0.13062098501070663,0.8693790149892934,0.0,3.0980615757387358,1.5490307878693679,2.69338972109192,201.46405788519786,156.26098951181135
67,2020-09-01,2020-9,60,0.0,0.0,396.0,13.0,0.03282828282828283,456.0,0.13157894736842105,0.868421052631579,0.0,2.58074005630509,1.290370028152545,2.2411689962649466,167.63819838555872,130.1681664525474
68,2020-10-01,2020-10,51,0.0,0.0,445.0,13.0,0.029213483146067417,496.0,0.1028225806451613,0.8971774193548387,0.0,2.2965686793186864,1.1482843396593432,2.060429561082289,154.1189888383362,115.83504250608712
69,2020-11-01,2020-11,56,1.0,0.017857142857142856,447.0,21.0,0.04697986577181208,503.0,0.11133200795228629,0.8886679920477137,2.148417279134514,3.6932428683932415,2.9208300737638777,3.5212543336049937,263.3878719215954,294.64346422060294
70,2020-12-01,2020-12,36,0.0,0.0,407.0,12.0,0.029484029484029485,443.0,0.08126410835214447,0.9187358916478555,0.0,2.317837223126401,1.1589186115632004,2.1294802478836234,159.28394192842111,116.90779190748542
71,2021-01-01,2021-1,21,1.0,0.047619047619047616,392.0,17.0,0.04336734693877551,413.0,0.05084745762711865,0.9491525423728814,5.729112744358703,3.409250796516064,4.569181770437384,3.5272098786097574,263.8333433861153,460.9236112665871
72,2021-02-01,2021-2,32,1.0,0.03125,286.0,6.0,0.02097902097902098,318.0,0.10062893081761007,0.89937106918239,3.7597302384853992,1.6492303318399388,2.704480285162669,1.8616076809363373,139.24722243301662,272.81882889879864
73,2021-03-01,2021-3,48,0.0,0.0,370.0,9.0,0.024324324324324326,418.0,0.11483253588516747,0.8851674641148325,0.0,1.9122157090792806,0.9561078545396403,1.692631130046253,126.607870109373,96.44892832367546
74,2021-04-01,2021-4,54,0.0,0.0,348.0,9.0,0.02586206896551724,402.0,0.13432835820895522,0.8656716417910447,0.0,2.0331029090785453,1.0165514545392726,1.7599995332321734,131.64698931770621,102.5462743671262
75,2021-05-01,2021-5,85,1.0,0.011764705882352941,384.0,14.0,0.036458333333333336,469.0,0.1812366737739872,0.8187633262260128,1.415427854488621,2.8661103509926718,2.1407691027406464,2.6031934806241335,194.71742910424942,215.95355039436208
76,2021-06-01,2021-6,61,1.0,0.01639344262295082,334.0,17.0,0.05089820359281437,395.0,0.15443037974683543,0.8455696202531645,1.972317502156275,4.001276383935021,2.9867969430456482,3.6879434933312147,275.8561286543433,301.29797899828793
77,2021-07-01,2021-7,88,2.0,0.022727272727272728,313.0,6.0,0.019169329073482427,401.0,0.2194513715710723,0.7805486284289277,2.7343492643530176,1.506964456569401,2.1206568604612093,1.7763157360830126,132.8674322450207,213.92469538095796
78,2021-08-01,2021-8,47,1.0,0.02127659574468085,279.0,10.0,0.035842293906810034,326.0,0.1441717791411043,0.8558282208588958,2.559816332585804,2.817681451052703,2.6887488918192535,2.7805045781448987,207.98020089508017,271.2318991169686
79,2021-09-01,2021-9,43,0.0,0.0,211.0,8.0,0.037914691943127965,254.0,0.16929133858267717,0.8307086614173228,0.0,2.9805995254737603,1.4902997627368801,2.476009842027415,185.20416344958147,150.33640223174268
80,2021-10-01,2021-10,35,1.0,0.02857142857142857,197.0,3.0,0.015228426395939087,232.0,0.15086206896551724,0.8491379310344828,3.437467646615222,1.1971570429091942,2.3173123447622084,1.5351349357096726,114.82724209106314,233.7626358598983
81,2021-11-01,2021-11,38,1.0,0.02631578947368421,181.0,3.0,0.016574585635359115,219.0,0.1735159817351598,0.8264840182648402,3.1660886218824413,1.3029830798514432,2.2345358508669424,1.6262616670531689,121.64347107363764,225.41242297472778
82,2021-12-01,2021-12,21,0.0,0.0,184.0,3.0,0.016304347826086956,205.0,0.1024390243902439,0.8975609756097561,0.0,1.2817387905060393,0.6408693952530197,1.1504387192834695,86.05217838328115,64.64873818797086
83,2022-01-01,2022-1,23,2.0,0.08695652173913043,168.0,8.0,0.047619047619047616,191.0,0.12041884816753927,0.8795811518324608,10.461858054915893,3.7434910706843056,7.102674562800099,4.552509084492298,340.5251555460823,716.493799900582
84,2022-02-01,2022-2,28,0.0,0.0,198.0,9.0,0.045454545454545456,226.0,0.12389380530973451,0.8761061946902655,0.0,3.573332385653201,1.7866661928266006,3.1306186387581145,234.16853852087573,180.23284585737332
85,2022-03-01,2022-3,55,1.0,0.01818181818181818,252.0,7.0,0.027777777777777776,307.0,0.1791530944625407,0.8208469055374593,2.187479411482414,2.1837031245658447,2.1855912680241296,2.1843796580525265,163.3903873720635,220.47505891059546
86,2022-04-01,2022-4,33,0.0,0.0,156.0,4.0,0.02564102564102564,189.0,0.1746031746031746,0.8253968253968254,0.0,2.015725961137703,1.0078629805688515,1.6637738091930245,124.44935850844892,101.66981048364649
87,2022-05-01,2022-5,40,0.0,0.0,168.0,6.0,0.03571428571428571,208.0,0.19230769230769232,0.8076923076923077,0.0,2.807618303013229,1.4038091515066144,2.2676917062799156,169.62208239012148,141.61152174507902
88,2022-06-01,2022-6,35,0.0,0.0,161.0,4.0,0.024844720496894408,196.0,0.17857142857142858,0.8214285714285714,0.0,1.953125776009203,0.9765628880046014,1.6043533160075594,120.0047385617186,98.51236295309846
89,2022-07-01,2022-7,27,1.0,0.037037037037037035,148.0,2.0,0.013513513513513514,175.0,0.15428571428571428,0.8457142857142858,4.455976578945658,1.0623420605996003,2.759159319772629,1.585931386287278,118.62678843201392,278.33466507236835
90,2022-08-01,2022-8,35,0.0,0.0,151.0,4.0,0.026490066225165563,186.0,0.1881720430107527,0.8118279569892473,0.0,2.082471853890607,1.0412359269453035,1.6906088706316218,126.45660622632714,105.03636049966127
91,2022-09-01,2022-9,30,0.0,0.0,156.0,6.0,0.038461538461538464,186.0,0.16129032258064516,0.8387096774193549,0.0,3.0235889417065547,1.5117944708532773,2.535913305947433,189.68490933949073,152.50471572546974
92,2022-10-01,2022-10,32,0.0,0.0,167.0,8.0,0.04790419161676647,199.0,0.16080402010050251,0.8391959798994975,0.0,3.76590718488002,1.88295359244001,3.1603341702259464,236.39124379996832,189.94599323890841
93,2022-11-01,2022-11,35,0.0,0.0,166.0,4.0,0.024096385542168676,201.0,0.17412935323383086,0.8258706467661692,0.0,1.8942966863703716,0.9471483431851858,1.56444402953971,117.01954606018333,95.54512310511357
94,2022-12-01,2022-12,21,0.0,0.0,154.0,4.0,0.025974025974025976,175.0,0.12,0.88,0.0,2.0419042203732576,1.0209521101866288,1.7968757139284668,134.40530718912484,102.99019763278476
95,2023-01-01,2023-1,11,0.0,0.0,134.0,0.0,0.0,145.0,0.07586206896551724,0.9241379310344827,0.0,0.0,0.0,0.0,0.0,0.0
96,2023-02-01,2023-2,28,0.0,0.0,97.0,2.0,0.020618556701030927,125.0,0.224,0.776,0.0,1.6208930409148539,0.8104465204574269,1.2578129997499266,94.08371503238739,81.75510533736521
97,2023-03-01,2023-3,26,0.0,0.0,115.0,7.0,0.06086956521739131,141.0,0.18439716312056736,0.8156028368794326,0.0,4.785158151222547,2.3925790756112737,3.9027885630538504,291.92642075652117,241.35528923509125
98,2023-04-01,2023-4,21,0.0,0.0,182.0,1.0,0.005494505494505495,203.0,0.10344827586206896,0.896551724137931,0.0,0.43194127738665067,0.21597063869332533,0.38725769696734197,28.966661032138976,21.78638796078139
99,2023-05-01,2023-5,26,0.0,0.0,219.0,3.0,0.0136986301369863,245.0,0.10612244897959183,0.8938775510204081,0.0,1.076894691566718,0.538447345783359,0.9626119896045355,72.00284313703115,54.31674806660565
100,2023-06-01,2023-6,27,0.0,0.0,236.0,10.0,0.0423728813559322,263.0,0.10266159695817491,0.8973384030418251,0.0,3.3310725628970514,1.6655362814485257,2.9890993340064798,223.58297298571148,168.01366986704292
101,2023-07-01,2023-7,31,1.0,0.03225806451612903,244.0,6.0,0.02459016393442623,275.0,0.11272727272727273,0.8872727272727273,3.8810118590817027,1.9331142414189446,2.907063050250324,2.1526954274100194,161.02042448617922,293.2546934268221
102,2023-08-01,2023-8,24,0.0,0.0,238.0,5.0,0.02100840336134454,262.0,0.0916030534351145,0.9083969465648855,0.0,1.651540178243076,0.825770089121538,1.500254055045237,112.21817155580557,83.30089514416414
103,2023-09-01,2023-9,33,0.0,0.0,237.0,7.0,0.029535864978902954,270.0,0.12222222222222222,0.8777777777777778,0.0,2.3219121830826706,1.1609560915413353,2.038122916261455,152.45046417284993,117.11332600014975
104,2023-10-01,2023-10,29,0.0,0.0,235.0,6.0,0.02553191489361702,264.0,0.10984848484848485,0.8901515151515151,0.0,2.0071484038562657,1.0035742019281328,1.7866661928266,133.6416406710048,101.2371729922267
105,2023-11-01,2023-11,23,0.0,0.0,241.0,7.0,0.029045643153526972,264.0,0.08712121212121213,0.9128787878787878,0.0,2.28337422153773,1.141687110768865,2.0844438916310337,155.9152474495056,115.16953635699375
106,2023-12-01,2023-12,27,0.0,0.0,215.0,3.0,0.013953488372093023,242.0,0.1115702479338843,0.8884297520661157,0.0,1.096929941642378,0.548464970821189,0.9745451960872366,72.89544036600263,55.32729221668204
107,2024-01-01,2024-1,10,0.0,0.0,162.0,1.0,0.006172839506172839,172.0,0.05813953488372093,0.9418604651162791,0.0,0.4852673610146322,0.2426336805073161,0.4570541423509908,34.18739645072216,24.476065486803783
108,2024-02-01,2024-2,28,0.0,0.0,164.0,6.0,0.036585365853658534,192.0,0.14583333333333334,0.8541666666666666,0.0,2.876096798208674,1.438048399104337,2.4566660151365753,183.7572559226316,145.06546129983707
109,2024-03-01,2024-3,31,0.0,0.0,164.0,5.0,0.03048780487804878,195.0,0.15897435897435896,0.841025641025641,0.0,2.3967473318405617,1.1983736659202808,2.015725961137703,150.77518434677467,120.8878844165309
110,2024-04-01,2024-4,36,0.0,0.0,171.0,2.0,0.011695906432748537,207.0,0.17391304347826086,0.8260869565217391,0.0,0.9194539471856189,0.45972697359280945,0.7595489128924678,56.81383757994408,46.37570302762822
111,2024-05-01,2024-5,37,1.0,0.02702702702702703,154.0,3.0,0.01948051948051948,191.0,0.193717277486911,0.806282722513089,3.2516585846360213,1.531428165279943,2.3915433749579824,1.8646665187677698,139.4760218069458,241.25081125428628
112,2024-06-01,2024-6,26,0.0,0.0,173.0,5.0,0.028901734104046242,199.0,0.1306532663316583,0.8693467336683417,0.0,2.272061054461573,1.1360305272307865,1.9752088563912167,147.7445273749802,114.59891933127784
113,2024-07-01,2024-7,37,0.0,0.0,172.0,7.0,0.040697674418604654,209.0,0.17703349282296652,0.8229665071770335,0.0,3.199378996456936,1.599689498228468,2.632981757849727,196.94557572569133,161.37126896532263
114,2024-08-01,2024-8,38,0.0,0.0,169.0,2.0,0.011834319526627219,207.0,0.18357487922705315,0.8164251207729468,0.0,0.9303350589866322,0.4651675294933161,0.7595489128924677,56.81383757994407,46.92452791552915
115,2024-09-01,2024-9,33,0.0,0.0,150.0,3.0,0.02,183.0,0.18032786885245902,0.819672131147541,0.0,1.5722662496874085,0.7861331248437042,1.2887428276126298,96.39724900859365,79.30245217724426
116,2024-10-01,2024-10,68,5.0,0.07352941176470588,213.0,6.0,0.028169014084507043,281.0,0.24199288256227758,0.7580071174377224,8.846424090553882,2.2144595066019837,5.530441798577932,3.8193477333234394,285.68509295343534,557.8922734466321
117,2024-11-01,2024-11,37,0.0,0.0,183.0,1.0,0.00546448087431694,220.0,0.16818181818181818,0.8318181818181818,0.0,0.42958094253754325,0.21479047126877163,0.35733323856532007,26.72832813420096,21.66733666044925
118,2024-12-01,2024-12,24,0.0,0.0,183.0,5.0,0.0273224043715847,207.0,0.11594202898550725,0.8840579710144928,0.0,2.1479047126877164,1.0739523563438582,1.8988722822311697,142.0345939498602,108.33668330224626
119,2025-01-01,2025-1,21,0.0,0.0,207.0,13.0,0.06280193236714976,228.0,0.09210526315789473,0.9078947368421053,0.0,4.937067933801041,2.4685339669005204,4.482337992529892,335.27639677111733,249.0173619092211
120,2025-02-01,2025-2,45,0.0,0.0,172.0,2.0,0.011627906976744186,217.0,0.2073732718894009,0.7926267281105991,0.0,0.9141082847019816,0.4570541423509908,0.7245466588421237,54.19568838271163,46.10607684723503
121,2025-03-01,2025-3,37,1.0,0.02702702702702703,184.0,7.0,0.03804347826086957,221.0,0.167420814479638,0.832579185520362,3.2516585846360213,2.990723844514092,3.121191214575057,3.034409751231338,226.9721670734095,314.85521880162975
122,2025-04-01,2025-4,28,0.0,0.0,146.0,1.0,0.00684931506849315,174.0,0.16091954022988506,0.8390804597701149,0.0,0.538447345783359,0.2692236728916795,0.4518006464618989,33.7944378708288,27.158374033302824
123,2025-05-01,2025-5,41,0.0,0.0,171.0,3.0,0.017543859649122806,212.0,0.19339622641509435,0.8066037735849056,0.0,1.3791809207784282,0.6895904603892141,1.112452535156185,83.21083287062562,69.56355454144233
124,2025-06-01,2025-6,45,1.0,0.022222222222222223,186.0,5.0,0.026881720430107527,231.0,0.19480519480519481,0.8051948051948052,2.6735859473673953,2.1132610882895273,2.3934235178284613,2.2224152816163847,166.2354309271648,241.44047371139516
