date,ym,samoa_rnz_body_count,samoa_rnz_epu_count,samoa_rnz_ratio,samoa_observer_body_count,samoa_observer_epu_count,samoa_observer_ratio,news_total,samoa_rnz_weights,samoa_observer_weights,samoa_rnz_z_score,samoa_observer_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_job
2020-11-01,2020-11,56,1.0,0.017857142857142856,894.0,8.0,0.008948545861297539,950.0,0.05894736842105263,0.9410526315789474,3.8102158044379517,1.867573804153737,2.8388948042958444,1.9820874378547013,187.71776892164885,392.09278741968274,187.71776892164885
2020-12-01,2020-12,36,0.0,0.0,814.0,6.0,0.007371007371007371,850.0,0.042352941176470586,0.9576470588235294,0.0,1.5383393558784775,0.7691696779392387,1.4731861596295066,139.52120063442695,106.23355348198635,139.52120063442695
2021-01-01,2021-1,21,0.0,0.0,784.0,14.0,0.017857142857142856,805.0,0.02608695652173913,0.9739130434782609,0.0,3.726810225253216,1.863405112626608,3.6295890889422626,343.74788562105186,257.3634301617169,343.74788562105186
2021-02-01,2021-2,33,1.0,0.030303030303030304,572.0,6.0,0.01048951048951049,605.0,0.05454545454545454,0.9454545454545454,6.465820759046222,2.1891752372116797,4.327497998128951,2.422446811129927,229.42293161842218,597.6906048339275,229.42293161842218
2021-03-01,2021-3,48,0.0,0.0,740.0,4.0,0.005405405405405406,788.0,0.06091370558375635,0.9390862944162437,0.0,1.128115527644217,0.5640577638221085,1.0593978305288332,100.33250468634765,77.90460588679001,100.33250468634765
2021-04-01,2021-4,54,0.0,0.0,696.0,8.0,0.011494252873563218,750.0,0.072,0.928,0.0,2.398866351887128,1.199433175943564,2.226147974551255,210.8320365142452,165.6592194144385,210.8320365142452
2021-05-01,2021-5,84,0.0,0.0,768.0,10.0,0.013020833333333334,852.0,0.09859154929577464,0.9014084507042254,0.0,2.717465789247137,1.3587328946235686,2.449546626926997,231.98947679824516,187.66083449291864,231.98947679824516
2021-06-01,2021-6,61,0.0,0.0,668.0,10.0,0.014970059880239521,729.0,0.08367626886145405,0.9163237311385459,0.0,3.124272045122457,1.5621360225612284,2.862844617478465,271.1317342004182,215.7537737882657,271.1317342004182
2021-07-01,2021-7,86,0.0,0.0,626.0,6.0,0.009584664536741214,712.0,0.12078651685393259,0.8792134831460674,0.0,2.000332644864346,1.000166322432173,1.7587194321419672,166.56323109447038,138.13755995900462,166.56323109447038
2021-08-01,2021-8,46,0.0,0.0,558.0,2.0,0.0035842293906810036,604.0,0.076158940397351,0.9238410596026491,0.0,0.7480335935992118,0.3740167967996059,0.6910641477290732,65.4486868318228,51.65717594643781,65.4486868318228
2021-09-01,2021-9,43,0.0,0.0,422.0,2.0,0.004739336492890996,465.0,0.09247311827956989,0.9075268817204301,0.0,0.9891060313468253,0.49455301567341264,0.8976403123190543,85.0129179492924,68.30498620405758,85.0129179492924
2021-10-01,2021-10,35,0.0,0.0,394.0,0.0,0.0,429.0,0.08158508158508158,0.9184149184149184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-01,2021-11,38,0.0,0.0,362.0,0.0,0.0,400.0,0.095,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-01,2021-12,21,0.0,0.0,368.0,2.0,0.005434782608695652,389.0,0.05398457583547558,0.9460154241645244,0.0,1.1342465902944572,0.5671232951472286,1.0730147692245764,101.62212556920556,78.32800048400081,101.62212556920556
2022-01-01,2022-1,23,2.0,0.08695652173913043,336.0,6.0,0.017857142857142856,359.0,0.06406685236768803,0.935933147632312,18.55409435204568,3.726810225253216,11.140452288649449,4.676747648418193,442.92124434269624,1538.6589824894909,442.92124434269624
2022-02-01,2022-2,28,0.0,0.0,396.0,6.0,0.015151515151515152,424.0,0.0660377358490566,0.9339622641509434,0.0,3.1621420093057595,1.5810710046528798,2.9533213105780205,279.700520139771,218.3689710463053,279.700520139771
2022-03-01,2022-3,55,0.0,0.0,504.0,6.0,0.011904761904761904,559.0,0.09838998211091235,0.9016100178890877,0.0,2.4845401501688107,1.2422700750844053,2.240086289239858,212.15209398794795,171.5756201078113,212.15209398794795
2022-04-01,2022-4,33,0.0,0.0,312.0,4.0,0.01282051282051282,345.0,0.09565217391304348,0.9043478260869565,0.0,2.675658623258719,1.3378293116293596,2.4197260592948417,229.16525708070125,184.77374473148907,229.16525708070125
2022-05-01,2022-5,40,0.0,0.0,336.0,4.0,0.011904761904761904,376.0,0.10638297872340426,0.8936170212765957,0.0,2.4845401501688107,1.2422700750844053,2.2202273682359586,210.27131301287747,171.5756201078113,210.27131301287747
2022-06-01,2022-6,35,0.0,0.0,322.0,4.0,0.012422360248447204,357.0,0.09803921568627451,0.9019607843137255,0.0,2.592563634958759,1.2962818174793795,2.3383907295706456,221.46222322924913,179.03542967771614,221.46222322924913
2022-07-01,2022-7,27,1.0,0.037037037037037035,296.0,0.0,0.0,323.0,0.08359133126934984,0.9164086687306502,7.902669816612049,0.0,3.9513349083060243,0.6605946905527099,62.563012662175026,545.7369945099778,62.563012662175026
2022-08-01,2022-8,35,0.0,0.0,302.0,0.0,0.0,337.0,0.10385756676557864,0.8961424332344213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-01,2022-9,30,0.0,0.0,312.0,0.0,0.0,342.0,0.08771929824561403,0.9122807017543859,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-01,2022-10,32,0.0,0.0,334.0,4.0,0.011976047904191617,366.0,0.08743169398907104,0.912568306010929,0.0,2.4994176360979656,1.2497088180489828,2.280889318187761,216.01643085475942,172.6030190306126,216.01643085475942
2022-11-01,2022-11,35,0.0,0.0,332.0,2.0,0.006024096385542169,367.0,0.09536784741144415,0.9046321525885559,0.0,1.2572371844227719,0.6286185922113859,1.1373371804587473,107.71391511286369,86.82139812684427,107.71391511286369
2022-12-01,2022-12,21,0.0,0.0,308.0,2.0,0.006493506493506494,329.0,0.06382978723404255,0.9361702127659575,0.0,1.355203718273897,0.6776018591369485,1.2687013532776907,120.15503600735858,93.58670187698799,120.15503600735858
2023-01-01,2023-1,11,0.0,0.0,268.0,0.0,0.0,279.0,0.03942652329749104,0.9605734767025089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01,2023-2,28,0.0,0.0,194.0,2.0,0.010309278350515464,222.0,0.12612612612612611,0.8738738738738738,0.0,2.151560542414228,1.075780271207114,1.8801925460736948,178.06759840730166,148.58094937171288,178.06759840730166
2023-03-01,2023-3,26,0.0,0.0,230.0,0.0,0.0,256.0,0.1015625,0.8984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-01,2023-4,21,0.0,0.0,364.0,0.0,0.0,385.0,0.05454545454545454,0.9454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-01,2023-5,26,0.0,0.0,438.0,0.0,0.0,464.0,0.05603448275862069,0.9439655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-01,2023-6,27,0.0,0.0,472.0,6.0,0.012711864406779662,499.0,0.05410821643286573,0.9458917835671342,0.0,2.652983550180256,1.326491775090128,2.50943534205427,237.6613638061381,183.20786553884938,237.6613638061381
2023-07-01,2023-7,31,0.0,0.0,488.0,4.0,0.00819672131147541,519.0,0.05973025048169557,0.9402697495183044,0.0,1.7106669886408208,0.8553334943204104,1.6084884209185366,152.33528649873207,118.13403351685369,152.33528649873207
2023-08-01,2023-8,24,0.0,0.0,476.0,6.0,0.012605042016806723,500.0,0.048,0.952,0.0,2.630689570766976,1.315344785383488,2.504416471370161,237.1860410785258,181.6683036435649,237.1860410785258
2023-09-01,2023-9,33,0.0,0.0,474.0,4.0,0.008438818565400843,507.0,0.0650887573964497,0.9349112426035503,0.0,1.7611930178411823,0.8805965089205912,1.6465591527745964,155.94085540994465,121.62322438022066,155.94085540994465
2023-10-01,2023-10,29,0.0,0.0,470.0,2.0,0.00425531914893617,499.0,0.05811623246492986,0.9418837675350702,0.0,0.8880909472943834,0.4440454736471917,0.8364784473514233,79.22045460204603,61.32915782577084,79.22045460204603
2023-11-01,2023-11,23,0.0,0.0,482.0,2.0,0.004149377593360996,505.0,0.04554455445544554,0.9544554455445544,0.0,0.8659807992289631,0.43299039961448155,0.8265400895611092,78.27922147806132,59.80229082595912,78.27922147806132
2023-12-01,2023-12,27,0.0,0.0,430.0,0.0,0.0,457.0,0.05908096280087528,0.9409190371991247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01,2024-1,10,0.0,0.0,324.0,0.0,0.0,334.0,0.029940119760479042,0.9700598802395209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01,2024-2,28,0.0,0.0,328.0,4.0,0.012195121951219513,356.0,0.07865168539325842,0.9213483146067416,0.0,2.545138690416831,1.2725693452084155,2.3449592428559565,222.08430812596052,175.76039132995305,222.08430812596052
2024-03-01,2024-3,31,0.0,0.0,328.0,2.0,0.006097560975609756,359.0,0.08635097493036212,0.9136490250696379,0.0,1.2725693452084155,0.6362846726042077,1.1626817415831763,110.11422519894421,87.88019566497653,110.11422519894421
2024-04-01,2024-4,36,0.0,0.0,342.0,0.0,0.0,378.0,0.09523809523809523,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-01,2024-5,37,0.0,0.0,308.0,0.0,0.0,345.0,0.1072463768115942,0.8927536231884058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-01,2024-6,26,0.0,0.0,346.0,0.0,0.0,372.0,0.06989247311827956,0.9301075268817204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01,2024-7,37,0.0,0.0,344.0,4.0,0.011627906976744186,381.0,0.09711286089238845,0.9028871391076115,0.0,2.426760146676513,1.2133800733382565,2.1910905261331246,207.51184696283974,167.58548940762964,207.51184696283974
2024-08-01,2024-8,38,0.0,0.0,338.0,0.0,0.0,376.0,0.10106382978723404,0.898936170212766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,2024-9,33,0.0,0.0,300.0,0.0,0.0,333.0,0.0990990990990991,0.9009009009009009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,2024-10,68,2.0,0.029411764705882353,426.0,2.0,0.004694835680751174,494.0,0.13765182186234817,0.8623481781376519,6.275649560250744,0.9798186507707987,3.6277341055107715,1.7087994237356496,161.83545147001223,501.0430028244671,161.83545147001223
2024-11-01,2024-11,37,0.0,0.0,366.0,0.0,0.0,403.0,0.09181141439205956,0.9081885856079405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-01,2024-12,24,0.0,0.0,366.0,4.0,0.01092896174863388,390.0,0.06153846153846154,0.9384615384615385,0.0,2.2808893181877608,1.1404446590938804,2.1405268986069754,202.72311203292804,157.51204468913824,202.72311203292804
2025-01-01,2025-1,21,0.0,0.0,414.0,12.0,0.028985507246376812,435.0,0.04827586206896552,0.9517241379310345,0.0,6.049315148237104,3.024657574118552,5.757279244529106,545.2552668471857,417.74933591467095,545.2552668471857
2025-02-01,2025-2,45,0.0,0.0,344.0,0.0,0.0,389.0,0.11568123393316196,0.884318766066838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-01,2025-3,37,1.0,0.02702702702702703,368.0,2.0,0.005434782608695652,405.0,0.09135802469135802,0.908641975308642,5.766813109419603,1.1342465902944572,3.45052984985703,1.5574687167330508,147.50335786741607,476.56850999128187,147.50335786741607
2025-04-01,2025-4,28,0.0,0.0,292.0,0.0,0.0,320.0,0.0875,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-01,2025-5,41,0.0,0.0,342.0,0.0,0.0,383.0,0.10704960835509138,0.8929503916449086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-01,2025-6,45,0.0,0.0,372.0,2.0,0.005376344086021506,417.0,0.1079136690647482,0.8920863309352518,0.0,1.122050390398818,0.561025195199409,1.0009658158953483,94.79857756935483,77.48576391965672,94.79857756935483
2025-07-01,2025-7,38,0.0,0.0,210.0,0.0,0.0,248.0,0.1532258064516129,0.8467741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-01,2025-8,44,0.0,0.0,148.0,0.0,0.0,192.0,0.22916666666666666,0.7708333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-01,2025-9,46,0.0,0.0,124.0,0.0,0.0,170.0,0.27058823529411763,0.7294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
