date,score,z_score
2024-07-01,0.9943,0.64173339398225
2024-08-01,0.9782333333333333,0.6219122194897472
2024-09-01,0.499425,0.03121448981353571
2024-10-01,-0.35939999999999994,-1.0283033639327561
2024-11-01,0.3258666666666667,-0.18290148588945015
2024-12-01,0.9694333333333334,0.6110558085643931
2025-01-01,0.9975,0.6456811797732881
2025-02-01,0.014649999999999996,-0.5668442154522154
2025-03-01,0.0,-0.5849176722768108
2025-04-01,0.666975,0.2379180864661613
2025-05-01,0.33283333333333337,-0.17430682724021135
2025-06-01,0.4310175644028103,-0.05317860464019133
2025-07-01,0.47829056000000003,0.005141289209303466
2025-08-01,0.5162128427128427,0.051925366977266914
2025-09-01,0.5069928977272727,0.04055087703720927
