date,score,z_score
2024-11-01,0.6853964705882353,0.15945910799615434
2024-12-01,0.17074347826086958,-0.5379040636809408
2025-01-01,0.26122500000000004,-0.41530013070306016
2025-02-01,0.5735677419354839,0.007929362593849725
2025-03-01,0.5247007936507937,-0.05828614679604894
2025-04-01,0.6439250000000001,0.10326459111840364
2025-05-01,0.7077848484848485,0.18979572402957745
2025-06-01,0.15284999999999999,-0.5621500176312053
2025-07-01,0.7689646153846154,0.2726953028210058
2025-08-01,0.8656589285714286,0.40371766921619073
2025-09-01,0.7233008771929824,0.21082019518402567
