date,actual_inflation,predicted_inflation
2021-01-01,0.9719103321723672,0.7008319231684903
2021-02-01,0.686104767564013,0.8718654700669282
2021-03-01,0.31171873724377236,0.4846792532760821
2021-04-01,-0.09222273837260396,0.17761948429087965
2021-05-01,-0.12297304587567724,-0.12082020231436691
2021-06-01,0.030864144755401963,-0.015280988079095947
2021-07-01,0.21556479770762818,0.16268947485140556
2021-08-01,0.3993883271193955,0.30360462756974615
2021-09-01,0.3072478090241668,0.43430715411746856
2021-10-01,0.21434850888058066,0.2648981986014714
2021-11-01,0.24361478159971225,0.1977613470476942
2021-12-01,0.36482810931476534,0.2573127041225103
2022-01-01,0.665824853990537,0.3828893711290982
2022-02-01,0.482576890116873,0.6670188504218023
2022-03-01,0.6005388111429919,0.3717956150052966
2022-04-01,0.5052145275834151,0.5675465760614005
2022-05-01,0.6223450585207715,0.42650660996744705
2022-06-01,0.7062934110441685,0.587519374907087
2022-07-01,0.7007233501216231,0.6280886033455723
2022-08-01,0.6976772906564502,0.5948450494203465
2022-09-01,0.5483304534500388,0.5923308666855671
2022-10-01,0.6011607883451878,0.43295733696572125
2022-11-01,0.7682324995374527,0.5377138390958945
2022-12-01,0.7369697794881276,0.6866290959032364
2023-01-01,0.9813901308644896,0.6066388896520752
2023-02-01,0.670392109942806,0.8794522314290099
2023-03-01,0.47597496911612475,0.47957581581342507
2023-04-01,-0.13742324500245107,0.37694360651367
2023-05-01,-0.13742324500245107,-0.21576722121515407
2023-06-01,9.106852291628405e-05,-0.012499753979591632
2023-07-01,0.08266745167733335,0.13324462097975245
2023-08-01,0.4402032052526901,0.17891789258302
2023-09-01,0.7660135955792141,0.5325566987662402
2023-10-01,0.684681301059888,0.7521688408310123
2023-11-01,0.38103937664109355,0.5555938492726116
2023-12-01,0.05389382915655844,0.25683880933878056
2024-01-01,0.2957210762693204,0.01290738700877947
2024-02-01,0.42879305907857085,0.3823345307920045
2024-03-01,0.4015466505775214,0.4492003146464443
2024-04-01,0.1869869588009773,0.3773758280386093
2024-05-01,0.026581571801962536,0.15879035436128283
2024-06-01,2.114683516457605e-05,0.05887915863142379
2024-07-01,0.26541392815151277,0.08532151213882519
2024-08-01,0.26520396431778315,0.375441208373808
2024-09-01,0.18621502276960064,0.2819765745752446
2024-10-01,0.00014589540964238257,0.19010044825964306
2024-11-01,0.1055477399419232,0.019150704223306392
2024-12-01,0.3682637156108413,0.200082908881839
2025-01-01,0.4981992562569808,0.45165583622976707
2025-02-01,0.28856533065393397,0.4976793749385041
2025-03-01,0.026774284042957074,0.2251093053056991
2025-04-01,-0.28635773467102715,0.016976411079354325
2025-05-01,-0.23466097988127246,-0.22182426644965486
2025-06-01,-0.1303915166572801,-0.05617019593767725
2025-07-01,0.1047600461775875,0.02704104167388105
2025-08-01,0.33976767300655303,0.2412148236081662
2025-09-01,0.3135622222728019,0.41010791555177895
