date,ym,pacific_rnz_body_count,pacific_rnz_epu_count,pacific_rnz_ratio,pacific_pina_body_count,pacific_pina_epu_count,pacific_pina_ratio,pacific_abc_au_body_count,pacific_abc_au_epu_count,pacific_abc_au_ratio,news_total,pacific_rnz_weights,pacific_pina_weights,pacific_abc_au_weights,pacific_rnz_z_score,pacific_pina_z_score,pacific_abc_au_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_job
2017-01-01,2017-1,0.0,0.0,0.0,0.0,0.0,0.0,44,0.0,0.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-01,2017-2,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,40.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-01,2017-3,0.0,0.0,0.0,0.0,0.0,0.0,34,2.0,0.058823529411764705,34.0,0.0,0.0,1.0,0.0,0.0,1.2822532724267637,0.4274177574755879,1.2822532724267637,269.1395360374699,269.1395360374699,269.1395360374699
2017-04-01,2017-4,0.0,0.0,0.0,0.0,0.0,0.0,44,0.0,0.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-01,2017-5,0.0,0.0,0.0,0.0,0.0,0.0,60,4.0,0.06666666666666667,60.0,0.0,0.0,1.0,0.0,0.0,1.4532203754169988,0.48440679180566626,1.4532203754169988,305.02480750913253,305.02480750913253,305.02480750913253
2017-06-01,2017-6,0.0,0.0,0.0,0.0,0.0,0.0,34,0.0,0.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-01,2017-7,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0,0.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-01,2017-8,0.0,0.0,0.0,0.0,0.0,0.0,36,0.0,0.0,36.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-01,2017-9,0.0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-01,2017-10,0.0,0.0,0.0,0.0,0.0,0.0,44,0.0,0.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-01,2017-11,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,40.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-01,2017-12,0.0,0.0,0.0,0.0,0.0,0.0,24,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-01,2018-1,0.0,0.0,0.0,0.0,0.0,0.0,62,0.0,0.0,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-01,2018-2,0.0,0.0,0.0,0.0,0.0,0.0,66,0.0,0.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-01,2018-3,0.0,0.0,0.0,0.0,0.0,0.0,46,4.0,0.08695652173913043,46.0,0.0,0.0,1.0,0.0,0.0,1.895504837500433,0.6318349458334777,1.895504837500433,397.8584445771294,397.8584445771293,397.8584445771294
2018-04-01,2018-4,0.0,0.0,0.0,0.0,0.0,0.0,62,0.0,0.0,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-01,2018-5,0.0,0.0,0.0,0.0,0.0,0.0,52,0.0,0.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-01,2018-6,0.0,0.0,0.0,0.0,0.0,0.0,38,2.0,0.05263157894736842,38.0,0.0,0.0,1.0,0.0,0.0,1.1472792437502621,0.3824264145834207,1.1472792437502621,240.80905855984147,240.80905855984145,240.80905855984147
2018-07-01,2018-7,0.0,0.0,0.0,0.0,0.0,0.0,24,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-01,2018-8,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,40.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01,2018-9,0.0,0.0,0.0,0.0,0.0,0.0,44,0.0,0.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-01,2018-10,0.0,0.0,0.0,0.0,0.0,0.0,38,6.0,0.15789473684210525,38.0,0.0,0.0,1.0,0.0,0.0,3.441837731250786,1.1472792437502621,3.441837731250786,722.4271756795243,722.4271756795243,722.4271756795243
2018-11-01,2018-11,0.0,0.0,0.0,0.0,0.0,0.0,52,2.0,0.038461538461538464,52.0,0.0,0.0,1.0,0.0,0.0,0.838396370432884,0.2794654568109613,0.838396370432884,175.975850486038,175.97585048603798,175.975850486038
2018-12-01,2018-12,0.0,0.0,0.0,0.0,0.0,0.0,22,0.0,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-01,2019-1,0.0,0.0,0.0,0.0,0.0,0.0,20,0.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-01,2019-2,0.0,0.0,0.0,0.0,0.0,0.0,22,0.0,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-01,2019-3,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,2019-4,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,2019-5,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0,0.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,2019-6,0.0,0.0,0.0,0.0,0.0,0.0,20,4.0,0.2,20.0,0.0,0.0,1.0,0.0,0.0,4.359661126250996,1.4532203754169988,4.359661126250996,915.0744225273976,915.0744225273976,915.0744225273976
2019-07-01,2019-7,0.0,0.0,0.0,0.0,0.0,0.0,24,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,2019-8,0.0,0.0,0.0,0.0,0.0,0.0,58,6.0,0.10344827586206896,58.0,0.0,0.0,1.0,0.0,0.0,2.254997134267757,0.7516657114225856,2.254997134267757,473.31435647968846,473.31435647968846,473.31435647968846
2019-09-01,2019-9,0.0,0.0,0.0,0.0,0.0,0.0,38,0.0,0.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,2019-10,0.0,0.0,0.0,0.0,0.0,0.0,46,0.0,0.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,2019-11,0.0,0.0,0.0,0.0,0.0,0.0,42,0.0,0.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,2019-12,0.0,0.0,0.0,0.0,0.0,0.0,44,0.0,0.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-01,2020-1,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,2020-2,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-01,2020-3,0.0,0.0,0.0,0.0,0.0,0.0,22,2.0,0.09090909090909091,22.0,0.0,0.0,1.0,0.0,0.0,1.9816641482959074,0.6605547160986358,1.9816641482959074,415.9429193306353,415.9429193306353,415.9429193306353
2020-04-01,2020-4,0.0,0.0,0.0,0.0,0.0,0.0,28,2.0,0.07142857142857142,28.0,0.0,0.0,1.0,0.0,0.0,1.5570218308039272,0.5190072769346424,1.5570218308039272,326.81229375978484,326.81229375978484,326.81229375978484
2020-05-01,2020-5,0.0,0.0,0.0,0.0,0.0,0.0,30,4.0,0.13333333333333333,30.0,0.0,0.0,1.0,0.0,0.0,2.9064407508339976,0.9688135836113325,2.9064407508339976,610.0496150182651,610.0496150182651,610.0496150182651
2020-06-01,2020-6,0.0,0.0,0.0,0.0,0.0,0.0,24,2.0,0.08333333333333333,24.0,0.0,0.0,1.0,0.0,0.0,1.8165254692712482,0.6055084897570827,1.8165254692712482,381.28100938641563,381.2810093864156,381.28100938641563
2020-07-01,2020-7,0.0,0.0,0.0,0.0,0.0,0.0,18,3.0,0.16666666666666666,18.0,0.0,0.0,1.0,0.0,0.0,3.6330509385424965,1.2110169795141654,3.6330509385424965,762.5620187728313,762.5620187728312,762.5620187728313
2020-08-01,2020-8,0.0,0.0,0.0,0.0,0.0,0.0,26,2.0,0.07692307692307693,26.0,0.0,0.0,1.0,0.0,0.0,1.676792740865768,0.5589309136219226,1.676792740865768,351.951700972076,351.95170097207597,351.951700972076
2020-09-01,2020-9,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-01,2020-10,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,40.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-01,2020-11,0.0,0.0,0.0,0.0,0.0,0.0,34,4.0,0.11764705882352941,34.0,0.0,0.0,1.0,0.0,0.0,2.5645065448535274,0.8548355149511758,2.5645065448535274,538.2790720749398,538.2790720749398,538.2790720749398
2020-12-01,2020-12,0.0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-01,2021-1,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-01,2021-2,0.0,0.0,0.0,2.0,0.0,0.0,26,2.0,0.07692307692307693,28.0,0.0,0.07142857142857142,0.9285714285714286,0.0,0.0,1.676792740865768,0.5589309136219226,1.5570218308039274,326.8122937597849,351.95170097207597,326.8122937597849
2021-03-01,2021-3,0.0,0.0,0.0,66.0,0.0,0.0,30,2.0,0.06666666666666667,96.0,0.0,0.6875,0.3125,0.0,0.0,1.4532203754169988,0.48440679180566626,0.4541313673178121,95.32025234660392,305.02480750913253,95.32025234660392
2021-04-01,2021-4,0.0,0.0,0.0,36.0,0.0,0.0,18,0.0,0.0,54.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-01,2021-5,0.0,0.0,0.0,50.0,0.0,0.0,38,2.0,0.05263157894736842,88.0,0.0,0.5681818181818182,0.4318181818181818,0.0,0.0,1.1472792437502621,0.3824264145834207,0.49541603707397686,103.98572983265882,240.80905855984145,103.98572983265882
2021-06-01,2021-6,0.0,0.0,0.0,374.0,10.0,0.026737967914438502,26,2.0,0.07692307692307693,400.0,0.0,0.935,0.065,0.0,inf,1.676792740865768,inf,inf,inf,inf,inf
2021-07-01,2021-7,0.0,0.0,0.0,356.0,8.0,0.02247191011235955,28,2.0,0.07142857142857142,384.0,0.0,0.9270833333333334,0.07291666666666667,0.0,inf,1.5570218308039272,inf,inf,inf,inf,inf
2021-08-01,2021-8,0.0,0.0,0.0,356.0,8.0,0.02247191011235955,30,2.0,0.06666666666666667,386.0,0.0,0.9222797927461139,0.07772020725388601,0.0,inf,1.4532203754169988,inf,inf,inf,inf,inf
2021-09-01,2021-9,0.0,0.0,0.0,390.0,10.0,0.02564102564102564,20,6.0,0.3,410.0,0.0,0.9512195121951219,0.04878048780487805,0.0,inf,6.5394916893764945,inf,inf,inf,inf,inf
2021-10-01,2021-10,0.0,0.0,0.0,308.0,8.0,0.025974025974025976,24,4.0,0.16666666666666666,332.0,0.0,0.927710843373494,0.07228915662650602,0.0,inf,3.6330509385424965,inf,inf,inf,inf,inf
2021-11-01,2021-11,0.0,0.0,0.0,250.0,4.0,0.016,38,4.0,0.10526315789473684,288.0,0.0,0.8680555555555556,0.13194444444444445,0.0,inf,2.2945584875005243,inf,inf,inf,inf,inf
2021-12-01,2021-12,0.0,0.0,0.0,292.0,6.0,0.02054794520547945,10,0.0,0.0,302.0,0.0,0.9668874172185431,0.033112582781456956,0.0,inf,0.0,inf,inf,inf,inf,inf
2022-01-01,2022-1,0.0,0.0,0.0,54.0,0.0,0.0,32,0.0,0.0,86.0,0.0,0.627906976744186,0.37209302325581395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-01,2022-2,0.0,0.0,0.0,228.0,4.0,0.017543859649122806,42,0.0,0.0,270.0,0.0,0.8444444444444444,0.15555555555555556,0.0,inf,0.0,inf,inf,inf,inf,inf
2022-03-01,2022-3,0.0,0.0,0.0,352.0,2.0,0.005681818181818182,20,0.0,0.0,372.0,0.0,0.946236559139785,0.053763440860215055,0.0,inf,0.0,inf,inf,inf,inf,inf
2022-04-01,2022-4,0.0,0.0,0.0,364.0,8.0,0.02197802197802198,24,0.0,0.0,388.0,0.0,0.9381443298969072,0.061855670103092786,0.0,inf,0.0,inf,inf,inf,inf,inf
2022-05-01,2022-5,0.0,0.0,0.0,366.0,8.0,0.02185792349726776,54,2.0,0.037037037037037035,420.0,0.0,0.8714285714285714,0.12857142857142856,0.0,inf,0.8073446530094437,inf,inf,inf,inf,inf
2022-06-01,2022-6,0.0,0.0,0.0,280.0,4.0,0.014285714285714285,46,8.0,0.17391304347826086,326.0,0.0,0.8588957055214724,0.1411042944785276,0.0,inf,3.791009675000866,inf,inf,inf,inf,inf
2022-07-01,2022-7,0.0,0.0,0.0,240.0,4.0,0.016666666666666666,50,4.0,0.08,290.0,0.0,0.8275862068965517,0.1724137931034483,0.0,inf,1.7438644505003986,inf,inf,inf,inf,inf
2022-08-01,2022-8,0.0,0.0,0.0,332.0,0.0,0.0,66,2.0,0.030303030303030304,398.0,0.0,0.8341708542713567,0.1658291457286432,0.0,0.0,0.6605547160986358,0.22018490536621194,0.10953922427766322,22.9918196614924,138.6476397768784,22.9918196614924
2022-09-01,2022-9,0.0,0.0,0.0,328.0,2.0,0.006097560975609756,54,2.0,0.037037037037037035,382.0,0.0,0.8586387434554974,0.14136125654450263,0.0,inf,0.8073446530094437,inf,inf,inf,inf,inf
2022-10-01,2022-10,0.0,0.0,0.0,284.0,0.0,0.0,36,2.0,0.05555555555555555,320.0,0.0,0.8875,0.1125,0.0,0.0,1.2110169795141656,0.4036723265047219,0.13623941019534364,28.596075703981175,254.1873395909438,28.596075703981175
2022-11-01,2022-11,0.0,0.0,0.0,256.0,6.0,0.0234375,46,4.0,0.08695652173913043,302.0,0.0,0.847682119205298,0.152317880794702,0.0,inf,1.895504837500433,inf,inf,inf,inf,inf
2022-12-01,2022-12,0.0,0.0,0.0,198.0,2.0,0.010101010101010102,36,2.0,0.05555555555555555,234.0,0.0,0.8461538461538461,0.15384615384615385,0.0,inf,1.2110169795141656,inf,inf,inf,inf,inf
2023-01-01,2023-1,0.0,0.0,0.0,30.0,0.0,0.0,48,0.0,0.0,78.0,0.0,0.38461538461538464,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01,2023-2,0.0,0.0,0.0,336.0,4.0,0.011904761904761904,42,2.0,0.047619047619047616,378.0,0.0,0.8888888888888888,0.1111111111111111,0.0,inf,1.0380145538692849,inf,inf,inf,inf,inf
2023-03-01,2023-3,0.0,0.0,0.0,376.0,6.0,0.015957446808510637,42,0.0,0.0,418.0,0.0,0.8995215311004785,0.10047846889952153,0.0,inf,0.0,inf,inf,inf,inf,inf
2023-04-01,2023-4,0.0,0.0,0.0,300.0,10.0,0.03333333333333333,46,0.0,0.0,346.0,0.0,0.8670520231213873,0.1329479768786127,0.0,inf,0.0,inf,inf,inf,inf,inf
2023-05-01,2023-5,0.0,0.0,0.0,386.0,6.0,0.015544041450777202,60,0.0,0.0,446.0,0.0,0.8654708520179372,0.13452914798206278,0.0,inf,0.0,inf,inf,inf,inf,inf
2023-06-01,2023-6,0.0,0.0,0.0,329.0,2.0,0.0060790273556231,46,0.0,0.0,375.0,0.0,0.8773333333333333,0.12266666666666666,0.0,inf,0.0,inf,inf,inf,inf,inf
2023-07-01,2023-7,0.0,0.0,0.0,418.0,4.0,0.009569377990430622,54,0.0,0.0,472.0,0.0,0.885593220338983,0.11440677966101695,0.0,inf,0.0,inf,inf,inf,inf,inf
2023-08-01,2023-8,0.0,0.0,0.0,404.0,6.0,0.01485148514851485,58,6.0,0.10344827586206896,462.0,0.0,0.8744588744588745,0.12554112554112554,0.0,inf,2.254997134267757,inf,inf,inf,inf,inf
2023-09-01,2023-9,0.0,0.0,0.0,366.0,0.0,0.0,54,2.0,0.037037037037037035,420.0,0.0,0.8714285714285714,0.12857142857142856,0.0,0.0,0.8073446530094437,0.26911488433648123,0.10380145538692846,21.787486250652318,169.4582263939625,21.787486250652318
2023-10-01,2023-10,0.0,0.0,0.0,388.0,0.0,0.0,22,0.0,0.0,410.0,0.0,0.9463414634146341,0.05365853658536585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-01,2023-11,0.0,0.0,0.0,224.0,2.0,0.008928571428571428,30,2.0,0.06666666666666667,254.0,0.0,0.8818897637795275,0.11811023622047244,0.0,inf,1.4532203754169988,inf,inf,inf,inf,inf
2023-12-01,2023-12,0.0,0.0,0.0,142.0,0.0,0.0,22,0.0,0.0,164.0,0.0,0.8658536585365854,0.13414634146341464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01,2024-1,0.0,0.0,0.0,52.0,0.0,0.0,24,0.0,0.0,76.0,0.0,0.6842105263157895,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01,2024-2,0.0,0.0,0.0,266.0,0.0,0.0,28,0.0,0.0,294.0,0.0,0.9047619047619048,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-01,2024-3,0.0,0.0,0.0,312.0,2.0,0.00641025641025641,40,2.0,0.05,352.0,0.0,0.8863636363636364,0.11363636363636363,0.0,inf,1.089915281562749,inf,inf,inf,inf,inf
2024-04-01,2024-4,0.0,0.0,0.0,218.0,2.0,0.009174311926605505,46,4.0,0.08695652173913043,264.0,0.0,0.8257575757575758,0.17424242424242425,0.0,inf,1.895504837500433,inf,inf,inf,inf,inf
2024-05-01,2024-5,0.0,0.0,0.0,300.0,4.0,0.013333333333333334,74,0.0,0.0,374.0,0.0,0.8021390374331551,0.19786096256684493,0.0,inf,0.0,inf,inf,inf,inf,inf
2024-06-01,2024-6,0.0,0.0,0.0,318.0,8.0,0.025157232704402517,34,6.0,0.17647058823529413,352.0,0.0,0.9034090909090909,0.09659090909090909,0.0,inf,3.846759817280291,inf,inf,inf,inf,inf
2024-07-01,2024-7,0.0,0.0,0.0,238.0,10.0,0.04201680672268908,30,0.0,0.0,268.0,0.0,0.8880597014925373,0.11194029850746269,0.0,inf,0.0,inf,inf,inf,inf,inf
2024-08-01,2024-8,0.0,0.0,0.0,328.0,0.0,0.0,40,0.0,0.0,368.0,0.0,0.8913043478260869,0.10869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,2024-9,0.0,0.0,0.0,270.0,2.0,0.007407407407407408,52,4.0,0.07692307692307693,322.0,0.0,0.8385093167701864,0.16149068322981366,0.0,inf,1.676792740865768,inf,inf,inf,inf,inf
2024-10-01,2024-10,0.0,0.0,0.0,294.0,0.0,0.0,50,6.0,0.12,344.0,0.0,0.8546511627906976,0.14534883720930233,0.0,0.0,2.6157966757505977,0.8719322252501992,0.38020300519630784,79.80300196459864,549.0446535164385,79.80300196459864
2024-11-01,2024-11,0.0,0.0,0.0,344.0,8.0,0.023255813953488372,28,2.0,0.07142857142857142,372.0,0.0,0.9247311827956989,0.07526881720430108,0.0,inf,1.5570218308039272,inf,inf,inf,inf,inf
2024-12-01,2024-12,0.0,0.0,0.0,230.0,4.0,0.017391304347826087,44,4.0,0.09090909090909091,274.0,0.0,0.8394160583941606,0.16058394160583941,0.0,inf,1.9816641482959074,inf,inf,inf,inf,inf
2025-01-01,2025-1,0.0,0.0,0.0,28.0,2.0,0.07142857142857142,20,2.0,0.1,48.0,0.0,0.5833333333333334,0.4166666666666667,0.0,inf,2.179830563125498,inf,inf,inf,inf,inf
2025-02-01,2025-2,0.0,0.0,0.0,254.0,4.0,0.015748031496062992,42,0.0,0.0,296.0,0.0,0.8581081081081081,0.14189189189189189,0.0,inf,0.0,inf,inf,inf,inf,inf
2025-03-01,2025-3,0.0,0.0,0.0,236.0,12.0,0.05084745762711865,26,8.0,0.3076923076923077,262.0,0.0,0.9007633587786259,0.09923664122137404,0.0,inf,6.707170963463072,inf,inf,inf,inf,inf
2025-04-01,2025-4,0.0,0.0,0.0,230.0,4.0,0.017391304347826087,22,2.0,0.09090909090909091,252.0,0.0,0.9126984126984127,0.0873015873015873,0.0,inf,1.9816641482959074,inf,inf,inf,inf,inf
2025-05-01,2025-5,0.0,0.0,0.0,240.0,6.0,0.025,28,0.0,0.0,268.0,0.0,0.8955223880597015,0.1044776119402985,0.0,inf,0.0,inf,inf,inf,inf,inf
2025-06-01,2025-6,0.0,0.0,0.0,0.0,0.0,0.0,30,4.0,0.13333333333333333,30.0,0.0,0.0,1.0,0.0,0.0,2.9064407508339976,0.9688135836113325,2.9064407508339976,610.0496150182651,610.0496150182651,610.0496150182651
2025-07-01,2025-7,0.0,0.0,0.0,286.0,8.0,0.027972027972027972,30,0.0,0.0,316.0,0.0,0.9050632911392406,0.0949367088607595,0.0,inf,0.0,inf,inf,inf,inf,inf
2025-08-01,2025-8,0.0,0.0,0.0,246.0,2.0,0.008130081300813009,32,0.0,0.0,278.0,0.0,0.8848920863309353,0.11510791366906475,0.0,inf,0.0,inf,inf,inf,inf,inf
