,date,ym,pacific_rnz_body_count,pacific_rnz_epu_count,pacific_rnz_ratio,pacific_pina_body_count,pacific_pina_epu_count,pacific_pina_ratio,pacific_abc_au_body_count,pacific_abc_au_epu_count,pacific_abc_au_ratio,news_total,pacific_rnz_weights,pacific_pina_weights,pacific_abc_au_weights,pacific_rnz_z_score,pacific_pina_z_score,pacific_abc_au_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted
34,2017-11-01,2017-11,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.05,20.0,0.0,0.0,1.0,0.0,0.0,0.739869384654934,0.24662312821831134,0.739869384654934,89.19254660662772,89.19254660662774
35,2017-12-01,2017-12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.08333333333333333,12.0,0.0,0.0,1.0,0.0,0.0,1.2331156410915567,0.4110385470305189,1.2331156410915567,148.65424434437955,148.65424434437958
36,2018-01-01,2018-1,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2018-02-01,2018-2,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2018-03-01,2018-3,0.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,0.13043478260869565,23.0,0.0,0.0,1.0,0.0,0.0,1.9300940469259147,0.6433646823086382,1.9300940469259147,232.67620853902883,232.67620853902886
39,2018-04-01,2018-4,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2018-05-01,2018-5,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,2018-06-01,2018-6,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.10526315789473684,19.0,0.0,0.0,1.0,0.0,0.0,1.557619757168282,0.5192065857227607,1.557619757168282,187.77378232974255,187.7737823297426
42,2018-07-01,2018-7,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2018-08-01,2018-8,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.05,20.0,0.0,0.0,1.0,0.0,0.0,0.739869384654934,0.24662312821831134,0.739869384654934,89.19254660662772,89.19254660662774
44,2018-09-01,2018-9,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.045454545454545456,22.0,0.0,0.0,1.0,0.0,0.0,0.6726085315044855,0.2242028438348285,0.6726085315044855,81.08413327875247,81.0841332787525
45,2018-10-01,2018-10,0.0,0.0,0.0,0.0,0.0,0.0,19.0,4.0,0.21052631578947367,19.0,0.0,0.0,1.0,0.0,0.0,3.115239514336564,1.0384131714455214,3.115239514336564,375.5475646594851,375.5475646594852
46,2018-11-01,2018-11,0.0,0.0,0.0,0.0,0.0,0.0,26.0,4.0,0.15384615384615385,26.0,0.0,0.0,1.0,0.0,0.0,2.276521183553643,0.7588403945178811,2.276521183553643,274.4386049434699,274.43860494347
47,2018-12-01,2018-12,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,2019-01-01,2019-1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2019-02-01,2019-2,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2019-03-01,2019-3,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.2222222222222222,9.0,0.0,0.0,1.0,0.0,0.0,3.288308376244151,1.0961027920813837,3.288308376244151,396.4113182516788,396.4113182516789
51,2019-04-01,2019-4,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,2019-05-01,2019-5,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,2019-06-01,2019-6,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.2,10.0,0.0,0.0,1.0,0.0,0.0,2.959477538619736,0.9864925128732454,2.959477538619736,356.77018642651086,356.770186426511
54,2019-07-01,2019-7,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,2019-08-01,2019-8,0.0,0.0,0.0,0.0,0.0,0.0,29.0,5.0,0.1724137931034483,29.0,0.0,0.0,1.0,0.0,0.0,2.5512737401894277,0.8504245800631426,2.5512737401894277,307.5605055400956,307.5605055400957
56,2019-09-01,2019-9,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.05263157894736842,19.0,0.0,0.0,1.0,0.0,0.0,0.778809878584141,0.25960329286138034,0.778809878584141,93.88689116487127,93.8868911648713
57,2019-10-01,2019-10,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.043478260869565216,23.0,0.0,0.0,1.0,0.0,0.0,0.6433646823086383,0.21445489410287943,0.6433646823086383,77.55873617967629,77.5587361796763
58,2019-11-01,2019-11,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,2019-12-01,2019-12,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.045454545454545456,22.0,0.0,0.0,1.0,0.0,0.0,0.6726085315044855,0.2242028438348285,0.6726085315044855,81.08413327875247,81.0841332787525
60,2020-01-01,2020-1,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,2020-02-01,2020-2,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.14285714285714285,7.0,0.0,0.0,1.0,0.0,0.0,2.1139125275855255,0.7046375091951752,2.1139125275855255,254.83584744750775,254.83584744750783
62,2020-03-01,2020-3,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.09090909090909091,11.0,0.0,0.0,1.0,0.0,0.0,1.345217063008971,0.448405687669657,1.345217063008971,162.16826655750495,162.168266557505
63,2020-04-01,2020-4,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.21428571428571427,14.0,0.0,0.0,1.0,0.0,0.0,3.1708687913782883,1.0569562637927628,3.1708687913782883,382.25377117126163,382.25377117126175
64,2020-05-01,2020-5,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0,0.2,15.0,0.0,0.0,1.0,0.0,0.0,2.959477538619736,0.9864925128732454,2.959477538619736,356.77018642651086,356.770186426511
65,2020-06-01,2020-6,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.08333333333333333,12.0,0.0,0.0,1.0,0.0,0.0,1.2331156410915567,0.4110385470305189,1.2331156410915567,148.65424434437955,148.65424434437958
66,2020-07-01,2020-7,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.2222222222222222,9.0,0.0,0.0,1.0,0.0,0.0,3.288308376244151,1.0961027920813837,3.288308376244151,396.4113182516788,396.4113182516789
67,2020-08-01,2020-8,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.15384615384615385,13.0,0.0,0.0,1.0,0.0,0.0,2.276521183553643,0.7588403945178811,2.276521183553643,274.4386049434699,274.43860494347
68,2020-09-01,2020-9,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.1111111111111111,9.0,0.0,0.0,1.0,0.0,0.0,1.6441541881220756,0.5480513960406919,1.6441541881220756,198.2056591258394,198.20565912583945
69,2020-10-01,2020-10,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.1,20.0,0.0,0.0,1.0,0.0,0.0,1.479738769309868,0.4932462564366227,1.479738769309868,178.38509321325543,178.3850932132555
70,2020-11-01,2020-11,0.0,0.0,0.0,0.0,0.0,0.0,17.0,4.0,0.23529411764705882,17.0,0.0,0.0,1.0,0.0,0.0,3.4817382807291013,1.1605794269097005,3.4817382807291013,419.7296310900128,419.72963109001296
71,2020-12-01,2020-12,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0625,16.0,0.0,0.0,1.0,0.0,0.0,0.9248367308186675,0.3082789102728892,0.9248367308186675,111.49068325828465,111.49068325828468
72,2021-01-01,2021-1,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.25,8.0,0.0,0.0,1.0,0.0,0.0,3.69934692327467,1.2331156410915567,3.69934692327467,445.9627330331386,445.9627330331387
73,2021-02-01,2021-2,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,0.23076923076923078,13.0,0.0,0.0,1.0,0.0,0.0,3.414781775330465,1.1382605917768216,3.414781775330465,411.6579074152049,411.657907415205
74,2021-03-01,2021-3,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.13333333333333333,15.0,0.0,0.0,1.0,0.0,0.0,1.9729850257464907,0.6576616752488302,1.9729850257464907,237.84679095100725,237.84679095100734
75,2021-04-01,2021-4,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.1111111111111111,9.0,0.0,0.0,1.0,0.0,0.0,1.6441541881220756,0.5480513960406919,1.6441541881220756,198.2056591258394,198.20565912583945
76,2021-05-01,2021-5,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.10526315789473684,19.0,0.0,0.0,1.0,0.0,0.0,1.557619757168282,0.5192065857227607,1.557619757168282,187.77378232974255,187.7737823297426
77,2021-06-01,2021-6,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.07692307692307693,13.0,0.0,0.0,1.0,0.0,0.0,1.1382605917768216,0.37942019725894055,1.1382605917768216,137.21930247173495,137.219302471735
78,2021-07-01,2021-7,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.07142857142857142,14.0,0.0,0.0,1.0,0.0,0.0,1.0569562637927628,0.3523187545975876,1.0569562637927628,127.41792372375387,127.41792372375392
79,2021-08-01,2021-8,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.13333333333333333,15.0,0.0,0.0,1.0,0.0,0.0,1.9729850257464907,0.6576616752488302,1.9729850257464907,237.84679095100725,237.84679095100734
80,2021-09-01,2021-9,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0.3,10.0,0.0,0.0,1.0,0.0,0.0,4.439216307929604,1.4797387693098678,4.439216307929604,535.1552796397663,535.1552796397664
81,2021-10-01,2021-10,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,0.3333333333333333,12.0,0.0,0.0,1.0,0.0,0.0,4.932462564366227,1.6441541881220756,4.932462564366227,594.6169773775182,594.6169773775183
82,2021-11-01,2021-11,0.0,0.0,0.0,0.0,0.0,0.0,19.0,6.0,0.3157894736842105,19.0,0.0,0.0,1.0,0.0,0.0,4.672859271504846,1.557619757168282,4.672859271504846,563.3213469892277,563.3213469892278
83,2021-12-01,2021-12,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,2022-01-01,2022-1,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.125,16.0,0.0,0.0,1.0,0.0,0.0,1.849673461637335,0.6165578205457783,1.849673461637335,222.9813665165693,222.98136651656935
85,2022-02-01,2022-2,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.09523809523809523,21.0,0.0,0.0,1.0,0.0,0.0,1.4092750183903504,0.46975833946345014,1.4092750183903504,169.89056496500518,169.8905649650052
86,2022-03-01,2022-3,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.1,10.0,0.0,0.0,1.0,0.0,0.0,1.479738769309868,0.4932462564366227,1.479738769309868,178.38509321325543,178.3850932132555
87,2022-04-01,2022-4,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2022-05-01,2022-5,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2.0,0.07407407407407407,27.0,0.0,0.0,1.0,0.0,0.0,1.0961027920813837,0.36536759736046126,1.0961027920813837,132.13710608389292,132.13710608389297
89,2022-06-01,2022-6,0.0,0.0,0.0,0.0,0.0,0.0,23.0,5.0,0.21739130434782608,23.0,0.0,0.0,1.0,0.0,0.0,3.2168234115431913,1.0722744705143972,3.2168234115431913,387.7936808983814,387.7936808983815
90,2022-07-01,2022-7,0.0,0.0,0.0,0.0,0.0,0.0,25.0,3.0,0.12,25.0,0.0,0.0,1.0,0.0,0.0,1.7756865231718415,0.5918955077239472,1.7756865231718415,214.06211185590652,214.06211185590658
91,2022-08-01,2022-8,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2.0,0.06060606060606061,33.0,0.0,0.0,1.0,0.0,0.0,0.896811375339314,0.29893712511310466,0.896811375339314,108.1121777050033,108.11217770500333
92,2022-09-01,2022-9,0.0,0.0,0.0,0.0,0.0,0.0,27.0,4.0,0.14814814814814814,27.0,0.0,0.0,1.0,0.0,0.0,2.1922055841627675,0.7307351947209225,2.1922055841627675,264.27421216778583,264.27421216778595
93,2022-10-01,2022-10,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.05555555555555555,18.0,0.0,0.0,1.0,0.0,0.0,0.8220770940610378,0.27402569802034593,0.8220770940610378,99.1028295629197,99.10282956291972
94,2022-11-01,2022-11,0.0,0.0,0.0,0.0,0.0,0.0,23.0,5.0,0.21739130434782608,23.0,0.0,0.0,1.0,0.0,0.0,3.2168234115431913,1.0722744705143972,3.2168234115431913,387.7936808983814,387.7936808983815
95,2022-12-01,2022-12,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.05555555555555555,18.0,0.0,0.0,1.0,0.0,0.0,0.8220770940610378,0.27402569802034593,0.8220770940610378,99.1028295629197,99.10282956291972
96,2023-01-01,2023-1,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,0.041666666666666664,24.0,0.0,0.0,1.0,0.0,0.0,0.6165578205457783,0.20551927351525945,0.6165578205457783,74.32712217218977,74.32712217218979
97,2023-02-01,2023-2,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.047619047619047616,21.0,0.0,0.0,1.0,0.0,0.0,0.7046375091951752,0.23487916973172507,0.7046375091951752,84.94528248250259,84.9452824825026
98,2023-03-01,2023-3,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,2023-04-01,2023-4,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.043478260869565216,23.0,0.0,0.0,1.0,0.0,0.0,0.6433646823086383,0.21445489410287943,0.6433646823086383,77.55873617967629,77.5587361796763
100,2023-05-01,2023-5,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.03333333333333333,30.0,0.0,0.0,1.0,0.0,0.0,0.4932462564366227,0.16441541881220756,0.4932462564366227,59.46169773775181,59.461697737751834
101,2023-06-01,2023-6,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.08695652173913043,23.0,0.0,0.0,1.0,0.0,0.0,1.2867293646172766,0.42890978820575887,1.2867293646172766,155.11747235935258,155.1174723593526
102,2023-07-01,2023-7,0.0,0.0,0.0,0.0,0.0,0.0,27.0,4.0,0.14814814814814814,27.0,0.0,0.0,1.0,0.0,0.0,2.1922055841627675,0.7307351947209225,2.1922055841627675,264.27421216778583,264.27421216778595
103,2023-08-01,2023-8,0.0,0.0,0.0,0.0,0.0,0.0,29.0,4.0,0.13793103448275862,29.0,0.0,0.0,1.0,0.0,0.0,2.041018992151542,0.680339664050514,2.041018992151542,246.04840443207647,246.04840443207655
104,2023-09-01,2023-9,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2.0,0.07407407407407407,27.0,0.0,0.0,1.0,0.0,0.0,1.0961027920813837,0.36536759736046126,1.0961027920813837,132.13710608389292,132.13710608389297
105,2023-10-01,2023-10,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.18181818181818182,11.0,0.0,0.0,1.0,0.0,0.0,2.690434126017942,0.896811375339314,2.690434126017942,324.3365331150099,324.33653311501
106,2023-11-01,2023-11,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.13333333333333333,15.0,0.0,0.0,1.0,0.0,0.0,1.9729850257464907,0.6576616752488302,1.9729850257464907,237.84679095100725,237.84679095100734
107,2023-12-01,2023-12,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.09090909090909091,11.0,0.0,0.0,1.0,0.0,0.0,1.345217063008971,0.448405687669657,1.345217063008971,162.16826655750495,162.168266557505
108,2024-01-01,2024-1,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.08333333333333333,12.0,0.0,0.0,1.0,0.0,0.0,1.2331156410915567,0.4110385470305189,1.2331156410915567,148.65424434437955,148.65424434437958
109,2024-02-01,2024-2,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.14285714285714285,14.0,0.0,0.0,1.0,0.0,0.0,2.1139125275855255,0.7046375091951752,2.1139125275855255,254.83584744750775,254.83584744750783
110,2024-03-01,2024-3,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,0.15,20.0,0.0,0.0,1.0,0.0,0.0,2.219608153964802,0.7398693846549339,2.219608153964802,267.57763981988313,267.5776398198832
111,2024-04-01,2024-4,0.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,0.13043478260869565,23.0,0.0,0.0,1.0,0.0,0.0,1.9300940469259147,0.6433646823086382,1.9300940469259147,232.67620853902883,232.67620853902886
112,2024-05-01,2024-5,0.0,0.0,0.0,0.0,0.0,0.0,37.0,3.0,0.08108108108108109,37.0,0.0,0.0,1.0,0.0,0.0,1.1997881913323254,0.39992939711077513,1.1997881913323254,144.6365620648017,144.63656206480175
113,2024-06-01,2024-6,0.0,0.0,0.0,0.0,0.0,0.0,17.0,3.0,0.17647058823529413,17.0,0.0,0.0,1.0,0.0,0.0,2.611303710546826,0.8704345701822754,2.611303710546826,314.79722331750963,314.79722331750975
114,2024-07-01,2024-7,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0,0.2,15.0,0.0,0.0,1.0,0.0,0.0,2.959477538619736,0.9864925128732454,2.959477538619736,356.77018642651086,356.770186426511
115,2024-08-01,2024-8,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,0.15,20.0,0.0,0.0,1.0,0.0,0.0,2.219608153964802,0.7398693846549339,2.219608153964802,267.57763981988313,267.5776398198832
116,2024-09-01,2024-9,0.0,0.0,0.0,0.0,0.0,0.0,26.0,6.0,0.23076923076923078,26.0,0.0,0.0,1.0,0.0,0.0,3.414781775330465,1.1382605917768216,3.414781775330465,411.6579074152049,411.657907415205
117,2024-10-01,2024-10,0.0,0.0,0.0,0.0,0.0,0.0,25.0,5.0,0.2,25.0,0.0,0.0,1.0,0.0,0.0,2.959477538619736,0.9864925128732454,2.959477538619736,356.77018642651086,356.770186426511
118,2024-11-01,2024-11,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.21428571428571427,14.0,0.0,0.0,1.0,0.0,0.0,3.1708687913782883,1.0569562637927628,3.1708687913782883,382.25377117126163,382.25377117126175
