date,ym,pacific_rnz_body_count,pacific_rnz_epu_count,pacific_rnz_ratio,pacific_pina_body_count,pacific_pina_epu_count,pacific_pina_ratio,pacific_abc_au_body_count,pacific_abc_au_epu_count,pacific_abc_au_ratio,news_total,pacific_rnz_weights,pacific_pina_weights,pacific_abc_au_weights,pacific_rnz_z_score,pacific_pina_z_score,pacific_abc_au_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_inflation
2015-12-01,2015-12,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,40.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-01,2016-1,0.0,0.0,0.0,0.0,0.0,0.0,78,2.0,0.02564102564102564,78.0,0.0,0.0,1.0,0.0,0.0,0.45804661209258857,0.15268220403086286,0.45804661209258857,69.02848318570489,69.0284831857049,69.02848318570489
2016-02-01,2016-2,0.0,0.0,0.0,0.0,0.0,0.0,94,0.0,0.0,94.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-01,2016-3,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-01,2016-4,0.0,0.0,0.0,0.0,0.0,0.0,110,0.0,0.0,110.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-01,2016-5,0.0,0.0,0.0,0.0,0.0,0.0,104,0.0,0.0,104.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-01,2016-6,0.0,0.0,0.0,0.0,0.0,0.0,58,0.0,0.0,58.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-01,2016-7,0.0,0.0,0.0,0.0,0.0,0.0,78,2.0,0.02564102564102564,78.0,0.0,0.0,1.0,0.0,0.0,0.45804661209258857,0.15268220403086286,0.45804661209258857,69.02848318570489,69.0284831857049,69.02848318570489
2016-08-01,2016-8,0.0,0.0,0.0,0.0,0.0,0.0,74,2.0,0.02702702702702703,74.0,0.0,0.0,1.0,0.0,0.0,0.4828058884219177,0.16093529614063923,0.4828058884219177,72.75975254709435,72.75975254709435,72.75975254709435
2016-09-01,2016-9,0.0,0.0,0.0,0.0,0.0,0.0,58,2.0,0.034482758620689655,58.0,0.0,0.0,1.0,0.0,0.0,0.6159937197107226,0.2053312399035742,0.6159937197107226,92.83140842215487,92.83140842215487,92.83140842215487
2016-10-01,2016-10,0.0,0.0,0.0,0.0,0.0,0.0,48,0.0,0.0,48.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-01,2016-11,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,40.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-01,2016-12,0.0,0.0,0.0,0.0,0.0,0.0,40,2.0,0.05,40.0,0.0,0.0,1.0,0.0,0.0,0.8931908935805477,0.29773029786018257,0.8931908935805477,134.60554221212453,134.60554221212456,134.60554221212453
2017-01-01,2017-1,0.0,0.0,0.0,0.0,0.0,0.0,44,2.0,0.045454545454545456,44.0,0.0,0.0,1.0,0.0,0.0,0.8119917214368616,0.27066390714562055,0.8119917214368616,122.36867473829504,122.36867473829506,122.36867473829504
2017-02-01,2017-2,0.0,0.0,0.0,0.0,0.0,0.0,40,2.0,0.05,40.0,0.0,0.0,1.0,0.0,0.0,0.8931908935805477,0.29773029786018257,0.8931908935805477,134.60554221212453,134.60554221212456,134.60554221212453
2017-03-01,2017-3,0.0,0.0,0.0,0.0,0.0,0.0,34,0.0,0.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-01,2017-4,0.0,0.0,0.0,0.0,0.0,0.0,44,0.0,0.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-01,2017-5,0.0,0.0,0.0,0.0,0.0,0.0,60,2.0,0.03333333333333333,60.0,0.0,0.0,1.0,0.0,0.0,0.5954605957203651,0.1984868652401217,0.5954605957203651,89.73702814141636,89.73702814141636,89.73702814141636
2017-06-01,2017-6,0.0,0.0,0.0,0.0,0.0,0.0,34,0.0,0.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-01,2017-7,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0,0.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-01,2017-8,0.0,0.0,0.0,0.0,0.0,0.0,36,0.0,0.0,36.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-01,2017-9,0.0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-01,2017-10,0.0,0.0,0.0,0.0,0.0,0.0,44,0.0,0.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-01,2017-11,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,40.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-01,2017-12,0.0,0.0,0.0,0.0,0.0,0.0,24,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-01,2018-1,0.0,0.0,0.0,0.0,0.0,0.0,62,0.0,0.0,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-01,2018-2,0.0,0.0,0.0,0.0,0.0,0.0,66,0.0,0.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-01,2018-3,0.0,0.0,0.0,0.0,0.0,0.0,46,4.0,0.08695652173913043,46.0,0.0,0.0,1.0,0.0,0.0,1.5533754670966047,0.5177918223655349,1.5533754670966047,234.09659515152094,234.09659515152094,234.09659515152094
2018-04-01,2018-4,0.0,0.0,0.0,0.0,0.0,0.0,62,0.0,0.0,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-01,2018-5,0.0,0.0,0.0,0.0,0.0,0.0,52,0.0,0.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-01,2018-6,0.0,0.0,0.0,0.0,0.0,0.0,38,4.0,0.10526315789473684,38.0,0.0,0.0,1.0,0.0,0.0,1.8804018812222056,0.6268006270740686,1.8804018812222056,283.3800888676306,283.38008886763066,283.3800888676306
2018-07-01,2018-7,0.0,0.0,0.0,0.0,0.0,0.0,24,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-01,2018-8,0.0,0.0,0.0,0.0,0.0,0.0,40,2.0,0.05,40.0,0.0,0.0,1.0,0.0,0.0,0.8931908935805477,0.29773029786018257,0.8931908935805477,134.60554221212453,134.60554221212456,134.60554221212453
2018-09-01,2018-9,0.0,0.0,0.0,0.0,0.0,0.0,44,2.0,0.045454545454545456,44.0,0.0,0.0,1.0,0.0,0.0,0.8119917214368616,0.27066390714562055,0.8119917214368616,122.36867473829504,122.36867473829506,122.36867473829504
2018-10-01,2018-10,0.0,0.0,0.0,0.0,0.0,0.0,38,8.0,0.21052631578947367,38.0,0.0,0.0,1.0,0.0,0.0,3.7608037624444113,1.2536012541481372,3.7608037624444113,566.7601777352612,566.7601777352613,566.7601777352612
2018-11-01,2018-11,0.0,0.0,0.0,0.0,0.0,0.0,52,4.0,0.07692307692307693,52.0,0.0,0.0,1.0,0.0,0.0,1.3741398362777657,0.45804661209258857,1.3741398362777657,207.08544955711469,207.08544955711469,207.08544955711469
2018-12-01,2018-12,0.0,0.0,0.0,0.0,0.0,0.0,22,0.0,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-01,2019-1,0.0,0.0,0.0,0.0,0.0,0.0,20,0.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-01,2019-2,0.0,0.0,0.0,0.0,0.0,0.0,22,0.0,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-01,2019-3,0.0,0.0,0.0,0.0,0.0,0.0,18,2.0,0.1111111111111111,18.0,0.0,0.0,1.0,0.0,0.0,1.984868652401217,0.6616228841337389,1.984868652401217,299.1234271380545,299.1234271380545,299.1234271380545
2019-04-01,2019-4,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,2019-5,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0,0.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,2019-6,0.0,0.0,0.0,0.0,0.0,0.0,20,0.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,2019-7,0.0,0.0,0.0,0.0,0.0,0.0,24,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,2019-8,0.0,0.0,0.0,0.0,0.0,0.0,58,8.0,0.13793103448275862,58.0,0.0,0.0,1.0,0.0,0.0,2.4639748788428903,0.8213249596142967,2.4639748788428903,371.32563368861946,371.32563368861946,371.32563368861946
2019-09-01,2019-9,0.0,0.0,0.0,0.0,0.0,0.0,38,2.0,0.05263157894736842,38.0,0.0,0.0,1.0,0.0,0.0,0.9402009406111028,0.3134003135370343,0.9402009406111028,141.6900444338153,141.69004443381533,141.6900444338153
2019-10-01,2019-10,0.0,0.0,0.0,0.0,0.0,0.0,46,2.0,0.043478260869565216,46.0,0.0,0.0,1.0,0.0,0.0,0.7766877335483023,0.25889591118276745,0.7766877335483023,117.04829757576047,117.04829757576047,117.04829757576047
2019-11-01,2019-11,0.0,0.0,0.0,0.0,0.0,0.0,42,0.0,0.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,2019-12,0.0,0.0,0.0,0.0,0.0,0.0,44,0.0,0.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-01,2020-1,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,2020-2,0.0,0.0,0.0,0.0,0.0,0.0,14,2.0,0.14285714285714285,14.0,0.0,0.0,1.0,0.0,0.0,2.5519739816587075,0.8506579938862359,2.5519739816587075,384.58726346321293,384.587263463213,384.58726346321293
2020-03-01,2020-3,0.0,0.0,0.0,0.0,0.0,0.0,22,2.0,0.09090909090909091,22.0,0.0,0.0,1.0,0.0,0.0,1.6239834428737232,0.5413278142912411,1.6239834428737232,244.73734947659008,244.7373494765901,244.73734947659008
2020-04-01,2020-4,0.0,0.0,0.0,0.0,0.0,0.0,28,6.0,0.21428571428571427,28.0,0.0,0.0,1.0,0.0,0.0,3.827960972488061,1.2759869908293537,3.827960972488061,576.8808951948193,576.8808951948195,576.8808951948193
2020-05-01,2020-5,0.0,0.0,0.0,0.0,0.0,0.0,30,6.0,0.2,30.0,0.0,0.0,1.0,0.0,0.0,3.572763574322191,1.1909211914407303,3.572763574322191,538.4221688484981,538.4221688484982,538.4221688484981
2020-06-01,2020-6,0.0,0.0,0.0,0.0,0.0,0.0,24,2.0,0.08333333333333333,24.0,0.0,0.0,1.0,0.0,0.0,1.4886514893009126,0.4962171631003042,1.4886514893009126,224.34257035354088,224.34257035354088,224.34257035354088
2020-07-01,2020-7,0.0,0.0,0.0,0.0,0.0,0.0,18,3.0,0.16666666666666666,18.0,0.0,0.0,1.0,0.0,0.0,2.9773029786018252,0.9924343262006085,2.9773029786018252,448.68514070708176,448.68514070708176,448.68514070708176
2020-08-01,2020-8,0.0,0.0,0.0,0.0,0.0,0.0,26,2.0,0.07692307692307693,26.0,0.0,0.0,1.0,0.0,0.0,1.3741398362777657,0.45804661209258857,1.3741398362777657,207.08544955711469,207.08544955711469,207.08544955711469
2020-09-01,2020-9,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-01,2020-10,0.0,0.0,0.0,0.0,0.0,0.0,40,2.0,0.05,40.0,0.0,0.0,1.0,0.0,0.0,0.8931908935805477,0.29773029786018257,0.8931908935805477,134.60554221212453,134.60554221212456,134.60554221212453
2020-11-01,2020-11,0.0,0.0,0.0,0.0,0.0,0.0,34,6.0,0.17647058823529413,34.0,0.0,0.0,1.0,0.0,0.0,3.152438447931345,1.050812815977115,3.152438447931345,475.0783842780866,475.0783842780867,475.0783842780866
2020-12-01,2020-12,0.0,0.0,0.0,0.0,0.0,0.0,32,2.0,0.0625,32.0,0.0,0.0,1.0,0.0,0.0,1.1164886169756847,0.3721628723252282,1.1164886169756847,168.2569277651557,168.2569277651557,168.2569277651557
2021-01-01,2021-1,0.0,0.0,0.0,0.0,0.0,0.0,16,3.0,0.1875,16.0,0.0,0.0,1.0,0.0,0.0,3.3494658509270536,1.1164886169756845,3.3494658509270536,504.77078329546697,504.77078329546697,504.77078329546697
2021-02-01,2021-2,0.0,0.0,0.0,2.0,0.0,0.0,26,4.0,0.15384615384615385,28.0,0.0,0.07142857142857142,0.9285714285714286,0.0,0.0,2.7482796725555314,0.9160932241851771,2.551973981658708,384.587263463213,414.17089911422937,384.587263463213
2021-03-01,2021-3,0.0,0.0,0.0,66.0,0.0,0.0,30,2.0,0.06666666666666667,96.0,0.0,0.6875,0.3125,0.0,0.0,1.1909211914407303,0.3969737304802434,0.3721628723252282,56.08564258838523,179.47405628283272,56.08564258838523
2021-04-01,2021-4,0.0,0.0,0.0,36.0,0.0,0.0,18,0.0,0.0,54.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-01,2021-5,0.0,0.0,0.0,50.0,4.0,0.08,38,4.0,0.10526315789473684,88.0,0.0,0.5681818181818182,0.4318181818181818,0.0,inf,1.8804018812222056,inf,inf,inf,inf,inf
2021-06-01,2021-6,0.0,0.0,0.0,374.0,16.0,0.0427807486631016,26,2.0,0.07692307692307693,400.0,0.0,0.935,0.065,0.0,inf,1.3741398362777657,inf,inf,inf,inf,inf
2021-07-01,2021-7,0.0,0.0,0.0,356.0,14.0,0.03932584269662921,28,2.0,0.07142857142857142,384.0,0.0,0.9270833333333334,0.07291666666666667,0.0,inf,1.2759869908293537,inf,inf,inf,inf,inf
2021-08-01,2021-8,0.0,0.0,0.0,356.0,8.0,0.02247191011235955,30,2.0,0.06666666666666667,386.0,0.0,0.9222797927461139,0.07772020725388601,0.0,inf,1.1909211914407303,inf,inf,inf,inf,inf
2021-09-01,2021-9,0.0,0.0,0.0,390.0,8.0,0.020512820512820513,20,4.0,0.2,410.0,0.0,0.9512195121951219,0.04878048780487805,0.0,inf,3.572763574322191,inf,inf,inf,inf,inf
2021-10-01,2021-10,0.0,0.0,0.0,308.0,20.0,0.06493506493506493,24,6.0,0.25,332.0,0.0,0.927710843373494,0.07228915662650602,0.0,inf,4.465954467902739,inf,inf,inf,inf,inf
2021-11-01,2021-11,0.0,0.0,0.0,250.0,6.0,0.024,38,8.0,0.21052631578947367,288.0,0.0,0.8680555555555556,0.13194444444444445,0.0,inf,3.7608037624444113,inf,inf,inf,inf,inf
2021-12-01,2021-12,0.0,0.0,0.0,292.0,10.0,0.03424657534246575,10,0.0,0.0,302.0,0.0,0.9668874172185431,0.033112582781456956,0.0,inf,0.0,inf,inf,inf,inf,inf
2022-01-01,2022-1,0.0,0.0,0.0,54.0,0.0,0.0,32,2.0,0.0625,86.0,0.0,0.627906976744186,0.37209302325581395,0.0,0.0,1.1164886169756847,0.3721628723252282,0.415437624921185,62.60722893587189,168.2569277651557,62.60722893587189
2022-02-01,2022-2,0.0,0.0,0.0,228.0,10.0,0.043859649122807015,42,2.0,0.047619047619047616,270.0,0.0,0.8444444444444444,0.15555555555555556,0.0,inf,0.8506579938862359,inf,inf,inf,inf,inf
2022-03-01,2022-3,0.0,0.0,0.0,352.0,8.0,0.022727272727272728,20,2.0,0.1,372.0,0.0,0.946236559139785,0.053763440860215055,0.0,inf,1.7863817871610954,inf,inf,inf,inf,inf
2022-04-01,2022-4,0.0,0.0,0.0,364.0,8.0,0.02197802197802198,24,0.0,0.0,388.0,0.0,0.9381443298969072,0.061855670103092786,0.0,inf,0.0,inf,inf,inf,inf,inf
2022-05-01,2022-5,0.0,0.0,0.0,366.0,6.0,0.01639344262295082,54,0.0,0.0,420.0,0.0,0.8714285714285714,0.12857142857142856,0.0,inf,0.0,inf,inf,inf,inf,inf
2022-06-01,2022-6,0.0,0.0,0.0,280.0,16.0,0.05714285714285714,46,4.0,0.08695652173913043,326.0,0.0,0.8588957055214724,0.1411042944785276,0.0,inf,1.5533754670966047,inf,inf,inf,inf,inf
2022-07-01,2022-7,0.0,0.0,0.0,240.0,8.0,0.03333333333333333,50,4.0,0.08,290.0,0.0,0.8275862068965517,0.1724137931034483,0.0,inf,1.4291054297288763,inf,inf,inf,inf,inf
2022-08-01,2022-8,0.0,0.0,0.0,332.0,6.0,0.018072289156626505,66,2.0,0.030303030303030304,398.0,0.0,0.8341708542713567,0.1658291457286432,0.0,inf,0.541327814291241,inf,inf,inf,inf,inf
2022-09-01,2022-9,0.0,0.0,0.0,328.0,6.0,0.018292682926829267,54,4.0,0.07407407407407407,382.0,0.0,0.8586387434554974,0.14136125654450263,0.0,inf,1.323245768267478,inf,inf,inf,inf,inf
2022-10-01,2022-10,0.0,0.0,0.0,284.0,8.0,0.028169014084507043,36,2.0,0.05555555555555555,320.0,0.0,0.8875,0.1125,0.0,inf,0.9924343262006085,inf,inf,inf,inf,inf
2022-11-01,2022-11,0.0,0.0,0.0,256.0,18.0,0.0703125,46,10.0,0.21739130434782608,302.0,0.0,0.847682119205298,0.152317880794702,0.0,inf,3.8834386677415114,inf,inf,inf,inf,inf
2022-12-01,2022-12,0.0,0.0,0.0,198.0,2.0,0.010101010101010102,36,2.0,0.05555555555555555,234.0,0.0,0.8461538461538461,0.15384615384615385,0.0,inf,0.9924343262006085,inf,inf,inf,inf,inf
2023-01-01,2023-1,0.0,0.0,0.0,30.0,0.0,0.0,48,2.0,0.041666666666666664,78.0,0.0,0.38461538461538464,0.6153846153846154,0.0,0.0,0.7443257446504563,0.2481085815501521,0.4580466120925885,69.02848318570489,112.17128517677044,69.02848318570489
2023-02-01,2023-2,0.0,0.0,0.0,336.0,12.0,0.03571428571428571,42,0.0,0.0,378.0,0.0,0.8888888888888888,0.1111111111111111,0.0,inf,0.0,inf,inf,inf,inf,inf
2023-03-01,2023-3,0.0,0.0,0.0,376.0,26.0,0.06914893617021277,42,0.0,0.0,418.0,0.0,0.8995215311004785,0.10047846889952153,0.0,inf,0.0,inf,inf,inf,inf,inf
2023-04-01,2023-4,0.0,0.0,0.0,300.0,10.0,0.03333333333333333,46,2.0,0.043478260869565216,346.0,0.0,0.8670520231213873,0.1329479768786127,0.0,inf,0.7766877335483023,inf,inf,inf,inf,inf
2023-05-01,2023-5,0.0,0.0,0.0,386.0,12.0,0.031088082901554404,60,2.0,0.03333333333333333,446.0,0.0,0.8654708520179372,0.13452914798206278,0.0,inf,0.5954605957203651,inf,inf,inf,inf,inf
2023-06-01,2023-6,0.0,0.0,0.0,329.0,8.0,0.0243161094224924,46,4.0,0.08695652173913043,375.0,0.0,0.8773333333333333,0.12266666666666666,0.0,inf,1.5533754670966047,inf,inf,inf,inf,inf
2023-07-01,2023-7,0.0,0.0,0.0,418.0,12.0,0.028708133971291867,54,6.0,0.1111111111111111,472.0,0.0,0.885593220338983,0.11440677966101695,0.0,inf,1.984868652401217,inf,inf,inf,inf,inf
2023-08-01,2023-8,0.0,0.0,0.0,404.0,20.0,0.04950495049504951,58,8.0,0.13793103448275862,462.0,0.0,0.8744588744588745,0.12554112554112554,0.0,inf,2.4639748788428903,inf,inf,inf,inf,inf
2023-09-01,2023-9,0.0,0.0,0.0,366.0,2.0,0.00546448087431694,54,4.0,0.07407407407407407,420.0,0.0,0.8714285714285714,0.12857142857142856,0.0,inf,1.323245768267478,inf,inf,inf,inf,inf
2023-10-01,2023-10,0.0,0.0,0.0,388.0,6.0,0.015463917525773196,22,4.0,0.18181818181818182,410.0,0.0,0.9463414634146341,0.05365853658536585,0.0,inf,3.2479668857474464,inf,inf,inf,inf,inf
2023-11-01,2023-11,0.0,0.0,0.0,224.0,4.0,0.017857142857142856,30,2.0,0.06666666666666667,254.0,0.0,0.8818897637795275,0.11811023622047244,0.0,inf,1.1909211914407303,inf,inf,inf,inf,inf
2023-12-01,2023-12,0.0,0.0,0.0,142.0,2.0,0.014084507042253521,22,2.0,0.09090909090909091,164.0,0.0,0.8658536585365854,0.13414634146341464,0.0,inf,1.6239834428737232,inf,inf,inf,inf,inf
2024-01-01,2024-1,0.0,0.0,0.0,52.0,2.0,0.038461538461538464,24,0.0,0.0,76.0,0.0,0.6842105263157895,0.3157894736842105,0.0,inf,0.0,inf,inf,inf,inf,inf
2024-02-01,2024-2,0.0,0.0,0.0,266.0,4.0,0.015037593984962405,28,0.0,0.0,294.0,0.0,0.9047619047619048,0.09523809523809523,0.0,inf,0.0,inf,inf,inf,inf,inf
2024-03-01,2024-3,0.0,0.0,0.0,312.0,22.0,0.07051282051282051,40,4.0,0.1,352.0,0.0,0.8863636363636364,0.11363636363636363,0.0,inf,1.7863817871610954,inf,inf,inf,inf,inf
2024-04-01,2024-4,0.0,0.0,0.0,218.0,8.0,0.03669724770642202,46,4.0,0.08695652173913043,264.0,0.0,0.8257575757575758,0.17424242424242425,0.0,inf,1.5533754670966047,inf,inf,inf,inf,inf
2024-05-01,2024-5,0.0,0.0,0.0,300.0,14.0,0.04666666666666667,74,6.0,0.08108108108108109,374.0,0.0,0.8021390374331551,0.19786096256684493,0.0,inf,1.448417665265753,inf,inf,inf,inf,inf
2024-06-01,2024-6,0.0,0.0,0.0,318.0,14.0,0.0440251572327044,34,2.0,0.058823529411764705,352.0,0.0,0.9034090909090909,0.09659090909090909,0.0,inf,1.0508128159771148,inf,inf,inf,inf,inf
2024-07-01,2024-7,0.0,0.0,0.0,238.0,6.0,0.025210084033613446,30,6.0,0.2,268.0,0.0,0.8880597014925373,0.11194029850746269,0.0,inf,3.572763574322191,inf,inf,inf,inf,inf
2024-08-01,2024-8,0.0,0.0,0.0,328.0,12.0,0.036585365853658534,40,6.0,0.15,368.0,0.0,0.8913043478260869,0.10869565217391304,0.0,inf,2.679572680741643,inf,inf,inf,inf,inf
2024-09-01,2024-9,0.0,0.0,0.0,270.0,20.0,0.07407407407407407,52,10.0,0.19230769230769232,322.0,0.0,0.8385093167701864,0.16149068322981366,0.0,inf,3.4353495906944143,inf,inf,inf,inf,inf
2024-10-01,2024-10,0.0,0.0,0.0,294.0,4.0,0.013605442176870748,50,8.0,0.16,344.0,0.0,0.8546511627906976,0.14534883720930233,0.0,inf,2.8582108594577527,inf,inf,inf,inf,inf
2024-11-01,2024-11,0.0,0.0,0.0,344.0,28.0,0.08139534883720931,28,4.0,0.14285714285714285,372.0,0.0,0.9247311827956989,0.07526881720430108,0.0,inf,2.5519739816587075,inf,inf,inf,inf,inf
2024-12-01,2024-12,0.0,0.0,0.0,230.0,16.0,0.06956521739130435,44,6.0,0.13636363636363635,274.0,0.0,0.8394160583941606,0.16058394160583941,0.0,inf,2.4359751643105843,inf,inf,inf,inf,inf
2025-01-01,2025-1,0.0,0.0,0.0,28.0,0.0,0.0,20,4.0,0.2,48.0,0.0,0.5833333333333334,0.4166666666666667,0.0,0.0,3.572763574322191,1.1909211914407303,1.4886514893009128,224.3425703535409,538.4221688484982,224.3425703535409
2025-02-01,2025-2,0.0,0.0,0.0,254.0,14.0,0.05511811023622047,42,2.0,0.047619047619047616,296.0,0.0,0.8581081081081081,0.14189189189189189,0.0,inf,0.8506579938862359,inf,inf,inf,inf,inf
2025-03-01,2025-3,0.0,0.0,0.0,236.0,16.0,0.06779661016949153,26,10.0,0.38461538461538464,262.0,0.0,0.9007633587786259,0.09923664122137404,0.0,inf,6.8706991813888285,inf,inf,inf,inf,inf
