date,score,z_score
2018-08-01,0.6529642857142858,0.08104466694248098
2018-09-01,0.684878947368421,0.1281391817288489
2018-10-01,0.7071333333333333,0.16097861835656882
2018-11-01,0.7615666666666666,0.24130256003952255
2018-12-01,0.7346214285714286,0.2015411197444485
2019-01-01,0.6963416666666666,0.14505401571121904
2019-02-01,0.89583125,0.43942859607907087
2019-03-01,0.8933190476190476,0.4357214926336931
2019-04-01,0.5074538461538461,-0.13367619150541335
2019-05-01,0.7219071428571429,0.18277942572874667
2019-06-01,0.5993923076923078,0.0019917746250681452
2019-07-01,0.5194285714285715,-0.11600582161007174
2019-08-01,0.6979588235294117,0.14744035521278656
2019-09-01,0.13864166666666666,-0.6779097738157244
2019-10-01,0.9169636363636364,0.47061236649966576
2019-11-01,0.23113125,-0.5414285509508006
2019-12-01,0.8083705882352942,0.31036824528040396
2020-01-01,0.71685,0.1753169092326136
2020-02-01,0.7238,0.1855725992760281
2020-03-01,0.4859178571428572,-0.16545553367449006
2020-04-01,0.6468818181818182,0.07206914151627676
2020-05-01,0.49600999999999995,-0.15056317554258852
2020-06-01,0.41264,-0.27358718689790723
2020-07-01,0.5089359999999999,-0.13148906770069277
2020-08-01,0.5564633333333333,-0.06135588795152611
2020-09-01,0.8216107142857142,0.32990588972771984
2020-10-01,0.6082533333333333,0.015067448357601381
2020-11-01,0.6857916666666667,0.12948602578920143
2020-12-01,0.7099620689655172,0.1651528105664163
2021-01-01,0.7087346153846154,0.16334153236952303
2021-02-01,0.8279333333333334,0.3392357920608092
2021-03-01,0.4385678571428571,-0.23532703346667372
2021-04-01,0.5476272727272727,-0.07439472230844443
2021-05-01,0.26528,-0.49103732859539756
2021-06-01,0.43282000000000004,-0.24380879480062598
2021-07-01,0.2802777777777778,-0.46890602496534023
2021-08-01,0.6124937500000001,0.021324771953034904
2021-09-01,0.74482,0.21659052801165007
2021-10-01,0.43672857142857147,-0.23804115493242822
2021-11-01,0.5553583333333333,-0.06298646888648629
2021-12-01,0.4664772727272727,-0.19414281540529132
2022-01-01,0.5408666666666667,-0.08437093529595592
2022-02-01,0.6314692307692307,0.04932572867159626
2022-03-01,0.6488333333333333,0.07494887310030054
2022-04-01,0.7402647058823529,0.20986855901493384
2022-05-01,0.46887222222222225,-0.19060873487437985
2022-06-01,0.7391214285714286,0.2081814945927024
2022-07-01,0.7220409090909091,0.18297681638080157
2022-08-01,0.48969999999999997,-0.15987445671869574
2022-09-01,0.739170588235294,0.20825403650280921
2022-10-01,0.81575,0.3212575920086844
2022-11-01,0.41205833333333336,-0.2744455168319963
2022-12-01,0.5045952380952381,-0.13789446462839047
2023-01-01,0.778325,0.2660318078540389
2023-02-01,0.8124727272727273,0.31642152103334
2023-03-01,0.5829642857142857,-0.022250052919247712
2023-04-01,0.4301785714285714,-0.24770658943377577
2023-05-01,0.7300863636363637,0.19484900171555875
2023-06-01,0.8381933333333333,0.3543758467148282
2023-07-01,0.7353,0.20254244611045485
2023-08-01,0.5604526315789474,-0.05546912445544618
2023-09-01,0.9560357142857142,0.528268642833618
2023-10-01,0.8074857142857143,0.30906249089847826
2023-11-01,0.9729111111111111,0.5531706340855447
2023-12-01,0.019827272727272728,-0.8532369100658782
2024-01-01,0.4943857142857143,-0.152960034654482
2024-02-01,0.9470733333333334,0.5150434052654713
2024-03-01,0.7439176470588235,0.2152589809505752
2024-04-01,0.9218461538461539,0.47781719900790337
2024-05-01,0.5334066666666667,-0.09537920115550588
2024-06-01,0.18531,-0.6090441678431467
2024-07-01,0.5831764705882353,-0.021936944674768876
2024-08-01,0.8788076923076923,0.41430797289511523
2024-09-01,0.8952277777777778,0.4385380890199456
2024-10-01,0.674472,0.11278228582832306
2024-11-01,0.6971714285714287,0.1462784446184237
2024-12-01,0.7371363636363636,0.20525225564448982
2025-01-01,0.6871416666666667,0.13147813824367757
2025-02-01,0.4701105263157895,-0.188781445239399
2025-03-01,0.46954736842105266,-0.18961246291046702
2025-04-01,0.530415,-0.09979382073054889
2025-05-01,0.596175,-0.002755809614730648
2025-06-01,0.625788888888889,0.0409435954823285
2025-07-01,0.9299,0.48970176732606036
2025-08-01,0.7704454545454545,0.2544044444202527
2025-09-01,0.5800157894736843,-0.026600968536194664
