date,ym,vietnam_tuoi_tre_body_count,vietnam_tuoi_tre_epu_count,vietnam_tuoi_tre_ratio,news_total,vietnam_tuoi_tre_weights,vietnam_tuoi_tre_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_job
2017-08-01,2017-8,173,0.0,0.0,173,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-01,2017-9,181,0.0,0.0,181,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-01,2017-10,202,0.0,0.0,202,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-01,2017-11,202,1.0,0.0049504950495049506,202,1.0,0.8568096966619724,0.8568096966619724,0.8568096966619724,167.73186225306958,167.73186225306958,167.73186225306958
2017-12-01,2017-12,182,0.0,0.0,182,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-01,2018-1,216,1.0,0.004629629629629629,216,1.0,0.801275734841289,0.801275734841289,0.801275734841289,156.86035266259287,156.86035266259287,156.86035266259287
2018-02-01,2018-2,160,0.0,0.0,160,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-01,2018-3,213,2.0,0.009389671361502348,213,1.0,1.625122617142896,1.625122617142896,1.625122617142896,318.13930680863905,318.13930680863905,318.13930680863905
2018-04-01,2018-4,190,0.0,0.0,190,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-01,2018-5,186,1.0,0.005376344086021506,186,1.0,0.9305137565898841,0.9305137565898841,0.9305137565898841,182.16040954365624,182.16040954365624,182.16040954365624
2018-06-01,2018-6,263,2.0,0.0076045627376425855,263,1.0,1.3161639446822695,1.3161639446822695,1.3161639446822695,257.6565488602286,257.6565488602286,257.6565488602286
2018-07-01,2018-7,161,0.0,0.0,161,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-01,2018-8,86,0.0,0.0,86,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01,2018-9,61,0.0,0.0,61,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-01,2018-10,144,0.0,0.0,144,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-01,2018-11,209,1.0,0.004784688995215311,209,1.0,0.8281127211756862,0.8281127211756862,0.8281127211756862,162.11404868478496,162.11404868478496,162.11404868478496
2018-12-01,2018-12,190,0.0,0.0,190,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-01,2019-1,182,1.0,0.005494505494505495,182,1.0,0.9509646083830684,0.9509646083830684,0.9509646083830684,186.16393502813222,186.16393502813222,186.16393502813222
2019-02-01,2019-2,149,0.0,0.0,149,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-01,2019-3,175,2.0,0.011428571428571429,175,1.0,1.978006385436782,1.978006385436782,1.978006385436782,387.22098485851495,387.22098485851495,387.22098485851495
2019-04-01,2019-4,154,0.0,0.0,154,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,2019-5,145,0.0,0.0,145,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,2019-6,150,0.0,0.0,150,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,2019-7,158,0.0,0.0,158,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,2019-8,154,0.0,0.0,154,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,2019-9,136,0.0,0.0,136,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,2019-10,175,0.0,0.0,175,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,2019-11,159,0.0,0.0,159,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,2019-12,184,0.0,0.0,184,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-01,2020-1,169,0.0,0.0,169,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,2020-2,177,3.0,0.01694915254237288,177,1.0,2.9334840461986174,2.9334840461986174,2.9334840461986174,574.2684097477976,574.2684097477976,574.2684097477976
2020-03-01,2020-3,259,0.0,0.0,259,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-01,2020-4,256,10.0,0.0390625,256,1.0,6.760764012723376,6.760764012723376,6.760764012723376,1323.5092255906272,1323.5092255906272,1323.5092255906272
2020-05-01,2020-5,221,1.0,0.004524886877828055,221,1.0,0.7831473245507622,0.7831473245507622,0.7831473245507622,153.31147590552064,153.31147590552064,153.31147590552064
2020-06-01,2020-6,201,3.0,0.014925373134328358,201,1.0,2.583217294413708,2.583217294413708,2.583217294413708,505.6990473898516,505.6990473898516,505.6990473898516
2020-07-01,2020-7,221,3.0,0.013574660633484163,221,1.0,2.3494419736522865,2.3494419736522865,2.3494419736522865,459.9344277165619,459.9344277165619,459.9344277165619
2020-08-01,2020-8,304,0.0,0.0,304,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-01,2020-9,223,0.0,0.0,223,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-01,2020-10,254,1.0,0.003937007874015748,254,1.0,0.6813998375028284,0.6813998375028284,0.6813998375028284,133.39305580755928,133.39305580755928,133.39305580755928
2020-11-01,2020-11,248,0.0,0.0,248,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-01,2020-12,229,0.0,0.0,229,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-01,2021-1,218,0.0,0.0,218,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-01,2021-2,208,0.0,0.0,208,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-01,2021-3,249,1.0,0.004016064257028112,249,1.0,0.6950825651635277,0.6950825651635277,0.6950825651635277,136.07163122538174,136.07163122538174,136.07163122538174
2021-04-01,2021-4,273,0.0,0.0,273,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-01,2021-5,336,2.0,0.005952380952380952,336,1.0,1.0302116590816572,1.0302116590816572,1.0302116590816572,201.67759628047654,201.67759628047654,201.67759628047654
2021-06-01,2021-6,369,3.0,0.008130081300813009,369,1.0,1.4071183636237272,1.4071183636237272,1.4071183636237272,275.46208272455334,275.46208272455334,275.46208272455334
2021-07-01,2021-7,342,3.0,0.008771929824561403,342,1.0,1.518206655488758,1.518206655488758,1.518206655488758,297.2090892554391,297.2090892554391,297.2090892554391
2021-08-01,2021-8,312,6.0,0.019230769230769232,312,1.0,3.328376129340739,3.328376129340739,3.328376129340739,651.5737725984627,651.5737725984627,651.5737725984627
2021-09-01,2021-9,281,3.0,0.010676156583629894,281,1.0,1.847781765755001,1.847781765755001,1.847781765755001,361.7277883464775,361.7277883464775,361.7277883464775
2021-10-01,2021-10,277,4.0,0.01444043321299639,277,1.0,2.4992860465807714,2.4992860465807714,2.4992860465807714,489.26839242050625,489.26839242050625,489.26839242050625
2021-11-01,2021-11,274,1.0,0.0036496350364963502,274,1.0,0.6316626230865636,0.6316626230865636,0.6316626230865636,123.65633640554766,123.65633640554766,123.65633640554766
2021-12-01,2021-12,249,2.0,0.008032128514056224,249,1.0,1.3901651303270555,1.3901651303270555,1.3901651303270555,272.1432624507635,272.1432624507635,272.1432624507635
2022-01-01,2022-1,244,1.0,0.004098360655737705,244,1.0,0.7093260603513051,0.7093260603513051,0.7093260603513051,138.85998432426254,138.85998432426254,138.85998432426254
2022-02-01,2022-2,207,1.0,0.004830917874396135,207,1.0,0.8361138102691711,0.8361138102691711,0.8361138102691711,163.68036799574907,163.68036799574907,163.68036799574907
2022-03-01,2022-3,233,3.0,0.012875536480686695,233,1.0,2.22844067028822,2.22844067028822,2.22844067028822,436.2468177054085,436.2468177054085,436.2468177054085
2022-04-01,2022-4,230,0.0,0.0,230,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-01,2022-5,250,2.0,0.008,250,1.0,1.3846044698057474,1.3846044698057474,1.3846044698057474,271.05468940096046,271.05468940096046,271.05468940096046
2022-06-01,2022-6,229,1.0,0.004366812227074236,229,1.0,0.7557884660511721,0.7557884660511721,0.7557884660511721,147.95561648524043,147.95561648524043,147.95561648524043
2022-07-01,2022-7,238,0.0,0.0,238,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-01,2022-8,205,1.0,0.004878048780487805,205,1.0,0.8442710181742362,0.8442710181742362,0.8442710181742362,165.277249634732,165.277249634732,165.277249634732
2022-09-01,2022-9,205,3.0,0.014634146341463415,205,1.0,2.532813054522709,2.532813054522709,2.532813054522709,495.83174890419605,495.83174890419605,495.83174890419605
2022-10-01,2022-10,231,1.0,0.004329004329004329,231,1.0,0.749244842968478,0.749244842968478,0.749244842968478,146.67461547671022,146.67461547671022,146.67461547671022
2022-11-01,2022-11,214,2.0,0.009345794392523364,214,1.0,1.6175285862216675,1.6175285862216675,1.6175285862216675,316.65267453383234,316.65267453383234,316.65267453383234
2022-12-01,2022-12,218,2.0,0.009174311926605505,218,1.0,1.58784916262127,1.58784916262127,1.58784916262127,310.8425337166978,310.8425337166978,310.8425337166978
2023-01-01,2023-1,170,1.0,0.0058823529411764705,170,1.0,1.0180915219159907,1.0180915219159907,1.0180915219159907,199.3049186771768,199.3049186771768,199.3049186771768
2023-02-01,2023-2,183,0.0,0.0,183,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-01,2023-3,235,0.0,0.0,235,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-01,2023-4,226,0.0,0.0,226,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-01,2023-5,249,1.0,0.004016064257028112,249,1.0,0.6950825651635277,0.6950825651635277,0.6950825651635277,136.07163122538174,136.07163122538174,136.07163122538174
2023-06-01,2023-6,268,0.0,0.0,268,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-01,2023-7,272,0.0,0.0,272,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-01,2023-8,288,1.0,0.003472222222222222,288,1.0,0.6009568011309667,0.6009568011309667,0.6009568011309667,117.64526449694463,117.64526449694463,117.64526449694463
2023-09-01,2023-9,289,5.0,0.01730103806228374,289,1.0,2.9943868291646787,2.9943868291646787,2.9943868291646787,586.1909372858141,586.1909372858141,586.1909372858141
2023-10-01,2023-10,310,1.0,0.0032258064516129032,310,1.0,0.5583082539539304,0.5583082539539304,0.5583082539539304,109.29624572619373,109.29624572619373,109.29624572619373
2023-11-01,2023-11,246,3.0,0.012195121951219513,246,1.0,2.110677545435591,2.110677545435591,2.110677545435591,413.19312408683004,413.19312408683004,413.19312408683004
2023-12-01,2023-12,259,0.0,0.0,259,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01,2024-1,239,1.0,0.0041841004184100415,239,1.0,0.7241655176808302,0.7241655176808302,0.7241655176808302,141.76500491682032,141.76500491682032,141.76500491682032
2024-02-01,2024-2,177,1.0,0.005649717514124294,177,1.0,0.9778280153995391,0.9778280153995391,0.9778280153995391,191.42280324926585,191.42280324926585,191.42280324926585
2024-03-01,2024-3,273,1.0,0.003663003663003663,273,1.0,0.6339764055887122,0.6339764055887122,0.6339764055887122,124.10929001875479,124.10929001875479,124.10929001875479
2024-04-01,2024-4,266,2.0,0.007518796992481203,266,1.0,1.3013199904189354,1.3013199904189354,1.3013199904189354,254.7506479332335,254.7506479332335,254.7506479332335
2024-05-01,2024-5,274,0.0,0.0,274,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-01,2024-6,287,0.0,0.0,287,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01,2024-7,285,0.0,0.0,285,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01,2024-8,280,0.0,0.0,280,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,2024-9,293,0.0,0.0,293,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,2024-10,242,2.0,0.008264462809917356,242,1.0,1.4303765183943673,1.4303765183943673,1.4303765183943673,280.01517500099226,280.01517500099226,280.01517500099226
2024-11-01,2024-11,263,0.0,0.0,263,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-01,2024-12,240,2.0,0.008333333333333333,240,1.0,1.4422963227143202,1.4422963227143202,1.4422963227143202,282.34863479266716,282.34863479266716,282.34863479266716
2025-01-01,2025-1,241,1.0,0.004149377593360996,241,1.0,0.7181558453349313,0.7181558453349313,0.7181558453349313,140.5885318469712,140.5885318469712,140.5885318469712
2025-02-01,2025-2,260,3.0,0.011538461538461539,260,1.0,1.9970256776044435,1.9970256776044435,1.9970256776044435,390.9442635590776,390.9442635590776,390.9442635590776
2025-03-01,2025-3,313,2.0,0.006389776357827476,313,1.0,1.1059141132633765,1.1059141132633765,1.1059141132633765,216.49735575156586,216.49735575156586,216.49735575156586
2025-04-01,2025-4,244,1.0,0.004098360655737705,244,1.0,0.7093260603513051,0.7093260603513051,0.7093260603513051,138.85998432426254,138.85998432426254,138.85998432426254
2025-05-01,2025-5,227,1.0,0.004405286343612335,227,1.0,0.7624473952674822,0.7624473952674822,0.7624473952674822,149.2591901987668,149.2591901987668,149.2591901987668
2025-06-01,2025-6,215,0.0,0.0,215,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,2025-7,282,2.0,0.0070921985815602835,282,1.0,1.2274862320972937,1.2274862320972937,1.2274862320972937,240.29671046184436,240.29671046184436,240.29671046184436
2025-08-01,2025-8,271,0.0,0.0,271,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-01,2025-9,281,1.0,0.0035587188612099642,281,1.0,0.6159272552516669,0.6159272552516669,0.6159272552516669,120.57592944882582,120.57592944882582,120.57592944882582
