date,ym,vietnam_tuoi_tre_body_count,vietnam_tuoi_tre_epu_count,vietnam_tuoi_tre_ratio,news_total,vietnam_tuoi_tre_weights,vietnam_tuoi_tre_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted
2016-08-01,2016-8,222,1.0,0.0045045045045045045,222,1.0,0.4047817308406899,0.4047817308406899,0.4047817308406899,26.945354930999983,26.945354930999983
2016-09-01,2016-9,191,3.0,0.015706806282722512,191,1.0,1.4114378677481647,1.4114378677481647,1.4114378677481647,93.95605436673291,93.95605436673291
2016-10-01,2016-10,193,6.0,0.031088082901554404,193,1.0,2.7936231372010307,2.7936231372010307,2.7936231372010307,185.9648329952952,185.9648329952952
2016-11-01,2016-11,188,3.0,0.015957446808510637,188,1.0,1.4339608124462737,1.4339608124462737,1.4339608124462737,95.4553531066276,95.4553531066276
2016-12-01,2016-12,198,6.0,0.030303030303030304,198,1.0,2.723077098382823,2.723077098382823,2.723077098382823,181.2687513539999,181.2687513539999
2017-01-01,2017-1,170,4.0,0.023529411764705882,170,1.0,2.1143892763913685,2.1143892763913685,2.1143892763913685,140.74985399251756,140.74985399251756
2017-02-01,2017-2,180,1.0,0.005555555555555556,180,1.0,0.4992308013701842,0.4992308013701842,0.4992308013701842,33.23260441489998,33.23260441489998
2017-03-01,2017-3,190,2.0,0.010526315789473684,190,1.0,0.9459109920698227,0.9459109920698227,0.9459109920698227,62.96703994402101,62.96703994402101
2017-04-01,2017-4,185,3.0,0.016216216216216217,185,1.0,1.4572142310264837,1.4572142310264837,1.4572142310264837,97.00327775159994,97.00327775159994
2017-05-01,2017-5,196,3.0,0.015306122448979591,196,1.0,1.3754317996933647,1.3754317996933647,1.3754317996933647,91.5592162451326,91.5592162451326
2017-06-01,2017-6,202,7.0,0.034653465346534656,202,1.0,3.114013909536793,3.114013909536793,3.114013909536793,207.2924829840296,207.2924829840296
2017-07-01,2017-7,191,4.0,0.020942408376963352,191,1.0,1.8819171569975532,1.8819171569975532,1.8819171569975532,125.27473915564391,125.27473915564391
2017-08-01,2017-8,173,2.0,0.011560693641618497,173,1.0,1.038861783198071,1.038861783198071,1.038861783198071,69.15455253967625,69.15455253967625
2017-09-01,2017-9,181,2.0,0.011049723756906077,181,1.0,0.992945240294289,0.992945240294289,0.992945240294289,66.09799773129278,66.09799773129278
2017-10-01,2017-10,202,5.0,0.024752475247524754,202,1.0,2.2242956496691377,2.2242956496691377,2.2242956496691377,148.06605927430684,148.06605927430684
2017-11-01,2017-11,202,7.0,0.034653465346534656,202,1.0,3.114013909536793,3.114013909536793,3.114013909536793,207.2924829840296,207.2924829840296
2017-12-01,2017-12,182,2.0,0.01098901098901099,182,1.0,0.9874894972157491,0.9874894972157491,0.9874894972157491,65.73482191958239,65.73482191958239
2018-01-01,2018-1,216,7.0,0.032407407407407406,216,1.0,2.912179674659408,2.912179674659408,2.912179674659408,193.85685908691656,193.85685908691656
2018-02-01,2018-2,160,1.0,0.00625,160,1.0,0.5616346515414573,0.5616346515414573,0.5616346515414573,37.38667996676248,37.38667996676248
2018-03-01,2018-3,213,2.0,0.009389671361502348,213,1.0,0.8437703685129875,0.8437703685129875,0.8437703685129875,56.16778210969011,56.16778210969011
2018-04-01,2018-4,190,5.0,0.02631578947368421,190,1.0,2.3647774801745567,2.3647774801745567,2.3647774801745567,157.41759986005252,157.41759986005252
2018-05-01,2018-5,186,3.0,0.016129032258064516,186,1.0,1.449379745913438,1.449379745913438,1.449379745913438,96.48175475293543,96.48175475293543
2018-06-01,2018-6,263,6.0,0.022813688212927757,263,1.0,2.050073252774901,2.050073252774901,2.050073252774901,136.468489612517,136.468489612517
2018-07-01,2018-7,161,3.0,0.018633540372670808,161,1.0,1.6744387126701832,1.6744387126701832,1.6744387126701832,111.46339368972664,111.46339368972664
2018-08-01,2018-8,86,0.0,0.0,86,1.0,0.0,0.0,0.0,0.0,0.0
2018-09-01,2018-9,61,0.0,0.0,61,1.0,0.0,0.0,0.0,0.0,0.0
2018-10-01,2018-10,144,1.0,0.006944444444444444,144,1.0,0.6240385017127302,0.6240385017127302,0.6240385017127302,41.54075551862497,41.54075551862497
2018-11-01,2018-11,209,2.0,0.009569377990430622,209,1.0,0.8599190836998388,0.8599190836998388,0.8599190836998388,57.24276358547365,57.24276358547365
2018-12-01,2018-12,190,5.0,0.02631578947368421,190,1.0,2.3647774801745567,2.3647774801745567,2.3647774801745567,157.41759986005252,157.41759986005252
2019-01-01,2019-1,182,5.0,0.027472527472527472,182,1.0,2.4687237430393725,2.4687237430393725,2.4687237430393725,164.33705479895593,164.33705479895593
2019-02-01,2019-2,149,0.0,0.0,149,1.0,0.0,0.0,0.0,0.0,0.0
2019-03-01,2019-3,175,6.0,0.03428571428571429,175,1.0,3.080967231313137,3.080967231313137,3.080967231313137,205.09264438909702,205.09264438909702
2019-04-01,2019-4,154,1.0,0.006493506493506494,154,1.0,0.5835165210820336,0.5835165210820336,0.5835165210820336,38.84330386157141,38.84330386157141
2019-05-01,2019-5,145,2.0,0.013793103448275862,145,1.0,1.2394695758156298,1.2394695758156298,1.2394695758156298,82.50853509906202,82.50853509906202
2019-06-01,2019-6,150,1.0,0.006666666666666667,150,1.0,0.5990769616442211,0.5990769616442211,0.5990769616442211,39.87912529787997,39.87912529787997
2019-07-01,2019-7,158,0.0,0.0,158,1.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,2019-8,154,2.0,0.012987012987012988,154,1.0,1.1670330421640671,1.1670330421640671,1.1670330421640671,77.68660772314281,77.68660772314281
2019-09-01,2019-9,136,1.0,0.007352941176470588,136,1.0,0.6607466488723026,0.6607466488723026,0.6607466488723026,43.98432937266173,43.98432937266173
2019-10-01,2019-10,175,3.0,0.017142857142857144,175,1.0,1.5404836156565684,1.5404836156565684,1.5404836156565684,102.54632219454851,102.54632219454851
2019-11-01,2019-11,159,1.0,0.006289308176100629,159,1.0,0.5651669449473784,0.5651669449473784,0.5651669449473784,37.621816318754696,37.621816318754696
2019-12-01,2019-12,184,1.0,0.005434782608695652,184,1.0,0.4883779578621367,0.4883779578621367,0.4883779578621367,32.510156492836934,32.510156492836934
2020-01-01,2020-1,169,2.0,0.011834319526627219,169,1.0,1.0634502277708067,1.0634502277708067,1.0634502277708067,70.79134668262718,70.79134668262718
2020-02-01,2020-2,177,6.0,0.03389830508474576,177,1.0,3.046154042258751,3.046154042258751,3.046154042258751,202.7752133790507,202.7752133790507
2020-03-01,2020-3,259,7.0,0.02702702702702703,259,1.0,2.4286903850441397,2.4286903850441397,2.4286903850441397,161.67212958599993,161.67212958599993
2020-04-01,2020-4,256,11.0,0.04296875,256,1.0,3.8612382293475185,3.8612382293475185,3.8612382293475185,257.03342477149204,257.03342477149204
2020-05-01,2020-5,221,3.0,0.013574660633484163,221,1.0,1.2198399671488664,1.2198399671488664,1.2198399671488664,81.20183884183706,81.20183884183706
2020-06-01,2020-6,201,7.0,0.03482587064676617,201,1.0,3.1295065160519013,3.1295065160519013,3.1295065160519013,208.32378886952228,208.32378886952228
2020-07-01,2020-7,221,9.0,0.04072398190045249,221,1.0,3.6595199014465996,3.6595199014465996,3.6595199014465996,243.60551652551118,243.60551652551118
2020-08-01,2020-8,304,3.0,0.009868421052631578,304,1.0,0.8867915550654587,0.8867915550654587,0.8867915550654587,59.031599947519695,59.031599947519695
2020-09-01,2020-9,223,4.0,0.017937219730941704,223,1.0,1.6118662645135993,1.6118662645135993,1.6118662645135993,107.29809497187438,107.29809497187438
2020-10-01,2020-10,254,3.0,0.011811023622047244,254,1.0,1.061356821810628,1.061356821810628,1.061356821810628,70.65199363797635,70.65199363797635
2020-11-01,2020-11,248,6.0,0.024193548387096774,248,1.0,2.174069618870157,2.174069618870157,2.174069618870157,144.72263212940314,144.72263212940314
2020-12-01,2020-12,229,4.0,0.017467248908296942,229,1.0,1.5696339606398804,1.5696339606398804,1.5696339606398804,104.48679117348465,104.48679117348465
2021-01-01,2021-1,218,3.0,0.013761467889908258,218,1.0,1.2366267556876123,1.2366267556876123,1.2366267556876123,82.3192953396605,82.3192953396605
2021-02-01,2021-2,208,4.0,0.019230769230769232,208,1.0,1.7281066201275608,1.7281066201275608,1.7281066201275608,115.03593835926915,115.03593835926915
2021-03-01,2021-3,249,3.0,0.012048192771084338,249,1.0,1.082669207790761,1.082669207790761,1.082669207790761,72.0707083696626,72.0707083696626
2021-04-01,2021-4,273,7.0,0.02564102564102564,273,1.0,2.304142160170081,2.304142160170081,2.304142160170081,153.3812511456922,153.3812511456922
2021-05-01,2021-5,336,6.0,0.017857142857142856,336,1.0,1.604670432975592,1.604670432975592,1.604670432975592,106.81908561932136,106.81908561932136
2021-06-01,2021-6,369,6.0,0.016260162601626018,369,1.0,1.4611633210834662,1.4611633210834662,1.4611633210834662,97.2661592631219,97.2661592631219
2021-07-01,2021-7,342,8.0,0.023391812865497075,342,1.0,2.102024426821828,2.102024426821828,2.102024426821828,139.9267554311578,139.9267554311578
2021-08-01,2021-8,312,9.0,0.028846153846153848,312,1.0,2.5921599301913414,2.5921599301913414,2.5921599301913414,172.55390753890376,172.55390753890376
2021-09-01,2021-9,281,17.0,0.060498220640569395,281,1.0,5.436463530935102,5.436463530935102,5.436463530935102,361.8924181836083,361.8924181836083
2021-10-01,2021-10,277,12.0,0.04332129963898917,277,1.0,3.8929188843306783,3.8929188843306783,3.8929188843306783,259.1423304555377,259.1423304555377
2021-11-01,2021-11,274,5.0,0.01824817518248175,274,1.0,1.639809201580897,1.639809201580897,1.639809201580897,109.15818968397802,109.15818968397802
2021-12-01,2021-12,249,11.0,0.04417670682730924,249,1.0,3.9697870952327903,3.9697870952327903,3.9697870952327903,264.2592640220962,264.2592640220962
2022-01-01,2022-1,244,8.0,0.03278688524590164,244,1.0,2.9462801392338744,2.9462801392338744,2.9462801392338744,196.12684572727858,196.12684572727858
2022-02-01,2022-2,207,2.0,0.00966183574879227,207,1.0,0.8682274806437986,0.8682274806437986,0.8682274806437986,57.79583376504344,57.79583376504344
2022-03-01,2022-3,233,5.0,0.02145922746781116,233,1.0,1.928359318597278,1.928359318597278,1.928359318597278,128.3662831476823,128.3662831476823
2022-04-01,2022-4,230,2.0,0.008695652173913044,230,1.0,0.7814047325794188,0.7814047325794188,0.7814047325794188,52.0162503885391,52.0162503885391
2022-05-01,2022-5,250,8.0,0.032,250,1.0,2.875569415892261,2.875569415892261,2.875569415892261,191.41980142982388,191.41980142982388
2022-06-01,2022-6,229,5.0,0.021834061135371178,229,1.0,1.9620424507998506,1.9620424507998506,1.9620424507998506,130.60848896685582,130.60848896685582
2022-07-01,2022-7,238,0.0,0.0,238,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-01,2022-8,205,6.0,0.02926829268292683,205,1.0,2.630093977950239,2.630093977950239,2.630093977950239,175.07908667361943,175.07908667361943
2022-09-01,2022-9,205,6.0,0.02926829268292683,205,1.0,2.630093977950239,2.630093977950239,2.630093977950239,175.07908667361943,175.07908667361943
2022-10-01,2022-10,231,2.0,0.008658008658008658,231,1.0,0.778022028109378,0.778022028109378,0.778022028109378,51.791071815428545,51.791071815428545
2022-11-01,2022-11,214,6.0,0.028037383177570093,214,1.0,2.5194825489710233,2.5194825489710233,2.5194825489710233,167.71594751444852,167.71594751444852
2022-12-01,2022-12,218,3.0,0.013761467889908258,218,1.0,1.2366267556876123,1.2366267556876123,1.2366267556876123,82.3192953396605,82.3192953396605
2023-01-01,2023-1,170,3.0,0.01764705882352941,170,1.0,1.5857919572935264,1.5857919572935264,1.5857919572935264,105.56239049438817,105.56239049438817
2023-02-01,2023-2,183,2.0,0.01092896174863388,183,1.0,0.9820933797446247,0.9820933797446247,0.9820933797446247,65.37561524242619,65.37561524242619
2023-03-01,2023-3,235,4.0,0.01702127659574468,235,1.0,1.5295581999426922,1.5295581999426922,1.5295581999426922,101.81904331373612,101.81904331373612
2023-04-01,2023-4,226,2.0,0.008849557522123894,226,1.0,0.7952349048374616,0.7952349048374616,0.7952349048374616,52.93689198833625,52.93689198833625
2023-05-01,2023-5,249,6.0,0.024096385542168676,249,1.0,2.165338415581522,2.165338415581522,2.165338415581522,144.1414167393252,144.1414167393252
2023-06-01,2023-6,268,7.0,0.026119402985074626,268,1.0,2.3471298870389257,2.3471298870389257,2.3471298870389257,156.2428416521417,156.2428416521417
2023-07-01,2023-7,272,0.0,0.0,272,1.0,0.0,0.0,0.0,0.0,0.0
2023-08-01,2023-8,288,6.0,0.020833333333333332,288,1.0,1.8721155051381908,1.8721155051381908,1.8721155051381908,124.62226655587492,124.62226655587492
2023-09-01,2023-9,289,9.0,0.031141868512110725,289,1.0,2.79845639522387,2.79845639522387,2.79845639522387,186.286571460685,186.286571460685
2023-10-01,2023-10,310,3.0,0.00967741935483871,310,1.0,0.8696278475480629,0.8696278475480629,0.8696278475480629,57.88905285176126,57.88905285176126
2023-11-01,2023-11,246,9.0,0.036585365853658534,246,1.0,3.2876174724377982,3.2876174724377982,3.2876174724377982,218.84885834202424,218.84885834202424
2023-12-01,2023-12,259,2.0,0.007722007722007722,259,1.0,0.6939115385840399,0.6939115385840399,0.6939115385840399,46.1920370245714,46.1920370245714
2024-01-01,2024-1,239,3.0,0.012552301255230125,239,1.0,1.1279691746439309,1.1279691746439309,1.1279691746439309,75.08621918010874,75.08621918010874
2024-02-01,2024-2,177,2.0,0.011299435028248588,177,1.0,1.015384680752917,1.015384680752917,1.015384680752917,67.5917377930169,67.5917377930169
2024-03-01,2024-3,273,6.0,0.02197802197802198,273,1.0,1.9749789944314982,1.9749789944314982,1.9749789944314982,131.46964383916477,131.46964383916477
2024-04-01,2024-4,266,5.0,0.018796992481203006,266,1.0,1.6891267715532547,1.6891267715532547,1.6891267715532547,112.44114275718037,112.44114275718037
2024-05-01,2024-5,274,6.0,0.021897810218978103,274,1.0,1.9677710418970766,1.9677710418970766,1.9677710418970766,130.98982762077364,130.98982762077364
2024-06-01,2024-6,287,6.0,0.020905923344947737,287,1.0,1.8786385556787422,1.8786385556787422,1.8786385556787422,125.05649048115673,125.05649048115673
2024-07-01,2024-7,285,8.0,0.028070175438596492,285,1.0,2.522429312186194,2.522429312186194,2.522429312186194,167.91210651738936,167.91210651738936
2024-08-01,2024-8,280,5.0,0.017857142857142856,280,1.0,1.604670432975592,1.604670432975592,1.604670432975592,106.81908561932136,106.81908561932136
2024-09-01,2024-9,293,7.0,0.023890784982935155,293,1.0,2.1468628318308265,2.1468628318308265,2.1468628318308265,142.91154116987704,142.91154116987704
2024-10-01,2024-10,242,10.0,0.04132231404958678,242,1.0,3.7132869523402134,3.7132869523402134,3.7132869523402134,247.18466093727258,247.18466093727258
2024-11-01,2024-11,263,3.0,0.011406844106463879,263,1.0,1.0250366263874504,1.0250366263874504,1.0250366263874504,68.2342448062585,68.2342448062585
2024-12-01,2024-12,240,7.0,0.029166666666666667,240,1.0,2.620961707193467,2.620961707193467,2.620961707193467,174.4711731782249,174.4711731782249
2025-01-01,2025-1,241,2.0,0.008298755186721992,241,1.0,0.7457389564035947,0.7457389564035947,0.7457389564035947,49.642064686157646,49.642064686157646
2025-02-01,2025-2,260,4.0,0.015384615384615385,260,1.0,1.3824852961020486,1.3824852961020486,1.3824852961020486,92.02875068741533,92.02875068741533
2025-03-01,2025-3,313,9.0,0.02875399361022364,313,1.0,2.583878269072519,2.583878269072519,2.583878269072519,172.0026170994823,172.0026170994823
2025-04-01,2025-4,244,10.0,0.040983606557377046,244,1.0,3.6828501740423425,3.6828501740423425,3.6828501740423425,245.1585571590982,245.1585571590982
2025-05-01,2025-5,227,5.0,0.022026431718061675,227,1.0,1.9793291684280432,1.9793291684280432,1.9793291684280432,131.7592245524669,131.7592245524669
2025-06-01,2025-6,215,7.0,0.03255813953488372,215,1.0,2.9257246964020096,2.9257246964020096,2.9257246964020096,194.75851889662312,194.75851889662312
2025-07-01,2025-7,282,10.0,0.03546099290780142,282,1.0,3.186579583213942,3.186579583213942,3.186579583213942,212.1230069036169,212.1230069036169
2025-08-01,2025-8,271,3.0,0.01107011070110701,271,1.0,0.9947772425826549,0.9947772425826549,0.9947772425826549,66.21994975662726,66.21994975662726
2025-09-01,2025-9,281,9.0,0.03202846975088968,281,1.0,2.8781277516715247,2.8781277516715247,2.8781277516715247,191.59010374426322,191.59010374426322
