date,ym,vietnam_tuoi_tre_body_count,vietnam_tuoi_tre_epu_count,vietnam_tuoi_tre_ratio,news_total,vietnam_tuoi_tre_weights,vietnam_tuoi_tre_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_inflation
2017-03-01,2017-3,190,0.0,0.0,190,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-01,2017-4,185,1.0,0.005405405405405406,185,1.0,0.6360384291871268,0.6360384291871268,0.6360384291871268,60.347666276857616,60.347666276857616,60.347666276857616
2017-05-01,2017-5,196,0.0,0.0,196,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-01,2017-6,202,3.0,0.01485148514851485,202,1.0,1.7475313277171058,1.7475313277171058,1.7475313277171058,165.80670684978205,165.80670684978205,165.80670684978205
2017-07-01,2017-7,191,2.0,0.010471204188481676,191,1.0,1.2321163287918164,1.2321163287918164,1.2321163287918164,116.90385613841528,116.90385613841528,116.90385613841528
2017-08-01,2017-8,173,1.0,0.005780346820809248,173,1.0,0.6801567017318986,0.6801567017318986,0.6801567017318986,64.53363156773791,64.53363156773791,64.53363156773791
2017-09-01,2017-9,181,1.0,0.0055248618784530384,181,1.0,0.6500945270697153,0.6500945270697153,0.6500945270697153,61.68131636032408,61.68131636032408,61.68131636032408
2017-10-01,2017-10,202,3.0,0.01485148514851485,202,1.0,1.7475313277171058,1.7475313277171058,1.7475313277171058,165.80670684978205,165.80670684978205,165.80670684978205
2017-11-01,2017-11,202,4.0,0.019801980198019802,202,1.0,2.3300417702894745,2.3300417702894745,2.3300417702894745,221.07560913304275,221.07560913304275,221.07560913304275
2017-12-01,2017-12,182,0.0,0.0,182,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-01,2018-1,216,4.0,0.018518518518518517,216,1.0,2.1790205444373787,2.1790205444373787,2.1790205444373787,206.74663446701217,206.74663446701217,206.74663446701217
2018-02-01,2018-2,160,1.0,0.00625,160,1.0,0.7354194337476154,0.7354194337476154,0.7354194337476154,69.77698913261662,69.77698913261662,69.77698913261662
2018-03-01,2018-3,213,0.0,0.0,213,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-01,2018-4,190,1.0,0.005263157894736842,190,1.0,0.6193005757874656,0.6193005757874656,0.6193005757874656,58.75956979588768,58.75956979588768,58.75956979588768
2018-05-01,2018-5,186,2.0,0.010752688172043012,186,1.0,1.2652377354797684,1.2652377354797684,1.2652377354797684,120.04643291632966,120.04643291632966,120.04643291632966
2018-06-01,2018-6,263,3.0,0.011406844106463879,263,1.0,1.3422103733796782,1.3422103733796782,1.3422103733796782,127.3496379606691,127.3496379606691,127.3496379606691
2018-07-01,2018-7,161,2.0,0.012422360248447204,161,1.0,1.4617032223555086,1.4617032223555086,1.4617032223555086,138.68718336917587,138.68718336917587,138.68718336917587
2018-08-01,2018-8,86,0.0,0.0,86,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01,2018-9,61,0.0,0.0,61,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-01,2018-10,144,1.0,0.006944444444444444,144,1.0,0.8171327041640171,0.8171327041640171,0.8171327041640171,77.52998792512957,77.52998792512957,77.52998792512957
2018-11-01,2018-11,209,1.0,0.004784688995215311,209,1.0,0.5630005234431505,0.5630005234431505,0.5630005234431505,53.41779072353425,53.41779072353425,53.41779072353425
2018-12-01,2018-12,190,3.0,0.015789473684210527,190,1.0,1.8579017273623968,1.8579017273623968,1.8579017273623968,176.27870938766304,176.27870938766304,176.27870938766304
2019-01-01,2019-1,182,3.0,0.016483516483516484,182,1.0,1.9395677373563482,1.9395677373563482,1.9395677373563482,184.02722408602185,184.02722408602185,184.02722408602185
2019-02-01,2019-2,149,0.0,0.0,149,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-01,2019-3,175,4.0,0.022857142857142857,175,1.0,2.6895339291341362,2.6895339291341362,2.6895339291341362,255.18441739928363,255.18441739928363,255.18441739928363
2019-04-01,2019-4,154,0.0,0.0,154,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,2019-5,145,2.0,0.013793103448275862,145,1.0,1.6229946124085304,1.6229946124085304,1.6229946124085304,153.99059670646426,153.99059670646426,153.99059670646426
2019-06-01,2019-6,150,0.0,0.0,150,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,2019-7,158,0.0,0.0,158,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,2019-8,154,1.0,0.006493506493506494,154,1.0,0.7640721389585615,0.7640721389585615,0.7640721389585615,72.4955731247965,72.4955731247965,72.4955731247965
2019-09-01,2019-9,136,0.0,0.0,136,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,2019-10,175,1.0,0.005714285714285714,175,1.0,0.6723834822835341,0.6723834822835341,0.6723834822835341,63.79610434982091,63.79610434982091,63.79610434982091
2019-11-01,2019-11,159,1.0,0.006289308176100629,159,1.0,0.7400447132051475,0.7400447132051475,0.7400447132051475,70.21583812087206,70.21583812087206,70.21583812087206
2019-12-01,2019-12,184,1.0,0.005434782608695652,184,1.0,0.6394951597805351,0.6394951597805351,0.6394951597805351,60.675642724014445,60.675642724014445,60.675642724014445
2020-01-01,2020-1,169,1.0,0.005917159763313609,169,1.0,0.6962550852048429,0.6962550852048429,0.6962550852048429,66.0610548001104,66.0610548001104,66.0610548001104
2020-02-01,2020-2,177,4.0,0.022598870056497175,177,1.0,2.659143715245615,2.659143715245615,2.659143715245615,252.30097765465896,252.30097765465896,252.30097765465896
2020-03-01,2020-3,259,2.0,0.007722007722007722,259,1.0,0.9086263274101811,0.9086263274101811,0.9086263274101811,86.2109518240823,86.2109518240823,86.2109518240823
2020-04-01,2020-4,256,8.0,0.03125,256,1.0,3.6770971687380767,3.6770971687380767,3.6770971687380767,348.88494566308304,348.88494566308304,348.88494566308304
2020-05-01,2020-5,221,1.0,0.004524886877828055,221,1.0,0.5324303592742917,0.5324303592742917,0.5324303592742917,50.517277200084436,50.517277200084436,50.517277200084436
2020-06-01,2020-6,201,3.0,0.014925373134328358,201,1.0,1.7562255134271412,1.7562255134271412,1.7562255134271412,166.63161583908445,166.63161583908445,166.63161583908445
2020-07-01,2020-7,221,4.0,0.01809954751131222,221,1.0,2.129721437097167,2.129721437097167,2.129721437097167,202.06910880033774,202.06910880033774,202.06910880033774
2020-08-01,2020-8,304,1.0,0.003289473684210526,304,1.0,0.387062859867166,0.387062859867166,0.387062859867166,36.7247311224298,36.7247311224298,36.7247311224298
2020-09-01,2020-9,223,2.0,0.008968609865470852,223,1.0,1.0553103982028562,1.0553103982028562,1.0553103982028562,100.12841489882206,100.12841489882206,100.12841489882206
2020-10-01,2020-10,254,1.0,0.003937007874015748,254,1.0,0.4632563362189703,0.4632563362189703,0.4632563362189703,43.95400890243566,43.95400890243566,43.95400890243566
2020-11-01,2020-11,248,6.0,0.024193548387096774,248,1.0,2.846784904829479,2.846784904829479,2.846784904829479,270.10447406174177,270.10447406174177,270.10447406174177
2020-12-01,2020-12,229,1.0,0.004366812227074236,229,1.0,0.5138301720507356,0.5138301720507356,0.5138301720507356,48.7524814900378,48.7524814900378,48.7524814900378
2021-01-01,2021-1,218,2.0,0.009174311926605505,218,1.0,1.0795147651341144,1.0795147651341144,1.0795147651341144,102.42493817631798,102.42493817631798,102.42493817631798
2021-02-01,2021-2,208,2.0,0.009615384615384616,208,1.0,1.13141451345787,1.13141451345787,1.13141451345787,107.34921405017943,107.34921405017943,107.34921405017943
2021-03-01,2021-3,249,1.0,0.004016064257028112,249,1.0,0.47255867228762427,0.47255867228762427,0.47255867228762427,44.836619522966494,44.836619522966494,44.836619522966494
2021-04-01,2021-4,273,4.0,0.014652014652014652,273,1.0,1.7240602109834207,1.7240602109834207,1.7240602109834207,163.57975474313054,163.57975474313054,163.57975474313054
2021-05-01,2021-5,336,1.0,0.002976190476190476,336,1.0,0.3501997303560073,0.3501997303560073,0.3501997303560073,33.22713768219839,33.22713768219839,33.22713768219839
2021-06-01,2021-6,369,2.0,0.005420054200542005,369,1.0,0.6377621105670377,0.6377621105670377,0.6377621105670377,60.51121008790601,60.51121008790601,60.51121008790601
2021-07-01,2021-7,342,6.0,0.017543859649122806,342,1.0,2.0643352526248853,2.0643352526248853,2.0643352526248853,195.86523265295892,195.86523265295892,195.86523265295892
2021-08-01,2021-8,312,8.0,0.02564102564102564,312,1.0,3.017105369220986,3.017105369220986,3.017105369220986,286.26457080047845,286.26457080047845,286.26457080047845
2021-09-01,2021-9,281,10.0,0.03558718861209965,281,1.0,4.187441615644786,4.187441615644786,4.187441615644786,397.3066996874968,397.3066996874968,397.3066996874968
2021-10-01,2021-10,277,5.0,0.018050541516245487,277,1.0,2.1239550433144125,2.1239550433144125,2.1239550433144125,201.52199027470502,201.52199027470502,201.52199027470502
2021-11-01,2021-11,274,2.0,0.0072992700729927005,274,1.0,0.8588840102161931,0.8588840102161931,0.8588840102161931,81.49137416947926,81.49137416947926,81.49137416947926
2021-12-01,2021-12,249,1.0,0.004016064257028112,249,1.0,0.47255867228762427,0.47255867228762427,0.47255867228762427,44.836619522966494,44.836619522966494,44.836619522966494
2022-01-01,2022-1,244,4.0,0.01639344262295082,244,1.0,1.9289690065511225,1.9289690065511225,1.9289690065511225,183.02161083965015,183.02161083965015,183.02161083965015
2022-02-01,2022-2,207,1.0,0.004830917874396135,207,1.0,0.5684401420271423,0.5684401420271423,0.5684401420271423,53.9339046435684,53.9339046435684,53.9339046435684
2022-03-01,2022-3,233,2.0,0.008583690987124463,233,1.0,1.0100181064344933,1.0100181064344933,1.0100181064344933,95.83105803621167,95.83105803621167,95.83105803621167
2022-04-01,2022-4,230,0.0,0.0,230,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-01,2022-5,250,4.0,0.016,250,1.0,1.8826737503938953,1.8826737503938953,1.8826737503938953,178.62909217949854,178.62909217949854,178.62909217949854
2022-06-01,2022-6,229,4.0,0.017467248908296942,229,1.0,2.0553206882029422,2.0553206882029422,2.0553206882029422,195.0099259601512,195.0099259601512,195.0099259601512
2022-07-01,2022-7,238,0.0,0.0,238,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-01,2022-8,205,4.0,0.01951219512195122,205,1.0,2.295943598041336,2.295943598041336,2.295943598041336,217.84035631646165,217.84035631646165,217.84035631646165
2022-09-01,2022-9,205,3.0,0.014634146341463415,205,1.0,1.721957698531002,1.721957698531002,1.721957698531002,163.38026723734623,163.38026723734623,163.38026723734623
2022-10-01,2022-10,231,2.0,0.008658008658008658,231,1.0,1.0187628519447485,1.0187628519447485,1.0187628519447485,96.66076416639531,96.66076416639531,96.66076416639531
2022-11-01,2022-11,214,4.0,0.018691588785046728,214,1.0,2.199385222422775,2.199385222422775,2.199385222422775,208.67884600408706,208.67884600408706,208.67884600408706
2022-12-01,2022-12,218,1.0,0.0045871559633027525,218,1.0,0.5397573825670572,0.5397573825670572,0.5397573825670572,51.21246908815899,51.21246908815899,51.21246908815899
2023-01-01,2023-1,170,2.0,0.011764705882352941,170,1.0,1.3843189341131583,1.3843189341131583,1.3843189341131583,131.3449207202195,131.3449207202195,131.3449207202195
2023-02-01,2023-2,183,2.0,0.01092896174863388,183,1.0,1.2859793377007482,1.2859793377007482,1.2859793377007482,122.01440722643343,122.01440722643343,122.01440722643343
2023-03-01,2023-3,235,4.0,0.01702127659574468,235,1.0,2.0028444153126546,2.0028444153126546,2.0028444153126546,190.0309491271261,190.0309491271261,190.0309491271261
2023-04-01,2023-4,226,1.0,0.004424778761061947,226,1.0,0.5206509265469843,0.5206509265469843,0.5206509265469843,49.39963832397636,49.39963832397636,49.39963832397636
2023-05-01,2023-5,249,4.0,0.01606425702811245,249,1.0,1.890234689150497,1.890234689150497,1.890234689150497,179.34647809186598,179.34647809186598,179.34647809186598
2023-06-01,2023-6,268,4.0,0.014925373134328358,268,1.0,1.7562255134271412,1.7562255134271412,1.7562255134271412,166.63161583908445,166.63161583908445,166.63161583908445
2023-07-01,2023-7,272,0.0,0.0,272,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-01,2023-8,288,2.0,0.006944444444444444,288,1.0,0.8171327041640171,0.8171327041640171,0.8171327041640171,77.52998792512957,77.52998792512957,77.52998792512957
2023-09-01,2023-9,289,7.0,0.02422145328719723,289,1.0,2.8500683937623847,2.8500683937623847,2.8500683937623847,270.41601324751076,270.41601324751076,270.41601324751076
2023-10-01,2023-10,310,2.0,0.0064516129032258064,310,1.0,0.759142641287861,0.759142641287861,0.759142641287861,72.0278597497978,72.0278597497978,72.0278597497978
2023-11-01,2023-11,246,2.0,0.008130081300813009,246,1.0,0.9566431658505566,0.9566431658505566,0.9566431658505566,90.76681513185902,90.76681513185902,90.76681513185902
2023-12-01,2023-12,259,1.0,0.003861003861003861,259,1.0,0.45431316370509056,0.45431316370509056,0.45431316370509056,43.10547591204115,43.10547591204115,43.10547591204115
2024-01-01,2024-1,239,3.0,0.012552301255230125,239,1.0,1.4769930050161313,1.4769930050161313,1.4769930050161313,140.1378861240836,140.1378861240836,140.1378861240836
2024-02-01,2024-2,177,2.0,0.011299435028248588,177,1.0,1.3295718576228075,1.3295718576228075,1.3295718576228075,126.15048882732948,126.15048882732948,126.15048882732948
2024-03-01,2024-3,273,6.0,0.02197802197802198,273,1.0,2.586090316475131,2.586090316475131,2.586090316475131,245.3696321146958,245.3696321146958,245.3696321146958
2024-04-01,2024-4,266,4.0,0.015037593984962405,266,1.0,1.7694302165356157,1.7694302165356157,1.7694302165356157,167.88448513110762,167.88448513110762,167.88448513110762
2024-05-01,2024-5,274,5.0,0.01824817518248175,274,1.0,2.1472100255404825,2.1472100255404825,2.1472100255404825,203.7284354236981,203.7284354236981,203.7284354236981
2024-06-01,2024-6,287,2.0,0.006968641114982578,287,1.0,0.8199798564433342,0.8199798564433342,0.8199798564433342,77.80012725587915,77.80012725587915,77.80012725587915
2024-07-01,2024-7,285,4.0,0.014035087719298246,285,1.0,1.6514682020999083,1.6514682020999083,1.6514682020999083,156.69218612236716,156.69218612236716,156.69218612236716
2024-08-01,2024-8,280,2.0,0.007142857142857143,280,1.0,0.8404793528544175,0.8404793528544175,0.8404793528544175,79.74513043727613,79.74513043727613,79.74513043727613
2024-09-01,2024-9,293,5.0,0.017064846416382253,293,1.0,2.0079711501641375,2.0079711501641375,2.0079711501641375,190.51737647130815,190.51737647130815,190.51737647130815
2024-10-01,2024-10,242,5.0,0.02066115702479339,242,1.0,2.4311386239590593,2.4311386239590593,2.4311386239590593,230.667732669807,230.667732669807,230.667732669807
2024-11-01,2024-11,263,1.0,0.0038022813688212928,263,1.0,0.4474034577932261,0.4474034577932261,0.4474034577932261,42.44987932022304,42.44987932022304,42.44987932022304
2024-12-01,2024-12,240,5.0,0.020833333333333332,240,1.0,2.451398112492051,2.451398112492051,2.451398112492051,232.5899637753887,232.5899637753887,232.5899637753887
2025-01-01,2025-1,241,1.0,0.004149377593360996,241,1.0,0.48824526721833383,0.48824526721833383,0.48824526721833383,46.324972038251694,46.324972038251694,46.324972038251694
2025-02-01,2025-2,260,2.0,0.007692307692307693,260,1.0,0.9051316107662959,0.9051316107662959,0.9051316107662959,85.87937124014353,85.87937124014353,85.87937124014353
2025-03-01,2025-3,313,5.0,0.01597444089456869,313,1.0,1.8796662843389529,1.8796662843389529,1.8796662843389529,178.34374219199134,178.34374219199134,178.34374219199134
2025-04-01,2025-4,244,6.0,0.02459016393442623,244,1.0,2.893453509826683,2.893453509826683,2.893453509826683,274.5324162594752,274.5324162594752,274.5324162594752
2025-05-01,2025-5,227,2.0,0.00881057268722467,227,1.0,1.0367146202609556,1.0367146202609556,1.0367146202609556,98.36403754377673,98.36403754377673,98.36403754377673
2025-06-01,2025-6,215,4.0,0.018604651162790697,215,1.0,2.189155523713832,2.189155523713832,2.189155523713832,207.70824672034715,207.70824672034715,207.70824672034715
2025-07-01,2025-7,282,6.0,0.02127659574468085,282,1.0,2.5035555191408183,2.5035555191408183,2.5035555191408183,237.53868640890764,237.53868640890764,237.53868640890764
2025-08-01,2025-8,271,2.0,0.007380073800738007,271,1.0,0.8683919512886971,0.8683919512886971,0.8683919512886971,82.39349270272072,82.39349270272072,82.39349270272072
2025-09-01,2025-9,281,3.0,0.010676156583629894,281,1.0,1.2562324846934356,1.2562324846934356,1.2562324846934356,119.19200990624904,119.19200990624904,119.19200990624904
