date,actual_inflation,predicted_inflation
2020-02-01,0.20603723406141258,0.20894281931356512
2020-03-01,0.6449527134331323,0.3372211916924729
2020-04-01,-0.533868810454206,0.625720808815598
2020-05-01,-1.432768427283423,-0.6523307789049266
2020-06-01,-1.8716953303163546,-1.0174119574007365
2020-07-01,-0.5075063010423041,-1.0551723098687418
2020-08-01,0.3785704195245205,0.3986232415843651
2020-09-01,0.22791486209900969,0.6743161717907112
2020-10-01,-0.841006505342845,0.17185327209935847
2020-11-01,-1.19393282732417,-0.7692560490976188
2020-12-01,-0.706455738515715,-0.6645533844834253
2021-01-01,0.027252361817356168,-0.07135680494188462
2021-02-01,0.7902222069961694,0.4246363738230928
2021-03-01,1.191135728620574,0.8418584464796259
2021-04-01,1.088048633576544,0.9138568182956937
2021-05-01,0.6493199792064482,0.6505878492832544
2021-06-01,0.6459074516614857,0.27347550627068273
2021-07-01,1.2179903442280147,0.4493099364541613
2021-08-01,1.537194658116139,0.9850671797786279
2021-09-01,1.085233741536382,1.0561685487757742
2021-10-01,0.7674188177139297,0.5054271857560533
2021-11-01,0.09138967233392307,0.3975586151101756
2021-12-01,0.7545033144548472,-0.09882078895558288
2022-01-01,0.36707309256371373,0.783134601166387
2022-02-01,0.6809755530506231,0.14380408217149876
2022-03-01,0.2403998597641012,0.590190792182881
2022-04-01,0.6870879457333303,0.06125989363408113
2022-05-01,0.5636391958314231,0.6611758306068478
2022-06-01,1.3900879260381636,0.36635753504559687
2022-07-01,2.2706737797178103,1.1909975163655768
2022-08-01,3.445259928689224,1.6814704616327032
2022-09-01,2.4356410070017565,2.417615534912945
2022-10-01,0.6529045817226499,0.9881579120450095
2022-11-01,-1.3694311277322333,-0.2677267742899991
2022-12-01,-1.5702129520233334,-1.430782359104284
2023-01-01,0.14240249328244983,-0.7827491009644574
2023-02-01,1.179691229360458,0.9007635991322078
2023-03-01,1.5416131999406808,1.1648578161858432
2023-04-01,0.9430730863563438,1.080401121574773
2023-05-01,0.6567240814200429,0.37583098608988064
2023-06-01,1.0497231525414539,0.3560980932351739
2023-07-01,0.5406906801838988,0.8324726332496788
2023-08-01,0.32374671745253686,0.19478235067174837
2023-09-01,-0.5482237170744647,0.20286226131761692
2023-10-01,-0.4117974539307811,-0.5234122612613379
2023-11-01,-0.091915026992811,-0.04468272428824671
2023-12-01,0.07796849385342815,0.20390517753810117
2024-01-01,0.29027670709769887,0.23906907732676633
2024-02-01,0.2786553411652917,0.3665128987604849
2024-03-01,0.4385844239056525,0.26444142566361223
2024-04-01,0.2189188572497638,0.41706350144249593
2024-05-01,0.5733347249204582,0.1509221229852979
2024-06-01,0.32158878032436816,0.5716636978246837
2024-07-01,-0.36200847635736516,0.1835617540873788
2024-08-01,-0.6560701175936031,-0.3493792219897532
2024-09-01,-0.060368635681122086,-0.3437726276030157
2024-10-01,0.8283032329966035,0.3313165631420885
2024-11-01,0.47670489522989995,0.922131889944448
2024-12-01,0.2488961144637498,0.2302464539643992
2025-01-01,0.23051897348832476,0.1531429402740913
2025-02-01,0.23608430845144499,0.22659152916278705
2025-03-01,0.30675065138806273,0.23489583605047387
2025-04-01,0.08314145913641614,0.31704130496483374
2025-05-01,0.5277845948848255,0.07751597286870118
2025-06-01,0.2234244414207703,0.5875250373800608
2025-07-01,0.5608358841726802,0.11710136930674825
2025-08-01,0.2675907958995683,0.5542142574243913
2025-09-01,0.14063139916159503,0.14152629970301292
