date,actual_inflation,predicted_inflation
2021-08-01,-0.018710662848002973,0.15896080284143163
2021-09-01,0.021925189221930288,0.07541249215285861
2021-10-01,0.037552615256648075,0.15521520845078302
2021-11-01,0.15004769075180988,0.1442736190679953
2021-12-01,0.3525002616546368,0.2437142183338173
2022-01-01,0.4975961289114301,0.3671945545631849
2022-02-01,0.36955462972704295,0.4163731887684947
2022-03-01,0.3982632870789769,0.2347958454489653
2022-04-01,0.5276195381909231,0.32570842719299786
2022-05-01,0.6671383036308501,0.42185750840667335
2022-06-01,0.6507473006878833,0.4833369596764937
2022-07-01,0.5486689195866364,0.3994832573247196
2022-08-01,0.3467281690622129,0.3160446229133221
2022-09-01,0.5328686127669157,0.186257576717669
2022-10-01,0.28436128638811303,0.44907418539140115
2022-11-01,0.3825059954502126,0.14618481807971243
2022-12-01,0.21270816403286805,0.34479445301656103
2023-01-01,0.3626088659914748,0.14349200459563802
2023-02-01,0.3856645647568327,0.3512145393128701
2023-03-01,0.22545541243610348,0.3034824801865739
2023-04-01,0.22177684774729822,0.153574420359013
2023-05-01,0.19820844645502356,0.22452908669365165
2023-06-01,0.186278925596276,0.20289255148615387
2023-07-01,0.14507928110374038,0.19624222460374058
2023-08-01,0.11022639371494992,0.16985463764723815
2023-09-01,0.12742355196284186,0.16550902060642678
2023-10-01,0.11560284809134296,0.19778736381947665
2023-11-01,0.24823408384913356,0.1764287225495452
2023-12-01,0.3224116943499073,0.2955511934781348
2024-01-01,0.2789636473408999,0.3071853347524201
2024-02-01,0.27572214175042153,0.23095303227074782
2024-03-01,0.31152761987787875,0.251159616629018
2024-04-01,0.38203154877060763,0.27913399739502814
2024-05-01,0.24904716033493,0.3272770589241016
2024-06-01,0.04719972128316144,0.16529147868468327
2024-07-01,-0.09719295449859554,0.03838353786175325
2024-08-01,-0.09722041734933157,-0.007746394387237787
2024-09-01,-0.1098743528574138,0.05892300842231463
2024-10-01,-0.025109478469643638,0.046813012497310985
2024-11-01,0.08493591903945145,0.13351722558233
2024-12-01,0.2731333373749008,0.19286924962370486
2025-01-01,-0.004849508338702198,0.32417147045712835
2025-02-01,-0.26586143661399025,-0.022849003314500738
2025-03-01,0.13666579479518348,-0.13125733600257872
2025-04-01,0.7780838739030704,0.32937595231415623
2025-05-01,0.8155545113282834,0.7361753388501586
2025-06-01,0.32737564974336186,0.45966642647961886
2025-07-01,0.040364416608349774,-0.002161803678248697
2025-08-01,0.1356619596484058,-0.06702148644641082
2025-09-01,0.144627558199632,0.1542947350956686
