date,actual_inflation,predicted_inflation
2023-01-01,0.9813901308644896,0.6065869190174826
2023-02-01,0.670392109942806,0.8781628821288828
2023-03-01,0.47597496911612475,0.4806770105820496
2023-04-01,-0.13742324500245107,0.3777379954074527
2023-05-01,-0.13742324500245107,-0.21291811388104365
2023-06-01,9.106852291628405e-05,-0.012018273723662598
2023-07-01,0.08266745167733335,0.13309448940389276
2023-08-01,0.4402032052526901,0.17892575230801033
2023-09-01,0.7660135955792141,0.5312447099384782
2023-10-01,0.684681301059888,0.7507278523792114
2023-11-01,0.38103937664109355,0.5557798120821885
2023-12-01,0.05389382915655844,0.2580987102095457
2024-01-01,0.2957210762693204,0.014501657809801616
2024-02-01,0.42879305907857085,0.3815635545861112
2024-03-01,0.4015466505775214,0.4487619367079584
2024-04-01,0.1869869588009773,0.37757823510875466
2024-05-01,0.026581571801962536,0.15987270852557559
2024-06-01,2.114683516457605e-05,0.05986834347940179
2024-07-01,0.26541392815151277,0.08581605222475519
2024-08-01,0.26520396431778315,0.37461433647196296
2024-09-01,0.18621502276960064,0.28216582186174144
2024-10-01,0.00014589540964238257,0.190637356924292
2024-11-01,0.1055477399419232,0.020237493748566926
2024-12-01,0.3682637156108413,0.19998055018528632
2025-01-01,0.4981992562569808,0.45076767969907816
2025-02-01,0.28856533065393397,0.49720039977004826
2025-03-01,0.026774284042957074,0.22608195741081044
2025-04-01,-0.28635773467102715,0.01834208181588881
2025-05-01,-0.23466097988127246,-0.22001983154987692
2025-06-01,-0.1303915166572801,-0.05579949199541606
2025-07-01,0.1047600461775875,0.027114667450163166
2025-08-01,0.33976767300655303,0.24060998026123467
2025-09-01,0.3135622222728019,0.40932739135272617
