date,ym,papua_new_guinea_rnz_body_count,papua_new_guinea_rnz_epu_count,papua_new_guinea_rnz_ratio,papua_new_guinea_png_business_news_body_count,papua_new_guinea_png_business_news_epu_count,papua_new_guinea_png_business_news_ratio,papua_new_guinea_abc_au_body_count,papua_new_guinea_abc_au_epu_count,papua_new_guinea_abc_au_ratio,papua_new_guinea_post_courier_body_count,papua_new_guinea_post_courier_epu_count,papua_new_guinea_post_courier_ratio,news_total,papua_new_guinea_rnz_weights,papua_new_guinea_png_business_news_weights,papua_new_guinea_abc_au_weights,papua_new_guinea_post_courier_weights,papua_new_guinea_rnz_z_score,papua_new_guinea_png_business_news_z_score,papua_new_guinea_abc_au_z_score,papua_new_guinea_post_courier_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted
2016-04-01,2016-4,103,3.0,0.02912621359223301,0.0,0.0,0.0,43.0,0.0,0.0,411.0,0.0,0.0,557.0,0.18491921005385997,0.0,0.07719928186714542,0.7378815080789947,2.462267160897076,0.0,0.0,0.0,0.615566790224269,0.4553204983346478,78.34981361846299,103.18299219141709
2016-05-01,2016-5,146,1.0,0.00684931506849315,0.0,0.0,0.0,28.0,0.0,0.0,595.0,2.0,0.0033613445378151263,769.0,0.18985695708712613,0.0,0.036410923276983094,0.7737321196358907,0.5790262958273945,0.0,0.0,1.6579525549878078,0.5592447127038006,1.3927433152256765,239.6579542660761,93.74213122021105
2016-06-01,2016-6,119,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.038461538461538464,507.0,0.0,0.0,652.0,0.18251533742331288,0.0,0.03987730061349693,0.7776073619631901,0.0,0.0,0.4267606273970451,0.0,0.10669015684926128,0.017018061828716523,2.9284031298925517,17.883696450010945
2016-07-01,2016-7,116,1.0,0.008620689655172414,0.0,0.0,0.0,21.0,0.0,0.0,472.0,0.0,0.0,609.0,0.19047619047619047,0.0,0.034482758620689655,0.7750410509031199,0.7287744757827551,0.0,0.0,0.0,0.18219361894568878,0.13881418586338193,23.886615317725166,30.539793665850453
2016-08-01,2016-8,114,1.0,0.008771929824561403,0.0,0.0,0.0,21.0,1.0,0.047619047619047616,573.0,0.0,0.0,708.0,0.16101694915254236,0.0,0.029661016949152543,0.809322033898305,0.7415599929017508,0.0,0.5283703005868178,0.0,0.31748257337214214,0.1350757281117553,23.243315775684415,53.21729893393657
2016-09-01,2016-9,85,2.0,0.023529411764705882,0.0,0.0,0.0,21.0,1.0,0.047619047619047616,501.0,2.0,0.003992015968063872,607.0,0.1400329489291598,0.0,0.03459637561779242,0.8253706754530478,1.989125628018814,0.0,0.5283703005868178,1.9690254894565777,1.1216303545155524,1.9219987230834725,330.730204942005,188.01075358446423
2016-10-01,2016-10,75,1.0,0.013333333333333334,0.0,0.0,0.0,17.0,0.0,0.0,453.0,0.0,0.0,545.0,0.13761467889908258,0.0,0.031192660550458717,0.8311926605504587,1.1271711892106613,0.0,0.0,0.0,0.2817927973026653,0.1551153012675222,26.691649043109408,47.2348808698487
2016-11-01,2016-11,81,2.0,0.024691358024691357,0.0,0.0,0.0,32.0,1.0,0.03125,344.0,0.0,0.0,457.0,0.1772428884026258,0.0,0.0700218818380744,0.7527352297592997,2.087354054093817,0.0,0.34674300976009914,0.0,0.608524265963479,0.39424825972411887,67.84073588113608,102.0025049764648
2016-12-01,2016-12,59,1.0,0.01694915254237288,0.0,0.0,0.0,20.0,0.0,0.0,315.0,0.0,0.0,394.0,0.14974619289340102,0.0,0.050761421319796954,0.799492385786802,1.4328447320474509,0.0,0.0,0.0,0.3582111830118627,0.21456304363147108,36.92118966623002,60.04434008879073
2017-01-01,2017-1,62,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.05555555555555555,411.0,0.0,0.0,491.0,0.12627291242362526,0.0,0.03665987780040733,0.8370672097759674,0.0,0.0,0.6164320173512874,0.0,0.15410800433782185,0.022598322428356767,3.8886330767615958,25.83200598334914
2017-02-01,2017-2,81,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.08,368.0,0.0,0.0,474.0,0.17088607594936708,0.0,0.052742616033755275,0.7763713080168776,0.0,0.0,0.8876621049858539,0.0,0.22191552624646346,0.046817621570983854,8.056197640041956,37.198088616022766
2017-03-01,2017-3,127,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.05555555555555555,560.0,0.0,0.0,705.0,0.18014184397163122,0.0,0.02553191489361702,0.7943262411347518,0.0,0.0,0.6164320173512874,0.0,0.15410800433782185,0.01573868980471372,2.7082536747375086,25.83200598334914
2017-04-01,2017-4,102,1.0,0.00980392156862745,0.0,0.0,0.0,21.0,0.0,0.0,392.0,0.0,0.0,515.0,0.19805825242718447,0.0,0.040776699029126215,0.7611650485436893,0.8288023450078392,0.0,0.0,0.0,0.2072005862519598,0.16415114405980505,28.24650238542646,34.73153005135934
2017-05-01,2017-5,92,1.0,0.010869565217391304,0.0,0.0,0.0,18.0,2.0,0.1111111111111111,1022.0,0.0,0.0,1132.0,0.0812720848056537,0.0,0.015901060070671377,0.9028268551236749,0.9188895564217348,0.0,1.2328640347025748,0.0,0.5379383977810774,0.09428391503131267,16.22401626314003,90.170708327988
2017-06-01,2017-6,98,1.0,0.01020408163265306,0.0,0.0,0.0,18.0,0.0,0.0,890.0,2.0,0.0022471910112359553,1006.0,0.09741550695825049,0.0,0.017892644135188866,0.8846918489065606,0.8626310121510162,0.0,0.0,1.1084064833907254,0.49275937388543545,1.0646318184975598,183.19778014971422,82.59767654025708
2017-07-01,2017-7,104,1.0,0.009615384615384616,0.0,0.0,0.0,16.0,0.0,0.0,583.0,0.0,0.0,703.0,0.14793741109530584,0.0,0.02275960170697013,0.829302987197724,0.8128638383730731,0.0,0.0,0.0,0.20321595959326827,0.12025297182190556,20.69267244451583,34.06361601191013
2017-08-01,2017-8,135,1.0,0.007407407407407408,0.0,0.0,0.0,23.0,1.0,0.043478260869565216,808.0,2.0,0.0024752475247524753,966.0,0.13975155279503104,0.0,0.023809523809523808,0.8364389233954451,0.6262062162281452,0.0,0.48242505705752925,1.2208932799724574,0.582381138314533,1.1202022626510026,192.76013009451603,97.6203222809402
2017-09-01,2017-9,89,1.0,0.011235955056179775,0.0,0.0,0.0,17.0,1.0,0.058823529411764705,867.0,0.0,0.0,973.0,0.09146968139773895,0.0,0.017471736896197326,0.8910585817060637,0.9498633616943775,0.0,0.6526927242543042,0.0,0.40063902148717045,0.09828737461780346,16.912916309542208,67.1562106373975
2017-10-01,2017-10,91,1.0,0.01098901098901099,0.0,0.0,0.0,23.0,0.0,0.0,364.0,2.0,0.005494505494505495,478.0,0.1903765690376569,0.0,0.04811715481171548,0.7615062761506276,0.9289872438549407,0.0,0.0,2.710114753345455,0.9097754993000988,2.2406267979258265,385.55850801383366,152.49906221552965
2017-11-01,2017-11,123,0.0,0.0,0.0,0.0,0.0,35.0,1.0,0.02857142857142857,626.0,2.0,0.003194888178913738,784.0,0.1568877551020408,0.0,0.044642857142857144,0.798469387755102,0.0,0.0,0.3170221803520906,1.5758494731912867,0.4732179133858443,1.2724203399618224,218.95323589643854,79.3220833826022
2017-12-01,2017-12,66,1.0,0.015151515151515152,0.0,0.0,0.0,17.0,1.0,0.058823529411764705,394.0,2.0,0.005076142131979695,477.0,0.13836477987421383,0.0,0.03563941299790356,0.8259958071278826,1.2808763513757515,0.0,0.6526927242543042,2.503760838116105,1.1093324784365404,2.268585714299514,390.36957163795057,185.9493498967029
2018-01-01,2018-1,71,1.0,0.014084507042253521,0.0,0.0,0.0,26.0,0.0,0.0,302.0,0.0,0.0,399.0,0.17794486215538846,0.0,0.06516290726817042,0.7568922305764411,1.1906737914197127,0.0,0.0,0.0,0.2976684478549282,0.21187428368621453,36.458518116527884,49.89600091885427
2018-02-01,2018-2,62,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,525.0,4.0,0.007619047619047619,604.0,0.10264900662251655,0.0,0.028145695364238412,0.8692052980132451,0.0,0.0,0.0,3.7580257913056974,0.9395064478264243,3.2664959278733297,562.0861526560194,157.4826452780883
2018-03-01,2018-3,100,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.05555555555555555,580.0,0.0,0.0,698.0,0.14326647564469913,0.0,0.025787965616045846,0.830945558739255,0.0,0.0,0.6164320173512874,0.0,0.15410800433782185,0.015896527668084776,2.73541381187671,25.83200598334914
2018-04-01,2018-4,86,2.0,0.023255813953488372,0.0,0.0,0.0,21.0,1.0,0.047619047619047616,431.0,0.0,0.0,538.0,0.15985130111524162,0.0,0.03903345724907063,0.8011152416356877,1.9659962602511534,0.0,0.5283703005868178,0.0,0.6235916402094928,0.3348911797284802,57.626796092340506,104.52813953612839
2018-05-01,2018-5,104,1.0,0.009615384615384616,0.0,0.0,0.0,14.0,0.0,0.0,443.0,0.0,0.0,561.0,0.18538324420677363,0.0,0.024955436720142603,0.7896613190730838,0.8128638383730731,0.0,0.0,0.0,0.20321595959326827,0.15069133545597077,25.930389890364754,34.06361601191013
2018-06-01,2018-6,77,3.0,0.03896103896103896,0.0,0.0,0.0,18.0,1.0,0.05555555555555555,411.0,0.0,0.0,506.0,0.15217391304347827,0.0,0.03557312252964427,0.8122529644268774,3.2936820463947893,0.0,0.6164320173512874,0.0,0.9775285159365192,0.5231408970053794,90.02008898453325,163.85600852511485
2018-07-01,2018-7,90,2.0,0.022222222222222223,0.0,0.0,0.0,8.0,1.0,0.125,373.0,0.0,0.0,471.0,0.1910828025477707,0.0,0.016985138004246284,0.7919320594479831,1.8786186486844356,0.0,1.3869720390403966,0.0,0.816397671931208,0.38252962780025984,65.82423842394735,136.8468149122834
2018-08-01,2018-8,105,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,574.0,2.0,0.003484320557491289,690.0,0.15217391304347827,0.0,0.015942028985507246,0.8318840579710145,0.0,0.0,0.0,1.7186093557800444,0.4296523389450111,1.4296837249532544,246.0145189885766,72.01950241375988
2018-09-01,2018-9,50,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,352.0,0.0,0.0,410.0,0.12195121951219512,0.0,0.01951219512195122,0.8585365853658536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-01,2018-10,100,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.125,477.0,0.0,0.0,585.0,0.17094017094017094,0.0,0.013675213675213675,0.8153846153846154,0.0,0.0,1.3869720390403966,0.0,0.34674300976009914,0.018967138995424227,3.2637928900682796,58.12201346253556
2018-11-01,2018-11,130,0.0,0.0,0.0,0.0,0.0,27.0,2.0,0.07407407407407407,478.0,0.0,0.0,635.0,0.2047244094488189,0.0,0.04251968503937008,0.752755905511811,0.0,0.0,0.8219093564683831,0.0,0.2054773391170958,0.034947326967947,6.013602647842342,34.44267464446552
2018-12-01,2018-12,70,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,258.0,2.0,0.007751937984496124,333.0,0.21021021021021022,0.0,0.015015015015015015,0.7747747747747747,0.0,0.0,0.0,3.8235727527819594,0.9558931881954899,2.962407718371608,509.75981412047406,160.2294356027061
2019-01-01,2019-1,100,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.2,393.0,2.0,0.005089058524173028,498.0,0.20080321285140562,0.0,0.010040160642570281,0.7891566265060241,0.0,0.0,2.2191552624646347,2.510131730833958,1.1823217483246482,2.003167764116604,344.697463740578,198.18401132503956
2019-02-01,2019-2,101,4.0,0.039603960396039604,0.0,0.0,0.0,14.0,1.0,0.07142857142857142,286.0,0.0,0.0,401.0,0.2518703241895262,0.0,0.034912718204488775,0.713216957605985,3.348033235279192,0.0,0.7925554508802266,0.0,1.0351471715398546,0.8709404814850913,149.8681141014176,173.51420546753414
2019-03-01,2019-3,85,1.0,0.011764705882352941,0.0,0.0,0.0,7.0,1.0,0.14285714285714285,328.0,0.0,0.0,420.0,0.20238095238095238,0.0,0.016666666666666666,0.780952380952381,0.994562814009407,0.0,1.5851109017604532,0.0,0.6449184289424651,0.2276990845312447,39.18158945043945,108.102994304529
2019-04-01,2019-4,101,2.0,0.019801980198019802,0.0,0.0,0.0,8.0,1.0,0.125,242.0,0.0,0.0,351.0,0.28774928774928776,0.0,0.022792022792022793,0.6894586894586895,1.674016617639596,0.0,1.3869720390403966,0.0,0.7652471641699982,0.5133089877319725,88.32825156033958,128.2728266355782
2019-05-01,2019-5,128,2.0,0.015625,2.0,0.0,0.0,11.0,2.0,0.18181818181818182,334.0,0.0,0.0,475.0,0.2694736842105263,0.004210526315789474,0.023157894736842106,0.7031578947368421,1.3209037373562438,0.0,2.0174138749678496,0.0,0.8345794030810234,0.4026678547499906,69.2895476597245,139.89448651031478
2019-06-01,2019-6,112,1.0,0.008928571428571428,8.0,0.0,0.0,8.0,1.0,0.125,248.0,0.0,0.0,376.0,0.2978723404255319,0.02127659574468085,0.02127659574468085,0.6595744680851063,0.7548021356321393,0.0,1.3869720390403966,0.0,0.535443543668134,0.2543447220827733,43.766669066980235,89.75251404502353
2019-07-01,2019-7,112,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,292.0,2.0,0.00684931506849315,413.0,0.2711864406779661,0.0,0.021791767554479417,0.7070217917675545,0.0,0.0,0.0,3.378362226773101,0.8445905566932752,2.388575714812943,411.0169929833362,141.57258351198004
2019-08-01,2019-8,82,1.0,0.012195121951219513,0.0,0.0,0.0,18.0,0.0,0.0,402.0,0.0,0.0,502.0,0.16334661354581673,0.0,0.035856573705179286,0.8007968127490039,1.0309492584243853,0.0,0.0,0.0,0.25773731460609633,0.1684020701011944,28.977985514929532,43.20263494193479
2019-09-01,2019-9,67,1.0,0.014925373134328358,3.0,1.0,0.3333333333333333,5.0,0.0,0.0,316.0,0.0,0.0,391.0,0.17135549872122763,0.0076726342710997444,0.01278772378516624,0.8081841432225064,1.2617587938925312,3.766875950623783,0.0,0.0,1.2571586861290784,0.2451111689070868,42.17779447645062,210.72838391260356
2019-10-01,2019-10,107,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,744.0,0.0,0.0,861.0,0.12427409988385599,0.0,0.011614401858304297,0.8641114982578397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,2019-11,88,0.0,0.0,5.0,0.0,0.0,8.0,1.0,0.125,500.0,0.0,0.0,601.0,0.1464226289517471,0.008319467554076539,0.013311148086522463,0.831946755407654,0.0,0.0,1.3869720390403966,0.0,0.34674300976009914,0.018462190203532732,3.1769032291014034,58.12201346253556
2019-12-01,2019-12,47,2.0,0.0425531914893617,9.0,0.0,0.0,5.0,1.0,0.2,461.0,0.0,0.0,522.0,0.09003831417624521,0.017241379310344827,0.009578544061302681,0.8831417624521073,3.5973548591829614,0.0,2.2191552624646347,0.0,1.454127530411899,0.34515604347494705,59.393134669883516,243.7448413374464
2020-01-01,2020-1,69,0.0,0.0,7.0,1.0,0.14285714285714285,4.0,0.0,0.0,574.0,0.0,0.0,654.0,0.10550458715596331,0.010703363914373088,0.0061162079510703364,0.8776758409785933,0.0,1.6143754074101928,0.0,0.0,0.4035938518525482,0.01727924747992561,2.973346959935118,67.65150740025025
2020-02-01,2020-2,71,1.0,0.014084507042253521,2.0,0.0,0.0,6.0,0.0,0.0,392.0,0.0,0.0,471.0,0.15074309978768577,0.004246284501061571,0.012738853503184714,0.832271762208068,1.1906737914197127,0.0,0.0,0.0,0.2976684478549282,0.17948585815456392,30.885241461772033,49.89600091885427
2020-03-01,2020-3,69,2.0,0.028985507246376812,1.0,0.0,0.0,3.0,1.0,0.3333333333333333,318.0,0.0,0.0,391.0,0.17647058823529413,0.0025575447570332483,0.0076726342710997444,0.8132992327365729,2.450372150457959,0.0,3.6985921041077243,0.0,1.5372410636414209,0.46079655931949454,79.29211329329718,257.67655953020073
2020-04-01,2020-4,51,1.0,0.0196078431372549,2.0,1.0,0.5,5.0,1.0,0.2,337.0,0.0,0.0,395.0,0.1291139240506329,0.005063291139240506,0.012658227848101266,0.8531645569620253,1.6576046900156785,5.650313925935675,2.2191552624646347,0.0,2.381768469603997,0.27071960343036483,46.58439615438515,399.2385575436515
2020-05-01,2020-5,55,0.0,0.0,7.0,1.0,0.14285714285714285,9.0,2.0,0.2222222222222222,336.0,0.0,0.0,407.0,0.13513513513513514,0.0171990171990172,0.022113022113022112,0.8255528255528255,0.0,1.6143754074101928,2.4657280694051495,0.0,1.0200258692038355,0.08229036972117369,14.160212759649763,170.9795313336468
2020-06-01,2020-6,80,0.0,0.0,5.0,0.0,0.0,5.0,1.0,0.2,224.0,0.0,0.0,314.0,0.25477707006369427,0.01592356687898089,0.01592356687898089,0.7133757961783439,0.0,0.0,2.2191552624646347,0.0,0.5547888156161587,0.035336867236698,6.080633250604916,92.99522154005692
2020-07-01,2020-7,63,1.0,0.015873015873015872,7.0,2.0,0.2857142857142857,8.0,1.0,0.125,169.0,0.0,0.0,247.0,0.2550607287449393,0.02834008097165992,0.032388663967611336,0.6842105263157895,1.3418704633460252,3.2287508148203856,1.3869720390403966,0.0,1.489398329301702,0.4786836890966213,82.37006231894617,249.65702929857022
2020-08-01,2020-8,86,1.0,0.011627906976744186,3.0,1.0,0.3333333333333333,14.0,2.0,0.14285714285714285,142.0,0.0,0.0,245.0,0.3510204081632653,0.012244897959183673,0.05714285714285714,0.5795918367346938,0.9829981301255767,3.766875950623783,1.5851109017604532,0.0,1.5837462456274531,0.48175518231558073,82.89859314968196,265.4718855710629
2020-09-01,2020-9,71,2.0,0.028169014084507043,1.0,0.0,0.0,5.0,2.0,0.4,144.0,0.0,0.0,221.0,0.3212669683257919,0.004524886877828055,0.02262443438914027,0.6515837104072398,2.3813475828394255,0.0,4.438310524929269,0.0,1.7049145269421737,0.8654625837386677,148.9254983636613,285.7824449178224
2020-10-01,2020-10,62,1.0,0.016129032258064516,77.0,4.0,0.05194805194805195,4.0,1.0,0.25,154.0,0.0,0.0,297.0,0.20875420875420875,0.25925925925925924,0.013468013468013467,0.5185185185185185,1.3635135353354773,0.5870456026946156,2.773944078080793,0.0,1.1811258040277215,0.4741957135037312,81.59778860732268,197.9835438647885
2020-11-01,2020-11,76,1.0,0.013157894736842105,71.0,4.0,0.056338028169014086,9.0,3.0,0.3333333333333333,88.0,0.0,0.0,244.0,0.3114754098360656,0.29098360655737704,0.036885245901639344,0.36065573770491804,1.1123399893526262,0.6366550902462733,3.6985921041077243,0.0,1.361896795926656,0.6681462276035022,114.97205285965052,228.28487288669174
2020-12-01,2020-12,40,2.0,0.05,47.0,4.0,0.0851063829787234,10.0,1.0,0.1,96.0,0.0,0.0,193.0,0.20725388601036268,0.24352331606217617,0.05181347150259067,0.49740932642487046,4.22689195953998,0.9617555618613914,1.1095776312323173,0.0,1.5745562881584223,1.1677407570021128,200.94037277134436,263.93143971721656
2021-01-01,2021-1,17,0.0,0.0,51.0,2.0,0.0392156862745098,6.0,1.0,0.16666666666666666,66.0,0.0,0.0,140.0,0.12142857142857143,0.36428571428571427,0.04285714285714286,0.4714285714285714,0.0,0.4431618765439745,1.8492960520538622,0.0,0.5731144821494591,0.24069308582904192,41.417547602036265,96.06701998148867
2021-02-01,2021-2,44,0.0,0.0,66.0,1.0,0.015151515151515152,7.0,2.0,0.2857142857142857,178.0,0.0,0.0,295.0,0.14915254237288136,0.22372881355932203,0.023728813559322035,0.6033898305084746,0.0,0.1712216341192629,3.1702218035209064,0.0,0.8353608594100423,0.11353281517463626,19.536293536194762,140.0254763615797
2021-03-01,2021-3,72,0.0,0.0,73.0,3.0,0.0410958904109589,26.0,4.0,0.15384615384615385,256.0,0.0,0.0,427.0,0.1686182669789227,0.17096018735362997,0.06088992974238876,0.5995316159250585,0.0,0.46440936377553493,1.7070425095881805,0.0,0.5428629683409288,0.18333721031594086,31.54796744298004,90.99617833984179
2021-04-01,2021-4,50,0.0,0.0,70.0,5.0,0.07142857142857142,17.0,1.0,0.058823529411764705,234.0,0.0,0.0,371.0,0.1347708894878706,0.18867924528301888,0.04582210242587601,0.6307277628032345,0.0,0.8071877037050964,0.6526927242543042,0.0,0.36497010698985016,0.18220731960021544,31.35354016085655,61.177289447200685
2021-05-01,2021-5,39,1.0,0.02564102564102564,58.0,2.0,0.034482758620689655,5.0,1.0,0.2,174.0,0.0,0.0,276.0,0.14130434782608695,0.21014492753623187,0.018115942028985508,0.6304347826086957,2.1676369023281947,0.3896768224783224,2.2191552624646347,0.0,1.1941172468177879,0.42838721451762846,73.71523693036123,200.16120510521097
2021-06-01,2021-6,35,3.0,0.08571428571428572,67.0,1.0,0.014925373134328358,6.0,1.0,0.16666666666666666,361.0,0.0,0.0,469.0,0.07462686567164178,0.14285714285714285,0.01279317697228145,0.7697228144989339,7.246100502068537,0.16866608734136343,1.8492960520538622,0.0,2.3160156603659408,0.5885072958136318,101.26808941998164,388.21689147927157
2021-07-01,2021-7,39,0.0,0.0,65.0,2.0,0.03076923076923077,9.0,1.0,0.1111111111111111,166.0,0.0,0.0,279.0,0.13978494623655913,0.23297491039426524,0.03225806451612903,0.5949820788530465,0.0,0.34771162621142615,1.2328640347025748,0.0,0.39514391522850023,0.12077789253070206,20.78299879672071,66.23510586829065
2021-08-01,2021-8,30,0.0,0.0,67.0,3.0,0.04477611940298507,6.0,1.0,0.16666666666666666,250.0,0.0,0.0,353.0,0.08498583569405099,0.18980169971671387,0.0169971671388102,0.7082152974504249,0.0,0.5059982620240903,1.8492960520538622,0.0,0.5888235785194881,0.12747212427177684,21.934916646126474,98.70022176206615
2021-09-01,2021-9,32,1.0,0.03125,61.0,4.0,0.06557377049180328,5.0,1.0,0.2,198.0,0.0,0.0,296.0,0.10810810810810811,0.20608108108108109,0.016891891891891893,0.668918918918919,2.6418074747124876,0.7410247771718919,2.2191552624646347,0.0,1.4004968785872536,0.475797726049352,81.87345681207717,234.75512451658463
2021-10-01,2021-10,32,0.0,0.0,58.0,5.0,0.08620689655172414,8.0,0.0,0.0,142.0,0.0,0.0,240.0,0.13333333333333333,0.24166666666666667,0.03333333333333333,0.5916666666666667,0.0,0.9741920561958061,0.0,0.0,0.24354801404895152,0.23542974691398647,40.51185232911598,40.82418550015102
2021-11-01,2021-11,36,0.0,0.0,65.0,3.0,0.046153846153846156,7.0,2.0,0.2857142857142857,244.0,0.0,0.0,352.0,0.10227272727272728,0.1846590909090909,0.019886363636363636,0.6931818181818182,0.0,0.5215674393171392,3.1702218035209064,0.0,0.9229473107095114,0.15935635278483068,27.421433002194856,154.7069573381841
2021-12-01,2021-12,20,0.0,0.0,31.0,2.0,0.06451612903225806,2.0,1.0,0.5,102.0,0.0,0.0,155.0,0.12903225806451613,0.2,0.012903225806451613,0.6580645161290323,0.0,0.7290727646368613,5.547888156161586,0.0,1.569240230199612,0.2174002065552637,37.40939783409728,263.04034751477144
