date,ym,papua_new_guinea_rnz_body_count,papua_new_guinea_rnz_epu_count,papua_new_guinea_rnz_ratio,papua_new_guinea_png_business_news_body_count,papua_new_guinea_png_business_news_epu_count,papua_new_guinea_png_business_news_ratio,papua_new_guinea_abc_au_body_count,papua_new_guinea_abc_au_epu_count,papua_new_guinea_abc_au_ratio,papua_new_guinea_post_courier_body_count,papua_new_guinea_post_courier_epu_count,papua_new_guinea_post_courier_ratio,news_total,papua_new_guinea_rnz_weights,papua_new_guinea_png_business_news_weights,papua_new_guinea_abc_au_weights,papua_new_guinea_post_courier_weights,papua_new_guinea_rnz_z_score,papua_new_guinea_png_business_news_z_score,papua_new_guinea_abc_au_z_score,papua_new_guinea_post_courier_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_job
2016-05-01,2016-5,146,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,604.0,0.0,0.0,778.0,0.18766066838046272,0.0,0.03598971722365039,0.7763496143958869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-01,2016-6,119,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,513.0,0.0,0.0,658.0,0.18085106382978725,0.0,0.03951367781155015,0.7796352583586627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-01,2016-7,116,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,472.0,0.0,0.0,609.0,0.19047619047619047,0.0,0.034482758620689655,0.7750410509031199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-01,2016-8,114,1.0,0.008771929824561403,0.0,0.0,0.0,21.0,0.0,0.0,575.0,0.0,0.0,710.0,0.16056338028169015,0.0,0.029577464788732393,0.8098591549295775,1.1372166769456955,0.0,0.0,0.0,0.2843041692364239,0.18259535376311167,94.78665609048659,97.44733225768913,94.78665609048659
2016-09-01,2016-9,85,1.0,0.011764705882352941,0.0,0.0,0.0,21.0,1.0,0.047619047619047616,503.0,0.0,0.0,609.0,0.13957307060755336,0.0,0.034482758620689655,0.825944170771757,1.5252082490801093,0.0,0.8733103318134185,0.0,0.599629645223382,0.24299214801295743,126.1390976917939,205.52744416861353,126.1390976917939
2016-10-01,2016-10,75,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,455.0,0.0,0.0,547.0,0.13711151736745886,0.0,0.031078610603290677,0.8318098720292505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-01,2016-11,81,0.0,0.0,0.0,0.0,0.0,32.0,1.0,0.03125,344.0,0.0,0.0,457.0,0.1772428884026258,0.0,0.0700218818380744,0.7527352297592997,0.0,0.0,0.5731099052525559,0.0,0.14327747631313897,0.04013023406582448,20.831913938855593,49.109402358848286,20.831913938855593
2016-12-01,2016-12,59,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,317.0,0.0,0.0,396.0,0.14898989898989898,0.0,0.050505050505050504,0.8005050505050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-01,2017-1,63,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,413.0,0.0,0.0,494.0,0.12753036437246965,0.0,0.03643724696356275,0.8360323886639676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-01,2017-2,81,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,368.0,0.0,0.0,474.0,0.17088607594936708,0.0,0.052742616033755275,0.7763713080168776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-01,2017-3,128,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,566.0,0.0,0.0,712.0,0.1797752808988764,0.0,0.025280898876404494,0.7949438202247191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-01,2017-4,102,1.0,0.00980392156862745,0.0,0.0,0.0,21.0,0.0,0.0,397.0,0.0,0.0,520.0,0.19615384615384615,0.0,0.04038461538461539,0.7634615384615384,1.2710068742334244,0.0,0.0,0.0,0.3177517185583561,0.24931288686886402,129.42024196970286,108.9117242880055,129.42024196970286
2017-05-01,2017-5,92,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.1111111111111111,1026.0,0.0,0.0,1136.0,0.08098591549295775,0.0,0.01584507042253521,0.903169014084507,0.0,0.0,2.0377241075646433,0.0,0.5094310268911608,0.03228788198605949,16.760888503621494,174.61120838701615,16.760888503621494
2017-06-01,2017-6,98,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,899.0,0.0,0.0,1015.0,0.09655172413793103,0.0,0.017733990147783252,0.8857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-01,2017-7,104,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,585.0,0.0,0.0,705.0,0.1475177304964539,0.0,0.02269503546099291,0.8297872340425532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-01,2017-8,135,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,812.0,0.0,0.0,970.0,0.13917525773195877,0.0,0.023711340206185566,0.8371134020618557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-01,2017-9,90,1.0,0.011111111111111112,0.0,0.0,0.0,17.0,1.0,0.058823529411764705,874.0,0.0,0.0,981.0,0.09174311926605505,0.0,0.017329255861365953,0.890927624872579,1.4404744574645478,0.0,1.078795115769517,0.0,0.6298173933085163,0.1508483365340378,78.30653465270387,215.87451549600306,78.30653465270387
2017-10-01,2017-10,91,1.0,0.01098901098901099,0.0,0.0,0.0,23.0,0.0,0.0,364.0,0.0,0.0,478.0,0.1903765690376569,0.0,0.04811715481171548,0.7615062761506276,1.4246450678220803,0.0,0.0,0.0,0.3561612669555201,0.27121904010838765,140.79189502980228,122.07687777336882,140.79189502980228
2017-11-01,2017-11,124,0.0,0.0,0.0,0.0,0.0,35.0,1.0,0.02857142857142857,626.0,0.0,0.0,785.0,0.15796178343949044,0.0,0.044585987261146494,0.7974522292993631,0.0,0.0,0.5239861990880511,0.0,0.13099654977201278,0.023362441997556417,12.12762378351211,44.90002501380415,12.12762378351211
2017-12-01,2017-12,66,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,394.0,0.0,0.0,477.0,0.13836477987421383,0.0,0.03563941299790356,0.8259958071278826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-01,2018-1,71,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,306.0,0.0,0.0,403.0,0.1761786600496278,0.0,0.06451612903225806,0.7593052109181141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-01,2018-2,62,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,528.0,0.0,0.0,607.0,0.10214168039538715,0.0,0.02800658978583196,0.8698517298187809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-01,2018-3,100,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.05555555555555555,580.0,0.0,0.0,698.0,0.14326647564469913,0.0,0.025787965616045846,0.830945558739255,0.0,0.0,1.0188620537823216,0.0,0.2547155134455804,0.026274379610432365,13.639233051657605,87.30560419350807,13.639233051657605
2018-04-01,2018-4,86,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.047619047619047616,434.0,0.0,0.0,541.0,0.1589648798521257,0.0,0.038817005545286505,0.8022181146025879,0.0,0.0,0.8733103318134185,0.0,0.21832758295335464,0.033899291992757465,17.59738386332164,74.83337502300692,17.59738386332164
2018-05-01,2018-5,104,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,445.0,0.0,0.0,563.0,0.1847246891651865,0.0,0.02486678507992895,0.7904085257548845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-01,2018-6,77,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,413.0,0.0,0.0,508.0,0.1515748031496063,0.0,0.03543307086614173,0.812992125984252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-01,2018-7,90,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,376.0,0.0,0.0,474.0,0.189873417721519,0.0,0.016877637130801686,0.7932489451476793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-01,2018-8,105,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,574.0,0.0,0.0,690.0,0.15217391304347827,0.0,0.015942028985507246,0.8318840579710145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01,2018-9,50,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,352.0,0.0,0.0,410.0,0.12195121951219512,0.0,0.01951219512195122,0.8585365853658536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-01,2018-10,100,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.125,479.0,0.0,0.0,587.0,0.17035775127768313,0.0,0.013628620102214651,0.8160136286201022,0.0,0.0,2.2924396210102236,0.0,0.5731099052525559,0.031242788702013267,16.218372521391835,196.43760943539314,16.218372521391835
2018-11-01,2018-11,130,0.0,0.0,0.0,0.0,0.0,27.0,1.0,0.037037037037037035,478.0,0.0,0.0,635.0,0.2047244094488189,0.0,0.04251968503937008,0.752755905511811,0.0,0.0,0.6792413691882144,0.0,0.1698103422970536,0.02888112908359337,14.992416803239383,58.20373612900538,14.992416803239383
2018-12-01,2018-12,70,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,258.0,0.0,0.0,333.0,0.21021021021021022,0.0,0.015015015015015015,0.7747747747747747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-01,2019-1,100,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.2,395.0,0.0,0.0,500.0,0.2,0.0,0.01,0.79,0.0,0.0,3.667903393616358,0.0,0.9169758484040895,0.036679033936163584,19.04036934011402,314.30017509662906,19.04036934011402
2019-02-01,2019-2,101,3.0,0.0297029702970297,0.0,0.0,0.0,14.0,1.0,0.07142857142857142,290.0,0.0,0.0,405.0,0.24938271604938272,0.0,0.0345679012345679,0.7160493827160493,3.850773302132949,0.0,1.3099654977201278,0.0,1.2901846999632691,1.005599062922246,522.0142275130702,442.22023711005176,522.0142275130702
2019-03-01,2019-3,85,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,328.0,0.0,0.0,420.0,0.20238095238095238,0.0,0.016666666666666666,0.780952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,2019-4,102,1.0,0.00980392156862745,0.0,0.0,0.0,8.0,1.0,0.125,242.0,0.0,0.0,352.0,0.2897727272727273,0.0,0.022727272727272728,0.6875,1.2710068742334244,0.0,2.2924396210102236,0.0,0.8908616238109119,0.4204040288065088,218.23497299517754,305.3493337233986,218.23497299517754
2019-05-01,2019-5,128,1.0,0.0078125,2.0,0.0,0.0,11.0,1.0,0.09090909090909091,334.0,0.0,0.0,475.0,0.2694736842105263,0.004210526315789474,0.023157894736842106,0.7031578947368421,1.0128336029047602,0.0,1.6672288152801629,0.0,0.6700156045462308,0.31154151187345497,161.72360104063685,229.65274624501762,161.72360104063685
2019-06-01,2019-6,112,1.0,0.008928571428571428,8.0,0.0,0.0,8.0,0.0,0.0,248.0,0.0,0.0,376.0,0.2978723404255319,0.02127659574468085,0.02127659574468085,0.6595744680851063,1.15752411760544,0.0,0.0,0.0,0.28938102940136,0.34479441801013105,178.98544102192946,99.18746319086215,178.98544102192946
2019-07-01,2019-7,112,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,292.0,2.0,0.00684931506849315,413.0,0.2711864406779661,0.0,0.021791767554479417,0.7070217917675545,0.0,0.0,0.0,8.48528137423857,2.1213203435596424,5.999278840866011,3114.271905394889,727.0980545204329,3114.271905394889
2019-08-01,2019-8,82,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,402.0,0.0,0.0,502.0,0.16334661354581673,0.0,0.035856573705179286,0.8007968127490039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,2019-9,67,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,316.0,0.0,0.0,391.0,0.17135549872122763,0.0076726342710997444,0.01278772378516624,0.8081841432225064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,2019-10,107,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,744.0,0.0,0.0,861.0,0.12427409988385599,0.0,0.011614401858304297,0.8641114982578397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,2019-11,88,0.0,0.0,5.0,0.0,0.0,8.0,0.0,0.0,500.0,0.0,0.0,601.0,0.1464226289517471,0.008319467554076539,0.013311148086522463,0.831946755407654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,2019-12,47,0.0,0.0,9.0,0.0,0.0,5.0,0.0,0.0,463.0,0.0,0.0,524.0,0.08969465648854962,0.01717557251908397,0.009541984732824428,0.8835877862595419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-01,2020-1,69,0.0,0.0,7.0,0.0,0.0,4.0,0.0,0.0,574.0,0.0,0.0,654.0,0.10550458715596331,0.010703363914373088,0.0061162079510703364,0.8776758409785933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,2020-2,71,0.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,392.0,0.0,0.0,471.0,0.15074309978768577,0.004246284501061571,0.012738853503184714,0.832271762208068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-01,2020-3,69,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,318.0,0.0,0.0,391.0,0.17647058823529413,0.0025575447570332483,0.0076726342710997444,0.8132992327365729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-01,2020-4,51,0.0,0.0,2.0,0.0,0.0,5.0,1.0,0.2,339.0,0.0,0.0,397.0,0.12846347607052896,0.005037783375314861,0.012594458438287154,0.853904282115869,0.0,0.0,3.667903393616358,0.0,0.9169758484040895,0.04619525684655363,23.980314030370298,314.30017509662906,23.980314030370298
2020-05-01,2020-5,55,0.0,0.0,7.0,0.0,0.0,9.0,1.0,0.1111111111111111,336.0,0.0,0.0,407.0,0.13513513513513514,0.0171990171990172,0.022113022113022112,0.8255528255528255,0.0,0.0,2.0377241075646433,0.0,0.5094310268911608,0.045060238250815204,23.39111712544719,174.61120838701615,23.39111712544719
2020-06-01,2020-6,80,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,224.0,0.0,0.0,314.0,0.25477707006369427,0.01592356687898089,0.01592356687898089,0.7133757961783439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-01,2020-7,63,1.0,0.015873015873015872,7.0,1.0,0.14285714285714285,8.0,0.0,0.0,172.0,0.0,0.0,250.0,0.252,0.028,0.032,0.688,2.0578206535207824,3.345271207165183,0.0,0.0,1.3507729651714913,0.6122383984878623,317.817673488815,462.9873079079224,317.817673488815
2020-08-01,2020-8,86,1.0,0.011627906976744186,3.0,1.0,0.3333333333333333,14.0,1.0,0.07142857142857142,142.0,0.0,0.0,245.0,0.3510204081632653,0.012244897959183673,0.05714285714285714,0.5795918367346938,1.5074732694396429,7.80563281671876,1.3099654977201278,0.0,2.6557678959696327,0.6995882309797852,363.16164507045204,910.2838598988112,363.16164507045204
2020-09-01,2020-9,71,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.2,144.0,0.0,0.0,221.0,0.3212669683257919,0.004524886877828055,0.02262443438914027,0.6515837104072398,0.0,0.0,3.667903393616358,0.0,0.9169758484040895,0.08298423967457824,43.07775868804077,314.30017509662906,43.07775868804077
2020-10-01,2020-10,62,0.0,0.0,77.0,3.0,0.03896103896103896,4.0,0.0,0.0,154.0,0.0,0.0,297.0,0.20875420875420875,0.25925925925925924,0.013468013468013467,0.5185185185185185,0.0,0.9123466928632318,0.0,0.0,0.22808667321580794,0.23653432777935637,122.78679341371982,78.17837454901537,122.78679341371982
2020-11-01,2020-11,76,0.0,0.0,71.0,1.0,0.014084507042253521,9.0,2.0,0.2222222222222222,88.0,0.0,0.0,244.0,0.3114754098360656,0.29098360655737704,0.036885245901639344,0.36065573770491804,0.0,0.3298154711289617,4.075448215129287,0.0,1.101315921564562,0.24629480486196664,127.85353232816507,377.4840826908125,127.85353232816507
2020-12-01,2020-12,40,2.0,0.05,47.0,1.0,0.02127659574468085,10.0,0.0,0.0,96.0,0.0,0.0,193.0,0.20725388601036268,0.24352331606217617,0.05181347150259067,0.49740932642487046,6.482135058590465,0.49823188191821877,0.0,0.0,1.745091735127171,1.4647787605895073,760.3779492044002,598.1429487643898,760.3779492044002
2021-01-01,2021-1,17,0.0,0.0,51.0,2.0,0.0392156862745098,6.0,0.0,0.0,66.0,0.0,0.0,140.0,0.12142857142857143,0.36428571428571427,0.04285714285714286,0.4714285714285714,0.0,0.9183097431433835,0.0,0.0,0.22957743578584588,0.3345271207165183,173.6556078279752,78.68934431730959,173.6556078279752
2021-02-01,2021-2,44,0.0,0.0,66.0,1.0,0.015151515151515152,7.0,1.0,0.14285714285714285,178.0,0.0,0.0,295.0,0.14915254237288136,0.22372881355932203,0.023728813559322035,0.6033898305084746,0.0,0.3548014916690346,2.6199309954402556,0.0,0.7436831217773225,0.1415471709092816,73.47822785767889,254.90282628252672,73.47822785767889
2021-03-01,2021-3,72,0.0,0.0,73.0,2.0,0.0273972602739726,26.0,3.0,0.11538461538461539,256.0,0.0,0.0,427.0,0.1686182669789227,0.17096018735362997,0.06088992974238876,0.5995316159250585,0.0,0.6415588616481173,2.116098111701745,0.0,0.6894142433374656,0.23853008853526447,123.82280821097787,236.30177149397332,123.82280821097787
2021-04-01,2021-4,50,0.0,0.0,70.0,2.0,0.02857142857142857,17.0,0.0,0.0,234.0,0.0,0.0,371.0,0.1347708894878706,0.18867924528301888,0.04582210242587601,0.6307277628032345,0.0,0.6690542414330366,0.0,0.0,0.16726356035825915,0.12623664932698805,65.53041804829253,57.33080800261127,65.53041804829253
2021-05-01,2021-5,39,0.0,0.0,58.0,0.0,0.0,5.0,1.0,0.2,174.0,0.0,0.0,276.0,0.14130434782608695,0.21014492753623187,0.018115942028985508,0.6304347826086957,0.0,0.0,3.667903393616358,0.0,0.9169758484040895,0.06644752524667316,34.49342271759786,314.30017509662906,34.49342271759786
2021-06-01,2021-6,35,3.0,0.08571428571428572,67.0,1.0,0.014925373134328358,6.0,1.0,0.16666666666666666,363.0,0.0,0.0,471.0,0.07430997876857749,0.14225053078556263,0.012738853503184714,0.7707006369426752,11.112231529012226,0.34950594701725796,3.056586161346965,0.0,3.6295809093441123,0.9144044987975922,474.67442609501427,1244.0653887664039,474.67442609501427
2021-07-01,2021-7,39,0.0,0.0,65.0,0.0,0.0,9.0,1.0,0.1111111111111111,166.0,0.0,0.0,279.0,0.13978494623655913,0.23297491039426524,0.03225806451612903,0.5949820788530465,0.0,0.0,2.0377241075646433,0.0,0.5094310268911608,0.06573303572789171,34.122525699129056,174.61120838701615,34.122525699129056
2021-08-01,2021-8,30,0.0,0.0,67.0,0.0,0.0,6.0,0.0,0.0,250.0,0.0,0.0,353.0,0.08498583569405099,0.18980169971671387,0.0169971671388102,0.7082152974504249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-01,2021-9,32,0.0,0.0,61.0,1.0,0.01639344262295082,5.0,1.0,0.2,198.0,0.0,0.0,296.0,0.10810810810810811,0.20608108108108109,0.016891891891891893,0.668918918918919,0.0,0.383883581150103,3.667903393616358,0.0,1.0129467436916153,0.14106897100756108,73.22999060140296,347.1949009997667,73.22999060140296
2021-10-01,2021-10,32,0.0,0.0,58.0,4.0,0.06896551724137931,8.0,0.0,0.0,142.0,0.0,0.0,240.0,0.13333333333333333,0.24166666666666667,0.03333333333333333,0.5916666666666667,0.0,1.6149585138038816,0.0,0.0,0.4037396284509704,0.390281640835938,202.59820913263772,138.38470897182032,202.59820913263772
2021-11-01,2021-11,36,0.0,0.0,65.0,0.0,0.0,7.0,0.0,0.0,244.0,0.0,0.0,352.0,0.10227272727272728,0.1846590909090909,0.019886363636363636,0.6931818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-01,2021-12,20,0.0,0.0,31.0,0.0,0.0,2.0,0.0,0.0,102.0,0.0,0.0,155.0,0.12903225806451613,0.2,0.012903225806451613,0.6580645161290323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-01,2022-1,8,0.0,0.0,50.0,2.0,0.04,0.0,0.0,0.0,74.0,0.0,0.0,132.0,0.06060606060606061,0.3787878787878788,0.0,0.5606060606060606,0.0,0.9366759380062513,0.0,0.0,0.23416898450156282,0.3548014916690346,184.18019012057974,80.26313120365579,184.18019012057974
2022-02-01,2022-2,22,0.0,0.0,51.0,0.0,0.0,5.0,0.0,0.0,76.0,0.0,0.0,154.0,0.14285714285714285,0.33116883116883117,0.032467532467532464,0.4935064935064935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-01,2022-3,25,0.0,0.0,52.0,0.0,0.0,4.0,0.0,0.0,104.0,0.0,0.0,185.0,0.13513513513513514,0.2810810810810811,0.021621621621621623,0.5621621621621622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-01,2022-4,29,0.0,0.0,52.0,1.0,0.019230769230769232,8.0,0.0,0.0,220.0,0.0,0.0,309.0,0.09385113268608414,0.16828478964401294,0.025889967637540454,0.7119741100323624,0.0,0.45032497019531315,0.0,0.0,0.11258124254882829,0.07578284288076467,39.339458084007326,38.588043847911436,39.339458084007326
2022-05-01,2022-5,30,0.0,0.0,60.0,0.0,0.0,11.0,1.0,0.09090909090909091,519.0,0.0,0.0,620.0,0.04838709677419355,0.0967741935483871,0.017741935483870968,0.8370967741935483,0.0,0.0,1.6672288152801629,0.0,0.4168072038200407,0.029579866077551278,15.35513656460808,142.8637159530132,15.35513656460808
2022-06-01,2022-6,22,0.0,0.0,56.0,2.0,0.03571428571428571,12.0,2.0,0.16666666666666666,720.0,0.0,0.0,810.0,0.027160493827160494,0.0691358024691358,0.014814814814814815,0.8888888888888888,0.0,0.8363178017912958,3.056586161346965,0.0,0.9732259907845652,0.10310226029194586,53.52117831608709,333.5803225837883,53.52117831608709
