date,ym,papua_new_guinea_rnz_body_count,papua_new_guinea_rnz_epu_count,papua_new_guinea_rnz_ratio,papua_new_guinea_png_business_news_body_count,papua_new_guinea_png_business_news_epu_count,papua_new_guinea_png_business_news_ratio,papua_new_guinea_abc_au_body_count,papua_new_guinea_abc_au_epu_count,papua_new_guinea_abc_au_ratio,papua_new_guinea_post_courier_body_count,papua_new_guinea_post_courier_epu_count,papua_new_guinea_post_courier_ratio,news_total,papua_new_guinea_rnz_weights,papua_new_guinea_png_business_news_weights,papua_new_guinea_abc_au_weights,papua_new_guinea_post_courier_weights,papua_new_guinea_rnz_z_score,papua_new_guinea_png_business_news_z_score,papua_new_guinea_abc_au_z_score,papua_new_guinea_post_courier_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_inflation
2019-04-01,2019-4,102,1.0,0.00980392156862745,0.0,0.0,0.0,8.0,0.0,0.0,242.0,0.0,0.0,352.0,0.2897727272727273,0.0,0.022727272727272728,0.6875,1.1150809180702308,0.0,0.0,0.0,0.2787702295175577,0.32312003875898737,93.12027767092299,64.88109768501535,93.12027767092299
2019-05-01,2019-5,128,1.0,0.0078125,2.0,0.0,0.0,11.0,1.0,0.09090909090909091,334.0,0.0,0.0,475.0,0.2694736842105263,0.004210526315789474,0.023157894736842106,0.7031578947368421,0.8885801065872152,0.0,1.386998892727704,0.0,0.5688947498287298,0.27156892939614374,78.26371341526958,132.40479767157296,78.26371341526958
2019-06-01,2019-6,112,1.0,0.008928571428571428,8.0,0.0,0.0,8.0,0.0,0.0,248.0,0.0,0.0,376.0,0.2978723404255319,0.02127659574468085,0.02127659574468085,0.6595744680851063,1.0155201218139602,0.0,0.0,0.0,0.25388003045349006,0.30249535543394557,87.176430160013,59.08814253456755,87.176430160013
2019-07-01,2019-7,112,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,292.0,2.0,0.00684931506849315,413.0,0.2711864406779661,0.0,0.021791767554479417,0.7070217917675545,0.0,0.0,0.0,4.696830857222503,1.1742077143056258,3.320761768302593,957.0135579674619,273.28558557420723,957.0135579674619
2019-08-01,2019-8,82,1.0,0.012195121951219513,0.0,0.0,0.0,18.0,0.0,0.0,402.0,0.0,0.0,502.0,0.16334661354581673,0.0,0.035856573705179286,0.8007968127490039,1.3870518736971165,0.0,0.0,0.0,0.3467629684242791,0.22657022638080387,65.29549350630457,80.70575565697033,65.29549350630457
2019-09-01,2019-9,67,1.0,0.014925373134328358,3.0,0.0,0.0,5.0,0.0,0.0,316.0,0.0,0.0,391.0,0.17135549872122763,0.0076726342710997444,0.01278772378516624,0.8081841432225064,1.6975858752710977,0.0,0.0,0.0,0.42439646881777443,0.2908906742791907,83.83206583162377,98.77420841599353,83.83206583162377
2019-10-01,2019-10,107,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,744.0,0.0,0.0,861.0,0.12427409988385599,0.0,0.011614401858304297,0.8641114982578397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,2019-11,88,0.0,0.0,5.0,0.0,0.0,8.0,0.0,0.0,500.0,0.0,0.0,601.0,0.1464226289517471,0.008319467554076539,0.013311148086522463,0.831946755407654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,2019-12,47,1.0,0.02127659574468085,9.0,0.0,0.0,5.0,1.0,0.2,463.0,0.0,0.0,524.0,0.08969465648854962,0.01717557251908397,0.009541984732824428,0.8835877862595419,2.4199628434715645,0.0,3.0513975640009487,0.0,1.3678401018681283,0.24617412492971047,70.94516006155163,318.35166696377047,70.94516006155163
2020-01-01,2020-1,69,0.0,0.0,7.0,1.0,0.14285714285714285,4.0,0.0,0.0,574.0,0.0,0.0,654.0,0.10550458715596331,0.010703363914373088,0.0061162079510703364,0.8776758409785933,0.0,1.7802579537551804,0.0,0.0,0.4450644884387951,0.01905474874049887,5.491406538820154,103.58449178917846,5.491406538820154
2020-02-01,2020-2,71,0.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,392.0,0.0,0.0,471.0,0.15074309978768577,0.004246284501061571,0.012738853503184714,0.832271762208068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-01,2020-3,69,2.0,0.028985507246376812,1.0,0.0,0.0,3.0,0.0,0.0,318.0,0.0,0.0,391.0,0.17647058823529413,0.0025575447570332483,0.0076726342710997444,0.8132992327365729,3.296760975164161,0.0,0.0,0.0,0.8241902437910402,0.5817813485583814,167.66413166324753,191.82237576439323,167.66413166324753
2020-04-01,2020-4,51,1.0,0.0196078431372549,2.0,1.0,0.5,5.0,1.0,0.2,339.0,0.0,0.0,397.0,0.12846347607052896,0.005037783375314861,0.012594458438287154,0.853904282115869,2.2301618361404616,6.230902838143132,3.0513975640009487,0.0,2.878115559571136,0.3563149802001374,102.68676007214468,669.8537971305734,102.68676007214468
2020-05-01,2020-5,55,0.0,0.0,7.0,1.0,0.14285714285714285,9.0,2.0,0.2222222222222222,336.0,0.0,0.0,407.0,0.13513513513513514,0.0171990171990172,0.022113022113022112,0.8255528255528255,0.0,1.7802579537551804,3.3904417377788314,0.0,1.2926749228835028,0.10559160028573893,30.430545799913283,300.8576923429762,30.430545799913283
2020-06-01,2020-6,80,0.0,0.0,5.0,0.0,0.0,5.0,1.0,0.2,224.0,0.0,0.0,314.0,0.25477707006369427,0.01592356687898089,0.01592356687898089,0.7133757961783439,0.0,0.0,3.0513975640009487,0.0,0.7628493910002372,0.04858913318472848,14.002949465248928,177.545880498418,14.002949465248928
2020-07-01,2020-7,63,1.0,0.015873015873015872,7.0,2.0,0.2857142857142857,8.0,1.0,0.125,172.0,0.0,0.0,250.0,0.252,0.028,0.032,0.688,1.8053691054470402,3.5605159075103607,1.9071234775005927,0.0,1.8182521226144983,0.6156754112629632,177.43209450011926,423.18074561798824,177.43209450011926
2020-08-01,2020-8,86,0.0,0.0,3.0,1.0,0.3333333333333333,14.0,1.0,0.07142857142857142,142.0,0.0,0.0,245.0,0.3510204081632653,0.012244897959183673,0.05714285714285714,0.5795918367346938,0.0,4.1539352254287545,1.089784844286053,0.0,1.310930017428702,0.11313793263792246,32.605330646843036,305.1063905432324,32.605330646843036
2020-09-01,2020-9,71,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.2,144.0,0.0,0.0,221.0,0.3212669683257919,0.004524886877828055,0.02262443438914027,0.6515837104072398,0.0,0.0,3.0513975640009487,0.0,0.7628493910002372,0.06903614398192191,19.895593357864993,177.545880498418,19.895593357864993
2020-10-01,2020-10,62,0.0,0.0,77.0,3.0,0.03896103896103896,4.0,0.0,0.0,154.0,0.0,0.0,297.0,0.20875420875420875,0.25925925925925924,0.013468013468013467,0.5185185185185185,0.0,0.4855248964786856,0.0,0.0,0.1213812241196714,0.12587682501299255,36.27656440796345,28.250315942503217,36.27656440796345
2020-11-01,2020-11,76,0.0,0.0,71.0,2.0,0.028169014084507043,9.0,2.0,0.2222222222222222,88.0,0.0,0.0,244.0,0.3114754098360656,0.29098360655737704,0.036885245901639344,0.36065573770491804,0.0,0.35103677961369756,3.3904417377788314,0.0,0.9353696293481323,0.22720322537943446,65.47791810226676,217.69831161081888,65.47791810226676
2020-12-01,2020-12,40,1.0,0.025,47.0,3.0,0.06382978723404255,10.0,1.0,0.1,96.0,0.0,0.0,193.0,0.20725388601036268,0.24352331606217617,0.05181347150259067,0.49740932642487046,2.8434563410790887,0.7954344048693359,1.5256987820004744,0.0,1.2911473819872248,0.8620759507358915,248.4425051886953,300.502171847546,248.4425051886953
2021-01-01,2021-1,17,0.0,0.0,51.0,2.0,0.0392156862745098,6.0,1.0,0.16666666666666666,66.0,0.0,0.0,140.0,0.12142857142857143,0.36428571428571427,0.04285714285714286,0.4714285714285714,0.0,0.4886982618151476,2.5428313033341237,0.0,0.7578823912873178,0.28700427980412335,82.71204203474947,176.38985894571104,82.71204203474947
2021-02-01,2021-2,44,0.0,0.0,66.0,1.0,0.015151515151515152,7.0,2.0,0.2857142857142857,178.0,0.0,0.0,295.0,0.14915254237288136,0.22372881355932203,0.023728813559322035,0.6033898305084746,0.0,0.18881523751948884,4.359139377144212,0.0,1.136988653665925,0.145680614631511,41.983837764626124,264.62320611823725,41.983837764626124
2021-03-01,2021-3,72,0.0,0.0,73.0,2.0,0.0273972602739726,26.0,3.0,0.11538461538461539,256.0,0.0,0.0,427.0,0.1686182669789227,0.17096018735362997,0.06088992974238876,0.5995316159250585,0.0,0.3414193335968839,1.7604216715390089,0.0,0.5254602512839732,0.1655610651348636,47.71320409611535,122.29583464543134,47.71320409611535
2021-04-01,2021-4,50,0.0,0.0,70.0,4.0,0.05714285714285714,17.0,0.0,0.0,234.0,0.0,0.0,371.0,0.1347708894878706,0.18867924528301888,0.04582210242587601,0.6307277628032345,0.0,0.7121031815020722,0.0,0.0,0.17802579537551805,0.13435909084944758,38.72107683437608,41.433796715671384,38.72107683437608
2021-05-01,2021-5,39,0.0,0.0,58.0,0.0,0.0,5.0,1.0,0.2,174.0,0.0,0.0,276.0,0.14130434782608695,0.21014492753623187,0.018115942028985508,0.6304347826086957,0.0,0.0,3.0513975640009487,0.0,0.7628493910002372,0.05527894137682878,15.930891782928128,177.545880498418,15.930891782928128
2021-06-01,2021-6,35,3.0,0.08571428571428572,67.0,0.0,0.0,6.0,1.0,0.16666666666666666,363.0,0.0,0.0,471.0,0.07430997876857749,0.14225053078556263,0.012738853503184714,0.7707006369426752,9.748993169414018,0.0,2.5428313033341237,0.0,3.0729561181870353,0.7568402308906483,218.1145209184349,715.2010687471968,218.1145209184349
2021-07-01,2021-7,39,0.0,0.0,65.0,1.0,0.015384615384615385,9.0,1.0,0.1111111111111111,166.0,0.0,0.0,279.0,0.13978494623655913,0.23297491039426524,0.03225806451612903,0.5949820788530465,0.0,0.191720087327481,1.6952208688894157,0.0,0.47173523905422415,0.09935051432362368,28.631921177335286,109.7918532388104,28.631921177335286
2021-08-01,2021-8,30,0.0,0.0,67.0,3.0,0.04477611940298507,6.0,0.0,0.0,250.0,0.0,0.0,353.0,0.08498583569405099,0.18980169971671387,0.0169971671388102,0.7082152974504249,0.0,0.5579912989381909,0.0,0.0,0.13949782473454772,0.10590769696560563,30.521642008966413,32.46678100854847,30.521642008966413
2021-09-01,2021-9,32,0.0,0.0,61.0,2.0,0.03278688524590164,5.0,0.0,0.0,198.0,0.0,0.0,296.0,0.10810810810810811,0.20608108108108109,0.016891891891891893,0.668918918918919,0.0,0.4085837926651234,0.0,0.0,0.10214594816628085,0.08420138970463692,24.266080245867446,23.773489918827845,24.266080245867446
2021-10-01,2021-10,32,0.0,0.0,58.0,5.0,0.08620689655172414,8.0,0.0,0.0,142.0,0.0,0.0,240.0,0.13333333333333333,0.24166666666666667,0.03333333333333333,0.5916666666666667,0.0,1.0742935927832986,0.0,0.0,0.26857339819582465,0.25962095158929716,74.82041409142461,62.50788297622839,74.82041409142461
2021-11-01,2021-11,36,0.0,0.0,65.0,1.0,0.015384615384615385,7.0,1.0,0.14285714285714285,244.0,0.0,0.0,352.0,0.10227272727272728,0.1846590909090909,0.019886363636363636,0.6931818181818182,0.0,0.191720087327481,2.179569688572106,0.0,0.5928224439748967,0.0787465724326449,22.69405116044473,137.9737390322101,22.69405116044473
2021-12-01,2021-12,20,0.0,0.0,31.0,0.0,0.0,2.0,1.0,0.5,102.0,0.0,0.0,155.0,0.12903225806451613,0.2,0.012903225806451613,0.6580645161290323,0.0,0.0,7.628493910002371,0.0,1.9071234775005927,0.09843217948390157,28.36726536831073,443.86470124604494,28.36726536831073
2022-01-01,2022-1,8,0.0,0.0,50.0,3.0,0.06,0.0,0.0,0.0,74.0,0.0,0.0,132.0,0.06060606060606061,0.3787878787878788,0.0,0.5606060606060606,0.0,0.7477083405771758,0.0,0.0,0.18692708514429396,0.28322285627923327,81.62226991791776,43.50548655145496,81.62226991791776
