date,actual_inflation,predicted_inflation
2021-01-01,0.5136130144058226,0.05684027196158545
2021-02-01,1.3168627271092115,0.591294876846853
2021-03-01,0.3837663103134685,1.0683733884267785
2021-04-01,-0.18990518727105843,-0.03766150603438395
2021-05-01,-0.5739145664834003,-0.29404447545941553
2021-06-01,0.1802725202713772,-0.453616744244659
2021-07-01,0.15056366703312035,0.35087840021523786
2021-08-01,-0.02918069417364294,0.13564048286500288
2021-09-01,0.14849182737099045,0.0042017015936246516
2021-10-01,-0.08799275328605176,0.20113830110937791
2021-11-01,-0.20693417463602773,-0.10434961893525163
2021-12-01,0.30029434189479315,-0.1542416081943862
2022-01-01,1.0355584295573033,0.31609350569861255
2022-02-01,1.4692097738764707,0.8342382055273587
2022-03-01,0.9027219980863785,0.994732251215676
2022-04-01,0.4336513443191677,0.3863373498761019
2022-05-01,0.3995433789954464,0.17038453122159453
2022-06-01,0.31494101012911907,0.2866118876195279
2022-07-01,0.31494101012911907,0.23626004840826045
2022-08-01,0.11330546262927647,0.23527268369928303
2022-09-01,0.029273767414661218,0.06715814085190688
2022-10-01,-0.1967149331502888,0.03436216653001306
2022-11-01,-0.42306417533988666,-0.11633447300539945
2022-12-01,-0.22596441242601392,-0.22926475908851335
2023-01-01,0.2844383950786297,0.05063605212903588
2023-02-01,0.42568296426104846,0.44630297478433834
2023-03-01,0.537745652162249,0.4074733239333093
2023-04-01,0.05741774729365808,0.46135614454360996
2023-05-01,0.14168666087729154,-0.00506391801380307
2023-06-01,-0.026829411275242968,0.21041146722886478
2023-07-01,-0.05500524920069675,0.03398801999126011
2023-08-01,0.31193847116944406,0.05212520469081955
2023-09-01,0.5617786246965341,0.3760058365105342
2023-10-01,1.0338021448484078,0.4533752369866448
2023-11-01,1.0166827155454043,0.7911263334055916
2023-12-01,0.6065063302992506,0.6255683686019959
2024-01-01,0.14212222955150258,0.27612207284377227
2024-02-01,0.03095571390684874,-0.005642337668156305
2024-03-01,0.3805699536249596,0.05356066253067118
2024-04-01,1.1855701968274799,0.40312456008811004
2024-05-01,0.5395354071667887,1.011211217295716
2024-06-01,0.6427953491363999,0.16037772447037008
2024-07-01,-0.1557284308967146,0.44933101949308313
2024-08-01,0.1866420157596427,-0.3224584264740796
2024-09-01,-0.23576144531784426,0.24896331613911502
2024-10-01,0.027080402068193548,-0.25023479197138904
2024-11-01,-0.4744757331953124,0.13613515086171607
2024-12-01,-0.34331055374840375,-0.3941820635633693
2025-01-01,0.20012427403069535,-0.08762028308689129
2025-02-01,0.21812105594634787,0.3551731365289137
2025-03-01,0.3632223353120491,0.18224303120441493
2025-04-01,-0.3805732119409997,0.2730491560694192
2025-05-01,-0.20685714086112994,-0.43284717204756246
2025-06-01,-0.11675089167793788,-0.03516526615505983
2025-07-01,-0.20608479087995737,0.009922007584717452
2025-08-01,-0.6246099349864984,-0.15272188010654036
2025-09-01,-0.7420547652164533,-0.5132910772364379
