date,ym,new_zealand_abc_au_solomon_islands_body_count,new_zealand_abc_au_solomon_islands_epu_count,new_zealand_abc_au_solomon_islands_ratio,new_zealand_herald_body_count,new_zealand_herald_epu_count,new_zealand_herald_ratio,news_total,new_zealand_abc_au_solomon_islands_weights,new_zealand_herald_weights,new_zealand_abc_au_solomon_islands_z_score,new_zealand_herald_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_job
2021-11-01,2021-11,35,2.0,0.05714285714285714,0.0,0.0,0.0,35.0,1.0,0.0,1.7476996508611224,,1.7476996508611224,1.7476996508611224,337.01767577100895,337.01767577100895,337.01767577100895
2021-12-01,2021-12,23,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2022-01-01,2022-1,15,1.0,0.06666666666666667,0.0,0.0,0.0,15.0,1.0,0.0,2.0389829260046426,,2.0389829260046426,2.0389829260046426,393.18728839951035,393.18728839951035,393.18728839951035
2022-02-01,2022-2,25,1.0,0.04,0.0,0.0,0.0,25.0,1.0,0.0,1.2233897556027857,,1.2233897556027857,1.2233897556027857,235.91237303970627,235.91237303970627,235.91237303970627
2022-03-01,2022-3,43,2.0,0.046511627906976744,0.0,0.0,0.0,43.0,1.0,0.0,1.4225462274450995,,1.4225462274450995,1.4225462274450995,274.3167128368677,274.3167128368677,274.3167128368677
2022-04-01,2022-4,26,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2022-05-01,2022-5,24,1.0,0.041666666666666664,0.0,0.0,0.0,24.0,1.0,0.0,1.2743643287529016,,1.2743643287529016,1.2743643287529016,245.74205524969398,245.74205524969398,245.74205524969398
2022-06-01,2022-6,21,1.0,0.047619047619047616,0.0,0.0,0.0,21.0,1.0,0.0,1.4564163757176019,,1.4564163757176019,1.4564163757176019,280.8480631425074,280.8480631425074,280.8480631425074
2022-07-01,2022-7,37,1.0,0.02702702702702703,0.0,0.0,0.0,37.0,1.0,0.0,0.826614699731612,,0.826614699731612,0.826614699731612,159.40025205385558,159.40025205385558,159.40025205385558
2022-08-01,2022-8,25,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2022-09-01,2022-9,26,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2022-10-01,2022-10,28,0.0,0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2022-11-01,2022-11,20,1.0,0.05,0.0,0.0,0.0,20.0,1.0,0.0,1.5292371945034822,,1.5292371945034822,1.5292371945034822,294.8904662996328,294.8904662996328,294.8904662996328
2022-12-01,2022-12,19,2.0,0.10526315789473684,0.0,0.0,0.0,19.0,1.0,0.0,3.2194467252704886,,3.2194467252704886,3.2194467252704886,620.8220343150165,620.8220343150165,620.8220343150165
2023-01-01,2023-1,29,0.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2023-02-01,2023-2,38,0.0,0.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2023-03-01,2023-3,24,1.0,0.041666666666666664,0.0,0.0,0.0,24.0,1.0,0.0,1.2743643287529016,,1.2743643287529016,1.2743643287529016,245.74205524969398,245.74205524969398,245.74205524969398
2023-04-01,2023-4,22,1.0,0.045454545454545456,0.0,0.0,0.0,22.0,1.0,0.0,1.390215631366802,,1.390215631366802,1.390215631366802,268.0822420905753,268.0822420905753,268.0822420905753
2023-05-01,2023-5,27,1.0,0.037037037037037035,0.0,0.0,0.0,27.0,1.0,0.0,1.1327682922248015,,1.1327682922248015,1.1327682922248015,218.43738244417244,218.43738244417244,218.43738244417244
2023-06-01,2023-6,20,1.0,0.05,0.0,0.0,0.0,20.0,1.0,0.0,1.5292371945034822,,1.5292371945034822,1.5292371945034822,294.8904662996328,294.8904662996328,294.8904662996328
2023-07-01,2023-7,42,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2023-08-01,2023-8,28,3.0,0.10714285714285714,0.0,0.0,0.0,28.0,1.0,0.0,3.276936845364604,,3.276936845364604,3.276936845364604,631.9081420706417,631.9081420706417,631.9081420706417
2023-09-01,2023-9,17,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2023-10-01,2023-10,26,3.0,0.11538461538461539,0.0,0.0,0.0,26.0,1.0,0.0,3.529008910392651,,3.529008910392651,3.529008910392651,680.5164606914603,680.5164606914603,680.5164606914603
2023-11-01,2023-11,15,1.0,0.06666666666666667,0.0,0.0,0.0,15.0,1.0,0.0,2.0389829260046426,,2.0389829260046426,2.0389829260046426,393.18728839951035,393.18728839951035,393.18728839951035
2023-12-01,2023-12,15,3.0,0.2,0.0,0.0,0.0,15.0,1.0,0.0,6.116948778013929,,6.116948778013929,6.116948778013929,1179.5618651985312,1179.5618651985312,1179.5618651985312
2024-01-01,2024-1,10,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2024-02-01,2024-2,25,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2024-03-01,2024-3,34,0.0,0.0,0.0,0.0,0.0,34.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2024-04-01,2024-4,22,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2024-05-01,2024-5,11,1.0,0.09090909090909091,0.0,0.0,0.0,11.0,1.0,0.0,2.780431262733604,,2.780431262733604,2.780431262733604,536.1644841811506,536.1644841811506,536.1644841811506
2024-06-01,2024-6,22,1.0,0.045454545454545456,0.0,0.0,0.0,22.0,1.0,0.0,1.390215631366802,,1.390215631366802,1.390215631366802,268.0822420905753,268.0822420905753,268.0822420905753
2024-07-01,2024-7,16,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2024-08-01,2024-8,21,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2024-09-01,2024-9,23,1.0,0.043478260869565216,0.0,0.0,0.0,23.0,1.0,0.0,1.3297714734812887,,1.3297714734812887,1.3297714734812887,256.4264924344633,256.4264924344633,256.4264924344633
2024-10-01,2024-10,31,0.0,0.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2024-11-01,2024-11,20,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2024-12-01,2024-12,16,1.0,0.0625,0.0,0.0,0.0,16.0,1.0,0.0,1.9115464931293527,,1.9115464931293527,1.9115464931293527,368.613082874541,368.613082874541,368.613082874541
2025-01-01,2025-1,8,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2025-02-01,2025-2,18,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2025-03-01,2025-3,18,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2025-04-01,2025-4,26,2.0,0.07692307692307693,0.0,0.0,0.0,26.0,1.0,0.0,2.3526726069284343,,2.3526726069284343,2.3526726069284343,453.67764046097363,453.67764046097363,453.67764046097363
2025-05-01,2025-5,16,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2025-06-01,2025-6,22,3.0,0.13636363636363635,1056.0,31.0,0.029356060606060608,1078.0,0.02040816326530612,0.9795918367346939,4.170646894100406,,4.170646894100406,0.08511524273674297,16.41319849534134,804.2467262717258,16.41319849534134
2025-07-01,2025-7,10,0.0,0.0,1625.0,55.0,0.033846153846153845,1635.0,0.0061162079510703364,0.9938837920489296,0.0,,0.0,0.0,0.0,0.0,0.0
2025-08-01,2025-8,26,1.0,0.038461538461538464,1783.0,48.0,0.0269209197980931,1809.0,0.014372581536760642,0.9856274184632393,1.1763363034642171,,1.1763363034642171,0.01690698943619107,3.260259439465261,226.83882023048682,3.260259439465261
2025-09-01,2025-9,25,0.0,0.0,1713.0,68.0,0.0396964389959136,1738.0,0.014384349827387802,0.9856156501726122,0.0,,0.0,0.0,0.0,0.0,0.0
