date,ym,new_zealand_abc_au_solomon_islands_body_count,new_zealand_abc_au_solomon_islands_epu_count,new_zealand_abc_au_solomon_islands_ratio,new_zealand_herald_body_count,new_zealand_herald_epu_count,new_zealand_herald_ratio,news_total,new_zealand_abc_au_solomon_islands_weights,new_zealand_herald_weights,new_zealand_abc_au_solomon_islands_z_score,new_zealand_herald_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_inflation
2018-11-01,2018-11,42,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-01,2018-12,30,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-01,2019-1,22,2.0,0.09090909090909091,0.0,0.0,0.0,22.0,1.0,0.0,2.502426923926532,0.0,1.251213461963266,2.502426923926532,391.262626608978,391.262626608978,391.262626608978
2019-02-01,2019-2,18,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-01,2019-3,188,2.0,0.010638297872340425,0.0,0.0,0.0,188.0,1.0,0.0,0.2928371932254452,0.0,0.1464185966127226,0.2928371932254452,45.78605204998678,45.78605204998678,45.78605204998678
2019-04-01,2019-4,62,2.0,0.03225806451612903,0.0,0.0,0.0,62.0,1.0,0.0,0.8879579407481243,0.0,0.44397897037406214,0.8879579407481243,138.8351255709277,138.8351255709277,138.8351255709277
2019-05-01,2019-5,50,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,2019-6,34,2.0,0.058823529411764705,0.0,0.0,0.0,34.0,1.0,0.0,1.6192174213642267,0.0,0.8096087106821134,1.6192174213642267,253.16993486463284,253.16993486463284,253.16993486463284
2019-07-01,2019-7,58,0.0,0.0,0.0,0.0,0.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,2019-8,68,6.0,0.08823529411764706,0.0,0.0,0.0,68.0,1.0,0.0,2.42882613204634,0.0,1.21441306602317,2.42882613204634,379.75490229694924,379.75490229694924,379.75490229694924
2019-09-01,2019-9,26,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,2019-10,42,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,2019-11,48,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,2019-12,122,0.0,0.0,0.0,0.0,0.0,122.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-01,2020-1,44,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,2020-2,36,4.0,0.1111111111111111,0.0,0.0,0.0,36.0,1.0,0.0,3.0585217959102056,0.0,1.5292608979551028,3.0585217959102056,478.2098769665286,478.2098769665286,478.2098769665286
2020-03-01,2020-3,44,4.0,0.09090909090909091,0.0,0.0,0.0,44.0,1.0,0.0,2.502426923926532,0.0,1.251213461963266,2.502426923926532,391.262626608978,391.262626608978,391.262626608978
2020-04-01,2020-4,72,10.0,0.1388888888888889,0.0,0.0,0.0,72.0,1.0,0.0,3.8231522448877575,0.0,1.9115761224438788,3.8231522448877575,597.7623462081608,597.7623462081608,597.7623462081608
2020-05-01,2020-5,60,6.0,0.1,0.0,0.0,0.0,60.0,1.0,0.0,2.7526696163191855,0.0,1.3763348081595927,2.7526696163191855,430.38888926987585,430.38888926987585,430.38888926987585
2020-06-01,2020-6,62,2.0,0.03225806451612903,0.0,0.0,0.0,62.0,1.0,0.0,0.8879579407481243,0.0,0.44397897037406214,0.8879579407481243,138.8351255709277,138.8351255709277,138.8351255709277
2020-07-01,2020-7,56,4.0,0.07142857142857142,0.0,0.0,0.0,56.0,1.0,0.0,1.9661925830851323,0.0,0.9830962915425662,1.9661925830851323,307.42063519276843,307.42063519276843,307.42063519276843
2020-08-01,2020-8,104,12.0,0.11538461538461539,0.0,0.0,0.0,104.0,1.0,0.0,3.17615724959906,0.0,1.58807862479953,3.17615724959906,496.6025645421644,496.6025645421644,496.6025645421644
2020-09-01,2020-9,72,8.0,0.1111111111111111,0.0,0.0,0.0,72.0,1.0,0.0,3.0585217959102056,0.0,1.5292608979551028,3.0585217959102056,478.2098769665286,478.2098769665286,478.2098769665286
2020-10-01,2020-10,88,2.0,0.022727272727272728,0.0,0.0,0.0,88.0,1.0,0.0,0.625606730981633,0.0,0.3128033654908165,0.625606730981633,97.8156566522445,97.8156566522445,97.8156566522445
2020-11-01,2020-11,48,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-01,2020-12,42,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-01,2021-1,50,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-01,2021-2,58,0.0,0.0,0.0,0.0,0.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-01,2021-3,64,2.0,0.03125,0.0,0.0,0.0,64.0,1.0,0.0,0.8602092550997454,0.0,0.4301046275498727,0.8602092550997454,134.4965278968362,134.4965278968362,134.4965278968362
2021-04-01,2021-4,88,14.0,0.1590909090909091,0.0,0.0,0.0,88.0,1.0,0.0,4.379247116871431,0.0,2.1896235584357155,4.379247116871431,684.7095965657115,684.7095965657115,684.7095965657115
2021-05-01,2021-5,58,0.0,0.0,0.0,0.0,0.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-01,2021-6,50,4.0,0.08,0.0,0.0,0.0,50.0,1.0,0.0,2.2021356930553484,0.0,1.1010678465276742,2.2021356930553484,344.31111141590065,344.31111141590065,344.31111141590065
2021-07-01,2021-7,32,2.0,0.0625,0.0,0.0,0.0,32.0,1.0,0.0,1.7204185101994909,0.0,0.8602092550997454,1.7204185101994909,268.9930557936724,268.9930557936724,268.9930557936724
2021-08-01,2021-8,86,4.0,0.046511627906976744,0.0,0.0,0.0,86.0,1.0,0.0,1.280311449450784,0.0,0.640155724725392,1.280311449450784,200.1808787301748,200.1808787301748,200.1808787301748
2021-09-01,2021-9,72,0.0,0.0,0.0,0.0,0.0,72.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-01,2021-10,44,4.0,0.09090909090909091,0.0,0.0,0.0,44.0,1.0,0.0,2.502426923926532,0.0,1.251213461963266,2.502426923926532,391.262626608978,391.262626608978,391.262626608978
2021-11-01,2021-11,66,4.0,0.06060606060606061,0.0,0.0,0.0,66.0,1.0,0.0,1.6682846159510214,0.0,0.8341423079755107,1.6682846159510214,260.841751072652,260.841751072652,260.841751072652
2021-12-01,2021-12,44,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-01,2022-1,30,2.0,0.06666666666666667,0.0,0.0,0.0,30.0,1.0,0.0,1.8351130775461235,0.0,0.9175565387730618,1.8351130775461235,286.9259261799172,286.9259261799172,286.9259261799172
2022-02-01,2022-2,50,2.0,0.04,0.0,0.0,0.0,50.0,1.0,0.0,1.1010678465276742,0.0,0.5505339232638371,1.1010678465276742,172.15555570795033,172.15555570795033,172.15555570795033
2022-03-01,2022-3,82,2.0,0.024390243902439025,0.0,0.0,0.0,82.0,1.0,0.0,0.6713828332485818,0.0,0.3356914166242909,0.6713828332485818,104.97289982192093,104.97289982192093,104.97289982192093
2022-04-01,2022-4,52,0.0,0.0,0.0,0.0,0.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-01,2022-5,46,2.0,0.043478260869565216,0.0,0.0,0.0,46.0,1.0,0.0,1.1968128766605153,0.0,0.5984064383302576,1.1968128766605153,187.12560403038077,187.12560403038077,187.12560403038077
2022-06-01,2022-6,42,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-01,2022-7,74,4.0,0.05405405405405406,0.0,0.0,0.0,74.0,1.0,0.0,1.4879295223346949,0.0,0.7439647611673474,1.4879295223346949,232.64264284858154,232.64264284858154,232.64264284858154
2022-08-01,2022-8,48,2.0,0.041666666666666664,0.0,0.0,0.0,48.0,1.0,0.0,1.1469456734663273,0.0,0.5734728367331636,1.1469456734663273,179.32870386244826,179.32870386244826,179.32870386244826
2022-09-01,2022-9,52,2.0,0.038461538461538464,0.0,0.0,0.0,52.0,1.0,0.0,1.0587190831996867,0.0,0.5293595415998433,1.0587190831996867,165.53418818072146,165.53418818072146,165.53418818072146
2022-10-01,2022-10,56,0.0,0.0,0.0,0.0,0.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-01,2022-11,40,2.0,0.05,0.0,0.0,0.0,40.0,1.0,0.0,1.3763348081595927,0.0,0.6881674040797964,1.3763348081595927,215.19444463493792,215.19444463493792,215.19444463493792
2022-12-01,2022-12,36,2.0,0.05555555555555555,0.0,0.0,0.0,36.0,1.0,0.0,1.5292608979551028,0.0,0.7646304489775514,1.5292608979551028,239.1049384832643,239.1049384832643,239.1049384832643
2023-01-01,2023-1,58,2.0,0.034482758620689655,0.0,0.0,0.0,58.0,1.0,0.0,0.9491964194204088,0.0,0.4745982097102044,0.9491964194204088,148.40996181719856,148.40996181719856,148.40996181719856
2023-02-01,2023-2,76,0.0,0.0,0.0,0.0,0.0,76.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-01,2023-3,48,2.0,0.041666666666666664,0.0,0.0,0.0,48.0,1.0,0.0,1.1469456734663273,0.0,0.5734728367331636,1.1469456734663273,179.32870386244826,179.32870386244826,179.32870386244826
2023-04-01,2023-4,44,2.0,0.045454545454545456,0.0,0.0,0.0,44.0,1.0,0.0,1.251213461963266,0.0,0.625606730981633,1.251213461963266,195.631313304489,195.631313304489,195.631313304489
2023-05-01,2023-5,54,2.0,0.037037037037037035,0.0,0.0,0.0,54.0,1.0,0.0,1.0195072653034019,0.0,0.5097536326517009,1.0195072653034019,159.4032923221762,159.4032923221762,159.4032923221762
2023-06-01,2023-6,40,2.0,0.05,0.0,0.0,0.0,40.0,1.0,0.0,1.3763348081595927,0.0,0.6881674040797964,1.3763348081595927,215.19444463493792,215.19444463493792,215.19444463493792
2023-07-01,2023-7,82,0.0,0.0,0.0,0.0,0.0,82.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-01,2023-8,56,8.0,0.14285714285714285,0.0,0.0,0.0,56.0,1.0,0.0,3.9323851661702647,0.0,1.9661925830851323,3.9323851661702647,614.8412703855369,614.8412703855369,614.8412703855369
2023-09-01,2023-9,34,2.0,0.058823529411764705,0.0,0.0,0.0,34.0,1.0,0.0,1.6192174213642267,0.0,0.8096087106821134,1.6192174213642267,253.16993486463284,253.16993486463284,253.16993486463284
2023-10-01,2023-10,52,4.0,0.07692307692307693,0.0,0.0,0.0,52.0,1.0,0.0,2.1174381663993733,0.0,1.0587190831996867,2.1174381663993733,331.0683763614429,331.0683763614429,331.0683763614429
2023-11-01,2023-11,30,2.0,0.06666666666666667,0.0,0.0,0.0,30.0,1.0,0.0,1.8351130775461235,0.0,0.9175565387730618,1.8351130775461235,286.9259261799172,286.9259261799172,286.9259261799172
2023-12-01,2023-12,30,4.0,0.13333333333333333,0.0,0.0,0.0,30.0,1.0,0.0,3.670226155092247,0.0,1.8351130775461235,3.670226155092247,573.8518523598344,573.8518523598344,573.8518523598344
2024-01-01,2024-1,20,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01,2024-2,50,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-01,2024-3,60,4.0,0.06666666666666667,0.0,0.0,0.0,60.0,1.0,0.0,1.8351130775461235,0.0,0.9175565387730618,1.8351130775461235,286.9259261799172,286.9259261799172,286.9259261799172
2024-04-01,2024-4,38,0.0,0.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-01,2024-5,22,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-01,2024-6,42,2.0,0.047619047619047616,0.0,0.0,0.0,42.0,1.0,0.0,1.3107950553900882,0.0,0.6553975276950441,1.3107950553900882,204.9470901285123,204.9470901285123,204.9470901285123
2024-07-01,2024-7,32,0.0,0.0,0.0,0.0,0.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01,2024-8,42,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,2024-9,46,4.0,0.08695652173913043,0.0,0.0,0.0,46.0,1.0,0.0,2.3936257533210306,0.0,1.1968128766605153,2.3936257533210306,374.25120806076154,374.25120806076154,374.25120806076154
2024-10-01,2024-10,60,0.0,0.0,0.0,0.0,0.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-01,2024-11,38,0.0,0.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-01,2024-12,32,4.0,0.125,0.0,0.0,0.0,32.0,1.0,0.0,3.4408370203989818,0.0,1.7204185101994909,3.4408370203989818,537.9861115873448,537.9861115873448,537.9861115873448
2025-01-01,2025-1,16,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-01,2025-2,36,0.0,0.0,0.0,0.0,0.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-01,2025-3,36,0.0,0.0,0.0,0.0,0.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-01,2025-4,50,2.0,0.04,0.0,0.0,0.0,50.0,1.0,0.0,1.1010678465276742,0.0,0.5505339232638371,1.1010678465276742,172.15555570795033,172.15555570795033,172.15555570795033
2025-05-01,2025-5,30,4.0,0.13333333333333333,0.0,0.0,0.0,30.0,1.0,0.0,3.670226155092247,0.0,1.8351130775461235,3.670226155092247,573.8518523598344,573.8518523598344,573.8518523598344
2025-06-01,2025-6,44,2.0,0.045454545454545456,2079.0,99.0,0.047619047619047616,2123.0,0.02072538860103627,0.9792746113989638,1.251213461963266,inf,inf,inf,inf,inf,inf
2025-07-01,2025-7,20,0.0,0.0,3250.0,164.0,0.05046153846153846,3270.0,0.0061162079510703364,0.9938837920489296,0.0,inf,inf,inf,inf,inf,inf
2025-08-01,2025-8,52,2.0,0.038461538461538464,3566.0,150.0,0.04206393718452047,3618.0,0.014372581536760642,0.9856274184632393,1.0587190831996867,inf,inf,inf,inf,inf,inf
2025-09-01,2025-9,50,0.0,0.0,3434.0,176.0,0.0512521840419336,3484.0,0.014351320321469576,0.9856486796785304,0.0,inf,inf,inf,inf,inf,inf
