date,ym,south_korea_the_korea_times_body_count,south_korea_the_korea_times_epu_count,south_korea_the_korea_times_ratio,south_korea_the_korea_herald_body_count,south_korea_the_korea_herald_epu_count,south_korea_the_korea_herald_ratio,news_total,south_korea_the_korea_times_weights,south_korea_the_korea_herald_weights,south_korea_the_korea_times_z_score,south_korea_the_korea_herald_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted
2017-05-01,2017-5,559,9,0.016100178890876567,0.0,0.0,0.0,559.0,1.0,0.0,1.2150273999743133,,1.2150273999743133,1.2150273999743133,75.33159857936192,75.33159857936192
2017-06-01,2017-6,518,4,0.007722007722007722,0.0,0.0,0.0,518.0,1.0,0.0,0.5827544543849345,,0.5827544543849345,0.5827544543849345,36.13072810455883,36.13072810455883
2017-07-01,2017-7,471,7,0.014861995753715499,0.0,0.0,0.0,471.0,1.0,0.0,1.1215858023353356,,1.1215858023353356,1.1215858023353356,69.53822723308402,69.53822723308402
2017-08-01,2017-8,463,8,0.017278617710583154,0.0,0.0,0.0,463.0,1.0,0.0,1.3039602910211494,,1.3039602910211494,1.3039602910211494,80.84543048881847,80.84543048881847
2017-09-01,2017-9,316,5,0.015822784810126583,0.0,0.0,0.0,316.0,1.0,0.0,1.1940933835893832,,1.1940933835893832,1.1940933835893832,74.0336912901957,74.0336912901957
2017-10-01,2017-10,332,3,0.009036144578313253,0.0,0.0,0.0,332.0,1.0,0.0,0.6819280287004429,,0.6819280287004429,0.6819280287004429,42.27948153199128,42.27948153199128
2017-11-01,2017-11,349,3,0.008595988538681949,0.0,0.0,0.0,349.0,1.0,0.0,0.648710904093258,,0.648710904093258,0.648710904093258,40.220022546192276,40.220022546192276
2017-12-01,2017-12,324,7,0.021604938271604937,0.0,0.0,0.0,324.0,1.0,0.0,1.6304534348763675,,1.6304534348763675,1.6304534348763675,101.087978477724,101.087978477724
2018-01-01,2018-1,368,1,0.002717391304347826,0.0,0.0,0.0,368.0,1.0,0.0,0.20507255935556795,,0.20507255935556795,0.20507255935556795,12.714481765055346,12.714481765055346
2018-02-01,2018-2,275,1,0.0036363636363636364,0.0,0.0,0.0,275.0,1.0,0.0,0.2744243703376328,,0.2744243703376328,0.2744243703376328,17.01428832560134,17.01428832560134
2018-03-01,2018-3,362,3,0.008287292817679558,0.0,0.0,0.0,362.0,1.0,0.0,0.6254146561562073,,0.6254146561562073,0.6254146561562073,38.77565709563841,38.77565709563841
2018-04-01,2018-4,442,3,0.006787330316742082,0.0,0.0,0.0,442.0,1.0,0.0,0.5122174333225046,,0.5122174333225046,0.5122174333225046,31.757438616789827,31.757438616789827
2018-05-01,2018-5,377,5,0.013262599469496022,0.0,0.0,0.0,377.0,1.0,0.0,1.0008846398255837,,1.0008846398255837,1.0008846398255837,62.05476511326748,62.05476511326748
2018-06-01,2018-6,323,2,0.006191950464396285,0.0,0.0,0.0,323.0,1.0,0.0,0.46728607952228496,,0.46728607952228496,0.46728607952228496,28.971698387246864,28.971698387246864
2018-07-01,2018-7,393,6,0.015267175572519083,0.0,0.0,0.0,393.0,1.0,0.0,1.1521633869137253,,1.1521633869137253,1.1521633869137253,71.43403495481478,71.43403495481478
2018-08-01,2018-8,389,5,0.012853470437017995,0.0,0.0,0.0,389.0,1.0,0.0,0.9700090211163113,,0.9700090211163113,0.9700090211163113,60.140479300004735,60.140479300004735
2018-09-01,2018-9,297,7,0.02356902356902357,0.0,0.0,0.0,297.0,1.0,0.0,1.7786764744105827,,1.7786764744105827,1.7786764744105827,110.27779470297163,110.27779470297163
2018-10-01,2018-10,351,11,0.03133903133903134,0.0,0.0,0.0,351.0,1.0,0.0,2.3650533341063795,,2.3650533341063795,2.3650533341063795,146.63311163801725,146.63311163801725
2018-11-01,2018-11,333,12,0.036036036036036036,0.0,0.0,0.0,333.0,1.0,0.0,2.719520787129694,,2.719520787129694,2.719520787129694,168.61006448794117,168.61006448794117
2018-12-01,2018-12,339,6,0.017699115044247787,0.0,0.0,0.0,339.0,1.0,0.0,1.335693837926531,,1.335693837926531,1.335693837926531,82.81290777947554,82.81290777947554
2019-01-01,2019-1,383,3,0.007832898172323759,0.0,0.0,0.0,383.0,1.0,0.0,0.5911229909361541,,0.5911229909361541,0.5911229909361541,36.64957668047285,36.64957668047285
2019-02-01,2019-2,277,7,0.02527075812274368,0.0,0.0,0.0,277.0,1.0,0.0,1.9071007685918522,,1.9071007685918522,1.9071007685918522,118.24009034939557,118.24009034939557
2019-03-01,2019-3,347,11,0.03170028818443804,0.0,0.0,0.0,347.0,1.0,0.0,2.392316196747375,,2.392316196747375,2.392316196747375,148.32340687303758,148.32340687303758
2019-04-01,2019-4,334,12,0.03592814371257485,0.0,0.0,0.0,334.0,1.0,0.0,2.7113785093239167,,2.7113785093239167,2.7113785093239167,168.10524393558208,168.10524393558208
2019-05-01,2019-5,310,7,0.02258064516129032,0.0,0.0,0.0,310.0,1.0,0.0,1.7040868158062679,,1.7040868158062679,1.7040868158062679,105.65324202187927,105.65324202187927
2019-06-01,2019-6,311,7,0.022508038585209004,0.0,0.0,0.0,311.0,1.0,0.0,1.698607436977309,,1.698607436977309,1.698607436977309,105.31352098643914,105.31352098643914
2019-07-01,2019-7,289,7,0.02422145328719723,0.0,0.0,0.0,289.0,1.0,0.0,1.8279131934254085,,1.8279131934254085,1.8279131934254085,113.33046722070094,113.33046722070094
2019-08-01,2019-8,284,9,0.03169014084507042,0.0,0.0,0.0,284.0,1.0,0.0,2.3915504105128207,,2.3915504105128207,2.3915504105128207,148.27592818965954,148.27592818965954
2019-09-01,2019-9,287,6,0.020905923344947737,0.0,0.0,0.0,287.0,1.0,0.0,1.5777010838226275,,1.5777010838226275,1.5777010838226275,97.81733706356171,97.81733706356171
2019-10-01,2019-10,287,9,0.0313588850174216,0.0,0.0,0.0,287.0,1.0,0.0,2.366551625733941,,2.366551625733941,2.366551625733941,146.72600559534254,146.72600559534254
2019-11-01,2019-11,266,6,0.022556390977443608,0.0,0.0,0.0,266.0,1.0,0.0,1.7022564325454663,,1.7022564325454663,1.7022564325454663,105.53975841068498,105.53975841068498
2019-12-01,2019-12,249,11,0.04417670682730924,0.0,0.0,0.0,249.0,1.0,0.0,3.3338703625354986,,3.3338703625354986,3.3338703625354986,206.69968748973514,206.69968748973514
2020-01-01,2020-1,277,8,0.02888086642599278,0.0,0.0,0.0,277.0,1.0,0.0,2.1795437355335454,,2.1795437355335454,2.1795437355335454,135.13153182788065,135.13153182788065
2020-02-01,2020-2,305,11,0.036065573770491806,0.0,0.0,0.0,305.0,1.0,0.0,2.721749902528981,,2.721749902528981,2.721749902528981,168.74826945883294,168.74826945883294
2020-03-01,2020-3,382,13,0.034031413612565446,0.0,0.0,0.0,382.0,1.0,0.0,2.56823854439015,,2.56823854439015,2.56823854439015,159.23057791629526,159.23057791629526
2020-04-01,2020-4,375,10,0.02666666666666667,0.0,0.0,0.0,375.0,1.0,0.0,2.0124453824759736,,2.0124453824759736,2.0124453824759736,124.77144772107647,124.77144772107647
2020-05-01,2020-5,356,9,0.025280898876404494,0.0,0.0,0.0,356.0,1.0,0.0,1.9078660578248345,,1.9078660578248345,1.9078660578248345,118.28753821871716,118.28753821871716
2020-06-01,2020-6,318,14,0.0440251572327044,0.0,0.0,0.0,318.0,1.0,0.0,3.3224334144650505,,3.3224334144650505,3.3224334144650505,205.99059765272057,205.99059765272057
2020-07-01,2020-7,367,7,0.01907356948228883,0.0,0.0,0.0,367.0,1.0,0.0,1.439419381198755,,1.439419381198755,1.439419381198755,89.24388290676451,89.24388290676451
2020-08-01,2020-8,350,20,0.05714285714285714,0.0,0.0,0.0,350.0,1.0,0.0,4.312382962448515,,4.312382962448515,4.312382962448515,267.36738797373533,267.36738797373533
2020-09-01,2020-9,325,11,0.033846153846153845,0.0,0.0,0.0,325.0,1.0,0.0,2.5542576008348896,,2.5542576008348896,2.5542576008348896,158.3637605690586,158.3637605690586
2020-10-01,2020-10,290,14,0.04827586206896552,0.0,0.0,0.0,290.0,1.0,0.0,3.6432200889651245,,3.6432200889651245,3.6432200889651245,225.8793450122936,225.8793450122936
2020-11-01,2020-11,300,24,0.08,0.0,0.0,0.0,300.0,1.0,0.0,6.037336147427921,,6.037336147427921,6.037336147427921,374.31434316322947,374.31434316322947
2020-12-01,2020-12,324,9,0.027777777777777776,0.0,0.0,0.0,324.0,1.0,0.0,2.0962972734124725,,2.0962972734124725,2.0962972734124725,129.970258042788,129.970258042788
2021-01-01,2021-1,292,15,0.05136986301369863,0.0,0.0,0.0,292.0,1.0,0.0,3.8767141357627914,,3.8767141357627914,3.8767141357627914,240.35595665447093,240.35595665447093
2021-02-01,2021-2,253,6,0.023715415019762844,0.0,0.0,0.0,253.0,1.0,0.0,1.7897241543758657,,1.7897241543758657,1.7897241543758657,110.96274994957393,110.96274994957393
2021-03-01,2021-3,308,6,0.01948051948051948,0.0,0.0,0.0,308.0,1.0,0.0,1.4701305553801756,,1.4701305553801756,1.4701305553801756,91.14797317286431,91.14797317286431
2021-04-01,2021-4,297,13,0.04377104377104377,0.0,0.0,0.0,297.0,1.0,0.0,3.3032563096196537,,3.3032563096196537,3.3032563096196537,204.80161873409017,204.80161873409017
2021-05-01,2021-5,275,8,0.02909090909090909,0.0,0.0,0.0,275.0,1.0,0.0,2.1953949627010623,,2.1953949627010623,2.1953949627010623,136.1143066048107,136.1143066048107
2021-06-01,2021-6,328,8,0.024390243902439025,0.0,0.0,0.0,328.0,1.0,0.0,1.8406512644597322,,1.8406512644597322,1.8406512644597322,114.12022657415532,114.12022657415532
2021-07-01,2021-7,318,3,0.009433962264150943,0.0,0.0,0.0,318.0,1.0,0.0,0.711950017385368,,0.711950017385368,0.711950017385368,44.140842354154415,44.140842354154415
2021-08-01,2021-8,311,11,0.03536977491961415,0.0,0.0,0.0,311.0,1.0,0.0,2.6692402581072,,2.6692402581072,2.6692402581072,165.49267583583296,165.49267583583296
2021-09-01,2021-9,268,7,0.026119402985074626,0.0,0.0,0.0,268.0,1.0,0.0,1.9711451973878473,,1.9711451973878473,1.9711451973878473,122.21083965217379,122.21083965217379
2021-10-01,2021-10,298,10,0.03355704697986577,0.0,0.0,0.0,298.0,1.0,0.0,2.532439659156007,,2.532439659156007,2.532439659156007,157.01104998457612,157.01104998457612
2021-11-01,2021-11,335,7,0.020895522388059702,0.0,0.0,0.0,335.0,1.0,0.0,1.576916157910278,,1.576916157910278,1.576916157910278,97.76867172173904,97.76867172173904
2021-12-01,2021-12,331,6,0.01812688821752266,0.0,0.0,0.0,331.0,1.0,0.0,1.3679764684504354,,1.3679764684504354,1.3679764684504354,84.81442820919096,84.81442820919096
2022-01-01,2022-1,319,7,0.0219435736677116,0.0,0.0,0.0,319.0,1.0,0.0,1.656009131347784,,1.656009131347784,1.656009131347784,102.67242955104255,102.67242955104255
2022-02-01,2022-2,268,11,0.041044776119402986,0.0,0.0,0.0,268.0,1.0,0.0,3.0975138816094745,,3.0975138816094745,3.0975138816094745,192.04560516770167,192.04560516770167
2022-03-01,2022-3,370,18,0.04864864864864865,0.0,0.0,0.0,370.0,1.0,0.0,3.671353062625087,,3.671353062625087,3.671353062625087,227.6235870587206,227.6235870587206
2022-04-01,2022-4,386,13,0.03367875647668394,0.0,0.0,0.0,386.0,1.0,0.0,2.541624673463827,,2.541624673463827,2.541624673463827,157.58052011405385,157.58052011405385
2022-05-01,2022-5,394,9,0.02284263959390863,0.0,0.0,0.0,394.0,1.0,0.0,1.7238586715371602,,1.7238586715371602,1.7238586715371602,106.87909544635359,106.87909544635359
2022-06-01,2022-6,337,6,0.017804154302670624,0.0,0.0,0.0,337.0,1.0,0.0,1.3436208043237214,,1.3436208043237214,1.3436208043237214,83.30437904226176,83.30437904226176
2022-07-01,2022-7,314,7,0.022292993630573247,0.0,0.0,0.0,314.0,1.0,0.0,1.6823787035030033,,1.6823787035030033,1.6823787035030033,104.30734084962603,104.30734084962603
2022-08-01,2022-8,365,9,0.024657534246575342,0.0,0.0,0.0,365.0,1.0,0.0,1.86082278516614,,1.86082278516614,1.86082278516614,115.37085919414606,115.37085919414606
2022-09-01,2022-9,358,6,0.01675977653631285,0.0,0.0,0.0,358.0,1.0,0.0,1.2648050588186985,,1.2648050588186985,1.2648050588186985,78.41780932190561,78.41780932190561
2022-10-01,2022-10,393,12,0.030534351145038167,0.0,0.0,0.0,393.0,1.0,0.0,2.3043267738274507,,2.3043267738274507,2.3043267738274507,142.86806990962955,142.86806990962955
2022-11-01,2022-11,405,13,0.03209876543209877,0.0,0.0,0.0,405.0,1.0,0.0,2.4223879603877463,,2.4223879603877463,2.4223879603877463,150.18785373833282,150.18785373833282
2022-12-01,2022-12,393,6,0.015267175572519083,0.0,0.0,0.0,393.0,1.0,0.0,1.1521633869137253,,1.1521633869137253,1.1521633869137253,71.43403495481478,71.43403495481478
2023-01-01,2023-1,395,12,0.030379746835443037,0.0,0.0,0.0,395.0,1.0,0.0,2.2926592964916153,,2.2926592964916153,2.2926592964916153,142.1446872771757,142.1446872771757
2023-02-01,2023-2,327,9,0.027522935779816515,0.0,0.0,0.0,327.0,1.0,0.0,2.077065188335294,,2.077065188335294,2.077065188335294,128.77787035432206,128.77787035432206
2023-03-01,2023-3,375,11,0.029333333333333333,0.0,0.0,0.0,375.0,1.0,0.0,2.213689920723571,,2.213689920723571,2.213689920723571,137.24859249318413,137.24859249318413
2023-04-01,2023-4,329,8,0.0243161094224924,0.0,0.0,0.0,329.0,1.0,0.0,1.8350565797653255,,1.8350565797653255,1.8350565797653255,113.77335658456822,113.77335658456822
2023-05-01,2023-5,389,8,0.02056555269922879,0.0,0.0,0.0,389.0,1.0,0.0,1.5520144337860977,,1.5520144337860977,1.5520144337860977,96.22476688000755,96.22476688000755
2023-06-01,2023-6,394,6,0.015228426395939087,0.0,0.0,0.0,394.0,1.0,0.0,1.1492391143581069,,1.1492391143581069,1.1492391143581069,71.25273029756906,71.25273029756906
2023-07-01,2023-7,423,9,0.02127659574468085,0.0,0.0,0.0,423.0,1.0,0.0,1.6056745072946599,,1.6056745072946599,1.6056745072946599,99.5516870114972,99.5516870114972
2023-08-01,2023-8,432,9,0.020833333333333332,0.0,0.0,0.0,432.0,1.0,0.0,1.5722229550593543,,1.5722229550593543,1.5722229550593543,97.477693532091,97.477693532091
2023-09-01,2023-9,336,8,0.023809523809523808,0.0,0.0,0.0,336.0,1.0,0.0,1.7968262343535477,,1.7968262343535477,1.7968262343535477,111.4030783223897,111.4030783223897
2023-10-01,2023-10,395,10,0.02531645569620253,0.0,0.0,0.0,395.0,1.0,0.0,1.910549413743013,,1.910549413743013,1.910549413743013,118.45390606431312,118.45390606431312
2023-11-01,2023-11,367,5,0.013623978201634877,0.0,0.0,0.0,367.0,1.0,0.0,1.0281567008562535,,1.0281567008562535,1.0281567008562535,63.745630647688934,63.745630647688934
2023-12-01,2023-12,386,7,0.018134715025906734,0.0,0.0,0.0,386.0,1.0,0.0,1.3685671318651373,,1.3685671318651373,1.3685671318651373,84.85104929218282,84.85104929218282
2024-01-01,2024-1,398,9,0.022613065326633167,0.0,0.0,0.0,398.0,1.0,0.0,1.7065334587578922,,1.7065334587578922,1.7065334587578922,105.80493368307364,105.80493368307364
2024-02-01,2024-2,397,6,0.015113350125944584,0.0,0.0,0.0,397.0,1.0,0.0,1.1405546878012445,,1.1405546878012445,1.1405546878012445,70.71429656736072,70.71429656736072
2024-03-01,2024-3,446,4,0.008968609865470852,0.0,0.0,0.0,446.0,1.0,0.0,0.676831406662323,,0.676831406662323,0.676831406662323,41.96349138601227,41.96349138601227
2024-04-01,2024-4,433,9,0.020785219399538105,0.0,0.0,0.0,433.0,1.0,0.0,1.5685919551631433,,1.5685919551631433,1.5685919551631433,97.2525718380215,97.2525718380215
2024-05-01,2024-5,412,7,0.01699029126213592,0.0,0.0,0.0,412.0,1.0,0.0,1.2822012449027744,,1.2822012449027744,1.2822012449027744,79.49637142422955,79.49637142422955
2024-06-01,2024-6,410,3,0.007317073170731708,0.0,0.0,0.0,410.0,1.0,0.0,0.5521953793379196,,0.5521953793379196,0.5521953793379196,34.236067972246595,34.236067972246595
2024-07-01,2024-7,418,6,0.014354066985645933,0.0,0.0,0.0,418.0,1.0,0.0,1.0832540934380241,,1.0832540934380241,1.0832540934380241,67.16166444316318,67.16166444316318
2024-08-01,2024-8,415,5,0.012048192771084338,0.0,0.0,0.0,415.0,1.0,0.0,0.9092373716005906,,0.9092373716005906,0.9092373716005906,56.37264204265504,56.37264204265504
2024-09-01,2024-9,413,2,0.004842615012106538,0.0,0.0,0.0,413.0,1.0,0.0,0.3654561832583487,,0.3654561832583487,0.3654561832583487,22.65825321811316,22.65825321811316
2024-10-01,2024-10,381,11,0.028871391076115485,0.0,0.0,0.0,381.0,1.0,0.0,2.178828662129499,,2.178828662129499,2.178828662129499,135.08719733581114,135.08719733581114
2024-11-01,2024-11,341,6,0.017595307917888565,0.0,0.0,0.0,341.0,1.0,0.0,1.3278598564724167,,1.3278598564724167,1.3278598564724167,82.32720157549035,82.32720157549035
2024-12-01,2024-12,676,30,0.04437869822485207,0.0,0.0,0.0,676.0,1.0,0.0,3.3491139871086837,,3.3491139871086837,3.3491139871086837,207.64479095593347,207.64479095593347
2025-01-01,2025-1,461,6,0.013015184381778741,0.0,0.0,0.0,461.0,1.0,0.0,0.9822130391694014,,0.9822130391694014,0.9822130391694014,60.897127412672894,60.897127412672894
2025-02-01,2025-2,339,11,0.032448377581120944,0.0,0.0,0.0,339.0,1.0,0.0,2.4487720361986405,,2.4487720361986405,2.4487720361986405,151.8236642623718,151.8236642623718
2025-03-01,2025-3,426,12,0.028169014084507043,0.0,0.0,0.0,426.0,1.0,0.0,2.1258225871225074,,2.1258225871225074,2.1258225871225074,131.80082505747515,131.80082505747515
2025-04-01,2025-4,401,9,0.022443890274314215,0.0,0.0,0.0,401.0,1.0,0.0,1.6937663755252896,,1.6937663755252896,1.6937663755252896,105.01337557571898,105.01337557571898
2025-05-01,2025-5,340,11,0.03235294117647059,465.0,17.0,0.03655913978494624,805.0,0.422360248447205,0.577639751552795,2.441569765503939,,2.441569765503939,1.0312220127594276,63.935679732849756,151.37712407336485
2025-06-01,2025-6,433,13,0.03002309468822171,523.0,18.0,0.03441682600382409,956.0,0.45292887029288703,0.547071129707113,2.2657439352356517,,2.2657439352356517,1.026220840959244,63.625607493749776,140.4759370993644
2025-07-01,2025-7,527,15,0.028462998102466792,578.0,19.0,0.0328719723183391,1105.0,0.47692307692307695,0.5230769230769231,2.1480085913524385,,2.1480085913524385,1.0244348666450092,63.514877233579654,133.17635548976378
2025-08-01,2025-8,416,9,0.021634615384615384,562.0,17.0,0.030249110320284697,978.0,0.42535787321063395,0.5746421267893661,1.6326930687154835,,1.6326930687154835,0.6944788513145614,43.05763149883774,101.22683559101758
2025-09-01,2025-9,495,22,0.044444444444444446,568.0,19.0,0.03345070422535211,1063.0,0.4656632173095014,0.5343367826904986,3.3540756374599563,,3.3540756374599563,1.56186965243902,96.83578962360123,207.9524128684608
