date,ym,south_korea_the_korea_times_body_count,south_korea_the_korea_times_epu_count,south_korea_the_korea_times_ratio,south_korea_the_korea_herald_body_count,south_korea_the_korea_herald_epu_count,south_korea_the_korea_herald_ratio,news_total,south_korea_the_korea_times_weights,south_korea_the_korea_herald_weights,south_korea_the_korea_times_z_score,south_korea_the_korea_herald_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_job
2019-07-01,2019-7,289,3.0,0.010380622837370242,0.0,0.0,0.0,289.0,1.0,0.0,2.0207523499591296,,2.0207523499591296,2.0207523499591296,135.23888398963277,135.23888398963277,135.23888398963277
2019-08-01,2019-8,284,5.0,0.017605633802816902,0.0,0.0,0.0,284.0,1.0,0.0,3.4272149597311534,,3.4272149597311534,3.4272149597311534,229.36641709509317,229.36641709509317,229.36641709509317
2019-09-01,2019-9,287,2.0,0.006968641114982578,0.0,0.0,0.0,287.0,1.0,0.0,1.3565561652455018,,1.3565561652455018,1.3565561652455018,90.78754349129821,90.78754349129821,90.78754349129821
2019-10-01,2019-10,287,2.0,0.006968641114982578,0.0,0.0,0.0,287.0,1.0,0.0,1.3565561652455018,,1.3565561652455018,1.3565561652455018,90.78754349129821,90.78754349129821,90.78754349129821
2019-11-01,2019-11,266,2.0,0.007518796992481203,0.0,0.0,0.0,266.0,1.0,0.0,1.4636527046069887,,1.4636527046069887,1.4636527046069887,97.95498113534805,97.95498113534805,97.95498113534805
2019-12-01,2019-12,249,3.0,0.012048192771084338,0.0,0.0,0.0,249.0,1.0,0.0,2.345371201358187,,2.345371201358187,2.345371201358187,156.96400591567823,156.96400591567823,156.96400591567823
2020-01-01,2020-1,277,4.0,0.01444043321299639,0.0,0.0,0.0,277.0,1.0,0.0,2.8110586240105344,,2.8110586240105344,2.8110586240105344,188.13014427438688,188.13014427438688,188.13014427438688
2020-02-01,2020-2,305,3.0,0.009836065573770493,0.0,0.0,0.0,305.0,1.0,0.0,1.9147456693055362,,1.9147456693055362,1.9147456693055362,128.14438515738976,128.14438515738976,128.14438515738976
2020-03-01,2020-3,382,3.0,0.007853403141361256,0.0,0.0,0.0,382.0,1.0,0.0,1.5287890815135825,,1.5287890815135825,1.5287890815135825,102.31423422252324,102.31423422252324,102.31423422252324
2020-04-01,2020-4,375,4.0,0.010666666666666666,0.0,0.0,0.0,375.0,1.0,0.0,2.076435303602448,,2.076435303602448,2.076435303602448,138.96546657068046,138.96546657068046,138.96546657068046
2020-05-01,2020-5,356,3.0,0.008426966292134831,0.0,0.0,0.0,356.0,1.0,0.0,1.6404422166803048,,1.6404422166803048,1.6404422166803048,109.78662211517943,109.78662211517943,109.78662211517943
2020-06-01,2020-6,318,3.0,0.009433962264150943,0.0,0.0,0.0,318.0,1.0,0.0,1.8364699029502782,,1.8364699029502782,1.8364699029502782,122.90577821699331,122.90577821699331,122.90577821699331
2020-07-01,2020-7,367,1.0,0.0027247956403269754,0.0,0.0,0.0,367.0,1.0,0.0,0.530424549625966,,0.530424549625966,0.530424549625966,35.4986716376057,35.4986716376057,35.4986716376057
2020-08-01,2020-8,350,3.0,0.008571428571428572,0.0,0.0,0.0,350.0,1.0,0.0,1.6685640832519673,,1.6685640832519673,1.6685640832519673,111.6686784942968,111.6686784942968,111.6686784942968
2020-09-01,2020-9,325,6.0,0.018461538461538463,0.0,0.0,0.0,325.0,1.0,0.0,3.5938303331580834,,3.5938303331580834,3.5938303331580834,240.51715368002385,240.51715368002385,240.51715368002385
2020-10-01,2020-10,290,6.0,0.020689655172413793,0.0,0.0,0.0,290.0,1.0,0.0,4.027568476815093,,4.027568476815093,4.027568476815093,269.5450860207163,269.5450860207163,269.5450860207163
2020-11-01,2020-11,300,3.0,0.01,0.0,0.0,0.0,300.0,1.0,0.0,1.946658097127295,,1.946658097127295,1.946658097127295,130.28012491001292,130.28012491001292,130.28012491001292
2020-12-01,2020-12,324,4.0,0.012345679012345678,0.0,0.0,0.0,324.0,1.0,0.0,2.403281601391722,,2.403281601391722,2.403281601391722,160.83966038273198,160.83966038273198,160.83966038273198
2021-01-01,2021-1,292,2.0,0.00684931506849315,0.0,0.0,0.0,292.0,1.0,0.0,1.3333274637858186,,1.3333274637858186,1.3333274637858186,89.23296226713214,89.23296226713214,89.23296226713214
2021-02-01,2021-2,253,1.0,0.003952569169960474,0.0,0.0,0.0,253.0,1.0,0.0,0.7694300779159269,,0.7694300779159269,0.7694300779159269,51.494120517791664,51.494120517791664,51.494120517791664
2021-03-01,2021-3,308,2.0,0.006493506493506494,0.0,0.0,0.0,308.0,1.0,0.0,1.2640636994333085,,1.2640636994333085,1.2640636994333085,84.5974837078006,84.5974837078006,84.5974837078006
2021-04-01,2021-4,297,4.0,0.013468013468013467,0.0,0.0,0.0,297.0,1.0,0.0,2.621761746972788,,2.621761746972788,2.621761746972788,175.4614476902531,175.4614476902531,175.4614476902531
2021-05-01,2021-5,275,2.0,0.007272727272727273,0.0,0.0,0.0,275.0,1.0,0.0,1.4157513433653055,,1.4157513433653055,1.4157513433653055,94.74918175273667,94.74918175273667,94.74918175273667
2021-06-01,2021-6,328,5.0,0.01524390243902439,0.0,0.0,0.0,328.0,1.0,0.0,2.967466611474535,,2.967466611474535,2.967466611474535,198.5977513872148,198.5977513872148,198.5977513872148
2021-07-01,2021-7,318,2.0,0.006289308176100629,0.0,0.0,0.0,318.0,1.0,0.0,1.224313268633519,,1.224313268633519,1.224313268633519,81.93718547799556,81.93718547799556,81.93718547799556
2021-08-01,2021-8,311,2.0,0.006430868167202572,0.0,0.0,0.0,311.0,1.0,0.0,1.2518701589243055,,1.2518701589243055,1.2518701589243055,83.78143081029769,83.78143081029769,83.78143081029769
2021-09-01,2021-9,268,1.0,0.0037313432835820895,0.0,0.0,0.0,268.0,1.0,0.0,0.7263649616146624,,0.7263649616146624,0.7263649616146624,48.61198690672124,48.61198690672124,48.61198690672124
2021-10-01,2021-10,298,2.0,0.006711409395973154,0.0,0.0,0.0,298.0,1.0,0.0,1.306481944380735,,1.306481944380735,1.306481944380735,87.43632544296169,87.43632544296169,87.43632544296169
2021-11-01,2021-11,335,3.0,0.008955223880597015,0.0,0.0,0.0,335.0,1.0,0.0,1.7432759078751898,,1.7432759078751898,1.7432759078751898,116.66876857613099,116.66876857613099,116.66876857613099
2021-12-01,2021-12,331,2.0,0.006042296072507553,0.0,0.0,0.0,331.0,1.0,0.0,1.176228457478728,,1.176228457478728,1.176228457478728,78.71910870695645,78.71910870695645,78.71910870695645
2022-01-01,2022-1,319,2.0,0.006269592476489028,0.0,0.0,0.0,319.0,1.0,0.0,1.2204752960045737,,1.2204752960045737,1.2204752960045737,81.68032909718679,81.68032909718679,81.68032909718679
2022-02-01,2022-2,268,2.0,0.007462686567164179,0.0,0.0,0.0,268.0,1.0,0.0,1.4527299232293247,,1.4527299232293247,1.4527299232293247,97.22397381344248,97.22397381344248,97.22397381344248
2022-03-01,2022-3,370,8.0,0.021621621621621623,0.0,0.0,0.0,370.0,1.0,0.0,4.208990480275233,,4.208990480275233,4.208990480275233,281.6867565621901,281.6867565621901,281.6867565621901
2022-04-01,2022-4,386,7.0,0.018134715025906734,0.0,0.0,0.0,386.0,1.0,0.0,3.5302089844277367,,3.5302089844277367,3.5302089844277367,236.25929387826173,236.25929387826173,236.25929387826173
2022-05-01,2022-5,394,3.0,0.007614213197969543,0.0,0.0,0.0,394.0,1.0,0.0,1.4822269775080927,,1.4822269775080927,1.4822269775080927,99.19806465229411,99.19806465229411,99.19806465229411
2022-06-01,2022-6,337,3.0,0.008902077151335312,0.0,0.0,0.0,337.0,1.0,0.0,1.7329300567898769,,1.7329300567898769,1.7329300567898769,115.97637232345363,115.97637232345363,115.97637232345363
2022-07-01,2022-7,314,4.0,0.012738853503184714,0.0,0.0,0.0,314.0,1.0,0.0,2.479819232009293,,2.479819232009293,2.479819232009293,165.961942560526,165.961942560526,165.961942560526
2022-08-01,2022-8,365,7.0,0.019178082191780823,0.0,0.0,0.0,365.0,1.0,0.0,3.7333168986002923,,3.7333168986002923,3.7333168986002923,249.85229434797,249.85229434797,249.85229434797
2022-09-01,2022-9,358,1.0,0.002793296089385475,0.0,0.0,0.0,358.0,1.0,0.0,0.5437592450076243,,0.5437592450076243,0.5437592450076243,36.39109634357903,36.39109634357903,36.39109634357903
2022-10-01,2022-10,393,5.0,0.01272264631043257,0.0,0.0,0.0,393.0,1.0,0.0,2.476664245709027,,2.476664245709027,2.476664245709027,165.75079505090702,165.75079505090702,165.75079505090702
2022-11-01,2022-11,405,10.0,0.024691358024691357,0.0,0.0,0.0,405.0,1.0,0.0,4.806563202783444,,4.806563202783444,4.806563202783444,321.67932076546396,321.67932076546396,321.67932076546396
2022-12-01,2022-12,393,2.0,0.005089058524173028,0.0,0.0,0.0,393.0,1.0,0.0,0.9906656982836108,,0.9906656982836108,0.9906656982836108,66.30031802036282,66.30031802036282,66.30031802036282
2023-01-01,2023-1,395,5.0,0.012658227848101266,0.0,0.0,0.0,395.0,1.0,0.0,2.4641241735788544,,2.4641241735788544,2.4641241735788544,164.9115505190037,164.9115505190037,164.9115505190037
2023-02-01,2023-2,327,6.0,0.01834862385321101,0.0,0.0,0.0,327.0,1.0,0.0,3.571849719499624,,3.571849719499624,3.571849719499624,239.0461007523173,239.0461007523173,239.0461007523173
2023-03-01,2023-3,375,8.0,0.021333333333333333,0.0,0.0,0.0,375.0,1.0,0.0,4.152870607204896,,4.152870607204896,4.152870607204896,277.9309331413609,277.9309331413609,277.9309331413609
2023-04-01,2023-4,329,5.0,0.015197568389057751,0.0,0.0,0.0,329.0,1.0,0.0,2.9584469561205093,,2.9584469561205093,2.9584469561205093,197.99411080549078,197.99411080549078,197.99411080549078
2023-05-01,2023-5,389,4.0,0.010282776349614395,0.0,0.0,0.0,389.0,1.0,0.0,2.001704984192591,,2.001704984192591,2.001704984192591,133.964138724949,133.964138724949,133.964138724949
2023-06-01,2023-6,394,3.0,0.007614213197969543,0.0,0.0,0.0,394.0,1.0,0.0,1.4822269775080927,,1.4822269775080927,1.4822269775080927,99.19806465229411,99.19806465229411,99.19806465229411
2023-07-01,2023-7,423,5.0,0.01182033096926714,0.0,0.0,0.0,423.0,1.0,0.0,2.3010142992048404,,2.3010142992048404,2.3010142992048404,153.99541951538168,153.99541951538168,153.99541951538168
2023-08-01,2023-8,432,4.0,0.009259259259259259,0.0,0.0,0.0,432.0,1.0,0.0,1.8024612010437917,,1.8024612010437917,1.8024612010437917,120.629745287049,120.629745287049,120.629745287049
2023-09-01,2023-9,336,3.0,0.008928571428571428,0.0,0.0,0.0,336.0,1.0,0.0,1.738087586720799,,1.738087586720799,1.738087586720799,116.32154009822581,116.32154009822581,116.32154009822581
2023-10-01,2023-10,395,4.0,0.010126582278481013,0.0,0.0,0.0,395.0,1.0,0.0,1.9712993388630837,,1.9712993388630837,1.9712993388630837,131.92924041520297,131.92924041520297,131.92924041520297
2023-11-01,2023-11,367,3.0,0.008174386920980926,0.0,0.0,0.0,367.0,1.0,0.0,1.5912736488778978,,1.5912736488778978,1.5912736488778978,106.49601491281709,106.49601491281709,106.49601491281709
2023-12-01,2023-12,386,3.0,0.007772020725388601,0.0,0.0,0.0,386.0,1.0,0.0,1.5129467076118874,,1.5129467076118874,1.5129467076118874,101.25398309068362,101.25398309068362,101.25398309068362
2024-01-01,2024-1,398,2.0,0.005025125628140704,0.0,0.0,0.0,398.0,1.0,0.0,0.9782201493101985,,0.9782201493101985,0.9782201493101985,65.4673994522678,65.4673994522678,65.4673994522678
2024-02-01,2024-2,397,3.0,0.007556675062972292,0.0,0.0,0.0,397.0,1.0,0.0,1.4710262698694925,,1.4710262698694925,1.4710262698694925,98.44845711084099,98.44845711084099,98.44845711084099
2024-03-01,2024-3,446,3.0,0.006726457399103139,0.0,0.0,0.0,446.0,1.0,0.0,1.309411276094593,,1.309411276094593,1.309411276094593,87.63237101570375,87.63237101570375,87.63237101570375
2024-04-01,2024-4,433,1.0,0.0023094688221709007,0.0,0.0,0.0,433.0,1.0,0.0,0.4495746182742021,,0.4495746182742021,0.4495746182742021,30.087788662820536,30.087788662820536,30.087788662820536
2024-05-01,2024-5,412,1.0,0.0024271844660194173,0.0,0.0,0.0,412.0,1.0,0.0,0.47248982939982886,,0.47248982939982886,0.47248982939982886,31.62138954126527,31.62138954126527,31.62138954126527
2024-06-01,2024-6,410,1.0,0.0024390243902439024,0.0,0.0,0.0,410.0,1.0,0.0,0.4747946578359256,,0.4747946578359256,0.4747946578359256,31.77564022195437,31.77564022195437,31.77564022195437
2024-07-01,2024-7,418,1.0,0.0023923444976076554,0.0,0.0,0.0,418.0,1.0,0.0,0.4657076787385873,,0.4657076787385873,0.4657076787385873,31.167493997610745,31.167493997610745,31.167493997610745
2024-08-01,2024-8,415,3.0,0.007228915662650603,0.0,0.0,0.0,415.0,1.0,0.0,1.4072227208149122,,1.4072227208149122,1.4072227208149122,94.17840354940694,94.17840354940694,94.17840354940694
2024-09-01,2024-9,413,0.0,0.0,0.0,0.0,0.0,413.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2024-10-01,2024-10,381,2.0,0.005249343832020997,0.0,0.0,0.0,381.0,1.0,0.0,1.0218677675208898,,1.0218677675208898,1.0218677675208898,68.38851701313014,68.38851701313014,68.38851701313014
2024-11-01,2024-11,341,4.0,0.011730205278592375,0.0,0.0,0.0,341.0,1.0,0.0,2.2834699086537187,,2.2834699086537187,2.2834699086537187,152.82126089151078,152.82126089151078,152.82126089151078
2024-12-01,2024-12,676,10.0,0.014792899408284023,0.0,0.0,0.0,676.0,1.0,0.0,2.8796717413125665,,2.8796717413125665,2.8796717413125665,192.72207826924986,192.72207826924986,192.72207826924986
2025-01-01,2025-1,461,1.0,0.0021691973969631237,0.0,0.0,0.0,461.0,1.0,0.0,0.4222685677065716,,0.4222685677065716,0.4222685677065716,28.260330783083063,28.260330783083063,28.260330783083063
2025-02-01,2025-2,339,4.0,0.011799410029498525,0.0,0.0,0.0,339.0,1.0,0.0,2.296941707524832,,2.296941707524832,2.296941707524832,153.72286125075271,153.72286125075271,153.72286125075271
2025-03-01,2025-3,426,6.0,0.014084507042253521,0.0,0.0,0.0,426.0,1.0,0.0,2.741771967784923,,2.741771967784923,2.741771967784923,183.49313367607454,183.49313367607454,183.49313367607454
2025-04-01,2025-4,401,3.0,0.007481296758104738,0.0,0.0,0.0,401.0,1.0,0.0,1.4563526911176772,,1.4563526911176772,1.4563526911176772,97.466427613476,97.466427613476,97.466427613476
2025-05-01,2025-5,340,5.0,0.014705882352941176,465.0,7.0,0.015053763440860216,805.0,0.422360248447205,0.577639751552795,2.862732495775434,,2.862732495775434,1.2091044081535995,80.91933224224405,191.58841898531313,80.91933224224405
2025-06-01,2025-6,433,6.0,0.013856812933025405,523.0,10.0,0.019120458891013385,956.0,0.45292887029288703,0.547071129707113,2.6974477096452127,,2.6974477096452127,1.2217519438037419,81.76576877197465,180.52673197692323,81.76576877197465
2025-07-01,2025-7,527,8.0,0.015180265654648957,578.0,6.0,0.010380622837370242,1105.0,0.47692307692307695,0.5230769230769231,2.955078705316577,,2.955078705316577,1.4093452286894446,94.32045242353878,197.76869056548452,94.32045242353878
2025-08-01,2025-8,416,3.0,0.007211538461538462,562.0,8.0,0.014234875444839857,978.0,0.42535787321063395,0.5746421267893661,1.4038399738898764,,1.4038399738898764,0.5971343856218697,39.963228500003964,93.95201315625933,39.963228500003964
2025-09-01,2025-9,495,10.0,0.020202020202020204,568.0,7.0,0.01232394366197183,1063.0,0.4656632173095014,0.5343367826904986,3.9326426204591822,,3.9326426204591822,1.831287015171491,122.55891336783905,263.19217153537966,122.55891336783905
