date,ym,solomon_islands_rnz_body_count,solomon_islands_rnz_epu_count,solomon_islands_rnz_ratio,solomon_islands_solomon_times_body_count,solomon_islands_solomon_times_epu_count,solomon_islands_solomon_times_ratio,solomon_islands_abc_au_body_count,solomon_islands_abc_au_epu_count,solomon_islands_abc_au_ratio,solomon_islands_solomon_star_body_count,solomon_islands_solomon_star_epu_count,solomon_islands_solomon_star_ratio,solomon_islands_sibc_body_count,solomon_islands_sibc_epu_count,solomon_islands_sibc_ratio,solomon_islands_the_island_sun_body_count,solomon_islands_the_island_sun_epu_count,solomon_islands_the_island_sun_ratio,news_total,solomon_islands_rnz_weights,solomon_islands_solomon_times_weights,solomon_islands_abc_au_weights,solomon_islands_solomon_star_weights,solomon_islands_sibc_weights,solomon_islands_the_island_sun_weights,solomon_islands_rnz_z_score,solomon_islands_solomon_times_z_score,solomon_islands_abc_au_z_score,solomon_islands_solomon_star_z_score,solomon_islands_sibc_z_score,solomon_islands_the_island_sun_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_job
2015-11-01,2015-11,32.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,272.0,0.0,0.0,165.0,0.0,0.0,0.0,0.0,0.0,478.0,0.06694560669456066,0.016736401673640166,0.0020920502092050207,0.5690376569037657,0.34518828451882844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-01,2015-12,33.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,0.2214765100671141,0.040268456375838924,0.0,0.738255033557047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-01,2016-1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,2.0,0.007142857142857143,172.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0423728813559322,0.0,0.0,0.5932203389830508,0.3644067796610169,0.0,0.0,0.0,0.0,1.0131429058068009,0.0,0.0,0.16885715096780016,0.6010169780209835,171.36476012209852,66.0933557892604,171.36476012209852
2016-02-01,2016-2,30.0,1.0,0.03333333333333333,8.0,0.0,0.0,1.0,0.0,0.0,308.0,2.0,0.006493506493506494,86.0,0.0,0.0,0.0,0.0,0.0,433.0,0.06928406466512702,0.018475750577367205,0.0023094688221709007,0.7113163972286374,0.19861431870669746,0.0,8.485281374238571,0.0,0.0,0.9210390052789099,0.0,0.0,1.5677200632529136,1.2430449303765851,354.42276026275107,613.6303930551063,354.42276026275107
2016-03-01,2016-3,27.0,0.0,0.0,10.0,0.0,0.0,2.0,0.0,0.0,296.0,0.0,0.0,99.0,1.0,0.010101010101010102,0.0,0.0,0.0,434.0,0.06221198156682028,0.02304147465437788,0.004608294930875576,0.6820276497695853,0.22811059907834103,0.0,0.0,0.0,0.0,0.0,0.916817545050322,0.0,0.15280292417505367,0.20913579944696287,59.629773227339435,59.80947786491468,59.629773227339435
2016-04-01,2016-4,34.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,184.0,4.0,0.021739130434782608,201.0,0.0,0.0,0.0,0.0,0.0,423.0,0.08037825059101655,0.0,0.009456264775413711,0.43498817966903075,0.475177304964539,0.0,0.0,0.0,0.0,3.08347840897722,0.0,0.0,0.51391306816287,1.34127666016976,382.4310485939977,201.1536915325316,382.4310485939977
2016-05-01,2016-5,51.0,0.0,0.0,10.0,0.0,0.0,4.0,0.0,0.0,200.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,290.0,0.17586206896551723,0.034482758620689655,0.013793103448275862,0.6896551724137931,0.08620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-01,2016-6,35.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,414.0,0.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,572.0,0.06118881118881119,0.02097902097902098,0.0,0.7237762237762237,0.19405594405594406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-01,2016-7,31.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,492.0,0.0,0.0,169.0,0.0,0.0,0.0,0.0,0.0,756.0,0.041005291005291,0.08465608465608465,0.0,0.6507936507936508,0.22354497354497355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-01,2016-8,21.0,0.0,0.0,90.0,2.0,0.022222222222222223,2.0,0.0,0.0,122.0,2.0,0.01639344262295082,146.0,0.0,0.0,0.0,0.0,0.0,381.0,0.05511811023622047,0.23622047244094488,0.005249343832020997,0.32020997375328086,0.38320209973753283,0.0,0.0,0.6991786354542427,0.0,2.3252460133270842,0.0,0.0,0.5040707747968879,0.909727272485003,259.3856771554974,197.30126246161723,259.3856771554974
2016-09-01,2016-9,23.0,0.0,0.0,68.0,0.0,0.0,3.0,0.0,0.0,182.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,392.0,0.058673469387755105,0.17346938775510204,0.007653061224489796,0.4642857142857143,0.29591836734693877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-01,2016-10,19.0,0.0,0.0,84.0,0.0,0.0,1.0,0.0,0.0,48.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,242.0,0.07851239669421488,0.34710743801652894,0.004132231404958678,0.19834710743801653,0.371900826446281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-01,2016-11,36.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0,0.12162162162162163,0.30405405405405406,0.0,0.5743243243243243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-01,2016-12,39.0,0.0,0.0,14.0,0.0,0.0,6.0,0.0,0.0,166.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,239.0,0.16317991631799164,0.058577405857740586,0.02510460251046025,0.694560669456067,0.058577405857740586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-01,2017-1,25.0,0.0,0.0,24.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,180.0,0.1388888888888889,0.13333333333333333,0.011111111111111112,0.0,0.7166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-01,2017-2,28.0,0.0,0.0,34.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.4375,0.53125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-01,2017-3,40.0,0.0,0.0,24.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,99.0,0.40404040404040403,0.24242424242424243,0.020202020202020204,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-01,2017-4,34.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,100.0,0.34,0.18,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-01,2017-5,43.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,107.0,0.40186915887850466,0.09345794392523364,0.009345794392523364,0.0,0.4953271028037383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-01,2017-6,56.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,101.0,0.5544554455445545,0.0,0.009900990099009901,0.0,0.43564356435643564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-01,2017-7,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,86.0,0.4069767441860465,0.0,0.0,0.0,0.5930232558139535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-01,2017-8,65.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,270.0,2.0,0.007407407407407408,53.0,0.0,0.0,0.0,0.0,0.0,394.0,0.1649746192893401,0.005076142131979695,0.01015228426395939,0.6852791878172588,0.13451776649746192,0.0,0.0,0.0,0.0,1.0506667171329787,0.0,0.0,0.1751111195221631,0.7200000345835132,205.28976339500127,68.5412578555293,205.28976339500127
2017-09-01,2017-9,34.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,64.0,0.0,0.0,165.0,0.0,0.0,364.0,0.09340659340659341,0.0,0.0027472527472527475,0.27472527472527475,0.17582417582417584,0.4532967032967033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-01,2017-10,32.0,0.0,0.0,8.0,2.0,0.25,0.0,0.0,0.0,168.0,0.0,0.0,74.0,0.0,0.0,138.0,1.0,0.007246376811594203,420.0,0.0761904761904762,0.01904761904761905,0.0,0.4,0.1761904761904762,0.32857142857142857,0.0,7.865759648860231,0.0,0.0,0.0,0.3677385392872937,1.3722496980245875,0.27065237050602,77.16966449260964,537.1202048798003,77.16966449260964
2017-11-01,2017-11,36.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,169.0,2.0,0.011834319526627219,81.0,0.0,0.0,151.0,2.0,0.013245033112582781,438.0,0.0821917808219178,0.0,0.00228310502283105,0.3858447488584475,0.18493150684931506,0.3447488584474886,0.0,0.0,0.0,1.678579962283457,0.0,0.6721578598893581,0.3917896370288025,0.8793969188794459,250.73774546619782,153.35265179043418,250.73774546619782
2017-12-01,2017-12,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,142.0,0.1619718309859155,0.0,0.0,0.5492957746478874,0.2887323943661972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-01,2018-1,22.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,236.0,0.0,0.0,38.0,0.0,0.0,305.0,1.0,0.003278688524590164,611.0,0.03600654664484452,0.016366612111292964,0.0,0.3862520458265139,0.062193126022913256,0.49918166939443537,0.0,0.0,0.0,0.0,0.0,0.16638661777589028,0.02773110296264838,0.08305714962626275,23.68164135561714,10.854391679795913,23.68164135561714
2018-02-01,2018-2,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,0.0,0.0,44.0,0.0,0.0,432.0,0.0,0.0,685.0,0.04525547445255475,0.0,0.0,0.25985401459854013,0.06423357664233577,0.6306569343065693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-01,2018-3,39.0,0.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,172.0,0.0,0.0,45.0,0.0,0.0,568.0,2.0,0.0035211267605633804,841.0,0.04637336504161712,0.019024970273483946,0.0011890606420927466,0.20451843043995244,0.0535077288941736,0.6753864447086801,0.0,0.0,0.0,0.0,0.0,0.17868985359734696,0.029781642266224494,0.12068470492662672,34.41018518021895,11.657005149076598,34.41018518021895
2018-04-01,2018-4,23.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,140.0,2.0,0.014285714285714285,32.0,0.0,0.0,457.0,1.0,0.002188183807439825,700.0,0.032857142857142856,0.06857142857142857,0.0,0.2,0.045714285714285714,0.6528571428571428,0.0,0.0,0.0,2.0262858116136018,0.0,0.11104577335152414,0.35622193082752096,0.47775418863935826,136.21949949416083,139.43088983308917,136.21949949416083
2018-05-01,2018-5,28.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,118.0,0.0,0.0,44.0,0.0,0.0,464.0,2.0,0.004310344827586207,663.0,0.042232277526395176,0.006033182503770739,0.007541478129713424,0.1779788838612368,0.06636500754147813,0.6998491704374057,0.0,0.0,0.0,0.0,0.0,0.21874102767951092,0.036456837946585156,0.1530857267621313,43.648515439764914,14.269782165248937,43.648515439764914
2018-06-01,2018-6,27.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,210.0,6.0,0.02857142857142857,59.0,0.0,0.0,305.0,2.0,0.006557377049180328,605.0,0.04462809917355372,0.0,0.006611570247933884,0.34710743801652894,0.09752066115702479,0.5041322314049587,0.0,0.0,0.0,4.0525716232272035,0.0,0.33277323555178057,0.7308908097964973,1.5744394673074478,448.9115141643896,286.0822065166334,448.9115141643896
2018-07-01,2018-7,29.0,0.0,0.0,34.0,0.0,0.0,1.0,0.0,0.0,192.0,2.0,0.010416666666666666,59.0,0.0,0.0,414.0,0.0,0.0,729.0,0.039780521262002745,0.04663923182441701,0.0013717421124828531,0.26337448559670784,0.08093278463648834,0.5679012345679012,0.0,0.0,0.0,1.4775000709682513,0.0,0.0,0.24625001182804188,0.3891358211603625,110.95221780196229,96.38614385933808,110.95221780196229
2018-08-01,2018-8,37.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,31.0,1.0,0.03225806451612903,444.0,1.0,0.0022522522522522522,676.0,0.05473372781065089,0.05325443786982249,0.0,0.1893491124260355,0.04585798816568047,0.6568047337278107,0.0,0.0,0.0,0.0,2.9279011922574796,0.11429711356226697,0.5070330509699578,0.20933854346394737,59.68758054578016,198.46074414143126,59.68758054578016
2018-09-01,2018-9,33.0,0.0,0.0,60.0,0.0,0.0,2.0,0.0,0.0,136.0,0.0,0.0,42.0,0.0,0.0,404.0,0.0,0.0,677.0,0.04874446085672083,0.08862629246676514,0.0029542097488921715,0.20088626292466766,0.0620384047267356,0.5967503692762186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-01,2018-10,33.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,184.0,0.0,0.0,78.0,0.0,0.0,285.0,2.0,0.007017543859649123,605.0,0.05454545454545454,0.03966942148760331,0.001652892561983471,0.30413223140495865,0.12892561983471074,0.47107438016528924,0.0,0.0,0.0,0.0,0.0,0.35612574330980024,0.059354290551633375,0.16776171379056704,47.83300121746138,23.232206753247393,47.83300121746138
2018-11-01,2018-11,36.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,160.0,0.0,0.0,69.0,0.0,0.0,396.0,2.0,0.005050505050505051,667.0,0.053973013493253376,0.005997001499250375,0.0029985007496251873,0.239880059970015,0.10344827586206896,0.5937031484257871,0.0,0.0,0.0,0.0,0.0,0.25630261829114415,0.042717103048524024,0.152167671429225,43.3867552272326,16.720148799685624,43.3867552272326
2018-12-01,2018-12,23.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,102.0,0.0,0.0,46.0,0.0,0.0,34.0,0.0,0.0,214.0,0.10747663551401869,0.037383177570093455,0.004672897196261682,0.4766355140186916,0.21495327102803738,0.1588785046728972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-01,2019-1,49.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,42.0,0.0,0.0,8.0,0.0,0.0,293.0,0.16723549488054607,0.034129692832764506,0.0,0.6279863481228669,0.14334470989761092,0.027303754266211604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-01,2019-2,72.0,0.0,0.0,56.0,0.0,0.0,2.0,0.0,0.0,156.0,2.0,0.01282051282051282,38.0,0.0,0.0,2.0,0.0,0.0,326.0,0.22085889570552147,0.17177914110429449,0.006134969325153374,0.4785276073619632,0.1165644171779141,0.006134969325153374,0.0,0.0,0.0,1.8184616258070785,0.0,0.0,0.3030769376345131,0.8701840908770069,248.1109410356764,118.62910013456994,248.1109410356764
2019-03-01,2019-3,89.0,0.0,0.0,128.0,0.0,0.0,3.0,0.0,0.0,104.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,347.0,0.2564841498559078,0.3688760806916426,0.008645533141210375,0.29971181556195964,0.06628242074927954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,2019-4,90.0,0.0,0.0,144.0,0.0,0.0,3.0,1.0,0.3333333333333333,138.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,404.0,0.22277227722772278,0.3564356435643564,0.007425742574257425,0.3415841584158416,0.07178217821782178,0.0,0.0,0.0,5.248152384246846,0.0,0.0,0.0,0.874692064041141,0.03897142859589242,11.111715237963598,342.3682885999769,11.111715237963598
2019-05-01,2019-5,69.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,21.0,0.0,0.0,22.0,0.0,0.0,348.0,0.19827586206896552,0.4540229885057471,0.0,0.22413793103448276,0.0603448275862069,0.06321839080459771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,2019-6,67.0,0.0,0.0,144.0,0.0,0.0,5.0,1.0,0.2,112.0,0.0,0.0,19.0,0.0,0.0,23.0,0.0,0.0,370.0,0.1810810810810811,0.3891891891891892,0.013513513513513514,0.3027027027027027,0.051351351351351354,0.062162162162162166,0.0,0.0,3.148891430548108,0.0,0.0,0.0,0.5248152384246847,0.042552586899298764,12.13279177334404,205.42097315998618,12.13279177334404
2019-07-01,2019-7,48.0,0.0,0.0,140.0,0.0,0.0,1.0,0.0,0.0,150.0,0.0,0.0,12.0,0.0,0.0,24.0,0.0,0.0,375.0,0.128,0.37333333333333335,0.0026666666666666666,0.4,0.032,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,2019-8,50.0,0.0,0.0,126.0,0.0,0.0,3.0,0.0,0.0,120.0,0.0,0.0,19.0,0.0,0.0,81.0,1.0,0.012345679012345678,399.0,0.12531328320802004,0.3157894736842105,0.007518796992481203,0.3007518796992481,0.047619047619047616,0.20300751879699247,0.0,0.0,0.0,0.0,0.0,0.6265175113783522,0.10441958522972537,0.1271877654677858,36.26436809093251,40.87147484367597,36.26436809093251
2019-09-01,2019-9,65.0,0.0,0.0,138.0,0.0,0.0,5.0,0.0,0.0,268.0,2.0,0.007462686567164179,39.0,0.0,0.0,28.0,0.0,0.0,543.0,0.11970534069981584,0.2541436464088398,0.009208103130755065,0.49355432780847147,0.0718232044198895,0.05156537753222836,0.0,0.0,0.0,1.0585075135294935,0.0,0.0,0.17641791892158223,0.5224309643202657,148.95794986672286,69.05275977982429,148.95794986672286
2019-10-01,2019-10,70.0,0.0,0.0,108.0,0.0,0.0,5.0,0.0,0.0,356.0,0.0,0.0,38.0,0.0,0.0,2.0,0.0,0.0,579.0,0.12089810017271158,0.18652849740932642,0.008635578583765112,0.614853195164076,0.06563039723661486,0.0034542314335060447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,2019-11,39.0,0.0,0.0,86.0,0.0,0.0,1.0,0.0,0.0,166.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,311.0,0.12540192926045016,0.2765273311897106,0.003215434083601286,0.5337620578778135,0.05787781350482315,0.003215434083601286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,2019-12,42.0,0.0,0.0,108.0,2.0,0.018518518518518517,3.0,0.0,0.0,236.0,2.0,0.00847457627118644,25.0,0.0,0.0,6.0,1.0,0.16666666666666666,420.0,0.1,0.2571428571428571,0.007142857142857143,0.5619047619047619,0.05952380952380952,0.014285714285714285,0.0,0.5826488628785356,0.0,1.202033956041967,0.0,8.457986403607755,1.707111537088043,0.9460809743772205,269.75101396315847,668.1904174388613,269.75101396315847
2020-01-01,2020-1,23.0,0.0,0.0,38.0,2.0,0.05263157894736842,1.0,0.0,0.0,234.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,307.0,0.0749185667752443,0.1237785016286645,0.003257328990228013,0.762214983713355,0.0,0.035830618892508145,0.0,1.6559493997600485,0.0,0.0,0.0,0.0,0.27599156662667473,0.20497093547518516,58.44226781307485,108.02745814046482,58.44226781307485
2020-02-01,2020-2,44.0,0.0,0.0,76.0,0.0,0.0,1.0,0.0,0.0,366.0,8.0,0.02185792349726776,16.0,0.0,0.0,8.0,0.0,0.0,511.0,0.08610567514677103,0.1487279843444227,0.0019569471624266144,0.7162426614481409,0.03131115459882583,0.015655577299412915,0.0,0.0,0.0,3.100328017769445,0.0,0.0,0.5167213362949076,2.2205871908094266,633.1441626429003,202.2528920327094,633.1441626429003
2020-03-01,2020-3,50.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,432.0,2.0,0.004629629629629629,29.0,0.0,0.0,10.0,0.0,0.0,711.0,0.07032348804500703,0.2672292545710267,0.0,0.6075949367088608,0.040787623066104076,0.014064697609001406,0.0,0.0,0.0,0.6566666982081116,0.0,0.0,0.10944444970135193,0.39898736093657416,113.76113470834107,42.8382861597058,113.76113470834107
2020-04-01,2020-4,35.0,0.0,0.0,190.0,2.0,0.010526315789473684,8.0,0.0,0.0,338.0,4.0,0.011834319526627219,34.0,1.0,0.029411764705882353,9.0,0.0,0.0,614.0,0.057003257328990226,0.30944625407166126,0.013029315960912053,0.5504885993485342,0.05537459283387622,0.014657980456026058,0.0,0.3311898799520097,0.0,1.678579962283457,2.6695569694112313,0.0,0.7798878019411163,1.1743502302975115,334.836207417818,305.26040309200636,334.836207417818
2020-05-01,2020-5,35.0,0.0,0.0,200.0,8.0,0.04,1.0,0.0,0.0,330.0,6.0,0.01818181818181818,23.0,0.0,0.0,2.0,0.0,0.0,591.0,0.05922165820642978,0.338409475465313,0.001692047377326565,0.5583756345177665,0.038917089678511,0.00338409475465313,0.0,1.258521543817637,0.0,2.5789092147809476,0.0,0.0,0.6395717930997641,1.8658956846721488,532.0128683711462,250.33850110487063,532.0128683711462
