date,ym,solomon_islands_rnz_body_count,solomon_islands_rnz_epu_count,solomon_islands_rnz_ratio,solomon_islands_solomon_times_body_count,solomon_islands_solomon_times_epu_count,solomon_islands_solomon_times_ratio,solomon_islands_abc_au_body_count,solomon_islands_abc_au_epu_count,solomon_islands_abc_au_ratio,solomon_islands_solomon_star_body_count,solomon_islands_solomon_star_epu_count,solomon_islands_solomon_star_ratio,solomon_islands_sibc_body_count,solomon_islands_sibc_epu_count,solomon_islands_sibc_ratio,solomon_islands_the_island_sun_body_count,solomon_islands_the_island_sun_epu_count,solomon_islands_the_island_sun_ratio,news_total,solomon_islands_rnz_weights,solomon_islands_solomon_times_weights,solomon_islands_abc_au_weights,solomon_islands_solomon_star_weights,solomon_islands_sibc_weights,solomon_islands_the_island_sun_weights,solomon_islands_rnz_z_score,solomon_islands_solomon_times_z_score,solomon_islands_abc_au_z_score,solomon_islands_solomon_star_z_score,solomon_islands_sibc_z_score,solomon_islands_the_island_sun_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted
2015-11-01,2015-11,32.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,272.0,2.0,0.007352941176470588,165.0,0.0,0.0,0.0,0.0,0.0,478.0,0.06694560669456066,0.016736401673640166,0.0020920502092050207,0.5690376569037657,0.34518828451882844,0.0,0.0,0.0,0.0,0.36694710032701516,0.0,0.0,0.06115785005450253,0.20880671817771576,34.10842663916399,13.3609983709099
2015-12-01,2015-12,33.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,110.0,4.0,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,149.0,0.2214765100671141,0.040268456375838924,0.0,0.738255033557047,0.0,0.0,0.0,0.0,0.0,1.8147202052536022,0.0,0.0,0.30245336754226704,1.3397263260261494,218.84332796671657,66.07621012522713
2016-01-01,2016-1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,2.0,0.007142857142857143,172.0,1.0,0.005813953488372093,0.0,0.0,0.0,472.0,0.0423728813559322,0.0,0.0,0.5932203389830508,0.3644067796610169,0.0,0.0,0.0,0.0,0.356462897460529,0.21896059081779495,0.0,0.095903914713054,0.2912517646390018,47.57576544669164,20.951881845144424
2016-02-01,2016-2,30.0,1.0,0.03333333333333333,8.0,0.0,0.0,1.0,0.0,0.0,308.0,4.0,0.012987012987012988,86.0,0.0,0.0,0.0,0.0,0.0,433.0,0.06928406466512702,0.018475750577367205,0.0023094688221709007,0.7113163972286374,0.19861431870669746,0.0,2.1559825294613164,0.0,0.0,0.6481143590191437,0.0,0.0,0.46734948141341004,0.6103896038377269,99.70670103673592,102.10064046145204
2016-03-01,2016-3,27.0,0.0,0.0,10.0,0.0,0.0,2.0,0.0,0.0,296.0,0.0,0.0,99.0,1.0,0.010101010101010102,0.0,0.0,0.0,434.0,0.06221198156682028,0.02304147465437788,0.004608294930875576,0.6820276497695853,0.22811059907834103,0.0,0.0,0.0,0.0,0.0,0.3804163800066741,0.0,0.06340273000111235,0.08677700834253627,14.174961652806617,13.85143152516258
2016-04-01,2016-4,34.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,184.0,6.0,0.03260869565217391,201.0,0.0,0.0,0.0,0.0,0.0,423.0,0.08037825059101655,0.0,0.009456264775413711,0.43498817966903075,0.475177304964539,0.0,0.0,0.0,0.0,1.6273306188415455,0.0,0.0,0.27122176980692425,0.7078695836095612,115.6299853441162,59.25312321012216
2016-05-01,2016-5,51.0,1.0,0.0196078431372549,10.0,0.0,0.0,4.0,1.0,0.25,200.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,290.0,0.17586206896551723,0.034482758620689655,0.013793103448275862,0.6896551724137931,0.08620689655172414,0.0,1.268225017330186,0.0,2.3803147289596573,0.0,0.0,0.0,0.608089957714974,0.2558646027575108,41.79529810571377,132.84785071999576
2016-06-01,2016-6,35.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,414.0,2.0,0.004830917874396135,111.0,0.0,0.0,0.0,0.0,0.0,572.0,0.06118881118881119,0.02097902097902098,0.0,0.7237762237762237,0.19405594405594406,0.0,0.0,0.0,0.0,0.2410860176061549,0.0,0.0,0.040181002934359146,0.17449232742823098,28.5031956879727,8.778240475573654
2016-07-01,2016-7,31.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,492.0,4.0,0.008130081300813009,169.0,0.0,0.0,0.0,0.0,0.0,756.0,0.041005291005291,0.08465608465608465,0.0,0.6507936507936508,0.22354497354497355,0.0,0.0,0.0,0.0,0.4057301271908461,0.0,0.0,0.06762168786514101,0.26404659071150305,43.13181992994812,14.77313641011176
2016-08-01,2016-8,21.0,0.0,0.0,90.0,4.0,0.044444444444444446,2.0,0.0,0.0,122.0,2.0,0.01639344262295082,146.0,2.0,0.0136986301369863,0.0,0.0,0.0,381.0,0.05511811023622047,0.23622047244094488,0.005249343832020997,0.32020997375328086,0.38320209973753283,0.0,0.0,0.8289403567612941,0.0,0.8181115679421979,0.5159071454885031,0.0,0.3604931783653325,0.6554768678183361,107.07167305135452,78.75601847630251
2016-09-01,2016-9,23.0,0.0,0.0,68.0,0.0,0.0,3.0,0.0,0.0,182.0,2.0,0.01098901098901099,116.0,1.0,0.008620689655172414,0.0,0.0,0.0,392.0,0.058673469387755105,0.17346938775510204,0.007653061224489796,0.4642857142857143,0.29591836734693877,0.0,0.0,0.0,0.0,0.5484044576315832,0.3246657036263856,0.0,0.14551169354299479,0.35069090027961447,57.285105333771575,31.789565830775317
2016-10-01,2016-10,19.0,0.0,0.0,84.0,0.0,0.0,1.0,0.0,0.0,48.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,242.0,0.07851239669421488,0.34710743801652894,0.004132231404958678,0.19834710743801653,0.371900826446281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-01,2016-11,36.0,0.0,0.0,90.0,4.0,0.044444444444444446,0.0,0.0,0.0,170.0,2.0,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,296.0,0.12162162162162163,0.30405405405405406,0.0,0.5743243243243243,0.0,0.0,0.0,0.8289403567612941,0.0,0.5871153605232243,0.0,0.0,0.23600928621408643,0.5892373087752183,96.25148891192545,51.56034238966622
2016-12-01,2016-12,39.0,0.0,0.0,14.0,0.0,0.0,6.0,0.0,0.0,166.0,4.0,0.024096385542168676,14.0,0.0,0.0,0.0,0.0,0.0,239.0,0.16317991631799164,0.058577405857740586,0.02510460251046025,0.694560669456067,0.058577405857740586,0.0,0.0,0.0,0.0,1.2025254372162426,0.0,0.0,0.2004209062027071,0.8352268727108632,136.43370655665598,43.78544044442763
2017-01-01,2017-1,25.0,0.0,0.0,24.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,180.0,0.1388888888888889,0.13333333333333333,0.011111111111111112,0.0,0.7166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-01,2017-2,28.0,0.0,0.0,34.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.4375,0.53125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-01,2017-3,39.0,1.0,0.02564102564102564,24.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,98.0,0.3979591836734694,0.24489795918367346,0.02040816326530612,0.0,0.336734693877551,0.0,1.658448099585628,0.0,0.0,0.0,0.0,0.0,0.27640801659760467,0.6599946518759132,107.809649814958,60.38614922165895
2017-04-01,2017-4,34.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,100.0,0.34,0.18,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-01,2017-5,43.0,1.0,0.023255813953488372,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,107.0,0.40186915887850466,0.09345794392523364,0.009345794392523364,0.0,0.4953271028037383,0.0,1.5041738577637092,0.0,0.0,0.0,0.0,0.0,0.2506956429606182,0.6044810830265374,98.74154842865312,54.768833014993
2017-06-01,2017-6,56.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,101.0,0.5544554455445545,0.0,0.009900990099009901,0.0,0.43564356435643564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-01,2017-7,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,86.0,0.4069767441860465,0.0,0.0,0.0,0.5930232558139535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-01,2017-8,65.0,1.0,0.015384615384615385,2.0,0.0,0.0,4.0,0.0,0.0,270.0,4.0,0.014814814814814815,53.0,0.0,0.0,0.0,0.0,0.0,394.0,0.1649746192893401,0.005076142131979695,0.01015228426395939,0.6852791878172588,0.13451776649746192,0.0,0.9950688597513769,0.0,0.0,0.7393304539922084,0.0,0.0,0.2890665522905976,0.670808879344507,109.57614606321485,63.15162699142125
2017-09-01,2017-9,34.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0,10.0,0.1,64.0,0.0,0.0,165.0,3.0,0.01818181818181818,364.0,0.09340659340659341,0.0,0.0027472527472527475,0.27472527472527475,0.17582417582417584,0.4532967032967033,0.0,0.0,0.0,4.990480564447407,0.0,0.5703559249429465,0.9268060815650588,1.6295516045613376,266.1860779383874,202.47694343252147
2017-10-01,2017-10,32.0,0.0,0.0,8.0,2.0,0.25,0.0,0.0,0.0,168.0,4.0,0.023809523809523808,74.0,0.0,0.0,138.0,4.0,0.028985507246376812,420.0,0.0761904761904762,0.01904761904761905,0.0,0.4,0.1761904761904762,0.32857142857142857,0.0,4.662789506782278,0.0,1.1882096582017634,0.0,0.909263068749625,1.1267103722889444,0.8628567669514351,140.94702982985794,246.14952022061112
2017-11-01,2017-11,36.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,168.0,4.0,0.023809523809523808,81.0,2.0,0.024691358024691357,151.0,7.0,0.046357615894039736,437.0,0.08237986270022883,0.0,0.002288329519450801,0.38443935926773454,0.1853546910755149,0.34553775743707094,0.0,0.0,0.0,1.1882096582017634,0.9299067066829809,1.4542187490267182,0.5953891856519103,1.131644615382728,184.8533307847661,130.07314567898038
2017-12-01,2017-12,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,41.0,1.0,0.024390243902439025,0.0,0.0,0.0,142.0,0.1619718309859155,0.0,0.0,0.5492957746478874,0.2887323943661972,0.0,0.0,0.0,0.0,0.0,0.9185663809917252,0.0,0.1530943968319542,0.2652198705680333,43.32347434731036,33.44613953636818
2018-01-01,2018-1,22.0,0.0,0.0,10.0,2.0,0.2,0.0,0.0,0.0,236.0,0.0,0.0,38.0,0.0,0.0,305.0,5.0,0.01639344262295082,611.0,0.03600654664484452,0.016366612111292964,0.0,0.3862520458265139,0.062193126022913256,0.49918166939443537,0.0,3.730231605425823,0.0,0.0,0.0,0.5142553421616731,0.7074144912645828,0.31775809396656063,51.90555520265672,154.54702637389872
2018-02-01,2018-2,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,6.0,0.033707865168539325,44.0,0.0,0.0,432.0,5.0,0.011574074074074073,685.0,0.04525547445255475,0.0,0.0,0.25985401459854013,0.06423357664233577,0.6306569343065693,0.0,0.0,0.0,1.682184459926092,0.0,0.3630737948132183,0.340876375789885,0.6660973915710287,108.80652793748851,74.47038601833616
2018-03-01,2018-3,39.0,1.0,0.02564102564102564,16.0,0.0,0.0,1.0,0.0,0.0,172.0,6.0,0.03488372093023256,45.0,0.0,0.0,568.0,17.0,0.02992957746478873,841.0,0.04637336504161712,0.019024970273483946,0.0011890606420927466,0.20451843043995244,0.0535077288941736,0.6753864447086801,1.658448099585628,0.0,0.0,1.7408653131793277,0.0,0.938878151094463,0.7230319273099032,1.0670524370658012,174.3022450974196,157.95892750144586
2018-04-01,2018-4,23.0,0.0,0.0,48.0,4.0,0.08333333333333333,0.0,0.0,0.0,140.0,4.0,0.02857142857142857,32.0,0.0,0.0,457.0,6.0,0.01312910284463895,700.0,0.032857142857142856,0.06857142857142857,0.0,0.2,0.045714285714285714,0.6528571428571428,0.0,1.5542631689274262,0.0,1.425851589842116,0.0,0.41185438781438155,0.5653281910973206,0.6606304427394073,107.91350579341785,123.50579743318907
2018-05-01,2018-5,28.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,118.0,10.0,0.0847457627118644,44.0,1.0,0.022727272727272728,464.0,5.0,0.010775862068965518,663.0,0.042232277526395176,0.006033182503770739,0.007541478129713424,0.1779788838612368,0.06636500754147813,0.6998491704374057,0.0,0.0,0.0,4.229220817328311,0.8559368550150166,0.3380342227571343,0.9038653158500769,1.0460892268849347,170.87791985149093,197.4651332875909
2018-06-01,2018-6,27.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.5,210.0,6.0,0.02857142857142857,59.0,0.0,0.0,305.0,7.0,0.022950819672131147,605.0,0.04462809917355372,0.0,0.006611570247933884,0.34710743801652894,0.09752066115702479,0.5041322314049587,0.0,0.0,4.760629457919315,1.425851589842116,0.0,0.7199574790263423,1.1510730877979622,0.8893526988455471,145.27512117257726,251.47198008368414
2018-07-01,2018-7,29.0,0.0,0.0,34.0,0.0,0.0,1.0,0.0,0.0,192.0,8.0,0.041666666666666664,59.0,1.0,0.01694915254237288,414.0,5.0,0.012077294685990338,729.0,0.039780521262002745,0.04663923182441701,0.0013717421124828531,0.26337448559670784,0.08093278463648834,0.5679012345679012,0.0,0.0,0.0,2.079366901853086,0.6383257901806904,0.3788596119790104,0.5160920506687977,0.8144685132177827,133.04284352265856,112.7493043342798
2018-08-01,2018-8,37.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,128.0,2.0,0.015625,31.0,1.0,0.03225806451612903,444.0,5.0,0.01126126126126126,676.0,0.05473372781065089,0.05325443786982249,0.0,0.1893491124260355,0.04585798816568047,0.6568047337278107,0.0,0.0,0.0,0.7797625881949073,1.2148781167955074,0.3532609895479962,0.3913169490897352,0.435382710456981,71.11945137197772,85.49000847214155
2018-09-01,2018-9,33.0,0.0,0.0,60.0,0.0,0.0,2.0,0.0,0.0,136.0,0.0,0.0,42.0,2.0,0.047619047619047616,404.0,8.0,0.019801980198019802,677.0,0.04874446085672083,0.08862629246676514,0.0029542097488921715,0.20088626292466766,0.0620384047267356,0.5967503692762186,0.0,0.0,0.0,0.0,1.793391505745749,0.6211797202348923,0.4024285376634402,0.4819483755040147,78.72591913327284,87.91752867926441
2018-10-01,2018-10,33.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,184.0,0.0,0.0,78.0,0.0,0.0,285.0,10.0,0.03508771929824561,605.0,0.05454545454545454,0.03966942148760331,0.001652892561983471,0.30413223140495865,0.12892561983471074,0.47107438016528924,0.0,0.0,0.0,0.0,0.0,1.1006868726969143,0.18344781211615238,0.5185053863117696,84.69748045163134,40.077372187651775
2018-11-01,2018-11,36.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,160.0,0.0,0.0,69.0,0.0,0.0,396.0,10.0,0.025252525252525252,667.0,0.053973013493253376,0.005997001499250375,0.0029985007496251873,0.239880059970015,0.10344827586206896,0.5937031484257871,0.0,0.0,0.0,0.0,0.0,0.7921610068652035,0.1320268344775339,0.47030848383601287,76.82455123423833,28.843563316870597
2018-12-01,2018-12,23.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,102.0,0.0,0.0,46.0,1.0,0.021739130434782608,34.0,0.0,0.0,214.0,0.10747663551401869,0.037383177570093455,0.004672897196261682,0.4766355140186916,0.21495327102803738,0.1588785046728972,0.0,0.0,0.0,0.0,0.8187222091447984,0.0,0.13645370152413308,0.17598701691897536,28.74735213700033,29.81068958676294
2019-01-01,2019-1,49.0,1.0,0.02040816326530612,10.0,0.0,0.0,0.0,0.0,0.0,184.0,6.0,0.03260869565217391,42.0,0.0,0.0,8.0,0.0,0.0,293.0,0.16723549488054607,0.034129692832764506,0.0,0.6279863481228669,0.14334470989761092,0.027303754266211604,1.3199893037518262,0.0,0.0,1.6273306188415455,0.0,0.0,0.4912199870988953,1.2426904769647913,202.99259209019465,107.31556850899356
2019-02-01,2019-2,72.0,0.0,0.0,56.0,0.0,0.0,2.0,0.0,0.0,156.0,2.0,0.01282051282051282,38.0,1.0,0.02631578947368421,2.0,0.0,0.0,326.0,0.22085889570552147,0.17177914110429449,0.006134969325153374,0.4785276073619632,0.1165644171779141,0.006134969325153374,0.0,0.0,0.0,0.6398052005701803,0.9910847794910718,0.0,0.2718149966768753,0.42168967150186765,68.88270334613023,59.382723960245535
2019-03-01,2019-3,89.0,0.0,0.0,128.0,2.0,0.015625,3.0,0.0,0.0,104.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,347.0,0.2564841498559078,0.3688760806916426,0.008645533141210375,0.29971181556195964,0.06628242074927954,0.0,0.0,0.2914243441738924,0.0,0.0,0.0,0.0,0.04857072402898207,0.10749946989699777,17.559960784451793,10.611121287730207
2019-04-01,2019-4,89.0,0.0,0.0,144.0,2.0,0.013888888888888888,3.0,1.0,0.3333333333333333,138.0,0.0,0.0,29.0,1.0,0.034482758620689655,0.0,0.0,0.0,403.0,0.22084367245657568,0.3573200992555831,0.007444168734491315,0.3424317617866005,0.07196029776674938,0.0,0.0,0.25904386148790437,3.1737529719462096,0.0,1.2986628145055423,0.0,0.7885766079899428,0.209639693773592,34.24449260127531,172.2783054882027
2019-05-01,2019-5,69.0,1.0,0.014492753623188406,158.0,4.0,0.02531645569620253,0.0,0.0,0.0,78.0,0.0,0.0,21.0,0.0,0.0,22.0,0.0,0.0,348.0,0.19827586206896552,0.4540229885057471,0.0,0.22413793103448276,0.0603448275862069,0.06321839080459771,0.9373837084614419,0.47218121587668643,0.0,0.0,0.0,0.0,0.23492748738968805,0.4002416896332067,65.37919099504433,51.32400457992376
2019-06-01,2019-6,67.0,0.0,0.0,144.0,0.0,0.0,5.0,1.0,0.2,112.0,0.0,0.0,19.0,0.0,0.0,23.0,0.0,0.0,370.0,0.1810810810810811,0.3891891891891892,0.013513513513513514,0.3027027027027027,0.051351351351351354,0.062162162162162166,0.0,0.0,1.904251783167726,0.0,0.0,0.0,0.317375297194621,0.02573313220496927,4.203488564300294,69.33616575804055
2019-07-01,2019-7,48.0,0.0,0.0,140.0,0.0,0.0,1.0,0.0,0.0,150.0,0.0,0.0,12.0,0.0,0.0,24.0,0.0,0.0,375.0,0.128,0.37333333333333335,0.0026666666666666666,0.4,0.032,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,2019-8,50.0,0.0,0.0,126.0,0.0,0.0,3.0,0.0,0.0,120.0,0.0,0.0,19.0,0.0,0.0,81.0,5.0,0.06172839506172839,399.0,0.12531328320802004,0.3157894736842105,0.007518796992481203,0.3007518796992481,0.047619047619047616,0.20300751879699247,0.0,0.0,0.0,0.0,0.0,1.9363935723371641,0.32273226205619404,0.39310245453461223,64.21300209678817,70.50648810790591
2019-09-01,2019-9,65.0,1.0,0.015384615384615385,138.0,12.0,0.08695652173913043,5.0,0.0,0.0,268.0,8.0,0.029850746268656716,39.0,0.0,0.0,28.0,0.0,0.0,543.0,0.11970534069981584,0.2541436464088398,0.009208103130755065,0.49355432780847147,0.0718232044198895,0.05156537753222836,0.9950688597513769,1.62183982844601,0.0,1.4896956908798227,0.0,0.0,0.6844340631795349,1.2665411001200395,206.88857416054523,149.52655129288283
2019-10-01,2019-10,70.0,0.0,0.0,108.0,2.0,0.018518518518518517,5.0,0.0,0.0,356.0,2.0,0.0056179775280898875,38.0,1.0,0.02631578947368421,2.0,0.0,0.0,579.0,0.12089810017271158,0.18652849740932642,0.008635578583765112,0.614853195164076,0.06563039723661486,0.0034542314335060447,0.0,0.3453918153172058,0.0,0.28036407665434865,0.9910847794910718,0.0,0.26947344524377104,0.30185345244191203,49.30754349402975,58.87117123471272
2019-11-01,2019-11,39.0,0.0,0.0,86.0,2.0,0.023255813953488372,1.0,0.0,0.0,166.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,311.0,0.12540192926045016,0.2765273311897106,0.003215434083601286,0.5337620578778135,0.05787781350482315,0.003215434083601286,0.0,0.4337478610960259,0.0,0.0,0.0,0.0,0.07229131018267099,0.11994313843812936,19.592625055320813,15.793296800342633
2019-12-01,2019-12,42.0,0.0,0.0,108.0,6.0,0.05555555555555555,3.0,1.0,0.3333333333333333,236.0,4.0,0.01694915254237288,25.0,2.0,0.08,6.0,1.0,0.16666666666666666,420.0,0.1,0.2571428571428571,0.007142857142857143,0.5619047619047619,0.05952380952380952,0.014285714285714285,0.0,1.0361754459516175,3.1737529719462096,0.845844163465662,3.0128977296528587,5.228262645310343,2.216155492721115,1.0184272589754597,166.3593573676334,484.1577966122423
2020-01-01,2020-1,23.0,0.0,0.0,38.0,2.0,0.05263157894736842,1.0,0.0,0.0,234.0,4.0,0.017094017094017096,0.0,0.0,0.0,11.0,0.0,0.0,307.0,0.0749185667752443,0.1237785016286645,0.003257328990228013,0.762214983713355,0.0,0.035830618892508145,0.0,0.9816398961646902,0.0,0.8530736007602405,0.0,0.0,0.3057855828208218,0.771731396195943,126.06176631676072,66.80419063580125
2020-02-01,2020-2,44.0,0.0,0.0,76.0,4.0,0.05263157894736842,1.0,0.0,0.0,366.0,22.0,0.060109289617486336,16.0,1.0,0.0625,8.0,0.0,0.0,511.0,0.08610567514677103,0.1487279843444227,0.0019569471624266144,0.7162426614481409,0.03131115459882583,0.015655577299412915,0.0,0.9816398961646902,0.0,2.9997424157880586,2.353826351291296,0.0,1.055868110540674,2.3682418354356294,386.85059375822283,230.6727933087479
