date,ym,solomon_islands_rnz_body_count,solomon_islands_rnz_epu_count,solomon_islands_rnz_ratio,solomon_islands_solomon_times_body_count,solomon_islands_solomon_times_epu_count,solomon_islands_solomon_times_ratio,solomon_islands_abc_au_body_count,solomon_islands_abc_au_epu_count,solomon_islands_abc_au_ratio,solomon_islands_solomon_star_body_count,solomon_islands_solomon_star_epu_count,solomon_islands_solomon_star_ratio,solomon_islands_sibc_body_count,solomon_islands_sibc_epu_count,solomon_islands_sibc_ratio,solomon_islands_the_island_sun_body_count,solomon_islands_the_island_sun_epu_count,solomon_islands_the_island_sun_ratio,news_total,solomon_islands_rnz_weights,solomon_islands_solomon_times_weights,solomon_islands_abc_au_weights,solomon_islands_solomon_star_weights,solomon_islands_sibc_weights,solomon_islands_the_island_sun_weights,solomon_islands_rnz_z_score,solomon_islands_solomon_times_z_score,solomon_islands_abc_au_z_score,solomon_islands_solomon_star_z_score,solomon_islands_sibc_z_score,solomon_islands_the_island_sun_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_inflation
2015-11-01,2015-11,32.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,272.0,2.0,0.007352941176470588,165.0,0.0,0.0,0.0,0.0,0.0,478.0,0.06694560669456066,0.016736401673640166,0.0020920502092050207,0.5690376569037657,0.34518828451882844,0.0,0.0,0.0,0.0,0.7182414875818727,0.0,0.0,0.11970691459697878,0.408706453184664,76.81188979689492,33.03690224964932,76.81188979689492
2015-12-01,2015-12,33.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,110.0,2.0,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,149.0,0.2214765100671141,0.040268456375838924,0.0,0.738255033557047,0.0,0.0,0.0,0.0,0.0,1.7760153147479032,0.0,0.0,0.29600255245798385,1.3111522457870428,246.41666659675013,81.69124919913287,246.41666659675013
2016-01-01,2016-1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,172.0,1.0,0.005813953488372093,0.0,0.0,0.0,472.0,0.0423728813559322,0.0,0.0,0.5932203389830508,0.3644067796610169,0.0,0.0,0.0,0.0,0.0,0.3578609282110526,0.0,0.05964348803517543,0.13040694841589204,24.508553932582544,16.460503477849645,24.508553932582544
2016-02-01,2016-2,30.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,308.0,2.0,0.006493506493506494,86.0,0.0,0.0,0.0,0.0,0.0,433.0,0.06928406466512702,0.018475750577367205,0.0023094688221709007,0.7113163972286374,0.19861431870669746,0.0,0.0,0.0,0.0,0.6342911838385369,0.0,0.0,0.10571519730642281,0.45118171968191534,84.79464970650292,29.175446142547454,84.79464970650292
2016-03-01,2016-3,27.0,0.0,0.0,10.0,0.0,0.0,2.0,0.0,0.0,296.0,0.0,0.0,99.0,1.0,0.010101010101010102,0.0,0.0,0.0,434.0,0.06221198156682028,0.02304147465437788,0.004608294930875576,0.6820276497695853,0.22811059907834103,0.0,0.0,0.0,0.0,0.0,0.6217381783060713,0.0,0.10362302971767855,0.14182506832327432,26.654464184744153,28.598046446365046,26.654464184744153
2016-04-01,2016-4,34.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,184.0,6.0,0.03260869565217391,201.0,0.0,0.0,0.0,0.0,0.0,423.0,0.08037825059101655,0.0,0.009456264775413711,0.43498817966903075,0.475177304964539,0.0,0.0,0.0,0.0,3.185244857971783,0.0,0.0,0.5308741429952971,1.3855438625692862,260.39775406323236,146.51147954192308,260.39775406323236
2016-05-01,2016-5,51.0,1.0,0.0196078431372549,10.0,0.0,0.0,4.0,0.0,0.0,200.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,290.0,0.17586206896551723,0.034482758620689655,0.013793103448275862,0.6896551724137931,0.08620689655172414,0.0,2.390072332459616,0.0,0.0,0.0,0.0,0.0,0.3983453887432693,0.4203230653635876,78.99510449181335,109.93598585191577,78.99510449181335
2016-06-01,2016-6,35.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,414.0,0.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,572.0,0.06118881118881119,0.02097902097902098,0.0,0.7237762237762237,0.19405594405594406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-01,2016-7,31.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,492.0,2.0,0.0040650406504065045,169.0,0.0,0.0,0.0,0.0,0.0,756.0,0.041005291005291,0.08465608465608465,0.0,0.6507936507936508,0.22354497354497355,0.0,0.0,0.0,0.0,0.3970765947607101,0.0,0.0,0.06617943246011836,0.25841492674903355,48.566247781634615,18.26430368273296,48.566247781634615
2016-08-01,2016-8,21.0,0.0,0.0,90.0,0.0,0.0,2.0,0.0,0.0,122.0,2.0,0.01639344262295082,146.0,1.0,0.00684931506849315,0.0,0.0,0.0,381.0,0.05511811023622047,0.23622047244094488,0.005249343832020997,0.32020997375328086,0.38320209973753283,0.0,0.0,0.0,0.0,1.6013252837890932,0.42158958665959617,0.0,0.33715247840811485,0.6743143419280064,126.72997579814891,93.04787037487485,126.72997579814891
2016-09-01,2016-9,23.0,0.0,0.0,68.0,0.0,0.0,3.0,0.0,0.0,182.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,392.0,0.058673469387755105,0.17346938775510204,0.007653061224489796,0.4642857142857143,0.29591836734693877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-01,2016-10,19.0,0.0,0.0,84.0,0.0,0.0,1.0,0.0,0.0,48.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,242.0,0.07851239669421488,0.34710743801652894,0.004132231404958678,0.19834710743801653,0.371900826446281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-01,2016-11,36.0,0.0,0.0,90.0,4.0,0.044444444444444446,0.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0,0.12162162162162163,0.30405405405405406,0.0,0.5743243243243243,0.0,0.0,0.0,0.9125673403319584,0.0,0.0,0.0,0.0,0.15209455672199307,0.2774697994252576,52.14740185614265,41.97529457713587,52.14740185614265
2016-12-01,2016-12,39.0,0.0,0.0,14.0,0.0,0.0,6.0,0.0,0.0,166.0,2.0,0.012048192771084338,14.0,0.0,0.0,0.0,0.0,0.0,239.0,0.16317991631799164,0.058577405857740586,0.02510460251046025,0.694560669456067,0.058577405857740586,0.0,0.0,0.0,0.0,1.176877618206442,0.0,0.0,0.19614626970107366,0.817412906369328,153.62377959378983,54.132755493401305,153.62377959378983
2017-01-01,2017-1,25.0,0.0,0.0,24.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,180.0,0.1388888888888889,0.13333333333333333,0.011111111111111112,0.0,0.7166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-01,2017-2,28.0,0.0,0.0,34.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.4375,0.53125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-01,2017-3,40.0,1.0,0.025,24.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,99.0,0.40404040404040403,0.24242424242424243,0.020202020202020204,0.0,0.3333333333333333,0.0,3.0473422238860106,0.0,0.0,0.0,0.0,0.0,0.5078903706476684,1.2312493833882872,231.399801036625,140.1683819611926,231.399801036625
2017-04-01,2017-4,34.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,100.0,0.34,0.18,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-01,2017-5,43.0,1.0,0.023255813953488372,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,107.0,0.40186915887850466,0.09345794392523364,0.009345794392523364,0.0,0.4953271028037383,0.0,2.834736952452103,0.0,0.0,0.0,0.0,0.0,0.47245615874201713,1.1391933547237423,214.0988813329521,130.38919252203965,214.0988813329521
2017-06-01,2017-6,56.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,101.0,0.5544554455445545,0.0,0.009900990099009901,0.0,0.43564356435643564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-01,2017-7,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,86.0,0.4069767441860465,0.0,0.0,0.0,0.5930232558139535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-01,2017-8,65.0,1.0,0.015384615384615385,2.0,0.0,0.0,4.0,0.0,0.0,270.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,394.0,0.1649746192893401,0.005076142131979695,0.01015228426395939,0.6852791878172588,0.13451776649746192,0.0,1.8752875223913912,0.0,0.0,0.0,0.0,0.0,0.3125479203985652,0.3093748450645696,58.14360482899968,86.2574658222724,58.14360482899968
2017-09-01,2017-9,34.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0,2.0,0.02,64.0,0.0,0.0,165.0,2.0,0.012121212121212121,364.0,0.09340659340659341,0.0,0.0027472527472527475,0.27472527472527475,0.17582417582417584,0.4532967032967033,0.0,0.0,0.0,1.9536168462226937,0.0,0.599225136447653,0.42547366377839113,0.8083347036706927,151.91763108595998,117.42288979187866,151.91763108595998
2017-10-01,2017-10,32.0,0.0,0.0,8.0,2.0,0.25,0.0,0.0,0.0,168.0,2.0,0.011904761904761904,74.0,0.0,0.0,138.0,3.0,0.021739130434782608,420.0,0.0761904761904762,0.01904761904761905,0.0,0.4,0.1761904761904762,0.32857142857142857,0.0,5.133191289367265,0.0,1.162867170370651,0.0,1.0746972555854646,1.22845928588723,0.9160367528761943,172.1590485385366,339.0321225984946,172.1590485385366
2017-11-01,2017-11,36.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,169.0,2.0,0.011834319526627219,81.0,1.0,0.012345679012345678,151.0,3.0,0.019867549668874173,438.0,0.0821917808219178,0.0,0.00228310502283105,0.3858447488584475,0.18493150684931506,0.3447488584474886,0.0,0.0,0.0,1.1559862995400554,0.7599022179296425,0.9821736507999611,0.4830103613782765,0.925164350560193,173.87448029145028,133.30195793739597,173.87448029145028
2017-12-01,2017-12,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,142.0,0.1619718309859155,0.0,0.0,0.5492957746478874,0.2887323943661972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-01,2018-1,22.0,0.0,0.0,10.0,2.0,0.2,0.0,0.0,0.0,236.0,0.0,0.0,38.0,0.0,0.0,305.0,2.0,0.006557377049180328,611.0,0.03600654664484452,0.016366612111292964,0.0,0.3862520458265139,0.062193126022913256,0.49918166939443537,0.0,4.106553031493813,0.0,0.0,0.0,0.32417097545528767,0.7384540011581834,0.2290305692779065,43.04378046985724,203.79969473159454,43.04378046985724
2018-02-01,2018-2,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,2.0,0.011235955056179775,44.0,0.0,0.0,432.0,1.0,0.0023148148148148147,685.0,0.04525547445255475,0.0,0.0,0.25985401459854013,0.06423357664233577,0.6306569343065693,0.0,0.0,0.0,1.097537554057693,0.0,0.11443535591882262,0.20199548499608597,0.35736899033459957,67.16357740014976,55.7470311147308,67.16357740014976
2018-03-01,2018-3,39.0,0.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,172.0,4.0,0.023255813953488372,45.0,0.0,0.0,568.0,9.0,0.01584507042253521,841.0,0.04637336504161712,0.019024970273483946,0.0011890606420927466,0.20451843043995244,0.0535077288941736,0.6753864447086801,0.0,0.0,0.0,2.2716474956077835,0.0,0.7833180700922224,0.5091609276166676,0.9936361867502035,186.74301000179906,140.51903226847654,186.74301000179906
2018-04-01,2018-4,23.0,0.0,0.0,48.0,4.0,0.08333333333333333,0.0,0.0,0.0,140.0,2.0,0.014285714285714285,32.0,0.0,0.0,457.0,3.0,0.006564551422319475,700.0,0.032857142857142856,0.06857142857142857,0.0,0.2,0.045714285714285714,0.6528571428571428,0.0,1.7110637631224217,0.0,1.3954406044447811,0.0,0.3245256482949543,0.5718383359770262,0.608287095032771,114.32087980127783,157.81684184141474,114.32087980127783
2018-05-01,2018-5,28.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,118.0,6.0,0.05084745762711865,44.0,1.0,0.022727272727272728,464.0,2.0,0.004310344827586207,663.0,0.042232277526395176,0.006033182503770739,0.007541478129713424,0.1779788838612368,0.06636500754147813,0.6998491704374057,0.0,0.0,0.0,4.966822490396679,1.3989109011886602,0.21308652481435936,1.0964699860666165,1.12595668330765,211.61119429457003,302.60550838949956,211.61119429457003
2018-06-01,2018-6,27.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.5,210.0,4.0,0.01904761904761905,59.0,0.0,0.0,305.0,5.0,0.01639344262295082,605.0,0.04462809917355372,0.0,0.006611570247933884,0.34710743801652894,0.09752066115702479,0.5041322314049587,0.0,0.0,7.582634411479509,1.8605874725930418,0.0,0.8104274386382193,1.7089415537851282,1.1045194639258078,207.58230431771926,471.636373327661,207.58230431771926
2018-07-01,2018-7,29.0,0.0,0.0,34.0,0.0,0.0,1.0,0.0,0.0,192.0,4.0,0.020833333333333332,59.0,1.0,0.01694915254237288,414.0,2.0,0.004830917874396135,729.0,0.039780521262002745,0.04663923182441701,0.0013717421124828531,0.26337448559670784,0.08093278463648834,0.5679012345679012,0.0,0.0,0.0,2.035017548148639,1.0432555873271363,0.23882161235232546,0.5528491246380168,0.7560323681902641,142.087981473778,152.57616947994853,142.087981473778
2018-08-01,2018-8,37.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,31.0,1.0,0.03225806451612903,444.0,2.0,0.0045045045045045045,676.0,0.05473372781065089,0.05325443786982249,0.0,0.1893491124260355,0.04585798816568047,0.6568047337278107,0.0,0.0,0.0,0.0,1.98555095652584,0.2226850169231143,0.3680393289081591,0.23731394551207663,44.600550071823406,101.5720718732171,44.600550071823406
2018-09-01,2018-9,33.0,0.0,0.0,60.0,0.0,0.0,2.0,0.0,0.0,136.0,0.0,0.0,42.0,0.0,0.0,404.0,2.0,0.0049504950495049506,677.0,0.04874446085672083,0.08862629246676514,0.0029542097488921715,0.20088626292466766,0.0620384047267356,0.5967503692762186,0.0,0.0,0.0,0.0,0.0,0.24473303840065036,0.040788839733441724,0.1460445310396791,27.4474658676125,11.256968034696438,27.4474658676125
2018-10-01,2018-10,33.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,184.0,0.0,0.0,78.0,0.0,0.0,285.0,5.0,0.017543859649122806,605.0,0.05454545454545454,0.03966942148760331,0.001652892561983471,0.30413223140495865,0.12892561983471074,0.47107438016528924,0.0,0.0,0.0,0.0,0.0,0.8672995395952872,0.1445499232658812,0.40856259303249065,76.78485286104818,39.893114789625976,76.78485286104818
2018-11-01,2018-11,36.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,160.0,0.0,0.0,69.0,0.0,0.0,396.0,7.0,0.017676767676767676,667.0,0.053973013493253376,0.005997001499250375,0.0029985007496251873,0.239880059970015,0.10344827586206896,0.5937031484257871,0.0,0.0,0.0,0.0,0.0,0.8738699906528272,0.14564499844213788,0.5188193647653967,97.50640235878232,40.19533535621405,97.50640235878232
2018-12-01,2018-12,23.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,102.0,0.0,0.0,46.0,0.0,0.0,34.0,0.0,0.0,214.0,0.10747663551401869,0.037383177570093455,0.004672897196261682,0.4766355140186916,0.21495327102803738,0.1588785046728972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-01,2019-1,49.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,184.0,4.0,0.021739130434782608,42.0,0.0,0.0,8.0,0.0,0.0,293.0,0.16723549488054607,0.034129692832764506,0.0,0.6279863481228669,0.14334470989761092,0.027303754266211604,0.0,0.0,0.0,2.123496571981189,0.0,0.0,0.35391609533019813,1.3335268574898933,250.62172916666054,97.67431969461539,250.62172916666054
2019-02-01,2019-2,72.0,0.0,0.0,56.0,0.0,0.0,2.0,0.0,0.0,156.0,2.0,0.01282051282051282,38.0,1.0,0.02631578947368421,2.0,0.0,0.0,326.0,0.22085889570552147,0.17177914110429449,0.006134969325153374,0.4785276073619632,0.1165644171779141,0.006134969325153374,0.0,0.0,0.0,1.2523184911683933,1.619791569797396,0.0,0.4786850101609648,0.7880790315170871,148.1107999358734,132.10824071694282,148.1107999358734
2019-03-01,2019-3,89.0,0.0,0.0,128.0,2.0,0.015625,3.0,0.0,0.0,104.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,347.0,0.2564841498559078,0.3688760806916426,0.008645533141210375,0.29971181556195964,0.06628242074927954,0.0,0.0,0.3208244555854541,0.0,0.0,0.0,0.0,0.05347074259757568,0.11834446776639228,22.2415431547813,14.756939499774326,22.2415431547813
2019-04-01,2019-4,90.0,0.0,0.0,144.0,2.0,0.013888888888888888,3.0,0.0,0.0,138.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,404.0,0.22277227722772278,0.3564356435643564,0.007425742574257425,0.3415841584158416,0.07178217821782178,0.0,0.0,0.28517729385373697,0.0,0.0,0.0,0.0,0.04752954897562283,0.10164735226469832,19.103503650270074,13.117279555354957,19.103503650270074
2019-05-01,2019-5,69.0,0.0,0.0,158.0,4.0,0.02531645569620253,0.0,0.0,0.0,78.0,0.0,0.0,21.0,0.0,0.0,22.0,0.0,0.0,348.0,0.19827586206896552,0.4540229885057471,0.0,0.22413793103448276,0.0603448275862069,0.06321839080459771,0.0,0.5198168394295966,0.0,0.0,0.0,0.0,0.08663613990493275,0.23600879491343751,44.35526134890294,23.909977923684984,44.35526134890294
2019-06-01,2019-6,67.0,0.0,0.0,144.0,0.0,0.0,5.0,0.0,0.0,112.0,0.0,0.0,19.0,0.0,0.0,23.0,0.0,0.0,370.0,0.1810810810810811,0.3891891891891892,0.013513513513513514,0.3027027027027027,0.051351351351351354,0.062162162162162166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,2019-7,48.0,0.0,0.0,140.0,0.0,0.0,1.0,0.0,0.0,150.0,0.0,0.0,12.0,0.0,0.0,24.0,0.0,0.0,375.0,0.128,0.37333333333333335,0.0026666666666666666,0.4,0.032,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,2019-8,50.0,0.0,0.0,126.0,0.0,0.0,3.0,0.0,0.0,120.0,0.0,0.0,19.0,0.0,0.0,81.0,2.0,0.024691358024691357,399.0,0.12531328320802004,0.3157894736842105,0.007518796992481203,0.3007518796992481,0.047619047619047616,0.20300751879699247,0.0,0.0,0.0,0.0,0.0,1.2206437964674413,0.20344063274457355,0.24779986845579632,46.571264141287365,56.1458652594736,46.571264141287365
2019-09-01,2019-9,65.0,0.0,0.0,138.0,2.0,0.014492753623188406,5.0,0.0,0.0,268.0,0.0,0.0,39.0,0.0,0.0,28.0,0.0,0.0,543.0,0.11970534069981584,0.2541436464088398,0.009208103130755065,0.49355432780847147,0.0718232044198895,0.05156537753222836,0.0,0.2975763066299864,0.0,0.0,0.0,0.0,0.049596051104997735,0.07562712765181975,14.213288167051772,13.687596057761695,14.213288167051772
2019-10-01,2019-10,70.0,0.0,0.0,108.0,2.0,0.018518518518518517,5.0,0.0,0.0,356.0,0.0,0.0,38.0,0.0,0.0,2.0,0.0,0.0,579.0,0.12089810017271158,0.18652849740932642,0.008635578583765112,0.614853195164076,0.06563039723661486,0.0034542314335060447,0.0,0.38023639180498264,0.0,0.0,0.0,0.0,0.06337273196749711,0.07092492282372734,13.329560405369797,17.489706073806612,13.329560405369797
2019-11-01,2019-11,39.0,0.0,0.0,86.0,2.0,0.023255813953488372,1.0,0.0,0.0,166.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,311.0,0.12540192926045016,0.2765273311897106,0.003215434083601286,0.5337620578778135,0.05787781350482315,0.003215434083601286,0.0,0.4775061664527689,0.0,0.0,0.0,0.0,0.07958436107546148,0.13204350583581392,24.816126928325122,21.96381692989667,24.816126928325122
2019-12-01,2019-12,42.0,0.0,0.0,108.0,6.0,0.05555555555555555,3.0,0.0,0.0,236.0,4.0,0.01694915254237288,25.0,1.0,0.04,6.0,1.0,0.16666666666666666,420.0,0.1,0.2571428571428571,0.007142857142857143,0.5619047619047619,0.05952380952380952,0.014285714285714285,0.0,1.1407091754149479,0.0,1.655607496798893,2.462083186092042,8.23934562615523,2.2496242474101855,1.4878764609490132,279.6300421960111,620.8548320733928,279.6300421960111
2020-01-01,2020-1,23.0,0.0,0.0,38.0,2.0,0.05263157894736842,1.0,0.0,0.0,234.0,2.0,0.008547008547008548,0.0,0.0,0.0,11.0,0.0,0.0,307.0,0.0749185667752443,0.1237785016286645,0.003257328990228013,0.762214983713355,0.0,0.035830618892508145,0.0,1.0806718503931085,0.0,0.8348789941122623,0.0,0.0,0.31925847408422847,0.7701212212938355,144.73582670236118,88.10945496509403,144.73582670236118
2020-02-01,2020-2,44.0,0.0,0.0,76.0,4.0,0.05263157894736842,1.0,0.0,0.0,366.0,6.0,0.01639344262295082,16.0,1.0,0.0625,8.0,0.0,0.0,511.0,0.08610567514677103,0.1487279843444227,0.0019569471624266144,0.7162426614481409,0.03131115459882583,0.015655577299412915,0.0,1.0806718503931085,0.0,1.6013252837890932,3.8470049782688154,0.0,1.0881670187418362,1.4281177967690517,268.3990574840401,300.31404243020796,268.3990574840401
