date,actual_inflation,predicted_inflation
2018-10-01,0.22665884980142456,0.4462703011438719
2018-11-01,0.25836594613669406,0.195171556898187
2018-12-01,0.06431903697350307,0.28764468228745155
2019-01-01,0.2565652699427794,0.05887729665491362
2019-02-01,-0.06315223192972425,0.33539588692071143
2019-03-01,0.32226597863299583,-0.067615865197244
2019-04-01,-0.09125842960483117,0.4814758609706337
2019-05-01,0.13202705683855095,-0.0971868868119316
2019-06-01,-0.2854424357754494,0.30130180321323075
2019-07-01,0.255918106206013,-0.21066757419816906
2019-08-01,0.28766413795204293,0.5122398358715681
2019-09-01,0.4145274427411345,0.29346545917694195
2019-10-01,0.5061606793471259,0.40259241269205776
2019-11-01,0.5682232779950956,0.45110799054777695
2019-12-01,0.44135997320600406,0.4831895898352061
2020-01-01,1.808807071304508,0.31686414214666675
2020-02-01,1.8039664124407562,1.709046589861183
2020-03-01,1.8039664124407562,1.1401873646542884
2020-04-01,-0.05891726952269494,1.1229325886214794
2020-05-01,-0.4746826266738608,-0.7590926916471701
2020-06-01,-1.6447996383750283,-0.451971027164446
2020-07-01,-1.9322377804066644,-1.4585662602085858
2020-08-01,-1.8259822977473104,-1.2608556261233592
2020-09-01,-0.560717807454322,-0.991989078497103
2020-10-01,-0.18864553126411465,0.24150231379606504
2020-11-01,0.09526772784447139,0.10849350101081084
2020-12-01,-0.3793863921135743,0.25251036405079486
2021-01-01,0.48360879667459117,-0.32241735560045587
2021-02-01,1.6386067001339388,0.7622655130536766
2021-03-01,2.5606088207045072,1.5874253211098142
2021-04-01,0.9898089855485518,2.043113728672124
2021-05-01,-0.41070963653504816,0.054947219921717444
2021-06-01,-1.7468559093901879,-0.7453268319456947
2021-07-01,-1.1321478734513533,-1.5382681115483514
2021-08-01,-0.8243309018003865,-0.3694206790777908
2021-09-01,0.21971112815713809,-0.29538637636950466
2021-10-01,0.4381899420943213,0.6414066851833421
2021-11-01,0.2815145809826013,0.45051154299003443
2021-12-01,0.15526983753744697,0.1950449287271644
2022-01-01,0.4023533358524715,0.14727231174566838
2022-02-01,0.6171846172022216,0.44657157217764665
2022-03-01,0.4930381243406476,0.5692612122712623
2022-04-01,0.8236772771265732,0.32588765192529
2022-05-01,1.3573425369524756,0.7132295674063394
2022-06-01,1.415873411989054,1.1210746979535176
2022-07-01,1.1558034796408885,0.9883219262866787
2022-08-01,0.9293603287625455,0.7017588807502877
2022-09-01,1.1170862143294433,0.5825637355840235
2022-10-01,0.6938149607289499,0.8685994269089308
2022-11-01,0.026159062337752597,0.3523249078473914
2022-12-01,-0.2856624224529892,-0.1730423931789441
2023-01-01,0.2911583491141953,-0.21046710262574664
2023-02-01,0.7965906414037688,0.5072729771931679
2023-03-01,0.834377587813258,0.8021553303345477
2023-04-01,0.2732433092477859,0.6046802996287892
2023-05-01,-0.13905117710006634,0.0002764488118178754
2023-06-01,0.00030261183531254954,-0.2077287926160557
2023-07-01,0.333913954620968,0.10843924135945829
2023-08-01,0.4173864087111175,0.404590739372108
2023-09-01,0.27826218818712517,0.3801450321102222
2023-10-01,0.5514426922051551,0.2260802686309124
2023-11-01,0.49724215019973433,0.5701009142981177
2023-12-01,0.7148012173294255,0.3977349869136889
2024-01-01,0.5676591686593632,0.6357518284463042
2024-02-01,1.1281213680055797,0.399625987774032
2024-03-01,0.2819425312396533,1.0231072225310218
2024-04-01,-0.2837751302294333,-0.09516861040861574
2024-05-01,-0.8706819488605507,-0.3406496911636581
2024-06-01,-0.025885567809959764,-0.701198181306963
2024-07-01,0.32234551299772896,0.393270697049917
2024-08-01,0.615983219548966,0.4066116906877568
2024-09-01,0.5596299497761319,0.5445727141434196
2024-10-01,0.31891721640297854,0.3641000609452709
2024-11-01,0.9498065276821448,0.14286446638385444
2024-12-01,1.0232927122794435,0.8815800036251462
2025-01-01,0.9985184290362293,0.7196680064698164
2025-02-01,-0.3317945590962681,0.6664729534787119
2025-03-01,-0.849325166693567,-0.6665389504332913
2025-04-01,-0.5621658039065829,-0.6586665986776723
2025-05-01,0.028431994352501433,-0.16116663925933455
2025-06-01,0.6257672248489151,0.29128582564930355
2025-07-01,0.9817531984588085,0.6835378460328171
2025-08-01,1.661602717932756,0.8190358243392193
2025-09-01,,
