date,ym,phillipines_abc_au_solomon_islands_body_count,phillipines_abc_au_solomon_islands_epu_count,phillipines_abc_au_solomon_islands_ratio,phillipines_asia_news_network_body_count,phillipines_asia_news_network_epu_count,phillipines_asia_news_network_ratio,phillipines_philippine_star_body_count,phillipines_philippine_star_epu_count,phillipines_philippine_star_ratio,phillipines_inquirer_body_count,phillipines_inquirer_epu_count,phillipines_inquirer_ratio,news_total,phillipines_abc_au_solomon_islands_weights,phillipines_asia_news_network_weights,phillipines_philippine_star_weights,phillipines_inquirer_weights,phillipines_abc_au_solomon_islands_z_score,phillipines_asia_news_network_z_score,phillipines_philippine_star_z_score,phillipines_inquirer_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_inflation
2019-03-01,2019-3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,2019-4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,2019-5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,2019-6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,2019-7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,2019-8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,2019-9,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,2019-10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,2019-11,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,2019-12,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-01,2020-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,2020-2,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-01,2020-3,8.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,1.3416039844226126,0.0,0.0,0.0,0.33540099610565316,1.3416039844226126,403.10010717882705,403.10010717882705,403.10010717882705
2020-04-01,2020-4,6.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.7888053125634835,0.0,0.0,0.0,0.4472013281408709,1.7888053125634835,537.4668095717693,537.4668095717693,537.4668095717693
2020-05-01,2020-5,7.0,3.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,4.599785089448957,0.0,0.0,0.0,1.1499462723622393,4.599785089448957,1382.0575103274068,1382.0575103274068,1382.0575103274068
2020-06-01,2020-6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-01,2020-7,9.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,3.577610625126967,0.0,0.0,0.0,0.8944026562817418,3.577610625126967,1074.9336191435386,1074.9336191435386,1074.9336191435386
2020-08-01,2020-8,4.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,5.3664159376904506,0.0,0.0,0.0,1.3416039844226126,5.3664159376904506,1612.4004287153082,1612.4004287153082,1612.4004287153082
2020-09-01,2020-9,11.0,2.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,1.9514239773419821,0.0,0.0,0.0,0.48785599433549554,1.9514239773419821,586.3274286237485,586.3274286237485,586.3274286237485
2020-10-01,2020-10,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-01,2020-11,9.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,1.1925368750423222,0.0,0.0,0.0,0.29813421876058055,1.1925368750423222,358.31120638117955,358.31120638117955,358.31120638117955
2020-12-01,2020-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-01,2021-1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-01,2021-2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-01,2021-3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-01,2021-4,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-01,2021-5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-01,2021-6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-01,2021-7,5.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,2.1465663750761803,0.0,0.0,0.0,0.5366415937690451,2.1465663750761803,644.9601714861233,644.9601714861233,644.9601714861233
2021-08-01,2021-8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-01,2021-9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-01,2021-10,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-01,2021-11,7.0,2.0,0.2857142857142857,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.7777777777777778,0.2222222222222222,0.0,0.0,3.0665233929659714,0.0,0.0,0.0,0.7666308482414929,2.3850737500846444,716.6224127623591,921.3716735516045,716.6224127623591
2021-12-01,2021-12,9.0,0.0,0.0,6.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.6,0.4,0.0,0.0,0.0,inf,0.0,0.0,inf,inf,inf,inf,inf
2022-01-01,2022-1,0.0,0.0,0.0,32.0,2.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,inf,0.0,0.0,inf,inf,inf,inf,inf
2022-02-01,2022-2,3.0,0.0,0.0,18.0,1.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.14285714285714285,0.8571428571428571,0.0,0.0,0.0,inf,0.0,0.0,inf,inf,inf,inf,inf
2022-03-01,2022-3,2.0,0.0,0.0,47.0,9.0,0.19148936170212766,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.04081632653061224,0.9591836734693877,0.0,0.0,0.0,inf,0.0,0.0,inf,inf,inf,inf,inf
2022-04-01,2022-4,5.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.1282051282051282,0.8717948717948718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-01,2022-5,12.0,0.0,0.0,25.0,3.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.32432432432432434,0.6756756756756757,0.0,0.0,0.0,inf,0.0,0.0,inf,inf,inf,inf,inf
2022-06-01,2022-6,1.0,0.0,0.0,36.0,2.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.02702702702702703,0.972972972972973,0.0,0.0,0.0,inf,0.0,0.0,inf,inf,inf,inf,inf
2022-07-01,2022-7,9.0,2.0,0.2222222222222222,40.0,3.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.1836734693877551,0.8163265306122449,0.0,0.0,2.3850737500846444,inf,0.0,0.0,inf,inf,inf,inf,inf
2022-08-01,2022-8,6.0,0.0,0.0,40.0,2.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.13043478260869565,0.8695652173913043,0.0,0.0,0.0,inf,0.0,0.0,inf,inf,inf,inf,inf
2022-09-01,2022-9,4.0,2.0,0.5,48.0,2.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.07692307692307693,0.9230769230769231,0.0,0.0,5.3664159376904506,inf,0.0,0.0,inf,inf,inf,inf,inf
2022-10-01,2022-10,11.0,0.0,0.0,28.0,3.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.28205128205128205,0.717948717948718,0.0,0.0,0.0,inf,0.0,0.0,inf,inf,inf,inf,inf
2022-11-01,2022-11,7.0,1.0,0.14285714285714285,42.0,3.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.14285714285714285,0.8571428571428571,0.0,0.0,1.5332616964829857,inf,0.0,0.0,inf,inf,inf,inf,inf
2022-12-01,2022-12,6.0,0.0,0.0,53.0,4.0,0.07547169811320754,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.1016949152542373,0.8983050847457628,0.0,0.0,0.0,inf,0.0,0.0,inf,inf,inf,inf,inf
2023-01-01,2023-1,5.0,0.0,0.0,57.0,2.0,0.03508771929824561,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.08064516129032258,0.9193548387096774,0.0,0.0,0.0,inf,0.0,0.0,inf,inf,inf,inf,inf
2023-02-01,2023-2,13.0,0.0,0.0,56.0,3.0,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.18840579710144928,0.8115942028985508,0.0,0.0,0.0,inf,0.0,0.0,inf,inf,inf,inf,inf
2023-03-01,2023-3,11.0,1.0,0.09090909090909091,60.0,3.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.15492957746478872,0.8450704225352113,0.0,0.0,0.9757119886709911,inf,0.0,0.0,inf,inf,inf,inf,inf
2023-04-01,2023-4,5.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.07462686567164178,0.9253731343283582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-01,2023-5,5.0,0.0,0.0,71.0,2.0,0.028169014084507043,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.06578947368421052,0.9342105263157895,0.0,0.0,0.0,inf,0.0,0.0,inf,inf,inf,inf,inf
2023-06-01,2023-6,7.0,0.0,0.0,57.0,3.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.109375,0.890625,0.0,0.0,0.0,inf,0.0,0.0,inf,inf,inf,inf,inf
2023-07-01,2023-7,7.0,0.0,0.0,50.0,1.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.12280701754385964,0.8771929824561403,0.0,0.0,0.0,inf,0.0,0.0,inf,inf,inf,inf,inf
2023-08-01,2023-8,9.0,2.0,0.2222222222222222,59.0,2.0,0.03389830508474576,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.1323529411764706,0.8676470588235294,0.0,0.0,2.3850737500846444,inf,0.0,0.0,inf,inf,inf,inf,inf
2023-09-01,2023-9,13.0,0.0,0.0,63.0,2.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.17105263157894737,0.8289473684210527,0.0,0.0,0.0,inf,0.0,0.0,inf,inf,inf,inf,inf
2023-10-01,2023-10,2.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.027777777777777776,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-01,2023-11,5.0,0.0,0.0,83.0,1.0,0.012048192771084338,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.056818181818181816,0.9431818181818182,0.0,0.0,0.0,inf,0.0,0.0,inf,inf,inf,inf,inf
2023-12-01,2023-12,8.0,1.0,0.125,72.0,3.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.1,0.9,0.0,0.0,1.3416039844226126,inf,0.0,0.0,inf,inf,inf,inf,inf
