date,actual_inflation,predicted_inflation
2023-08-01,0.5344333333333252,0.3530820096607244
2023-09-01,0.8052666666666727,0.5711823132162926
2023-10-01,0.6810666666666827,0.756811271087868
2023-11-01,0.47020000000001305,0.5258033202705897
2023-12-01,0.14883333333331328,0.35428332528977824
2024-01-01,0.2252336581238822,0.08180403542611983
2024-02-01,0.48816699145722614,0.28348378134738256
2024-03-01,0.37203365812390254,0.5309105048219153
2024-04-01,0.2925999999999786,0.31567765303644724
2024-05-01,-0.03753333333334313,0.26519516486744715
2024-06-01,0.09510000000001251,-0.05903347731588393
2024-07-01,0.2291666666666925,0.18903039604192695
2024-08-01,0.21330000000002589,0.2890022925309546
2024-09-01,0.2532000000000094,0.22550735025688434
2024-10-01,0.2058333333333191,0.2670320929764934
2024-11-01,0.2485666666666763,0.20622148366522774
2024-12-01,0.24920000000000322,0.26517386861599823
2025-01-01,0.4652000000000081,0.2671604529836234
2025-02-01,0.5356333333333163,0.49503937091311967
2025-03-01,0.43129999999999086,0.49743694121054116
2025-04-01,,
2025-05-01,,
2025-06-01,,
2025-07-01,,
2025-08-01,,
2025-09-01,,
