date,ym,vanuatu_vbr_body_count,vanuatu_vbr_epu_count,vanuatu_vbr_ratio,vanuatu_rnz_body_count,vanuatu_rnz_epu_count,vanuatu_rnz_ratio,vanuatu_daily_post_body_count,vanuatu_daily_post_epu_count,vanuatu_daily_post_ratio,vanuatu_abc_au_body_count,vanuatu_abc_au_epu_count,vanuatu_abc_au_ratio,news_total,vanuatu_vbr_weights,vanuatu_rnz_weights,vanuatu_daily_post_weights,vanuatu_abc_au_weights,vanuatu_vbr_z_score,vanuatu_rnz_z_score,vanuatu_daily_post_z_score,vanuatu_abc_au_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_inflation
2016-07-01,2016-7,0.0,0.0,0.0,40.0,0.0,0.0,303,2.0,0.006600660066006601,0.0,0.0,0.0,343.0,0.0,0.11661807580174927,0.8833819241982507,0.0,0.0,0.0,0.6379145299835904,0.0,0.1594786324958976,0.5635221649709268,49.878917955512684,29.622471068802316,49.878917955512684
2016-08-01,2016-8,0.0,0.0,0.0,51.0,0.0,0.0,312,2.0,0.00641025641025641,3.0,0.0,0.0,366.0,0.0,0.13934426229508196,0.8524590163934426,0.00819672131147541,0.0,0.0,0.6195131493109869,0.0,0.15487828732774672,0.5281095699044478,46.74445043371818,28.767976711048405,46.74445043371818
2016-09-01,2016-9,0.0,0.0,0.0,35.0,0.0,0.0,287,4.0,0.013937282229965157,1.0,0.0,0.0,323.0,0.0,0.10835913312693499,0.8885448916408669,0.0030959752321981426,0.0,0.0,1.3469554187109958,0.0,0.33673885467774894,1.1968303565636402,105.9347916949898,62.54779605468364,105.9347916949898
2016-10-01,2016-10,0.0,0.0,0.0,37.0,0.0,0.0,306,3.0,0.00980392156862745,2.0,0.0,0.0,345.0,0.0,0.1072463768115942,0.8869565217391304,0.005797101449275362,0.0,0.0,0.9474906989462152,0.0,0.2368726747365538,0.8403830547175126,74.38464721191676,43.99808202866226,74.38464721191676
2016-11-01,2016-11,0.0,0.0,0.0,40.0,0.0,0.0,306,2.0,0.006535947712418301,1.0,0.0,0.0,347.0,0.0,0.11527377521613832,0.8818443804034583,0.002881844380403458,0.0,0.0,0.6316604659641435,0.0,0.15791511649103587,0.5570262322335099,49.3039448378699,29.332054685774843,49.3039448378699
2016-12-01,2016-12,0.0,0.0,0.0,39.0,0.0,0.0,294,0.0,0.0,1.0,0.0,0.0,334.0,0.0,0.11676646706586827,0.8802395209580839,0.0029940119760479044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-01,2017-1,0.0,0.0,0.0,30.0,0.0,0.0,237,0.0,0.0,1.0,0.0,0.0,268.0,0.0,0.11194029850746269,0.8843283582089553,0.0037313432835820895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-01,2017-2,0.0,0.0,0.0,34.0,0.0,0.0,270,1.0,0.003703703703703704,1.0,0.0,0.0,305.0,0.0,0.11147540983606558,0.8852459016393442,0.003278688524590164,0.0,0.0,0.35794093071301464,0.0,0.08948523267825366,0.3168657419426687,28.046670260230908,16.62149765527241,28.046670260230908
2017-03-01,2017-3,0.0,0.0,0.0,36.0,0.0,0.0,305,3.0,0.009836065573770493,2.0,0.0,0.0,343.0,0.0,0.10495626822157435,0.8892128279883382,0.0058309037900874635,0.0,0.0,0.9505972258280062,0.0,0.23764930645700155,0.8452832474563904,74.81837693326905,44.14233803531362,74.81837693326905
2017-04-01,2017-4,0.0,0.0,0.0,29.0,1.0,0.034482758620689655,292,1.0,0.003424657534246575,3.0,0.0,0.0,324.0,0.0,0.08950617283950617,0.9012345679012346,0.009259259259259259,0.0,3.0217540988066793,0.3309727783990204,0.0,0.8381817193014249,0.5687497535737891,50.34162639758576,155.68865459793895,50.34162639758576
2017-05-01,2017-5,0.0,0.0,0.0,49.0,0.0,0.0,286,3.0,0.01048951048951049,5.0,0.0,0.0,340.0,0.0,0.14411764705882352,0.8411764705882353,0.014705882352941176,0.0,0.0,1.0137487897816149,0.0,0.2534371974454037,0.8527416290515937,75.47853908268023,47.07487098171557,75.47853908268023
2017-06-01,2017-6,0.0,0.0,0.0,36.0,0.0,0.0,278,3.0,0.01079136690647482,1.0,0.0,0.0,315.0,0.0,0.11428571428571428,0.8825396825396825,0.0031746031746031746,0.0,0.0,1.0429214168256902,0.0,0.26073035420642254,0.9204195361191805,81.4688993273374,48.42954352795199,81.4688993273374
2017-07-01,2017-7,0.0,0.0,0.0,46.0,0.0,0.0,288,1.0,0.003472222222222222,1.0,0.0,0.0,335.0,0.0,0.1373134328358209,0.8597014925373134,0.0029850746268656717,0.0,0.0,0.3355696225434512,0.0,0.0838924056358628,0.2884897053507879,25.535028147374405,15.582654051817883,25.535028147374405
2017-08-01,2017-8,0.0,0.0,0.0,41.0,1.0,0.024390243902439025,292,3.0,0.010273972602739725,0.0,0.0,0.0,333.0,0.0,0.12312312312312312,0.8768768768768769,0.0,0.0,2.1373382650096024,0.9929183351970611,0.0,0.7825641500516659,1.1338228911199266,100.35782525993585,145.357929972115,100.35782525993585
2017-09-01,2017-9,0.0,0.0,0.0,67.0,0.0,0.0,285,4.0,0.014035087719298246,6.0,0.0,0.0,358.0,0.0,0.1871508379888268,0.7960893854748603,0.01675977653631285,0.0,0.0,1.3564077374387924,0.0,0.3391019343596981,1.079821802150994,95.57803831698801,62.986727956821774,95.57803831698801
2017-10-01,2017-10,0.0,0.0,0.0,71.0,0.0,0.0,279,6.0,0.021505376344086023,1.0,0.0,0.0,351.0,0.0,0.2022792022792023,0.7948717948717948,0.002849002849002849,0.0,0.0,2.078366694462666,0.0,0.5195916736156665,1.6520350648292985,146.22622956188766,96.5119218693237,146.22622956188766
2017-11-01,2017-11,0.0,0.0,0.0,33.0,0.0,0.0,289,5.0,0.01730103806228374,1.0,0.0,0.0,323.0,0.0,0.1021671826625387,0.8947368421052632,0.0030959752321981426,0.0,0.0,1.672042409905086,0.0,0.4180106024762715,1.4960379457045505,132.41848961873728,77.64367416822753,132.41848961873728
2017-12-01,2017-12,0.0,0.0,0.0,43.0,0.0,0.0,249,4.0,0.01606425702811245,1.0,0.0,0.0,293.0,0.0,0.14675767918088736,0.8498293515358362,0.0034129692832764505,0.0,0.0,1.5525148802010271,0.0,0.3881287200502568,1.3193727138909752,116.78135739754846,72.09324284214539,116.78135739754846
2018-01-01,2018-1,0.0,0.0,0.0,32.0,0.0,0.0,244,3.0,0.012295081967213115,2.0,0.0,0.0,278.0,0.0,0.11510791366906475,0.8776978417266187,0.007194244604316547,0.0,0.0,1.1882465322850075,0.0,0.2970616330712519,1.04292141682569,92.31188233133553,55.17792254414202,92.31188233133553
2018-02-01,2018-2,0.0,0.0,0.0,44.0,3.0,0.06818181818181818,236,5.0,0.0211864406779661,3.0,0.0,0.0,283.0,0.0,0.15547703180212014,0.833922261484099,0.01060070671378092,0.0,5.974831968095025,2.04754345958716,0.0,2.0055938569205463,2.6364412122217344,233.35876225156963,372.53044544337183,233.35876225156963
2018-03-01,2018-3,0.0,0.0,0.0,76.0,0.0,0.0,291,3.0,0.010309278350515464,0.0,0.0,0.0,367.0,0.0,0.20708446866485014,0.7929155313351499,0.0,0.0,0.0,0.9963304256960201,0.0,0.24908260642400504,0.7900058688761359,69.92562203845036,46.266024401273725,69.92562203845036
2018-04-01,2018-4,0.0,0.0,0.0,65.0,0.0,0.0,263,3.0,0.011406844106463879,7.0,0.0,0.0,335.0,0.0,0.19402985074626866,0.7850746268656716,0.020895522388059702,0.0,0.0,1.1024036269108055,0.0,0.2756009067277014,0.8654691160523638,76.60508444212323,51.19168479380476,76.60508444212323
2018-05-01,2018-5,0.0,0.0,0.0,44.0,0.0,0.0,286,0.0,0.0,7.0,0.0,0.0,337.0,0.0,0.13056379821958458,0.8486646884272997,0.020771513353115726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-01,2018-6,0.0,0.0,0.0,47.0,0.0,0.0,265,1.0,0.0037735849056603774,6.0,3.0,0.5,318.0,0.0,0.14779874213836477,0.8333333333333334,0.018867924528301886,0.0,0.0,0.36469453317929795,4.743945085864876,1.2771599047610436,0.3934205088292554,34.822746116690716,237.22696725526245,34.822746116690716
2018-07-01,2018-7,0.0,0.0,0.0,64.0,0.0,0.0,276,0.0,0.0,2.0,0.0,0.0,342.0,0.0,0.1871345029239766,0.8070175438596491,0.005847953216374269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-01,2018-8,0.0,0.0,0.0,69.0,0.0,0.0,311,5.0,0.01607717041800643,1.0,0.0,0.0,381.0,0.0,0.18110236220472442,0.8162729658792651,0.0026246719160104987,0.0,0.0,1.5537628825163015,0.0,0.38844072062907536,1.2682946363846976,112.26029434869328,72.1511956097034,112.26029434869328
2018-09-01,2018-9,0.0,0.0,0.0,37.0,0.0,0.0,274,3.0,0.010948905109489052,0.0,0.0,0.0,311.0,0.0,0.1189710610932476,0.8810289389067524,0.0,0.0,0.0,1.058146546998328,0.0,0.264536636749582,0.9322577295097809,82.5167308299398,49.13654416339654,82.5167308299398
2018-10-01,2018-10,0.0,0.0,0.0,40.0,0.0,0.0,244,2.0,0.00819672131147541,2.0,0.0,0.0,286.0,0.0,0.13986013986013987,0.8531468531468531,0.006993006993006993,0.0,0.0,0.7921643548566718,0.0,0.19804108871416795,0.6758325265210766,59.81982118440858,36.785281696094685,59.81982118440858
2018-11-01,2018-11,0.0,0.0,0.0,57.0,0.0,0.0,261,6.0,0.022988505747126436,3.0,0.0,0.0,321.0,0.0,0.17757009345794392,0.8130841121495327,0.009345794392523364,0.0,0.0,2.221702328563539,0.0,0.5554255821408848,1.8064308652806345,159.89223232468086,103.16791648100117,159.89223232468086
2018-12-01,2018-12,0.0,0.0,0.0,32.0,0.0,0.0,222,3.0,0.013513513513513514,2.0,0.0,0.0,256.0,0.0,0.125,0.8671875,0.0078125,0.0,0.0,1.3060006931420804,0.0,0.3265001732855201,1.1325474760841479,100.24493471918468,60.64600495842637,100.24493471918468
2019-01-01,2019-1,0.0,0.0,0.0,71.0,0.0,0.0,199,2.0,0.010050251256281407,5.0,0.0,0.0,275.0,0.0,0.2581818181818182,0.7236363636363636,0.01818181818181818,0.0,0.0,0.9712969979147131,0.0,0.24282424947867828,0.7028658275819197,62.21261403178493,45.10356147661861,62.21261403178493
2019-02-01,2019-2,0.0,0.0,0.0,76.0,0.0,0.0,234,5.0,0.021367521367521368,2.0,0.0,0.0,312.0,0.0,0.24358974358974358,0.75,0.00641025641025641,0.0,0.0,2.065043831036623,0.0,0.5162609577591557,1.548782873277467,137.08709021426967,95.89325570349467,137.08709021426967
2019-03-01,2019-3,0.0,0.0,0.0,69.0,0.0,0.0,280,4.0,0.014285714285714285,3.0,0.0,0.0,352.0,0.0,0.19602272727272727,0.7954545454545454,0.008522727272727272,0.0,0.0,1.3806293041787707,0.0,0.3451573260446927,1.0982278555967493,97.20720942466393,64.11149095605073,97.20720942466393
2019-04-01,2019-4,0.0,0.0,0.0,54.0,0.0,0.0,232,4.0,0.017241379310344827,1.0,0.0,0.0,287.0,0.0,0.18815331010452963,0.8083623693379791,0.003484320557491289,0.0,0.0,1.6662767464226544,0.0,0.4165691866056636,1.346955418710996,119.2227795034206,77.37593736075088,119.2227795034206
2019-05-01,2019-5,0.0,0.0,0.0,73.0,0.0,0.0,262,5.0,0.019083969465648856,2.0,0.0,0.0,337.0,0.0,0.2166172106824926,0.7774480712166172,0.005934718100890208,0.0,0.0,1.8443521239029381,0.0,0.46108803097573453,1.4338880013726105,126.91742476810721,85.64512150617465,126.91742476810721
2019-06-01,2019-6,0.0,0.0,0.0,79.0,1.0,0.012658227848101266,243,7.0,0.02880658436213992,0.0,0.0,0.0,322.0,0.0,0.2453416149068323,0.7546583850931677,0.0,0.0,1.1092515046252367,2.7839850166567808,0.0,0.9733091303205044,2.3731031922763712,210.04997990385206,180.78799085928924,210.04997990385206
2019-07-01,2019-7,0.0,0.0,0.0,66.0,0.0,0.0,276,5.0,0.018115942028985508,1.0,0.0,0.0,343.0,0.0,0.1924198250728863,0.8046647230320699,0.0029154518950437317,0.0,0.0,1.7507980306614848,0.0,0.4376995076653712,1.408805412427317,124.69729488878173,81.30080374861507,124.69729488878173
2019-08-01,2019-8,0.0,0.0,0.0,50.0,0.0,0.0,278,1.0,0.0035971223021582736,2.0,0.0,0.0,330.0,0.0,0.15151515151515152,0.8424242424242424,0.006060606060606061,0.0,0.0,0.34764047227523004,0.0,0.08691011806880751,0.29286076149246654,25.921922513243718,16.143181175983997,25.921922513243718
2019-09-01,2019-9,0.0,0.0,0.0,45.0,0.0,0.0,291,8.0,0.027491408934707903,1.0,0.0,0.0,337.0,0.0,0.13353115727002968,0.8635014836795252,0.002967359050445104,0.0,0.0,2.656881135189387,0.0,0.6642202837973468,2.2942208021961767,203.06787962897153,123.37606507006326,203.06787962897153
2019-10-01,2019-10,0.0,0.0,0.0,56.0,0.0,0.0,288,1.0,0.003472222222222222,1.0,0.0,0.0,345.0,0.0,0.16231884057971013,0.8347826086956521,0.002898550724637681,0.0,0.0,0.3355696225434512,0.0,0.0838924056358628,0.2801276849058375,24.79488240397225,15.582654051817883,24.79488240397225
2019-11-01,2019-11,0.0,0.0,0.0,56.0,0.0,0.0,285,8.0,0.028070175438596492,1.0,0.0,0.0,342.0,0.0,0.16374269005847952,0.8333333333333334,0.0029239766081871343,0.0,0.0,2.712815474877585,0.0,0.6782038687193962,2.2606795623979874,200.09905097942521,125.97345591364355,200.09905097942521
2019-12-01,2019-12,0.0,0.0,0.0,37.0,0.0,0.0,232,3.0,0.01293103448275862,2.0,0.0,0.0,271.0,0.0,0.13653136531365315,0.8560885608856088,0.007380073800738007,0.0,0.0,1.2497075598169907,0.0,0.31242688995424767,1.0698603464115934,94.69632209635158,58.03195302056316,94.69632209635158
2020-01-01,2020-1,0.0,0.0,0.0,29.0,0.0,0.0,231,1.0,0.004329004329004329,3.0,0.0,0.0,263.0,0.0,0.11026615969581749,0.8783269961977186,0.011406844106463879,0.0,0.0,0.4183725164178093,0.0,0.10459312910445233,0.36746787563693517,32.52560619532481,19.427724532136583,32.52560619532481
2020-02-01,2020-2,0.0,0.0,0.0,51.0,0.0,0.0,219,2.0,0.0091324200913242,1.0,0.0,0.0,271.0,0.0,0.1881918819188192,0.8081180811808119,0.0036900369003690036,0.0,0.0,0.882594075730721,0.0,0.22064851893268025,0.7132402309410624,63.13088139756773,40.98451476642512,63.13088139756773
2020-03-01,2020-3,0.0,0.0,0.0,60.0,1.0,0.016666666666666666,265,7.0,0.026415094339622643,2.0,0.0,0.0,327.0,0.0,0.1834862385321101,0.8103975535168195,0.0061162079510703364,0.0,1.460514481089895,2.5528617322550855,0.0,1.003344053336245,2.3368172107430927,206.83820651082672,186.36684881764532,206.83820651082672
2020-04-01,2020-4,5.0,0.0,0.0,60.0,3.0,0.05,256,11.0,0.04296875,9.0,2.0,0.2222222222222222,330.0,0.015151515151515152,0.18181818181818182,0.7757575757575758,0.02727272727272727,0.0,4.381543443269686,4.152674078975209,2.1084200381621674,2.6606593901017654,4.075615003506952,360.7440470219442,494.2060549036511,360.7440470219442
2020-05-01,2020-5,1.0,0.0,0.0,42.0,0.0,0.0,297,4.0,0.013468013468013467,4.0,1.0,0.25,344.0,0.0029069767441860465,0.12209302325581395,0.8633720930232558,0.011627906976744186,0.0,0.0,1.3016033844109622,2.371972542932438,0.9183939818358501,1.1513491143656556,101.90912014358753,170.58773787387753,101.90912014358753
2020-06-01,2020-6,27.0,0.0,0.0,62.0,1.0,0.016129032258064516,252,2.0,0.007936507936507936,1.0,0.0,0.0,342.0,0.07894736842105263,0.18128654970760233,0.7368421052631579,0.0029239766081871343,0.0,1.4134011107321565,0.767016280099317,0.0,0.5451043477078683,0.8214005013170222,72.70444848593044,101.25079151196043,72.70444848593044
2020-07-01,2020-7,23.0,1.0,0.043478260869565216,49.0,0.0,0.0,230,7.0,0.030434782608695653,4.0,1.0,0.25,306.0,0.07516339869281045,0.16013071895424835,0.7516339869281046,0.013071895424836602,2.4456049370925306,0.0,2.9413406915112943,2.371972542932438,1.9397295428840657,2.42563778683809,214.6999633381421,360.2964319803937,214.6999633381421
2020-08-01,2020-8,29.0,0.0,0.0,51.0,0.0,0.0,269,5.0,0.01858736059479554,6.0,1.0,0.16666666666666666,355.0,0.08169014084507042,0.14366197183098592,0.7577464788732394,0.016901408450704224,0.0,0.0,1.7963578307158727,1.5813150286216253,0.8444182148343745,1.3879102722092944,122.84780777116772,156.84705685913383,122.84780777116772
2020-09-01,2020-9,19.0,2.0,0.10526315789473684,53.0,0.0,0.0,254,11.0,0.04330708661417323,5.0,2.0,0.4,331.0,0.05740181268882175,0.16012084592145015,0.7673716012084593,0.015105740181268883,5.920938268750336,0.0,4.185372300069502,3.7951560686919015,3.4753666593779347,3.6089370745237748,319.4370824013043,645.534431225771,319.4370824013043
2020-10-01,2020-10,22.0,0.0,0.0,45.0,0.0,0.0,290,14.0,0.04827586206896552,3.0,0.0,0.0,360.0,0.06111111111111111,0.125,0.8055555555555556,0.008333333333333333,0.0,0.0,4.665574889983432,0.0,1.166393722495858,3.758379772486654,332.6646722532944,216.65262461010246,332.6646722532944
2020-11-01,2020-11,23.0,2.0,0.08695652173913043,52.0,0.0,0.0,230,8.0,0.034782608695652174,4.0,2.0,0.5,309.0,0.0744336569579288,0.16828478964401294,0.7443365695792881,0.012944983818770227,4.891209874185061,0.0,3.3615322188700505,4.743945085864876,3.249171794729997,2.9275922905819662,259.1293559440791,603.5197065627817,259.1293559440791
2020-12-01,2020-12,18.0,1.0,0.05555555555555555,30.0,0.0,0.0,241,4.0,0.016597510373443983,3.0,0.0,0.0,292.0,0.06164383561643835,0.10273972602739725,0.8253424657534246,0.010273972602739725,3.1249396418404554,0.0,1.6040506438591529,0.0,1.182247571424902,1.5165243791889864,134.23180096386238,219.59740896070724,134.23180096386238
2021-01-01,2021-1,17.0,0.0,0.0,10.0,0.0,0.0,227,7.0,0.030837004405286344,1.0,0.0,0.0,255.0,0.06666666666666667,0.0392156862745098,0.8901960784313725,0.00392156862745098,0.0,0.0,2.980213035451972,0.0,0.745053258862993,2.652973957049402,234.8221215905607,138.39044303288483,234.8221215905607
2021-02-01,2021-2,5.0,0.0,0.0,40.0,0.0,0.0,244,3.0,0.012295081967213115,3.0,0.0,0.0,292.0,0.017123287671232876,0.136986301369863,0.8356164383561644,0.010273972602739725,0.0,0.0,1.1882465322850075,0.0,0.2970616330712519,0.9929183351970611,87.88597016476466,55.17792254414202,87.88597016476466
2021-03-01,2021-3,10.0,0.0,0.0,38.0,0.0,0.0,239,6.0,0.02510460251046025,3.0,0.0,0.0,290.0,0.034482758620689655,0.1310344827586207,0.8241379310344827,0.010344827586206896,0.0,0.0,2.426210492699095,0.0,0.6065526231747738,1.9995320957071852,176.984160607664,112.66454477632345,176.984160607664
2021-04-01,2021-4,9.0,1.0,0.1111111111111111,46.0,0.0,0.0,267,11.0,0.04119850187265917,4.0,0.0,0.0,326.0,0.027607361963190184,0.1411042944785276,0.8190184049079755,0.012269938650306749,6.249879283680911,0.0,3.981590128156005,0.0,2.557867352959229,3.4335382753704957,303.9120456657693,475.11287546824065,303.9120456657693
2021-05-01,2021-5,9.0,1.0,0.1111111111111111,44.0,0.0,0.0,259,7.0,0.02702702702702703,1.0,0.0,0.0,313.0,0.02875399361022364,0.14057507987220447,0.8274760383386581,0.003194888178913738,6.249879283680911,0.0,2.612001386284161,0.0,2.215470167491268,2.341077548245131,207.2153008612112,411.51406877026545,207.2153008612112
2021-06-01,2021-6,19.0,0.0,0.0,58.0,0.0,0.0,222,5.0,0.02252252252252252,4.0,0.0,0.0,303.0,0.0627062706270627,0.19141914191419143,0.7326732673267327,0.013201320132013201,0.0,0.0,2.176667821903467,0.0,0.5441669554758668,1.594786324958976,141.15898398301033,101.0766749307106,141.15898398301033
2021-07-01,2021-7,23.0,1.0,0.043478260869565216,55.0,0.0,0.0,239,3.0,0.012552301255230125,3.0,0.0,0.0,320.0,0.071875,0.171875,0.746875,0.009375,2.4456049370925306,0.0,1.2131052463495475,0.0,0.9146775458605195,1.0818158357208438,95.75453578774183,169.89742585254066,95.75453578774183
2021-08-01,2021-8,13.0,1.0,0.07692307692307693,44.0,0.0,0.0,226,4.0,0.017699115044247787,3.0,1.0,0.3333333333333333,286.0,0.045454545454545456,0.15384615384615385,0.7902097902097902,0.01048951048951049,4.326839504086784,0.0,1.7105141821683885,3.1626300572432506,2.299995935874606,1.581514017115083,139.984215011749,427.2143672323063,139.984215011749
2021-09-01,2021-9,35.0,1.0,0.02857142857142857,46.0,0.0,0.0,278,2.0,0.007194244604316547,2.0,0.0,0.0,361.0,0.09695290858725762,0.12742382271468145,0.7700831024930748,0.00554016620498615,1.6071118158036628,0.0,0.6952809445504601,0.0,0.5755981900885307,0.6912382718508479,61.18342665569794,106.91489177141699,61.18342665569794
2021-10-01,2021-10,22.0,0.0,0.0,42.0,0.0,0.0,282,2.0,0.0070921985815602835,4.0,1.0,0.25,350.0,0.06285714285714286,0.12,0.8057142857142857,0.011428571428571429,0.0,0.0,0.6854188034930068,2.371972542932438,0.7643478366063612,0.5793599793050218,51.28076705900931,141.97432798375675,51.28076705900931
