date,ym,vanuatu_vbr_body_count,vanuatu_vbr_epu_count,vanuatu_vbr_ratio,vanuatu_rnz_body_count,vanuatu_rnz_epu_count,vanuatu_rnz_ratio,vanuatu_daily_post_body_count,vanuatu_daily_post_epu_count,vanuatu_daily_post_ratio,vanuatu_abc_au_body_count,vanuatu_abc_au_epu_count,vanuatu_abc_au_ratio,news_total,vanuatu_vbr_weights,vanuatu_rnz_weights,vanuatu_daily_post_weights,vanuatu_abc_au_weights,vanuatu_vbr_z_score,vanuatu_rnz_z_score,vanuatu_daily_post_z_score,vanuatu_abc_au_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_job
2016-11-01,2016-11,0.0,0.0,0.0,40.0,0.0,0.0,306,1.0,0.0032679738562091504,1.0,0.0,0.0,347.0,0.0,0.11527377521613832,0.8818443804034583,0.002881844380403458,0.0,0.0,0.49085825686524354,0.0,0.12271456421631088,0.43286059539125227,45.264586609711394,28.90173566277125,45.264586609711394
2016-12-01,2016-12,0.0,0.0,0.0,39.0,0.0,0.0,294,1.0,0.003401360544217687,1.0,0.0,0.0,334.0,0.0,0.11676646706586827,0.8802395209580839,0.0029940119760479044,0.0,0.0,0.5108932877577024,0.0,0.1277233219394256,0.4497084628765404,47.02638189691572,30.081398342884356,47.02638189691572
2017-01-01,2017-1,0.0,0.0,0.0,30.0,0.0,0.0,237,0.0,0.0,1.0,0.0,0.0,268.0,0.0,0.11194029850746269,0.8843283582089553,0.0037313432835820895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-01,2017-2,0.0,0.0,0.0,34.0,0.0,0.0,270,2.0,0.007407407407407408,1.0,0.0,0.0,305.0,0.0,0.11147540983606558,0.8852459016393442,0.003278688524590164,0.0,0.0,1.112612048894552,0.0,0.278153012223638,0.9849352563984558,102.99548559717935,65.51060083561482,102.99548559717935
2017-03-01,2017-3,0.0,0.0,0.0,36.0,0.0,0.0,305,1.0,0.003278688524590164,2.0,0.0,0.0,343.0,0.0,0.10495626822157435,0.8892128279883382,0.0058309037900874635,0.0,0.0,0.4924676281992279,0.0,0.12311690704980698,0.43790853236374494,45.792453508950004,28.996495451829514,45.792453508950004
2017-04-01,2017-4,0.0,0.0,0.0,29.0,0.0,0.0,292,1.0,0.003424657534246575,3.0,0.0,0.0,324.0,0.0,0.08950617283950617,0.9012345679012346,0.009259259259259259,0.0,0.0,0.5143925568519332,0.0,0.1285981392129833,0.46358835370606327,48.47781343694398,30.28743531783562,48.47781343694398
2017-05-01,2017-5,0.0,0.0,0.0,49.0,0.0,0.0,286,3.0,0.01048951048951049,5.0,0.0,0.0,340.0,0.0,0.14411764705882352,0.8411764705882353,0.014705882352941176,0.0,0.0,1.5755520272807466,0.0,0.39388800682018665,1.3253172935361575,138.58951370796927,92.7685081763077,138.58951370796927
2017-06-01,2017-6,0.0,0.0,0.0,36.0,0.0,0.0,278,4.0,0.014388489208633094,1.0,0.0,0.0,315.0,0.0,0.11428571428571428,0.8825396825396825,0.0031746031746031746,0.0,0.0,2.1611888719534464,0.0,0.5402972179883616,1.9073349409620892,199.4515752834267,127.25080737853241,199.4515752834267
2017-07-01,2017-7,0.0,0.0,0.0,46.0,0.0,0.0,288,2.0,0.006944444444444444,1.0,0.0,0.0,335.0,0.0,0.1373134328358209,0.8597014925373134,0.0029850746268656717,0.0,0.0,1.0430737958386425,0.0,0.2607684489596606,0.8967320991090418,93.77200927504389,61.416188283388905,93.77200927504389
2017-08-01,2017-8,0.0,0.0,0.0,41.0,0.0,0.0,292,0.0,0.0,0.0,0.0,0.0,333.0,0.0,0.12312312312312312,0.8768768768768769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-01,2017-9,0.0,0.0,0.0,67.0,0.0,0.0,285,1.0,0.0035087719298245615,6.0,0.0,0.0,358.0,0.0,0.1871508379888268,0.7960893854748603,0.01675977653631285,0.0,0.0,0.5270267600026826,0.0,0.13175669000067064,0.41956040949934226,43.873775289301264,31.031337237922816,43.873775289301264
2017-10-01,2017-10,0.0,0.0,0.0,71.0,0.0,0.0,279,3.0,0.010752688172043012,1.0,0.0,0.0,351.0,0.0,0.2022792022792023,0.7948717948717948,0.002849002849002849,0.0,0.0,1.6150820064598337,0.0,0.4037705016149584,1.2837831333398677,134.24625259461413,95.0960334710538,134.24625259461413
2017-11-01,2017-11,0.0,0.0,0.0,33.0,0.0,0.0,289,1.0,0.0034602076124567475,1.0,0.0,0.0,323.0,0.0,0.1021671826625387,0.8947368421052632,0.0030959752321981426,0.0,0.0,0.5197322719749637,0.0,0.12993306799374094,0.46502361176707285,48.6278995466559,30.601837760581322,48.6278995466559
2017-12-01,2017-12,0.0,0.0,0.0,43.0,0.0,0.0,249,0.0,0.0,1.0,0.0,0.0,293.0,0.0,0.14675767918088736,0.8498293515358362,0.0034129692832764505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-01,2018-1,0.0,0.0,0.0,32.0,0.0,0.0,244,1.0,0.004098360655737705,2.0,0.0,0.0,278.0,0.0,0.11510791366906475,0.8776978417266187,0.007194244604316547,0.0,0.0,0.6155845352490349,0.0,0.15389613381225872,0.5402972179883615,56.499322135143345,36.24561931478689,56.499322135143345
2018-02-01,2018-2,0.0,0.0,0.0,44.0,3.0,0.06818181818181818,236,2.0,0.00847457627118644,3.0,0.0,0.0,283.0,0.0,0.15547703180212014,0.833922261484099,0.01060070671378092,0.0,8.065477578753768,1.2729036152607163,0.0,2.334595298503621,2.3154991755006886,242.13364323317745,549.8439132128032,242.13364323317745
2018-03-01,2018-3,0.0,0.0,0.0,76.0,0.0,0.0,291,0.0,0.0,0.0,0.0,0.0,367.0,0.0,0.20708446866485014,0.7929155313351499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-01,2018-4,0.0,0.0,0.0,65.0,0.0,0.0,263,2.0,0.0076045627376425855,7.0,0.0,0.0,335.0,0.0,0.19402985074626866,0.7850746268656716,0.020895522388059702,0.0,0.0,1.1422252973442168,0.0,0.2855563243360542,0.8967320991090418,93.77200927504389,67.25422899473766,93.77200927504389
2018-05-01,2018-5,0.0,0.0,0.0,44.0,0.0,0.0,286,1.0,0.0034965034965034965,7.0,0.0,0.0,337.0,0.0,0.13056379821958458,0.8486646884272997,0.020771513353115726,0.0,0.0,0.5251840090935822,0.0,0.13129600227339555,0.44570512344440505,46.60774941712122,30.92283605876924,46.60774941712122
2018-06-01,2018-6,0.0,0.0,0.0,47.0,0.0,0.0,265,3.0,0.011320754716981131,6.0,2.0,0.3333333333333333,318.0,0.0,0.14779874213836477,0.8333333333333334,0.018867924528301886,0.0,0.0,1.7004070935935605,4.054181408184352,1.4386471254444781,1.4934999001616343,156.17650648324133,338.83018855291994,156.17650648324133
2018-07-01,2018-7,0.0,0.0,0.0,64.0,0.0,0.0,276,1.0,0.0036231884057971015,2.0,0.0,0.0,342.0,0.0,0.1871345029239766,0.8070175438596491,0.005847953216374269,0.0,0.0,0.5442124152201613,0.0,0.13605310380504032,0.43918896666890206,45.92634957184167,32.04322866959421,45.92634957184167
2018-08-01,2018-8,0.0,0.0,0.0,69.0,0.0,0.0,311,3.0,0.00964630225080386,1.0,0.0,0.0,381.0,0.0,0.18110236220472442,0.8162729658792651,0.0026246719160104987,0.0,0.0,1.4488999350556064,0.0,0.3622249837639016,1.1826978472501144,123.67568152417208,85.31123259943412,123.67568152417208
2018-09-01,2018-9,0.0,0.0,0.0,37.0,0.0,0.0,274,0.0,0.0,0.0,0.0,0.0,311.0,0.0,0.1189710610932476,0.8810289389067524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-01,2018-10,0.0,0.0,0.0,40.0,0.0,0.0,244,1.0,0.004098360655737705,2.0,0.0,0.0,286.0,0.0,0.13986013986013987,0.8531468531468531,0.006993006993006993,0.0,0.0,0.6155845352490349,0.0,0.15389613381225872,0.5251840090935822,54.918921515978504,36.24561931478689,54.918921515978504
2018-11-01,2018-11,0.0,0.0,0.0,57.0,0.0,0.0,261,4.0,0.01532567049808429,3.0,0.0,0.0,321.0,0.0,0.17757009345794392,0.8130841121495327,0.009345794392523364,0.0,0.0,2.301955963230107,0.0,0.5754889908075268,1.871683820570274,195.72350845569906,135.53917414265135,195.72350845569906
2018-12-01,2018-12,0.0,0.0,0.0,32.0,0.0,0.0,222,2.0,0.009009009009009009,2.0,0.0,0.0,256.0,0.0,0.125,0.8671875,0.0078125,0.0,0.0,1.3531768162231037,0.0,0.3382942040557759,1.1734580203184728,122.70946526226447,79.67505507034235,122.70946526226447
2019-01-01,2019-1,0.0,0.0,0.0,71.0,0.0,0.0,199,1.0,0.005025125628140704,5.0,0.0,0.0,275.0,0.0,0.2581818181818182,0.7236363636363636,0.01818181818181818,0.0,0.0,0.7547870683455503,0.0,0.18869676708638758,0.5461913694573255,57.115678376617645,44.44186488848242,57.115678376617645
2019-02-01,2019-2,0.0,0.0,0.0,76.0,0.0,0.0,234,1.0,0.004273504273504274,2.0,0.0,0.0,312.0,0.0,0.24358974358974358,0.75,0.00641025641025641,0.0,0.0,0.6418915666699339,0.0,0.16047289166748346,0.4814186750024504,50.3423447229803,37.79457740516241,50.3423447229803
2019-03-01,2019-3,0.0,0.0,0.0,69.0,0.0,0.0,280,0.0,0.0,3.0,0.0,0.0,352.0,0.0,0.19602272727272727,0.7954545454545454,0.008522727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,2019-4,0.0,0.0,0.0,54.0,0.0,0.0,232,3.0,0.01293103448275862,1.0,0.0,0.0,287.0,0.0,0.18815331010452963,0.8083623693379791,0.003484320557491289,0.0,0.0,1.9422753439754032,0.0,0.4855688359938508,1.5700622989626953,164.18269916623538,114.36117818286209,164.18269916623538
2019-05-01,2019-5,0.0,0.0,0.0,73.0,0.0,0.0,262,2.0,0.007633587786259542,2.0,0.0,0.0,337.0,0.0,0.2166172106824926,0.7774480712166172,0.005934718100890208,0.0,0.0,1.1465849358836986,0.0,0.28664623397092465,0.8914102468888101,93.21549883424244,67.51092452525192,93.21549883424244
2019-06-01,2019-6,0.0,0.0,0.0,79.0,1.0,0.012658227848101266,243,2.0,0.00823045267489712,0.0,0.0,0.0,322.0,0.0,0.2453416149068323,0.7546583850931677,0.0,0.0,1.497388242469054,1.2362356098828355,0.0,0.6834059630879724,1.300307218498709,135.97418969903583,160.9557807719848,135.97418969903583
2019-07-01,2019-7,0.0,0.0,0.0,66.0,0.0,0.0,276,3.0,0.010869565217391304,1.0,0.0,0.0,343.0,0.0,0.1924198250728863,0.8046647230320699,0.0029154518950437317,0.0,0.0,1.6326372456604838,0.0,0.40815931141512096,1.3137255970912347,137.37736052685,96.12968600878263,137.37736052685
2019-08-01,2019-8,0.0,0.0,0.0,50.0,0.0,0.0,278,1.0,0.0035971223021582736,2.0,0.0,0.0,330.0,0.0,0.15151515151515152,0.8424242424242424,0.006060606060606061,0.0,0.0,0.5402972179883616,0.0,0.1350743044970904,0.4551594745477713,47.596398647181374,31.812701844633104,47.596398647181374
2019-09-01,2019-9,0.0,0.0,0.0,45.0,0.0,0.0,291,5.0,0.01718213058419244,1.0,0.0,0.0,337.0,0.0,0.13353115727002968,0.8635014836795252,0.002967359050445104,0.0,0.0,2.580801144343033,0.0,0.6452002860857583,2.2285256172220254,233.0387470856061,151.95757925786947,233.0387470856061
2019-10-01,2019-10,0.0,0.0,0.0,56.0,0.0,0.0,288,1.0,0.003472222222222222,1.0,0.0,0.0,345.0,0.0,0.16231884057971013,0.8347826086956521,0.002898550724637681,0.0,0.0,0.5215368979193212,0.0,0.1303842244798303,0.435369932176129,45.5269900103474,30.708094141694453,45.5269900103474
2019-11-01,2019-11,0.0,0.0,0.0,56.0,0.0,0.0,285,4.0,0.014035087719298246,1.0,0.0,0.0,342.0,0.0,0.16374269005847952,0.8333333333333334,0.0029239766081871343,0.0,0.0,2.1081070400107302,0.0,0.5270267600026826,1.7567558666756087,183.70539828736673,124.12534895169127,183.70539828736673
2019-12-01,2019-12,0.0,0.0,0.0,37.0,0.0,0.0,232,1.0,0.004310344827586207,2.0,0.0,0.0,271.0,0.0,0.13653136531365315,0.8560885608856088,0.007380073800738007,0.0,0.0,0.6474251146584677,0.0,0.16185627866461694,0.554253234689168,57.95871421981496,38.1203927276207,57.95871421981496
2020-01-01,2020-1,0.0,0.0,0.0,29.0,0.0,0.0,231,1.0,0.004329004329004329,3.0,0.0,0.0,263.0,0.0,0.11026615969581749,0.8783269961977186,0.011406844106463879,0.0,0.0,0.6502278207825304,0.0,0.1625569551956326,0.5711126486721084,59.72171693372567,38.28541607276191,59.72171693372567
2020-02-01,2020-2,0.0,0.0,0.0,51.0,0.0,0.0,219,1.0,0.0045662100456621,1.0,0.0,0.0,271.0,0.0,0.1881918819188192,0.8081180811808119,0.0036900369003690036,0.0,0.0,0.6858567424692443,0.0,0.17146418561731108,0.554253234689168,57.95871421981496,40.3832470904475,57.95871421981496
2020-03-01,2020-3,0.0,0.0,0.0,60.0,0.0,0.0,265,1.0,0.0037735849056603774,2.0,0.0,0.0,327.0,0.0,0.1834862385321101,0.8103975535168195,0.0061162079510703364,0.0,0.0,0.5668023645311868,0.0,0.1417005911327967,0.4593352495436223,48.03306285495367,33.37332495399246,48.03306285495367
2020-04-01,2020-4,5.0,0.0,0.0,60.0,0.0,0.0,256,7.0,0.02734375,9.0,1.0,0.1111111111111111,330.0,0.015151515151515152,0.18181818181818182,0.7757575757575758,0.02727272727272727,0.0,0.0,4.107103071114655,1.3513938027281174,1.3646242184606932,3.2229725164542566,337.0288729559684,321.396312596158,337.0288729559684
2020-05-01,2020-5,1.0,0.0,0.0,42.0,0.0,0.0,297,2.0,0.006734006734006734,4.0,1.0,0.25,344.0,0.0029069767441860465,0.12209302325581395,0.8633720930232558,0.011627906976744186,0.0,0.0,1.0114654989950471,3.0406360561382644,1.0130253887833278,0.9086273180990757,95.01590205703573,238.58775193694765,95.01590205703573
2020-06-01,2020-6,27.0,0.0,0.0,62.0,1.0,0.016129032258064516,252,2.0,0.007936507936507936,1.0,0.0,0.0,342.0,0.07894736842105263,0.18128654970760233,0.7368421052631579,0.0029239766081871343,0.0,1.9079624379847624,1.1920843381013055,0.0,0.775011694021517,1.2242658606917667,128.0224826990922,182.53076364010914,128.0224826990922
2020-07-01,2020-7,23.0,0.0,0.0,49.0,0.0,0.0,230,5.0,0.021739130434782608,4.0,1.0,0.25,306.0,0.07516339869281045,0.16013071895424835,0.7516339869281046,0.013071895424836602,0.0,0.0,3.2652744913209677,3.0406360561382644,1.5764776368648081,2.4940381608770448,260.80361100761394,371.2920322857722,260.80361100761394
2020-08-01,2020-8,29.0,0.0,0.0,51.0,0.0,0.0,269,3.0,0.011152416356877323,6.0,2.0,0.3333333333333333,355.0,0.08169014084507042,0.14366197183098592,0.7577464788732394,0.016901408450704224,0.0,0.0,1.675122229748303,4.054181408184352,1.4323259094831637,1.3378393471870413,139.89895510329788,337.34141569251875,139.89895510329788
2020-09-01,2020-9,19.0,0.0,0.0,53.0,0.0,0.0,254,4.0,0.015748031496062992,5.0,2.0,0.4,331.0,0.05740181268882175,0.16012084592145015,0.7673716012084593,0.015105740181268883,0.0,0.0,2.3653956945002284,4.865017689821223,1.8076033460803629,1.8886271747799521,197.49528886779635,425.72676214264294,197.49528886779635
2020-10-01,2020-10,22.0,1.0,0.045454545454545456,45.0,0.0,0.0,290,9.0,0.03103448275862069,3.0,0.0,0.0,360.0,0.06111111111111111,0.125,0.8055555555555556,0.008333333333333333,8.48528137423857,0.0,4.661460825540968,0.0,3.2866855499448846,4.273610637889248,446.89496090553854,774.08022085883,446.89496090553854
2020-11-01,2020-11,23.0,0.0,0.0,52.0,0.0,0.0,230,6.0,0.02608695652173913,4.0,0.0,0.0,309.0,0.0744336569579288,0.16828478964401294,0.7443365695792881,0.012944983818770227,0.0,0.0,3.918329389585161,0.0,0.9795823473962902,2.9165558563255245,304.98663210815243,230.7112464210783,304.98663210815243
2020-12-01,2020-12,18.0,0.0,0.0,30.0,0.0,0.0,241,2.0,0.008298755186721992,3.0,0.0,0.0,292.0,0.06164383561643835,0.10273972602739725,0.8253424657534246,0.010273972602739725,0.0,0.0,1.2464948265623612,0.0,0.3116237066405903,1.0287851137038666,107.58090105184831,73.39361919342741,107.58090105184831
2021-01-01,2021-1,17.0,0.0,0.0,10.0,0.0,0.0,227,4.0,0.01762114537444934,1.0,0.0,0.0,255.0,0.06666666666666667,0.0392156862745098,0.8901960784313725,0.00392156862745098,0.0,0.0,2.646742318956203,0.0,0.6616855797390507,2.3561196329531686,246.38135770305647,155.8401958204053,246.38135770305647
2021-02-01,2021-2,5.0,0.0,0.0,40.0,0.0,0.0,244,3.0,0.012295081967213115,3.0,0.0,0.0,292.0,0.017123287671232876,0.136986301369863,0.8356164383561644,0.010273972602739725,0.0,0.0,1.8467536057471046,0.0,0.46168840143677614,1.5431776705557998,161.37135157777246,108.73685794436068,161.37135157777246
2021-03-01,2021-3,10.0,0.0,0.0,38.0,0.0,0.0,239,4.0,0.016736401673640166,3.0,0.0,0.0,290.0,0.034482758620689655,0.1310344827586207,0.8241379310344827,0.010344827586206896,0.0,0.0,2.513851491226184,0.0,0.628462872806546,2.0717603669070965,216.64567660096344,148.01558347795816,216.64567660096344
2021-04-01,2021-4,9.0,0.0,0.0,46.0,0.0,0.0,267,2.0,0.00749063670411985,4.0,0.0,0.0,326.0,0.027607361963190184,0.1411042944785276,0.8190184049079755,0.012269938650306749,0.0,0.0,1.1251133078708953,0.0,0.2812783269677238,0.9214885067531566,96.36080707711567,66.24667500230713,96.36080707711567
2021-05-01,2021-5,9.0,1.0,0.1111111111111111,44.0,0.0,0.0,259,5.0,0.019305019305019305,1.0,0.0,0.0,313.0,0.02875399361022364,0.14057507987220447,0.8274760383386581,0.003194888178913738,20.74179891480539,0.0,2.899664606192365,0.0,5.910365880249438,2.9958125343037416,313.2745677690558,1392.0094442915902,313.2745677690558
2021-06-01,2021-6,19.0,0.0,0.0,58.0,0.0,0.0,222,4.0,0.018018018018018018,4.0,0.0,0.0,303.0,0.0627062706270627,0.19141914191419143,0.7326732673267327,0.013201320132013201,0.0,0.0,2.7063536324462074,0.0,0.6765884081115519,1.9828729584259341,207.35064757187922,159.3501101406847,207.35064757187922
2021-07-01,2021-7,23.0,1.0,0.043478260869565216,55.0,0.0,0.0,239,3.0,0.012552301255230125,3.0,0.0,0.0,320.0,0.071875,0.171875,0.746875,0.009375,8.116356097097762,0.0,1.8853886184196382,0.0,2.50043617887935,1.9915127188610688,208.25411438929612,588.9027593840834,208.25411438929612
2021-08-01,2021-8,13.0,0.0,0.0,44.0,0.0,0.0,226,1.0,0.004424778761061947,3.0,0.0,0.0,286.0,0.045454545454545456,0.15384615384615385,0.7902097902097902,0.01048951048951049,0.0,0.0,0.664613392038781,0.0,0.16615334800969525,0.5251840090935822,54.918921515978504,39.13243855224779,54.918921515978504
2021-09-01,2021-9,35.0,1.0,0.02857142857142857,46.0,0.0,0.0,278,3.0,0.01079136690647482,2.0,0.0,0.0,361.0,0.09695290858725762,0.12742382271468145,0.7700831024930748,0.00554016620498615,5.333605435235672,0.0,1.6208916539650848,0.0,1.7386242723001892,1.7653298338934684,184.60198505422372,409.48080984358904,184.60198505422372
2021-10-01,2021-10,22.0,0.0,0.0,42.0,0.0,0.0,282,3.0,0.010638297872340425,4.0,1.0,0.25,350.0,0.06285714285714286,0.12,0.8057142857142857,0.011428571428571429,0.0,0.0,1.5979002829868565,3.0406360561382644,1.1596340847812803,1.322201211505276,138.2636624605433,273.1170338087176,138.2636624605433
2021-11-01,2021-11,27.0,0.0,0.0,37.0,0.0,0.0,261,0.0,0.0,3.0,1.0,0.3333333333333333,328.0,0.08231707317073171,0.11280487804878049,0.7957317073170732,0.009146341463414634,0.0,0.0,0.0,4.054181408184352,1.013545352046088,0.037080927513881264,3.877582928294491,238.71021369094254,3.877582928294491
2021-12-01,2021-12,15.0,0.0,0.0,40.0,0.0,0.0,226,3.0,0.01327433628318584,2.0,0.0,0.0,283.0,0.053003533568904596,0.1413427561837456,0.7985865724381626,0.007067137809187279,0.0,0.0,1.9938401761163431,0.0,0.4984600440290858,1.592253992234253,166.50330268801963,117.39731565674339,166.50330268801963
