date,ym,vanuatu_vbr_body_count,vanuatu_vbr_epu_count,vanuatu_vbr_ratio,vanuatu_rnz_body_count,vanuatu_rnz_epu_count,vanuatu_rnz_ratio,vanuatu_daily_post_body_count,vanuatu_daily_post_epu_count,vanuatu_daily_post_ratio,vanuatu_abc_au_body_count,vanuatu_abc_au_epu_count,vanuatu_abc_au_ratio,news_total,vanuatu_vbr_weights,vanuatu_rnz_weights,vanuatu_daily_post_weights,vanuatu_abc_au_weights,vanuatu_vbr_z_score,vanuatu_rnz_z_score,vanuatu_daily_post_z_score,vanuatu_abc_au_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted
2018-03-01,2018-3,0.0,0.0,0.0,76.0,1.0,0.013157894736842105,291,5,0.01718213058419244,0.0,0.0,0.0,367.0,0.0,0.20708446866485014,0.7929155313351499,0.0,0.0,0.9471457802155934,1.2073769967516135,0.0,0.5386306942418018,1.1534871535452442,79.79074160618516,81.18306849437866
2018-04-01,2018-4,0.0,0.0,0.0,65.0,1.0,0.015384615384615385,263,7,0.026615969581749048,7.0,0.0,0.0,335.0,0.0,0.19402985074626866,0.7850746268656716,0.020895522388059702,0.0,1.1074319891751554,1.8702866482000278,0.0,0.7444296593437958,1.6831894560387832,116.43210290488773,112.20133696395673
2018-05-01,2018-5,0.0,0.0,0.0,44.0,0.0,0.0,286,3,0.01048951048951049,7.0,0.0,0.0,337.0,0.0,0.13056379821958458,0.8486646884272997,0.020771513353115726,0.0,0.0,0.7370909917231878,0.0,0.18427274793079695,0.6255430968333285,43.27100431899454,27.77381103015549
2018-06-01,2018-6,0.0,0.0,0.0,47.0,0.0,0.0,265,3,0.011320754716981131,6.0,3.0,0.5,318.0,0.0,0.14779874213836477,0.8333333333333334,0.018867924528301886,0.0,0.0,0.7955019759729498,3.1602154533094318,0.9889293573205954,0.7225450199770073,49.98096668057945,149.05262661362292
2018-07-01,2018-7,0.0,0.0,0.0,64.0,0.0,0.0,276,1,0.0036231884057971015,2.0,0.0,0.0,342.0,0.0,0.1871345029239766,0.8070175438596491,0.005847953216374269,0.0,0.0,0.2545990623584924,0.0,0.0636497655896231,0.20546590997352016,14.21279576559567,9.593369510416027
2018-08-01,2018-8,0.0,0.0,0.0,69.0,0.0,0.0,311,9,0.028938906752411574,1.0,0.0,0.0,381.0,0.0,0.18110236220472442,0.8162729658792651,0.0026246719160104987,0.0,0.0,2.0335179128568974,0.0,0.5083794782142244,1.6599056978963127,114.82148390158393,76.62356869412672
2018-09-01,2018-9,0.0,0.0,0.0,37.0,0.0,0.0,274,8,0.029197080291970802,0.0,0.0,0.0,311.0,0.0,0.1189710610932476,0.8810289389067524,0.0,0.0,0.0,2.051659597399822,0.0,0.5129148993499555,1.8075714780950198,125.03604249089953,77.30715284306054
2018-10-01,2018-10,0.0,0.0,0.0,40.0,0.0,0.0,244,3,0.012295081967213115,2.0,0.0,0.0,286.0,0.0,0.13986013986013987,0.8531468531468531,0.006993006993006993,0.0,0.0,0.8639673099706218,0.0,0.21599182749265544,0.7370909917231878,50.987162431822235,32.554548994362584
2018-11-01,2018-11,0.0,0.0,0.0,57.0,0.0,0.0,261,6,0.022988505747126436,3.0,0.0,0.0,321.0,0.0,0.17757009345794392,0.8130841121495327,0.009345794392523364,0.0,0.0,1.6153871542745724,0.0,0.4038467885686431,1.3134456301111008,90.85562900623773,60.86827551436375
2018-12-01,2018-12,0.0,0.0,0.0,32.0,0.0,0.0,222,8,0.036036036036036036,2.0,0.0,0.0,256.0,0.0,0.125,0.8671875,0.0078125,0.0,0.0,2.5322285121060863,0.0,0.6330571280265216,2.1959169128419966,151.89925474480373,95.41513459008371
2019-01-01,2019-1,0.0,0.0,0.0,71.0,0.0,0.0,199,6,0.03015075376884422,5.0,0.0,0.0,275.0,0.0,0.2581818181818182,0.7236363636363636,0.01818181818181818,0.0,0.0,2.118673604350067,0.0,0.5296684010875168,1.5331492627842305,106.05329785819023,79.83226085049718
2019-02-01,2019-2,0.0,0.0,0.0,76.0,0.0,0.0,234,7,0.029914529914529916,2.0,0.0,0.0,312.0,0.0,0.24358974358974358,0.75,0.00641025641025641,0.0,0.0,2.1020743097290913,0.0,0.5255185774322728,1.5765557322968184,109.05587520139757,79.20679441933233
2019-03-01,2019-3,0.0,0.0,0.0,69.0,0.0,0.0,280,5,0.017857142857142856,3.0,0.0,0.0,352.0,0.0,0.19602272727272727,0.7954545454545454,0.008522727272727272,0.0,0.0,1.254809664481141,0.0,0.31370241612028527,0.9981440512918167,69.0451157930926,47.2816068727647
2019-04-01,2019-4,0.0,0.0,0.0,54.0,0.0,0.0,237,5,0.02109704641350211,1.0,0.0,0.0,292.0,0.0,0.18493150684931506,0.8116438356164384,0.003424657534246575,0.0,0.0,1.4824755529735,0.0,0.370618888243375,1.203242144023012,83.23246835331712,55.860126263181925
2019-05-01,2019-5,0.0,0.0,0.0,73.0,0.0,0.0,262,10,0.03816793893129771,2.0,0.0,0.0,337.0,0.0,0.2166172106824926,0.7774480712166172,0.005934718100890208,0.0,0.0,2.6820359240818283,0.0,0.6705089810204571,2.0851436561110948,144.2366810633151,101.05992308682532
2019-06-01,2019-6,0.0,0.0,0.0,79.0,1.0,0.012658227848101266,243,10,0.0411522633744856,0.0,0.0,0.0,322.0,0.0,0.2453416149068323,0.7546583850931677,0.0,0.0,0.9111782189415835,2.8917424366643583,0.0,0.9507301639014855,2.405827613061566,166.41951220074085,143.29519806577736
2019-07-01,2019-7,0.0,0.0,0.0,66.0,0.0,0.0,276,5,0.018115942028985508,1.0,0.0,0.0,343.0,0.0,0.1924198250728863,0.8046647230320699,0.0029154518950437317,0.0,0.0,1.272995311792462,0.0,0.3182488279481155,1.024334419984605,70.85679521623499,47.96684755208013
2019-08-01,2019-8,0.0,0.0,0.0,50.0,0.0,0.0,278,3,0.01079136690647482,2.0,0.0,0.0,330.0,0.0,0.15151515151515152,0.8424242424242424,0.006060606060606061,0.0,0.0,0.7583022432835673,0.0,0.18957556082089183,0.6388121928267627,44.18887410757927,28.573057390735503
2019-09-01,2019-9,0.0,0.0,0.0,45.0,0.0,0.0,291,9,0.030927835051546393,1.0,0.0,0.0,337.0,0.0,0.13353115727002968,0.8635014836795252,0.002967359050445104,0.0,0.0,2.1732785941529045,0.0,0.5433196485382261,1.8766292904999857,129.8130129569836,81.88979334664403
2019-10-01,2019-10,0.0,0.0,0.0,56.0,0.0,0.0,288,4,0.013888888888888888,1.0,0.0,0.0,345.0,0.0,0.16231884057971013,0.8347826086956521,0.002898550724637681,0.0,0.0,0.9759630723742209,0.0,0.24399076809355522,0.8147169995471756,56.35682494879674,36.774583123261436
2019-11-01,2019-11,0.0,0.0,0.0,56.0,1.0,0.017857142857142856,285,12,0.042105263157894736,1.0,0.0,0.0,342.0,0.0,0.16374269005847952,0.8333333333333334,0.0029239766081871343,0.0,1.285412130292591,2.9587091036186908,0.0,1.0610303084778203,2.6760677597301523,185.11296851551464,159.91976901542438
2019-12-01,2019-12,0.0,0.0,0.0,37.0,0.0,0.0,232,4,0.017241379310344827,2.0,0.0,0.0,271.0,0.0,0.13653136531365315,0.8560885608856088,0.007380073800738007,0.0,0.0,1.2115403657059294,0.0,0.30288509142648234,1.0371858481320133,71.74577345880029,45.651206635772816
2020-01-01,2020-1,0.0,0.0,0.0,29.0,1.0,0.034482758620689655,231,2,0.008658008658008658,3.0,0.0,0.0,263.0,0.0,0.11026615969581749,0.8783269961977186,0.011406844106463879,0.0,2.48217514815121,0.6083925645969169,0.0,0.7726419281870318,0.8080675350504672,55.896858228018225,116.45352418307958
2020-02-01,2020-2,0.0,0.0,0.0,51.0,0.0,0.0,219,4,0.0182648401826484,1.0,0.0,0.0,271.0,0.0,0.1881918819188192,0.8081180811808119,0.0036900369003690036,0.0,0.0,1.2834582869578794,0.0,0.32086457173946986,1.0371858481320133,71.74577345880029,48.36109561415202
2020-03-01,2020-3,0.0,0.0,0.0,60.0,1.0,0.016666666666666666,265,9,0.033962264150943396,2.0,0.0,0.0,327.0,0.0,0.1834862385321101,0.8103975535168195,0.0061162079510703364,0.0,1.199717988273085,2.3865059279188494,0.0,0.8965559790479836,2.1541503064063616,149.01011246729308,135.12999952324012
2020-04-01,2020-4,5.0,0.0,0.0,60.0,4.0,0.06666666666666667,256,14,0.0546875,9.0,2.0,0.2222222222222222,330.0,0.015151515151515152,0.18181818181818182,0.7757575757575758,0.02727272727272727,0.0,4.79887195309234,3.8428545974734947,1.4045402014708586,2.5115666880091734,3.8919513816727056,269.2198921196755,378.54636328860107
2020-05-01,2020-5,1.0,0.0,0.0,42.0,0.0,0.0,297,6,0.020202020202020204,4.0,1.0,0.25,344.0,0.0029069767441860465,0.12209302325581395,0.8633720930232558,0.011627906976744186,0.0,0.0,1.4195826507261395,1.5801077266547159,0.7499225943452139,1.2440013900357043,86.05192798636634,113.02923875867901
2020-06-01,2020-6,27.0,0.0,0.0,62.0,2.0,0.03225806451612903,252,4,0.015873015873015872,1.0,0.0,0.0,342.0,0.07894736842105263,0.18128654970760233,0.7368421052631579,0.0029239766081871343,0.0,2.3220348160124225,1.115386368427681,0.0,0.8593552961100259,1.2428173199899,85.97002171911575,129.52306768055885
2020-07-01,2020-7,23.0,1.0,0.043478260869565216,49.0,0.0,0.0,230,10,0.043478260869565216,4.0,1.0,0.25,306.0,0.07516339869281045,0.16013071895424835,0.7516339869281046,0.013071895424836602,2.0226428684781137,0.0,3.0551887483019087,1.5801077266547159,1.6644848358586846,2.4690674150034457,170.79403053019266,250.87316389865566
2020-08-01,2020-8,29.0,0.0,0.0,51.0,0.0,0.0,269,14,0.05204460966542751,6.0,2.0,0.3333333333333333,355.0,0.08169014084507042,0.14366197183098592,0.7577464788732394,0.016901408450704224,0.0,0.0,3.657140434770315,2.106810302206288,1.4409876842441507,2.806793348637894,194.1557148120774,217.18740339189188
2020-09-01,2020-9,19.0,2.0,0.10526315789473684,53.0,0.0,0.0,254,15,0.05905511811023622,5.0,2.0,0.4,331.0,0.05740181268882175,0.16012084592145015,0.7673716012084593,0.015105740181268883,4.896924839473328,0.0,4.149764244740782,2.528172362647546,2.8937153617154134,3.5036935103546516,242.36273693446932,436.14427273600137
2020-10-01,2020-10,22.0,1.0,0.045454545454545456,45.0,0.0,0.0,290,23,0.07931034482758621,3.0,0.0,0.0,360.0,0.06111111111111111,0.125,0.8055555555555556,0.008333333333333333,2.114581180681664,0.0,5.573085682247275,0.0,1.9219167157322348,4.618654538407518,319.48849166602673,289.673607616089
2020-11-01,2020-11,23.0,2.0,0.08695652173913043,52.0,0.0,0.0,230,14,0.06086956521739131,4.0,2.0,0.5,309.0,0.0744336569579288,0.16828478964401294,0.7443365695792881,0.012944983818770227,4.045285736956227,0.0,4.277264247622672,3.1602154533094318,2.8706913594720826,3.525738546007915,243.88766916982402,432.6740673223159
2020-12-01,2020-12,18.0,2.0,0.1111111111111111,30.0,0.0,0.0,241,6,0.024896265560165973,3.0,0.0,0.0,292.0,0.06164383561643835,0.10273972602739725,0.8253424657534246,0.010273972602739725,5.168976219444068,0.0,1.7494441795255742,0.0,1.7296050997424106,1.7625260932043034,121.92009563763851,260.68816868720796
2021-01-01,2021-1,17.0,0.0,0.0,10.0,0.0,0.0,227,11,0.048458149779735685,1.0,0.0,0.0,255.0,0.06666666666666667,0.0392156862745098,0.8901960784313725,0.00392156862745098,0.0,0.0,3.405122261323273,0.0,0.8512805653308182,3.0312264836093448,209.6805398830232,128.30603450935266
2021-02-01,2021-2,5.0,0.0,0.0,40.0,0.0,0.0,244,9,0.036885245901639344,3.0,0.0,0.0,292.0,0.017123287671232876,0.136986301369863,0.8356164383561644,0.010273972602739725,0.0,0.0,2.5919019299118653,0.0,0.6479754824779663,2.1658358592414215,149.8184430359708,97.66364698308774
2021-03-01,2021-3,10.0,0.0,0.0,38.0,0.0,0.0,239,12,0.0502092050209205,3.0,0.0,0.0,290.0,0.034482758620689655,0.1310344827586207,0.8241379310344827,0.010344827586206896,0.0,0.0,3.5281677595453007,0.0,0.8820419398863252,2.9076968776942307,201.13556490346429,132.9424260188196
2021-04-01,2021-4,9.0,1.0,0.1111111111111111,46.0,1.0,0.021739130434782608,267,14,0.052434456928838954,4.0,1.0,0.25,326.0,0.027607361963190184,0.1411042944785276,0.8190184049079755,0.012269938650306749,5.168976219444068,1.5648495499214152,3.684534745143126,1.5801077266547159,2.9996170602908316,3.4005983838380835,235.23128637998528,452.10590459439607
2021-05-01,2021-5,9.0,1.0,0.1111111111111111,44.0,0.0,0.0,259,15,0.05791505791505792,1.0,0.0,0.0,313.0,0.02875399361022364,0.14057507987220447,0.8274760383386581,0.003194888178913738,5.168976219444068,0.0,4.069652965884782,0.0,2.3096572963322126,3.5161690228088025,243.225711773482,348.1143360213052
2021-06-01,2021-6,19.0,0.0,0.0,58.0,1.0,0.017241379310344827,222,9,0.04054054054054054,4.0,0.0,0.0,303.0,0.0627062706270627,0.19141914191419143,0.7326732673267327,0.013201320132013201,0.0,1.241087574075605,2.8487570761193477,0.0,1.0224611625487383,2.3247760732504297,160.81289365282123,154.10658077865315
2021-07-01,2021-7,23.0,1.0,0.043478260869565216,55.0,0.0,0.0,239,6,0.02510460251046025,3.0,0.0,0.0,320.0,0.071875,0.171875,0.746875,0.009375,2.0226428684781137,0.0,1.7640838797726504,0.0,0.9466816870626911,1.4629276038770624,101.1958200581137,142.68500674913804
2021-08-01,2021-8,13.0,2.0,0.15384615384615385,44.0,0.0,0.0,226,7,0.030973451327433628,3.0,1.0,0.3333333333333333,286.0,0.045454545454545456,0.15384615384615385,0.7902097902097902,0.01048951048951049,7.157043996153326,0.0,2.176484019807997,2.106810302206288,2.8600845795419025,2.067298571095173,143.00227410605552,431.07540064627597
2021-09-01,2021-9,35.0,1.0,0.02857142857142857,46.0,0.0,0.0,278,6,0.02158273381294964,2.0,0.0,0.0,361.0,0.09695290858725762,0.12742382271468145,0.7700831024930748,0.00554016620498615,1.3291653135713317,0.0,1.5166044865671346,0.0,0.7114424500346166,1.2967779314145707,89.70266597949136,107.22946495329242
2021-10-01,2021-10,22.0,1.0,0.045454545454545456,42.0,0.0,0.0,282,8,0.028368794326241134,4.0,1.0,0.25,350.0,0.06285714285714286,0.12,0.8057142857142857,0.011428571428571429,2.114581180681664,0.0,1.9934564882537278,1.5801077266547159,1.422036348897527,1.7571312759119049,121.54691725306151,214.33103524957764
2021-11-01,2021-11,27.0,1.0,0.037037037037037035,37.0,0.0,0.0,261,8,0.03065134099616858,3.0,1.0,0.3333333333333333,328.0,0.08231707317073171,0.11280487804878049,0.7957317073170732,0.009146341463414634,1.7229920731480226,0.0,2.153849539032763,2.106810302206288,1.4959129785967684,1.8749876419791667,129.6994543858888,225.4658100649077
2021-12-01,2021-12,15.0,0.0,0.0,40.0,0.0,0.0,226,8,0.035398230088495575,2.0,1.0,0.5,283.0,0.053003533568904596,0.1413427561837456,0.7985865724381626,0.007067137809187279,0.0,0.0,2.4874103083519965,3.1602154533094318,1.4119064404153572,2.008746150509435,138.95199834267655,212.80424321388165
2022-01-01,2022-1,16.0,1.0,0.0625,12.0,0.0,0.0,186,10,0.053763440860215055,4.0,1.0,0.25,218.0,0.07339449541284404,0.05504587155963303,0.8532110091743119,0.01834862385321101,2.9075491234372883,0.0,3.777921570480855,1.5801077266547159,2.0663946051432145,3.465755178858048,239.73840982678422,311.4494895280645
