date,ym,indonesia_antara_body_count,indonesia_antara_epu_count,indonesia_antara_ratio,indonesia_abc_au_solomon_islands_body_count,indonesia_abc_au_solomon_islands_epu_count,indonesia_abc_au_solomon_islands_ratio,indonesia_tempo_body_count,indonesia_tempo_epu_count,indonesia_tempo_ratio,indonesia_jakarta_post_body_count,indonesia_jakarta_post_epu_count,indonesia_jakarta_post_ratio,indonesia_rnz_body_count,indonesia_rnz_epu_count,indonesia_rnz_ratio,news_total,indonesia_antara_weights,indonesia_abc_au_solomon_islands_weights,indonesia_tempo_weights,indonesia_jakarta_post_weights,indonesia_rnz_weights,indonesia_antara_z_score,indonesia_abc_au_solomon_islands_z_score,indonesia_tempo_z_score,indonesia_jakarta_post_z_score,indonesia_rnz_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted
2016-01-01,2016-1,0.0,0.0,0.0,40,1.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,45.0,0.0,0.8888888888888888,0.0,0.0,0.1111111111111111,,0.31367026513808366,0.0,,0.0,0.10455675504602789,0.2788180134560743,29.518194501486196,17.76453025256565
2016-02-01,2016-2,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,22.0,0.0,0.8181818181818182,0.0,0.0,0.18181818181818182,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2016-03-01,2016-3,0.0,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,32.0,0.0,0.6875,0.0,0.0,0.3125,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2016-04-01,2016-4,0.0,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,38.0,0.0,0.7368421052631579,0.0,0.0,0.2631578947368421,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2016-05-01,2016-5,0.0,0.0,0.0,32,5.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,46.0,0.0,0.6956521739130435,0.0,0.0,0.30434782608695654,,1.9604391571130229,0.0,,0.0,0.6534797190376743,1.3637837614699289,144.38247310509553,111.0283140785353
2016-06-01,2016-6,0.0,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,34.0,0.0,0.7058823529411765,0.0,0.0,0.29411764705882354,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2016-07-01,2016-7,0.0,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,47.0,0.0,0.5957446808510638,0.0,0.0,0.40425531914893614,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2016-08-01,2016-8,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,42.0,0.0,0.7857142857142857,0.0,0.0,0.21428571428571427,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2016-09-01,2016-9,0.0,0.0,0.0,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,45.0,0.0,0.8444444444444444,0.0,0.0,0.15555555555555556,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2016-10-01,2016-10,0.0,0.0,0.0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,31.0,0.0,0.8387096774193549,0.0,0.0,0.16129032258064516,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2016-11-01,2016-11,0.0,0.0,0.0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,45.0,0.0,0.6888888888888889,0.0,0.0,0.3111111111111111,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2016-12-01,2016-12,0.0,0.0,0.0,28,1.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,46.0,0.0,0.6086956521739131,0.0,0.0,0.391304347826087,,0.4481003787686909,0.0,,0.0,0.14936679292289698,0.27275675229398577,28.876494621019106,25.37790036080807
2017-01-01,2017-1,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,47.0,0.0,0.723404255319149,0.0,0.0,0.2765957446808511,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2017-02-01,2017-2,0.0,0.0,0.0,31,4.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,35.0,0.0,0.8857142857142857,0.0,0.0,0.11428571428571428,,1.6189433039384962,0.0,,0.0,0.5396477679794988,1.4339212120598108,151.80785743621473,91.68789807775818
2017-03-01,2017-3,0.0,0.0,0.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,41.0,0.0,0.6585365853658537,0.0,0.0,0.34146341463414637,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2017-04-01,2017-4,0.0,0.0,0.0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,31.0,0.0,0.8387096774193549,0.0,0.0,0.16129032258064516,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2017-05-01,2017-5,0.0,0.0,0.0,33,1.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,45.0,0.0,0.7333333333333333,0.0,0.0,0.26666666666666666,,0.38020638198555595,0.0,,0.0,0.12673546066185198,0.2788180134560743,29.518194501486196,21.532763942503816
2017-06-01,2017-6,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,24.0,0.0,0.7083333333333334,0.0,0.0,0.2916666666666667,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2017-07-01,2017-7,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,37.0,0.0,0.918918918918919,0.0,0.0,0.08108108108108109,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2017-08-01,2017-8,0.0,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,28.0,0.0,0.7857142857142857,0.0,0.0,0.21428571428571427,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2017-09-01,2017-9,0.0,0.0,0.0,27,1.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,42.0,0.0,0.6428571428571429,0.0,0.0,0.35714285714285715,,0.46469668909345724,0.0,,0.0,0.15489889636448576,0.29873358584579396,31.62663696587807,26.31782259639355
2017-10-01,2017-10,0.0,0.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,35.0,0.0,0.9142857142857143,0.0,0.0,0.08571428571428572,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2017-11-01,2017-11,0.0,0.0,0.0,29,1.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.3333333333333333,32.0,0.0,0.90625,0.0,0.0,0.09375,,0.43264864156977056,0.0,,7.685400897387084,2.7060165129856184,1.1125941655526437,117.78927255421266,459.76094215733264
2017-12-01,2017-12,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2018-01-01,2018-1,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,20.0,0.0,0.8,0.0,0.0,0.2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2018-02-01,2018-2,0.0,0.0,0.0,23,1.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,26.0,0.0,0.8846153846153846,0.0,0.0,0.11538461538461539,,0.5455135045879715,0.0,,0.0,0.18183783486265717,0.4825696386739748,51.0891827910338,30.8948352218533
2018-03-01,2018-3,0.0,0.0,0.0,17,1.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.07142857142857142,31.0,0.0,0.5483870967741935,0.0,0.0,0.45161290322580644,,0.7380476826778439,0.0,,1.646871620868661,0.7949731011821682,1.1484842999253095,121.58892650757434,135.06849652812622
2018-04-01,2018-4,0.0,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,30.0,0.0,0.7333333333333333,0.0,0.0,0.26666666666666666,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2018-05-01,2018-5,0.0,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,37.0,0.0,0.8108108108108109,0.0,0.0,0.1891891891891892,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2018-06-01,2018-6,0.0,0.0,0.0,24,2.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,28.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,,1.0455675504602788,0.0,,0.0,0.34852251682009294,0.8962007575373818,94.8799108976342,59.215100841885494
2018-07-01,2018-7,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,30.0,0.0,0.5333333333333333,0.0,0.0,0.4666666666666667,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2018-08-01,2018-8,0.0,0.0,0.0,30,2.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,45.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,,0.8364540403682231,0.0,,0.0,0.2788180134560744,0.5576360269121488,59.036389002972406,47.3720806735084
2018-09-01,2018-9,0.0,0.0,0.0,19,2.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,22.0,0.0,0.8636363636363636,0.0,0.0,0.13636363636363635,,1.3207169058445627,0.0,,0.0,0.44023896861485423,1.1406191459566677,120.75625023335262,74.79802211606588
2018-10-01,2018-10,0.0,0.0,0.0,42,3.0,0.07142857142857142,483.0,13.0,0.026915113871635612,0.0,0.0,0.0,17.0,0.0,0.0,542.0,0.0,0.07749077490774908,0.8911439114391144,0.0,0.03136531365313653,,0.8962007575373818,1.0282330640021966,,0.0,0.6414779405131928,0.9857509257004262,104.3605009381123,108.9891731584782
2018-11-01,2018-11,0.0,0.0,0.0,33,2.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,39.0,0.0,0.8461538461538461,0.0,0.0,0.15384615384615385,,0.7604127639711119,0.0,,0.0,0.25347092132370397,0.6434261848986331,68.11891038804508,43.06552788500763
2018-12-01,2018-12,0.0,0.0,0.0,25,0.0,0.0,433.0,20.0,0.046189376443418015,0.0,0.0,0.0,9.0,0.0,0.0,467.0,0.0,0.05353319057815846,0.9271948608137045,0.0,0.019271948608137045,,0.0,1.7645641140986352,,0.0,0.5881880380328784,1.636094778168542,173.211778128006,99.93504667615693
2019-01-01,2019-1,0.0,0.0,0.0,14,0.0,0.0,564.0,34.0,0.06028368794326241,0.0,0.0,0.0,7.0,0.0,0.0,585.0,0.0,0.023931623931623933,0.9641025641025641,0.0,0.011965811965811967,,0.0,2.3030064616808605,,0.0,0.7676688205602868,2.2203344348512912,235.06466778773324,130.42941109631047
2019-02-01,2019-2,0.0,0.0,0.0,17,1.0,0.058823529411764705,471.0,10.0,0.021231422505307854,0.0,0.0,0.0,5.0,0.0,0.0,493.0,0.0,0.034482758620689655,0.9553752535496958,0.0,0.010141987829614604,,0.7380476826778439,0.8111000651854661,,0.0,0.5163825826211034,0.8003548505230789,84.73279704960704,87.73506797176626
2019-03-01,2019-3,0.0,0.0,0.0,24,3.0,0.125,505.0,18.0,0.03564356435643564,0.0,0.0,0.0,8.0,1.0,0.125,537.0,0.0,0.0446927374301676,0.9404096834264432,0.0,0.0148975791433892,,1.5683513256904182,1.361684426265818,,2.8820253365201567,1.9373536961587974,1.393570334772755,147.53594892750368,329.16264788613773
2019-04-01,2019-4,0.0,0.0,0.0,19,0.0,0.0,521.0,15.0,0.028790786948176585,0.0,0.0,0.0,7.0,0.0,0.0,547.0,0.0,0.03473491773308958,0.9524680073126143,0.0,0.012797074954296161,,0.0,1.0998890519261648,,0.0,0.36662968397538825,1.0476091335530748,110.9093698159673,62.291567002076704
2019-05-01,2019-5,0.0,0.0,0.0,22,2.0,0.09090909090909091,542.0,15.0,0.027675276752767528,0.0,0.0,0.0,11.0,0.0,0.0,575.0,0.0,0.03826086956521739,0.9426086956521739,0.0,0.019130434782608695,,1.140619145956668,1.0572734244530106,,0.0,0.7326308568032261,1.0402362039383972,110.12880485994407,124.47634793098369
2019-06-01,2019-6,0.0,0.0,0.0,13,2.0,0.15384615384615385,420.0,26.0,0.06190476190476191,0.0,0.0,0.0,1.0,0.0,0.0,434.0,0.0,0.029953917050691243,0.967741935483871,0.0,0.002304147465437788,,1.9302785546958996,2.364936047205052,,0.0,1.4317382006336505,2.3464671913298814,248.41822121347047,243.25694277441747
2019-07-01,2019-7,0.0,0.0,0.0,14,1.0,0.07142857142857142,577.0,47.0,0.08145580589254767,0.0,0.0,0.0,3.0,0.0,0.0,594.0,0.0,0.02356902356902357,0.9713804713804713,0.0,0.005050505050505051,,0.8962007575373818,3.111840925998382,,0.0,1.336013894511921,3.043904082334326,322.25519302886704,226.99307411039163
2019-08-01,2019-8,0.0,0.0,0.0,21,3.0,0.14285714285714285,555.0,35.0,0.06306306306306306,0.0,0.0,0.0,16.0,0.0,0.0,592.0,0.0,0.03547297297297297,0.9375,0.0,0.02702702702702703,,1.7924015150747636,2.409186409834668,,0.0,1.4005293083031438,2.322194069720964,245.84844921083365,237.95445120694018
2019-09-01,2019-9,0.0,0.0,0.0,22,1.0,0.045454545454545456,571.0,16.0,0.028021015761821366,0.0,0.0,0.0,7.0,0.0,0.0,600.0,0.0,0.03666666666666667,0.9516666666666667,0.0,0.011666666666666667,,0.570309572978334,1.070481627186983,,0.0,0.5469304000551056,1.0396530328821512,110.0670651019832,92.92524077999173
2019-10-01,2019-10,0.0,0.0,0.0,17,2.0,0.11764705882352941,611.0,52.0,0.0851063829787234,0.0,0.0,0.0,16.0,0.0,0.0,644.0,0.0,0.026397515527950312,0.9487577639751553,0.0,0.024844720496894408,,1.4760953653556879,3.2513032400200386,,0.0,1.575799535125242,3.123664442334302,330.6993455095631,267.7334286186296
2019-11-01,2019-11,0.0,0.0,0.0,17,1.0,0.058823529411764705,543.0,31.0,0.0570902394106814,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0,0.030357142857142857,0.9696428571428571,0.0,0.0,,0.7380476826778439,2.1810077443412506,,0.0,0.9730184756730315,2.1372035996121825,226.2636863402214,165.3189804885356
2019-12-01,2019-12,0.0,0.0,0.0,17,1.0,0.058823529411764705,514.0,24.0,0.04669260700389105,0.0,0.0,0.0,4.0,0.0,0.0,535.0,0.0,0.03177570093457944,0.9607476635514018,0.0,0.007476635514018692,,0.7380476826778439,1.7837889371316165,,0.0,0.8406122066031534,1.7372230360582697,183.91812937476902,142.82272788882798
2020-01-01,2020-1,0.0,0.0,0.0,16,0.0,0.0,651.0,39.0,0.059907834101382486,0.0,0.0,0.0,1.0,0.0,0.0,668.0,0.0,0.023952095808383235,0.9745508982035929,0.0,0.0014970059880239522,,0.0,2.288647787617792,,0.0,0.7628825958725973,2.2304037570945847,236.13069723393508,129.61621606914454
2020-02-01,2020-2,0.0,0.0,0.0,21,4.0,0.19047619047619047,607.0,25.0,0.04118616144975288,0.0,0.0,0.0,7.0,0.0,0.0,635.0,0.0,0.03307086614173228,0.9559055118110236,0.0,0.011023622047244094,,2.3898686867663517,1.573427226945447,,0.0,1.321098637903933,1.5830827861070547,167.59944959447404,224.4589238575386
2020-03-01,2020-3,0.0,0.0,0.0,20,4.0,0.2,599.0,28.0,0.04674457429048414,0.0,0.0,0.0,3.0,0.0,0.0,622.0,0.0,0.03215434083601286,0.9630225080385852,0.0,0.00482315112540193,,2.5093621211046693,1.7857742336670996,,0.0,1.4317121182572563,1.8004276662197527,190.60954268546277,243.25251129445894
2020-04-01,2020-4,0.0,0.0,0.0,18,7.0,0.3888888888888889,580.0,15.0,0.02586206896551724,0.0,0.0,0.0,6.0,0.0,0.0,604.0,0.0,0.029801324503311258,0.9602649006622517,0.0,0.009933774834437087,,4.879315235481301,0.9880037862991927,,0.0,1.9557730072601647,1.0941554143910517,115.83717973063285,332.29214831054946
2020-05-01,2020-5,0.0,0.0,0.0,17,3.0,0.17647058823529413,454.0,32.0,0.07048458149779736,0.0,0.0,0.0,7.0,0.0,0.0,478.0,0.0,0.03556485355648536,0.9497907949790795,0.0,0.014644351464435146,,2.214143048033532,2.692709291294129,,0.0,1.6356174464425537,2.636256171682227,279.0979014120224,277.8966848785803
2020-06-01,2020-6,0.0,0.0,0.0,16,4.0,0.25,475.0,28.0,0.05894736842105263,0.0,0.0,0.0,1.0,0.0,0.0,492.0,0.0,0.032520325203252036,0.9654471544715447,0.0,0.0020325203252032522,,3.1367026513808365,2.251955296771774,,0.0,1.7962193160508704,2.27615042355424,240.97385274462974,305.1834610416277
2020-07-01,2020-7,0.0,0.0,0.0,25,6.0,0.24,481.0,27.0,0.056133056133056136,0.0,0.0,0.0,2.0,0.0,0.0,508.0,0.0,0.04921259842519685,0.9468503937007874,0.0,0.003937007874015748,,3.011234545325603,2.1444406505121774,,0.0,1.7185583986125934,2.1786551506486167,230.65212211850914,291.98862043408457
2020-08-01,2020-8,0.0,0.0,0.0,17,5.0,0.29411764705882354,441.0,13.0,0.02947845804988662,0.0,0.0,0.0,3.0,0.0,0.0,461.0,0.0,0.0368763557483731,0.9566160520607375,0.0,0.006507592190889371,,3.6902384133892197,1.1261600224785961,,0.0,1.605466145289272,1.213385299220559,128.45993278436143,272.77388146663526
2020-09-01,2020-9,0.0,0.0,0.0,19,3.0,0.15789473684210525,512.0,43.0,0.083984375,0.0,0.0,0.0,4.0,0.0,0.0,535.0,0.0,0.03551401869158879,0.9570093457943926,0.0,0.007476635514018692,,1.9810753587668442,3.2084393789455556,,0.0,1.7298382459041333,3.1408624183863454,332.5200786675235,293.9051029068494
2020-10-01,2020-10,0.0,0.0,0.0,11,1.0,0.09090909090909091,511.0,31.0,0.060665362035225046,0.0,0.0,0.0,3.0,0.0,0.0,525.0,0.0,0.02095238095238095,0.9733333333333334,0.0,0.005714285714285714,,1.140619145956668,2.3175874856698613,,0.0,1.1527355438755098,2.279683839586329,241.34793209623626,195.85349060775164
2020-11-01,2020-11,0.0,0.0,0.0,11,1.0,0.09090909090909091,464.0,29.0,0.0625,0.0,0.0,0.0,3.0,0.0,0.0,478.0,0.0,0.02301255230125523,0.9707112970711297,0.0,0.006276150627615063,,1.140619145956668,2.387675816889716,,0.0,1.1760983209487945,2.343992446950526,248.15622240992911,199.82290186118627
2020-12-01,2020-12,0.0,0.0,0.0,27,3.0,0.1111111111111111,480.0,18.0,0.0375,0.0,0.0,0.0,2.0,0.0,0.0,509.0,0.0,0.05304518664047151,0.9430255402750491,0.0,0.003929273084479371,,1.3940900672803718,1.4326054901338294,,0.0,0.9422318524714003,1.4249333341469708,150.8563194595315,160.08823380938554
2021-01-01,2021-1,0.0,0.0,0.0,36,3.0,0.08333333333333333,459.0,14.0,0.030501089324618737,0.0,0.0,0.0,2.0,0.0,0.0,497.0,0.0,0.07243460764587525,0.9235412474849095,0.0,0.004024144869215292,,1.0455675504602788,1.1652274139069638,,0.0,0.736931654789081,1.1518708547281016,121.94745780230544,125.20706739426713
2021-02-01,2021-2,0.0,0.0,0.0,15,1.0,0.06666666666666667,416.0,20.0,0.04807692307692308,0.0,0.0,0.0,2.0,0.0,0.0,433.0,0.0,0.03464203233256351,0.9607390300230947,0.0,0.004618937644341801,,0.8364540403682231,1.8366737052997815,,0.0,0.8910425818893349,1.7935405820097745,189.88041371442418,151.39101146864292
2021-03-01,2021-3,0.0,0.0,0.0,14,3.0,0.21428571428571427,463.0,18.0,0.038876889848812095,0.0,0.0,0.0,1.0,0.0,0.0,478.0,0.0,0.029288702928870293,0.9686192468619247,0.0,0.0020920502092050207,,2.6886022726121457,1.4852065556463028,,0.0,1.391269609419483,1.5173453286209377,160.63988829477313,236.3811984708924
2021-04-01,2021-4,0.0,0.0,0.0,20,2.0,0.1,436.0,14.0,0.03211009174311927,0.0,0.0,0.0,5.0,0.0,0.0,461.0,0.0,0.04338394793926247,0.9457700650759219,0.0,0.010845986984815618,,1.2546810605523346,1.2266958325304962,,0.0,0.8271256310276103,1.2146052151721107,128.58908411101717,140.53131515600379
2021-05-01,2021-5,0.0,0.0,0.0,12,1.0,0.08333333333333333,379.0,21.0,0.055408970976253295,0.0,0.0,0.0,4.0,0.0,0.0,395.0,0.0,0.030379746835443037,0.959493670886076,0.0,0.010126582278481013,,1.0455675504602788,2.116778560619906,,0.0,1.0541153703600616,2.0627997090644756,218.38661812059397,179.09760472398244
2021-06-01,2021-6,0.0,0.0,0.0,26,3.0,0.11538461538461539,465.0,17.0,0.03655913978494624,0.0,0.0,0.0,2.0,0.0,0.0,493.0,0.0,0.05273833671399594,0.9432048681541582,0.0,0.004056795131845842,,1.4477089160219248,1.396661983212909,,0.0,0.948123633078278,1.393688142009275,147.54842106615132,161.08926635660148
2021-07-01,2021-7,0.0,0.0,0.0,33,4.0,0.12121212121212122,488.0,16.0,0.03278688524590164,0.0,0.0,0.0,1.0,0.0,0.0,522.0,0.0,0.06321839080459771,0.9348659003831418,0.0,0.0019157088122605363,,1.5208255279422238,1.2525512482044412,,0.0,0.9244589253822216,1.267111592999733,134.1478837526639,157.0685561155496
2021-08-01,2021-8,0.0,0.0,0.0,21,2.0,0.09523809523809523,464.0,23.0,0.04956896551724138,0.0,0.0,0.0,1.0,0.0,0.0,486.0,0.0,0.043209876543209874,0.9547325102880658,0.0,0.00205761316872428,,1.1949343433831758,1.8936739237401194,,0.0,1.0295360890410985,1.8595850243342842,196.87247520324973,174.92150547162112
2021-09-01,2021-9,0.0,0.0,0.0,20,6.0,0.3,474.0,25.0,0.052742616033755275,0.0,0.0,0.0,0.0,0.0,0.0,494.0,0.0,0.04048582995951417,0.9595141700404858,0.0,0.0,,3.7640431816570037,2.014916301172756,,0.0,1.9263198276099198,2.0857311546336565,220.81434817332948,327.2879579959142
