date,ym,indonesia_antara_body_count,indonesia_antara_epu_count,indonesia_antara_ratio,indonesia_abc_au_solomon_islands_body_count,indonesia_abc_au_solomon_islands_epu_count,indonesia_abc_au_solomon_islands_ratio,indonesia_jakarta_post_body_count,indonesia_jakarta_post_epu_count,indonesia_jakarta_post_ratio,indonesia_rnz_body_count,indonesia_rnz_epu_count,indonesia_rnz_ratio,news_total,indonesia_antara_weights,indonesia_abc_au_solomon_islands_weights,indonesia_jakarta_post_weights,indonesia_rnz_weights,indonesia_antara_z_score,indonesia_abc_au_solomon_islands_z_score,indonesia_jakarta_post_z_score,indonesia_rnz_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_job
2015-11-01,2015-11,0.0,0.0,0.0,66,2.0,0.030303030303030304,0.0,0.0,0.0,12.0,0.0,0.0,78.0,0.0,0.8461538461538461,0.0,0.15384615384615385,0.0,0.4830987182721695,0.0,0.0,0.12077467956804237,0.40877583853798954,100.3566901271178,84.92094433148858,100.3566901271178
2015-12-01,2015-12,0.0,0.0,0.0,52,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,69.0,0.0,0.7536231884057971,0.0,0.2463768115942029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-01,2016-1,0.0,0.0,0.0,80,2.0,0.025,0.0,0.0,0.0,5.0,0.0,0.0,85.0,0.0,0.9411764705882353,0.0,0.058823529411764705,0.0,0.39855644257453987,0.0,0.0,0.09963911064363497,0.37511194595250813,92.092021528414,70.0597790734781,92.092021528414
2016-02-01,2016-2,0.0,0.0,0.0,36,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,40.0,0.0,0.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-01,2016-3,0.0,0.0,0.0,44,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,54.0,0.0,0.8148148148148148,0.0,0.18518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-01,2016-4,0.0,0.0,0.0,56,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,66.0,0.0,0.8484848484848485,0.0,0.15151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-01,2016-5,0.0,0.0,0.0,64,6.0,0.09375,0.0,0.0,0.0,14.0,0.0,0.0,78.0,0.0,0.8205128205128205,0.0,0.1794871794871795,0.0,1.4945866596545243,0.0,0.0,0.3736466649136311,1.2263275156139686,301.0700703813534,262.72417152554283,301.0700703813534
2016-06-01,2016-6,0.0,0.0,0.0,48,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,58.0,0.0,0.8275862068965517,0.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-01,2016-7,0.0,0.0,0.0,56,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,75.0,0.0,0.7466666666666667,0.0,0.25333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-01,2016-8,0.0,0.0,0.0,66,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,75.0,0.0,0.88,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-01,2016-9,0.0,0.0,0.0,76,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,83.0,0.0,0.9156626506024096,0.0,0.08433734939759036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-01,2016-10,0.0,0.0,0.0,52,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,57.0,0.0,0.9122807017543859,0.0,0.08771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-01,2016-11,0.0,0.0,0.0,62,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,76.0,0.0,0.8157894736842105,0.0,0.18421052631578946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-01,2016-12,0.0,0.0,0.0,56,2.0,0.03571428571428571,0.0,0.0,0.0,18.0,0.0,0.0,74.0,0.0,0.7567567567567568,0.0,0.24324324324324326,0.0,0.5693663465350569,0.0,0.0,0.14234158663376423,0.43087182981031336,105.78137607993499,100.08539867639728,105.78137607993499
2017-01-01,2017-1,0.0,0.0,0.0,68,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,81.0,0.0,0.8395061728395061,0.0,0.16049382716049382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-01,2017-2,0.0,0.0,0.0,62,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,66.0,0.0,0.9393939393939394,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-01,2017-3,0.0,0.0,0.0,54,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,68.0,0.0,0.7941176470588235,0.0,0.20588235294117646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-01,2017-4,0.0,0.0,0.0,52,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,57.0,0.0,0.9122807017543859,0.0,0.08771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-01,2017-5,0.0,0.0,0.0,66,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,78.0,0.0,0.8461538461538461,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-01,2017-6,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,41.0,0.0,0.8292682926829268,0.0,0.17073170731707318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-01,2017-7,0.0,0.0,0.0,68,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,71.0,0.0,0.9577464788732394,0.0,0.04225352112676056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-01,2017-8,0.0,0.0,0.0,44,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,50.0,0.0,0.88,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-01,2017-9,0.0,0.0,0.0,54,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,69.0,0.0,0.782608695652174,0.0,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-01,2017-10,0.0,0.0,0.0,64,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,67.0,0.0,0.9552238805970149,0.0,0.04477611940298507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-01,2017-11,0.0,0.0,0.0,58,2.0,0.034482758620689655,0.0,0.0,0.0,3.0,0.0,0.0,61.0,0.0,0.9508196721311475,0.0,0.04918032786885246,0.0,0.5497330242407445,0.0,0.0,0.13743325606018614,0.5226969738682489,128.3249480313965,96.63417803238356,128.3249480313965
2017-12-01,2017-12,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,22.0,0.0,0.9090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-01,2018-1,0.0,0.0,0.0,32,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,36.0,0.0,0.8888888888888888,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-01,2018-2,0.0,0.0,0.0,46,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,49.0,0.0,0.9387755102040817,0.0,0.061224489795918366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-01,2018-3,0.0,0.0,0.0,34,2.0,0.058823529411764705,0.0,0.0,0.0,14.0,0.0,0.0,48.0,0.0,0.7083333333333334,0.0,0.2916666666666667,0.0,0.9377798648812702,0.0,0.0,0.23444496622031755,0.6642607376242331,163.07962145656646,164.84653899641904,163.07962145656646
2018-04-01,2018-4,0.0,0.0,0.0,44,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,52.0,0.0,0.8461538461538461,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-01,2018-5,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,67.0,0.0,0.8955223880597015,0.0,0.1044776119402985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-01,2018-6,0.0,0.0,0.0,48,2.0,0.041666666666666664,0.0,0.0,0.0,4.0,0.0,0.0,52.0,0.0,0.9230769230769231,0.0,0.07692307692307693,0.0,0.664260737624233,0.0,0.0,0.16606518440605825,0.6131637578069843,150.5350351906767,116.7662984557968,150.5350351906767
2018-07-01,2018-7,0.0,0.0,0.0,32,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,46.0,0.0,0.6956521739130435,0.0,0.30434782608695654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-01,2018-8,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,75.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01,2018-9,0.0,0.0,0.0,38,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,41.0,0.0,0.926829268292683,0.0,0.07317073170731707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-01,2018-10,0.0,0.0,0.0,84,2.0,0.023809523809523808,0.0,0.0,0.0,17.0,0.0,0.0,101.0,0.0,0.8316831683168316,0.0,0.16831683168316833,0.0,0.3795775643567046,0.0,0.0,0.09489439108917615,0.3156882713461701,77.50318643480384,66.72359911759818,77.50318643480384
2018-11-01,2018-11,0.0,0.0,0.0,66,2.0,0.030303030303030304,0.0,0.0,0.0,6.0,0.0,0.0,72.0,0.0,0.9166666666666666,0.0,0.08333333333333333,0.0,0.4830987182721695,0.0,0.0,0.12077467956804237,0.4428404917494887,108.71974763771095,84.92094433148858,108.71974763771095
2018-12-01,2018-12,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,59.0,0.0,0.847457627118644,0.0,0.15254237288135594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-01,2019-1,0.0,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,35.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-01,2019-2,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,39.0,0.0,0.8717948717948718,0.0,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-01,2019-3,0.0,0.0,0.0,48,4.0,0.08333333333333333,0.0,0.0,0.0,8.0,1.0,0.125,56.0,0.0,0.8571428571428571,0.0,0.14285714285714285,0.0,1.328521475248466,0.0,8.48528137423857,2.453450712371759,2.3509157465327664,577.1625933997674,1725.1078794872128,577.1625933997674
2019-04-01,2019-4,0.0,0.0,0.0,38,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,45.0,0.0,0.8444444444444444,0.0,0.15555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,2019-5,0.0,0.0,0.0,44,4.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,0.0,55.0,0.0,0.8,0.0,0.2,0.0,1.4492961548165084,0.0,0.0,0.3623240387041271,1.1594369238532067,284.6480665423705,254.76283299446575,284.6480665423705
2019-06-01,2019-6,0.0,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,0.96,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,2019-7,0.0,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,31.0,0.0,0.9032258064516129,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,2019-8,0.0,0.0,0.0,42,2.0,0.047619047619047616,0.0,0.0,0.0,16.0,0.0,0.0,58.0,0.0,0.7241379310344828,0.0,0.27586206896551724,0.0,0.7591551287134092,0.0,0.0,0.1897887821783523,0.5497330242407445,134.96244534336532,133.44719823519637,134.96244534336532
2019-09-01,2019-9,0.0,0.0,0.0,44,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,51.0,0.0,0.8627450980392157,0.0,0.13725490196078433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,2019-10,0.0,0.0,0.0,34,2.0,0.058823529411764705,0.0,0.0,0.0,16.0,0.0,0.0,50.0,0.0,0.68,0.0,0.32,0.0,0.9377798648812702,0.0,0.0,0.23444496622031755,0.6376903081192637,156.55643659830378,164.84653899641904,156.55643659830378
2019-11-01,2019-11,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,2019-12,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,38.0,0.0,0.8947368421052632,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-01,2020-1,0.0,0.0,0.0,32,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.0,0.0,0.9696969696969697,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,2020-2,0.0,0.0,0.0,42,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,49.0,0.0,0.8571428571428571,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-01,2020-3,0.0,0.0,0.0,40,6.0,0.15,0.0,0.0,0.0,3.0,0.0,0.0,43.0,0.0,0.9302325581395349,0.0,0.06976744186046512,0.0,2.391338655447239,0.0,0.0,0.5978346638618097,2.2245010748346408,546.1271044126876,420.3586744408685,546.1271044126876
2020-04-01,2020-4,0.0,0.0,0.0,34,12.0,0.35294117647058826,0.0,0.0,0.0,6.0,0.0,0.0,40.0,0.0,0.85,0.0,0.15,0.0,5.626679189287621,0.0,0.0,1.4066697973219053,4.782677310894478,1174.1732744872784,989.0792339785143,1174.1732744872784
2020-05-01,2020-5,0.0,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,37.0,0.0,0.8108108108108109,0.0,0.1891891891891892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-01,2020-6,0.0,0.0,0.0,28,2.0,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,0.9655172413793104,0.0,0.034482758620689655,0.0,1.1387326930701138,0.0,0.0,0.28468317326752846,1.0994660484814893,269.9248906867307,200.17079735279455,269.9248906867307
2020-07-01,2020-7,0.0,0.0,0.0,38,6.0,0.15789473684210525,0.0,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.95,0.0,0.05,0.0,2.517198584681304,0.0,0.0,0.629299646170326,2.3913386554472384,587.0866372436391,442.48281520091416,587.0866372436391
2020-08-01,2020-8,0.0,0.0,0.0,26,8.0,0.3076923076923077,0.0,0.0,0.0,3.0,0.0,0.0,29.0,0.0,0.896551724137931,0.0,0.10344827586206896,0.0,4.905310062455875,0.0,0.0,1.2263275156139688,4.397864193925957,1079.6995627469228,862.2742039812688,1079.6995627469228
2020-09-01,2020-9,0.0,0.0,0.0,30,2.0,0.06666666666666667,0.0,0.0,0.0,4.0,0.0,0.0,34.0,0.0,0.8823529411764706,0.0,0.11764705882352941,0.0,1.062817180198773,0.0,0.0,0.26570429504969323,0.9377798648812702,230.23005382103497,186.8260775292749,230.23005382103497
2020-10-01,2020-10,0.0,0.0,0.0,20,2.0,0.1,0.0,0.0,0.0,3.0,0.0,0.0,23.0,0.0,0.8695652173913043,0.0,0.13043478260869565,0.0,1.5942257702981595,0.0,0.0,0.39855644257453987,1.3862832785201387,340.34007956153,280.2391162939124,340.34007956153
2020-11-01,2020-11,0.0,0.0,0.0,22,2.0,0.09090909090909091,0.0,0.0,0.0,3.0,0.0,0.0,25.0,0.0,0.88,0.0,0.12,0.0,1.4492961548165084,0.0,0.0,0.3623240387041271,1.2753806162385275,313.11287319660755,254.76283299446575,313.11287319660755
2020-12-01,2020-12,0.0,0.0,0.0,42,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44.0,0.0,0.9545454545454546,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-01,2021-1,0.0,0.0,0.0,64,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,66.0,0.0,0.9696969696969697,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-01,2021-2,0.0,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,32.0,0.0,0.9375,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-01,2021-3,0.0,0.0,0.0,24,2.0,0.08333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,0.96,0.0,0.04,0.0,1.328521475248466,0.0,0.0,0.3321303688121165,1.2753806162385273,313.1128731966075,233.5325969115936,313.1128731966075
2021-04-01,2021-4,0.0,0.0,0.0,40,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,45.0,0.0,0.8888888888888888,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-01,2021-5,0.0,0.0,0.0,24,2.0,0.08333333333333333,0.0,0.0,0.0,4.0,0.0,0.0,28.0,0.0,0.8571428571428571,0.0,0.14285714285714285,0.0,1.328521475248466,0.0,0.0,0.3321303688121165,1.1387326930701136,279.5650653541138,233.5325969115936,279.5650653541138
2021-06-01,2021-6,0.0,0.0,0.0,42,2.0,0.047619047619047616,0.0,0.0,0.0,2.0,0.0,0.0,44.0,0.0,0.9545454545454546,0.0,0.045454545454545456,0.0,0.7591551287134092,0.0,0.0,0.1897887821783523,0.7246480774082542,177.90504158898156,133.44719823519637,177.90504158898156
2021-07-01,2021-7,0.0,0.0,0.0,62,4.0,0.06451612903225806,0.0,0.0,0.0,1.0,0.0,0.0,63.0,0.0,0.9841269841269841,0.0,0.015873015873015872,0.0,1.0285327550310706,0.0,0.0,0.25713318875776764,1.0122068382845455,248.50228031476786,180.79942986704023,248.50228031476786
2021-08-01,2021-8,0.0,0.0,0.0,36,2.0,0.05555555555555555,0.0,0.0,0.0,1.0,0.0,0.0,37.0,0.0,0.972972972972973,0.0,0.02702702702702703,0.0,0.8856809834989773,0.0,0.0,0.22142024587474432,0.8617436596206266,211.56275215986994,155.6883979410624,211.56275215986994
2021-09-01,2021-9,0.0,0.0,0.0,38,4.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,1.0,0.0,0.0,0.0,1.678132389787536,0.0,0.0,0.419533097446884,1.678132389787536,411.99062262711516,294.98854346727614,411.99062262711516
2021-10-01,2021-10,0.0,0.0,0.0,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-01,2021-11,0.0,0.0,0.0,22,2.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,1.4492961548165084,0.0,0.0,0.3623240387041271,1.4492961548165084,355.8100831779631,254.76283299446575,355.8100831779631
2021-12-01,2021-12,0.0,0.0,0.0,40,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,43.0,0.0,0.9302325581395349,0.0,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-01,2022-1,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-01,2022-2,0.0,0.0,0.0,20,2.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.9523809523809523,0.0,0.047619047619047616,0.0,1.5942257702981595,0.0,0.0,0.39855644257453987,1.5183102574268186,372.7534204721519,280.2391162939124,372.7534204721519
2022-03-01,2022-3,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,21.0,0.0,0.8571428571428571,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-01,2022-4,0.0,0.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-01,2022-5,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.0,0.0,0.9714285714285714,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-01,2022-6,0.0,0.0,0.0,20,2.0,0.1,0.0,0.0,0.0,2.0,0.0,0.0,22.0,0.0,0.9090909090909091,0.0,0.09090909090909091,0.0,1.5942257702981595,0.0,0.0,0.39855644257453987,1.4492961548165086,355.8100831779632,280.2391162939124,355.8100831779632
2022-07-01,2022-7,0.0,0.0,0.0,46,4.0,0.08695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,47.0,0.0,0.9787234042553191,0.0,0.02127659574468085,0.0,1.3862832785201384,0.0,0.0,0.3465708196300346,1.3567878896154546,333.09880127298675,243.6861880816629,333.09880127298675
2022-08-01,2022-8,0.0,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,32.0,0.0,0.9375,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-01,2022-9,0.0,0.0,0.0,22,2.0,0.09090909090909091,0.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,0.9565217391304348,0.0,0.043478260869565216,0.0,1.4492961548165084,0.0,0.0,0.3623240387041271,1.3862832785201384,340.34007956152993,254.76283299446575,340.34007956152993
2022-10-01,2022-10,0.0,0.0,0.0,42,2.0,0.047619047619047616,0.0,0.0,0.0,3.0,0.0,0.0,45.0,0.0,0.9333333333333333,0.0,0.06666666666666667,0.0,0.7591551287134092,0.0,0.0,0.1897887821783523,0.7085447867991819,173.9515962203375,133.44719823519637,173.9515962203375
2022-11-01,2022-11,0.0,0.0,0.0,60,4.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,1.0,0.0,0.0,0.0,1.062817180198773,0.0,0.0,0.26570429504969323,1.062817180198773,260.9273943305063,186.8260775292749,260.9273943305063
2022-12-01,2022-12,0.0,0.0,0.0,38,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,41.0,0.0,0.926829268292683,0.0,0.07317073170731707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01,2023-1,0.0,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,32.0,0.0,0.9375,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01,2023-2,0.0,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,24.0,0.0,0.9166666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-01,2023-3,0.0,0.0,0.0,32,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.0,0.0,0.9696969696969697,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
