date,ym,indonesia_antara_body_count,indonesia_antara_epu_count,indonesia_antara_ratio,indonesia_abc_au_solomon_islands_body_count,indonesia_abc_au_solomon_islands_epu_count,indonesia_abc_au_solomon_islands_ratio,indonesia_jakarta_post_body_count,indonesia_jakarta_post_epu_count,indonesia_jakarta_post_ratio,indonesia_rnz_body_count,indonesia_rnz_epu_count,indonesia_rnz_ratio,news_total,indonesia_antara_weights,indonesia_abc_au_solomon_islands_weights,indonesia_jakarta_post_weights,indonesia_rnz_weights,indonesia_antara_z_score,indonesia_abc_au_solomon_islands_z_score,indonesia_jakarta_post_z_score,indonesia_rnz_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_inflation
2016-01-01,2016-1,0.0,0.0,0.0,80,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,85.0,0.0,0.9411764705882353,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-01,2016-2,0.0,0.0,0.0,36,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,40.0,0.0,0.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-01,2016-3,0.0,0.0,0.0,44,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,54.0,0.0,0.8148148148148148,0.0,0.18518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-01,2016-4,0.0,0.0,0.0,56,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,66.0,0.0,0.8484848484848485,0.0,0.15151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-01,2016-5,0.0,0.0,0.0,64,6.0,0.09375,0.0,0.0,0.0,14.0,0.0,0.0,78.0,0.0,0.8205128205128205,0.0,0.1794871794871795,0.0,1.5175378652196125,0.0,0.0,0.37938446630490313,1.2451592740263486,231.4073267019354,207.6002583413712,231.4073267019354
2016-06-01,2016-6,0.0,0.0,0.0,48,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,58.0,0.0,0.8275862068965517,0.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-01,2016-7,0.0,0.0,0.0,56,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,75.0,0.0,0.7466666666666667,0.0,0.25333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-01,2016-8,0.0,0.0,0.0,66,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,75.0,0.0,0.88,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-01,2016-9,0.0,0.0,0.0,76,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,83.0,0.0,0.9156626506024096,0.0,0.08433734939759036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-01,2016-10,0.0,0.0,0.0,52,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,57.0,0.0,0.9122807017543859,0.0,0.08771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-01,2016-11,0.0,0.0,0.0,62,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,76.0,0.0,0.8157894736842105,0.0,0.18421052631578946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-01,2016-12,0.0,0.0,0.0,56,2.0,0.03571428571428571,0.0,0.0,0.0,18.0,0.0,0.0,74.0,0.0,0.7567567567567568,0.0,0.24324324324324326,0.0,0.5781096629408048,0.0,0.0,0.1445274157352012,0.4374883935768253,81.30527694932867,79.08581270147474,81.30527694932867
2017-01-01,2017-1,0.0,0.0,0.0,68,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,81.0,0.0,0.8395061728395061,0.0,0.16049382716049382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-01,2017-2,0.0,0.0,0.0,62,2.0,0.03225806451612903,0.0,0.0,0.0,4.0,0.0,0.0,66.0,0.0,0.9393939393939394,0.0,0.06060606060606061,0.0,0.5221635665271785,0.0,0.0,0.13054089163179464,0.4905172897679556,91.16046203409579,71.43234695617073,91.16046203409579
2017-03-01,2017-3,0.0,0.0,0.0,54,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,68.0,0.0,0.7941176470588235,0.0,0.20588235294117646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-01,2017-4,0.0,0.0,0.0,52,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,57.0,0.0,0.9122807017543859,0.0,0.08771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-01,2017-5,0.0,0.0,0.0,66,2.0,0.030303030303030304,0.0,0.0,0.0,12.0,0.0,0.0,78.0,0.0,0.8461538461538461,0.0,0.15384615384615385,0.0,0.4905172897679556,0.0,0.0,0.1226293224419889,0.41505309134211626,77.13577556731181,67.1031138073119,77.13577556731181
2017-06-01,2017-6,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,41.0,0.0,0.8292682926829268,0.0,0.17073170731707318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-01,2017-7,0.0,0.0,0.0,68,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,71.0,0.0,0.9577464788732394,0.0,0.04225352112676056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-01,2017-8,0.0,0.0,0.0,44,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,50.0,0.0,0.88,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-01,2017-9,0.0,0.0,0.0,54,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,69.0,0.0,0.782608695652174,0.0,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-01,2017-10,0.0,0.0,0.0,64,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,67.0,0.0,0.9552238805970149,0.0,0.04477611940298507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-01,2017-11,0.0,0.0,0.0,58,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.3333333333333333,61.0,0.0,0.9508196721311475,0.0,0.04918032786885246,0.0,0.0,0.0,8.48528137423857,2.1213203435596424,0.4173089200445198,77.5550113232587,1160.7925217313953,77.5550113232587
2017-12-01,2017-12,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,22.0,0.0,0.9090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-01,2018-1,0.0,0.0,0.0,32,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,36.0,0.0,0.8888888888888888,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-01,2018-2,0.0,0.0,0.0,46,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,49.0,0.0,0.9387755102040817,0.0,0.061224489795918366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-01,2018-3,0.0,0.0,0.0,34,2.0,0.058823529411764705,0.0,0.0,0.0,14.0,0.0,0.0,48.0,0.0,0.7083333333333334,0.0,0.2916666666666667,0.0,0.9521806213142667,0.0,0.0,0.23804515532856668,0.674461273430939,125.34563529688171,130.2589856259584,125.34563529688171
2018-04-01,2018-4,0.0,0.0,0.0,44,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,52.0,0.0,0.8461538461538461,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-01,2018-5,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,67.0,0.0,0.8955223880597015,0.0,0.1044776119402985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-01,2018-6,0.0,0.0,0.0,48,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,52.0,0.0,0.9230769230769231,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-01,2018-7,0.0,0.0,0.0,32,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,46.0,0.0,0.6956521739130435,0.0,0.30434782608695654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-01,2018-8,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,75.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01,2018-9,0.0,0.0,0.0,38,4.0,0.10526315789473684,0.0,0.0,0.0,3.0,0.0,0.0,41.0,0.0,0.926829268292683,0.0,0.07317073170731707,0.0,1.7039021644571088,0.0,0.0,0.4259755411142772,1.579226396326101,293.492219231723,233.09502690960974,293.492219231723
2018-10-01,2018-10,0.0,0.0,0.0,84,6.0,0.07142857142857142,0.0,0.0,0.0,17.0,0.0,0.0,101.0,0.0,0.8316831683168316,0.0,0.16831683168316833,0.0,1.1562193258816096,0.0,0.0,0.2890548314704024,0.9616081522183684,178.71060874010857,158.17162540294947,178.71060874010857
2018-11-01,2018-11,0.0,0.0,0.0,66,4.0,0.06060606060606061,0.0,0.0,0.0,6.0,0.0,0.0,72.0,0.0,0.9166666666666666,0.0,0.08333333333333333,0.0,0.9810345795359112,0.0,0.0,0.2452586448839778,0.8992816979079186,167.1275137291756,134.2062276146238,167.1275137291756
2018-12-01,2018-12,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,59.0,0.0,0.847457627118644,0.0,0.15254237288135594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-01,2019-1,0.0,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,35.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-01,2019-2,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,39.0,0.0,0.8717948717948718,0.0,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-01,2019-3,0.0,0.0,0.0,48,2.0,0.041666666666666664,0.0,0.0,0.0,8.0,0.0,0.0,56.0,0.0,0.8571428571428571,0.0,0.14285714285714285,0.0,0.6744612734309389,0.0,0.0,0.16861531835773472,0.5781096629408047,107.43911596875571,92.26678148505385,107.43911596875571
2019-04-01,2019-4,0.0,0.0,0.0,38,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,45.0,0.0,0.8444444444444444,0.0,0.15555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,2019-5,0.0,0.0,0.0,44,2.0,0.045454545454545456,0.0,0.0,0.0,11.0,0.0,0.0,55.0,0.0,0.8,0.0,0.2,0.0,0.7357759346519334,0.0,0.0,0.18394398366298334,0.5886207477215467,109.39255444091494,100.65467071096785,109.39255444091494
2019-06-01,2019-6,0.0,0.0,0.0,24,2.0,0.08333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,0.96,0.0,0.04,0.0,1.3489225468618777,0.0,0.0,0.33723063671546943,1.2949656449874025,240.66361977001282,184.5335629701077,240.66361977001282
2019-07-01,2019-7,0.0,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,31.0,0.0,0.9032258064516129,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,2019-8,0.0,0.0,0.0,42,6.0,0.14285714285714285,0.0,0.0,0.0,16.0,0.0,0.0,58.0,0.0,0.7241379310344828,0.0,0.27586206896551724,0.0,2.312438651763219,0.0,0.0,0.5781096629408048,1.6745245409319862,311.20295659915456,316.34325080589895,311.20295659915456
2019-09-01,2019-9,0.0,0.0,0.0,44,2.0,0.045454545454545456,0.0,0.0,0.0,7.0,0.0,0.0,51.0,0.0,0.8627450980392157,0.0,0.13725490196078433,0.0,0.7357759346519334,0.0,0.0,0.18394398366298334,0.6347870808761779,117.97236263235925,100.65467071096785,117.97236263235925
2019-10-01,2019-10,0.0,0.0,0.0,34,2.0,0.058823529411764705,0.0,0.0,0.0,16.0,0.0,0.0,50.0,0.0,0.68,0.0,0.32,0.0,0.9521806213142667,0.0,0.0,0.23804515532856668,0.6474828224937014,120.33180988500644,130.2589856259584,120.33180988500644
2019-11-01,2019-11,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,2019-12,0.0,0.0,0.0,34,2.0,0.058823529411764705,0.0,0.0,0.0,4.0,0.0,0.0,38.0,0.0,0.8947368421052632,0.0,0.10526315789473684,0.0,0.9521806213142667,0.0,0.0,0.23804515532856668,0.8519510822285544,158.3313287960611,130.2589856259584,158.3313287960611
2020-01-01,2020-1,0.0,0.0,0.0,32,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.0,0.0,0.9696969696969697,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,2020-2,0.0,0.0,0.0,42,4.0,0.09523809523809523,0.0,0.0,0.0,7.0,0.0,0.0,49.0,0.0,0.8571428571428571,0.0,0.14285714285714285,0.0,1.541625767842146,0.0,0.0,0.3854064419605365,1.321393515293268,245.57512221429883,210.89550053726597,245.57512221429883
2020-03-01,2020-3,0.0,0.0,0.0,40,8.0,0.2,0.0,0.0,0.0,3.0,0.0,0.0,43.0,0.0,0.9302325581395349,0.0,0.06976744186046512,0.0,3.237414112468507,0.0,0.0,0.8093535281171268,3.0115480115986113,559.6828366744486,442.8805511282586,559.6828366744486
2020-04-01,2020-4,0.0,0.0,0.0,34,10.0,0.29411764705882354,0.0,0.0,0.0,6.0,0.0,0.0,40.0,0.0,0.85,0.0,0.15,0.0,4.760903106571334,0.0,0.0,1.1902257766428335,4.046767640585633,752.0738117812901,651.294928129792,752.0738117812901
2020-05-01,2020-5,0.0,0.0,0.0,30,6.0,0.2,0.0,0.0,0.0,7.0,0.0,0.0,37.0,0.0,0.8108108108108109,0.0,0.1891891891891892,0.0,3.237414112468507,0.0,0.0,0.8093535281171268,2.624930361460952,487.83166169597206,442.8805511282586,487.83166169597206
2020-06-01,2020-6,0.0,0.0,0.0,28,6.0,0.21428571428571427,0.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,0.9655172413793104,0.0,0.034482758620689655,0.0,3.4686579776448285,0.0,0.0,0.8671644944112071,3.3490490818639724,622.4059131983091,474.5148762088484,622.4059131983091
2020-07-01,2020-7,0.0,0.0,0.0,38,6.0,0.15789473684210525,0.0,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.95,0.0,0.05,0.0,2.5558532466856634,0.0,0.0,0.6389633116714158,2.42806058435138,451.2442870687741,349.64254036441463,451.2442870687741
2020-08-01,2020-8,0.0,0.0,0.0,26,4.0,0.15384615384615385,0.0,0.0,0.0,3.0,0.0,0.0,29.0,0.0,0.896551724137931,0.0,0.10344827586206896,0.0,2.4903185480526977,0.0,0.0,0.6225796370131744,2.232699387909315,414.9372754655394,340.6773470217374,414.9372754655394
2020-09-01,2020-9,0.0,0.0,0.0,30,2.0,0.06666666666666667,0.0,0.0,0.0,4.0,0.0,0.0,34.0,0.0,0.8823529411764706,0.0,0.11764705882352941,0.0,1.0791380374895023,0.0,0.0,0.2697845093723756,0.9521806213142667,176.95854394853887,147.6268503760862,176.95854394853887
2020-10-01,2020-10,0.0,0.0,0.0,20,2.0,0.1,0.0,0.0,0.0,3.0,0.0,0.0,23.0,0.0,0.8695652173913043,0.0,0.13043478260869565,0.0,1.6187070562342536,0.0,0.0,0.4046767640585634,1.407571353247177,261.5908910543618,221.4402755641293,261.5908910543618
2020-11-01,2020-11,0.0,0.0,0.0,22,2.0,0.09090909090909091,0.0,0.0,0.0,3.0,0.0,0.0,25.0,0.0,0.88,0.0,0.12,0.0,1.4715518693038667,0.0,0.0,0.3678879673259667,1.2949656449874027,240.66361977001287,201.3093414219357,240.66361977001287
2020-12-01,2020-12,0.0,0.0,0.0,42,2.0,0.047619047619047616,0.0,0.0,0.0,2.0,0.0,0.0,44.0,0.0,0.9545454545454546,0.0,0.045454545454545456,0.0,0.770812883921073,0.0,0.0,0.19270322098026826,0.7357759346519334,136.74069305114367,105.44775026863299,136.74069305114367
2021-01-01,2021-1,0.0,0.0,0.0,64,4.0,0.0625,0.0,0.0,0.0,2.0,0.0,0.0,66.0,0.0,0.9696969696969697,0.0,0.030303030303030304,0.0,1.0116919101464084,0.0,0.0,0.2529229775366021,0.9810345795359111,182.32092406819154,138.40017222758078,182.32092406819154
2021-02-01,2021-2,0.0,0.0,0.0,30,2.0,0.06666666666666667,0.0,0.0,0.0,2.0,0.0,0.0,32.0,0.0,0.9375,0.0,0.0625,0.0,1.0791380374895023,0.0,0.0,0.2697845093723756,1.0116919101464084,188.01845294532254,147.6268503760862,188.01845294532254
2021-03-01,2021-3,0.0,0.0,0.0,24,2.0,0.08333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,0.96,0.0,0.04,0.0,1.3489225468618777,0.0,0.0,0.33723063671546943,1.2949656449874025,240.66361977001282,184.5335629701077,240.66361977001282
2021-04-01,2021-4,0.0,0.0,0.0,40,4.0,0.1,0.0,0.0,0.0,5.0,0.0,0.0,45.0,0.0,0.8888888888888888,0.0,0.1111111111111111,0.0,1.6187070562342536,0.0,0.0,0.4046767640585634,1.4388507166526698,267.404021966681,221.4402755641293,267.404021966681
2021-05-01,2021-5,0.0,0.0,0.0,24,2.0,0.08333333333333333,0.0,0.0,0.0,4.0,0.0,0.0,28.0,0.0,0.8571428571428571,0.0,0.14285714285714285,0.0,1.3489225468618777,0.0,0.0,0.33723063671546943,1.1562193258816094,214.87823193751143,184.5335629701077,214.87823193751143
2021-06-01,2021-6,0.0,0.0,0.0,42,4.0,0.09523809523809523,0.0,0.0,0.0,2.0,0.0,0.0,44.0,0.0,0.9545454545454546,0.0,0.045454545454545456,0.0,1.541625767842146,0.0,0.0,0.3854064419605365,1.4715518693038667,273.48138610228733,210.89550053726597,273.48138610228733
2021-07-01,2021-7,0.0,0.0,0.0,62,6.0,0.0967741935483871,0.0,0.0,0.0,1.0,0.0,0.0,63.0,0.0,0.9841269841269841,0.0,0.015873015873015872,0.0,1.5664906995815355,0.0,0.0,0.3916226748953839,1.5416257678421459,286.50430925001524,214.2970408685122,286.50430925001524
2021-08-01,2021-8,0.0,0.0,0.0,36,2.0,0.05555555555555555,0.0,0.0,0.0,1.0,0.0,0.0,37.0,0.0,0.972972972972973,0.0,0.02702702702702703,0.0,0.8992816979079186,0.0,0.0,0.22482042447697964,0.8749767871536506,162.61055389865734,123.02237531340515,162.61055389865734
2021-09-01,2021-9,0.0,0.0,0.0,38,8.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,1.0,0.0,0.0,0.0,3.4078043289142177,0.0,0.0,0.8519510822285544,3.4078043289142177,633.3253151842443,466.1900538192195,633.3253151842443
2021-10-01,2021-10,0.0,0.0,0.0,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-01,2021-11,0.0,0.0,0.0,22,10.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,7.357759346519334,0.0,0.0,1.8394398366298335,7.357759346519334,1367.4069305114367,1006.5467071096786,1367.4069305114367
2021-12-01,2021-12,0.0,0.0,0.0,40,2.0,0.05,0.0,0.0,0.0,3.0,0.0,0.0,43.0,0.0,0.9302325581395349,0.0,0.06976744186046512,0.0,0.8093535281171268,0.0,0.0,0.2023383820292817,0.7528870028996528,139.92070916861215,110.72013778206465,139.92070916861215
2022-01-01,2022-1,0.0,0.0,0.0,16,2.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,2.0233838202928167,0.0,0.0,0.5058459550732042,2.0233838202928167,376.0369058906451,276.80034445516156,376.0369058906451
2022-02-01,2022-2,0.0,0.0,0.0,20,2.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.9523809523809523,0.0,0.047619047619047616,0.0,1.6187070562342536,0.0,0.0,0.4046767640585634,1.541625767842146,286.5043092500153,221.4402755641293,286.5043092500153
2022-03-01,2022-3,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,21.0,0.0,0.8571428571428571,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-01,2022-4,0.0,0.0,0.0,32,2.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,1.0116919101464084,0.0,0.0,0.2529229775366021,1.0116919101464084,188.01845294532254,138.40017222758078,188.01845294532254
2022-05-01,2022-5,0.0,0.0,0.0,34,2.0,0.058823529411764705,0.0,0.0,0.0,1.0,0.0,0.0,35.0,0.0,0.9714285714285714,0.0,0.02857142857142857,0.0,0.9521806213142667,0.0,0.0,0.23804515532856668,0.9249754607052877,171.90258555000918,130.2589856259584,171.90258555000918
2022-06-01,2022-6,0.0,0.0,0.0,20,2.0,0.1,0.0,0.0,0.0,2.0,0.0,0.0,22.0,0.0,0.9090909090909091,0.0,0.09090909090909091,0.0,1.6187070562342536,0.0,0.0,0.4046767640585634,1.471551869303867,273.4813861022874,221.4402755641293,273.4813861022874
2022-07-01,2022-7,0.0,0.0,0.0,46,14.0,0.30434782608695654,0.0,0.0,0.0,1.0,0.0,0.0,47.0,0.0,0.9787234042553191,0.0,0.02127659574468085,0.0,4.92649973636512,0.0,0.0,1.23162493409128,4.821680593038202,896.0879459521757,673.9486647603935,896.0879459521757
2022-08-01,2022-8,0.0,0.0,0.0,30,4.0,0.13333333333333333,0.0,0.0,0.0,2.0,0.0,0.0,32.0,0.0,0.9375,0.0,0.0625,0.0,2.1582760749790046,0.0,0.0,0.5395690187447512,2.0233838202928167,376.0369058906451,295.2537007521724,376.0369058906451
2022-09-01,2022-9,0.0,0.0,0.0,22,4.0,0.18181818181818182,0.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,0.9565217391304348,0.0,0.043478260869565216,0.0,2.9431037386077334,0.0,0.0,0.7357759346519334,2.815142706494354,523.1817821087236,402.6186828438714,523.1817821087236
2022-10-01,2022-10,0.0,0.0,0.0,42,2.0,0.047619047619047616,0.0,0.0,0.0,3.0,0.0,0.0,45.0,0.0,0.9333333333333333,0.0,0.06666666666666667,0.0,0.770812883921073,0.0,0.0,0.19270322098026826,0.7194253583263349,133.7020109833405,105.44775026863299,133.7020109833405
2022-11-01,2022-11,0.0,0.0,0.0,60,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,1.0,0.0,0.0,0.0,3.237414112468507,0.0,0.0,0.8093535281171268,3.237414112468507,601.6590494250322,442.8805511282586,601.6590494250322
