date,score,z_score
2021-10-01,0.8900666666666667,0.8309779112754191
2021-11-01,0.1347375,0.0006919010323374936
2021-12-01,0.32581666666666664,0.21073325245052424
2022-01-01,0.32493333333333335,0.20976225948293548
2022-02-01,0.483375,0.3839272528109184
2022-03-01,0.9741,0.9233504875505666
2022-04-01,-0.4606,-0.6537252980339733
2022-05-01,0.3135666666666667,0.19726759525849072
2022-06-01,0.2166846153846154,0.09077122867684802
2022-07-01,-0.0072076923076922995,-0.1553395520021662
2022-08-01,-0.17934999999999998,-0.3445648012780997
2022-09-01,0.49998000000000004,0.40218008853938525
2022-10-01,-0.02287499999999998,-0.17256164134965407
2022-11-01,0.19766666666666666,0.06986598966202576
2022-12-01,-0.29775,-0.4747145001790612
2023-01-01,-0.6174454545454545,-0.8261356754248125
2023-02-01,0.9481,0.8947703171838015
2023-03-01,0.4349166666666667,0.3306600442587583
2023-04-01,0.15775,0.025988099900229187
2023-05-01,-0.9837666666666666,-1.228809623554973
2023-06-01,0.9956333333333333,0.9470207312132978
2023-07-01,0.008633333333333326,-0.13792650540198126
2023-08-01,0.80305,0.7353259436569056
2023-09-01,0.9964,0.9478634798266767
2023-10-01,0.7016899999999999,0.6239072487193932
2023-11-01,0.9831,0.9332436234467546
2023-12-01,-0.3668333333333333,-0.5506534784933187
2024-01-01,0.53515,0.4408402651470441
2024-02-01,0.9926,0.9436863780038419
2024-03-01,0.04191666666666666,-0.10134022320811581
2024-04-01,-0.19427999999999998,-0.3609764144925537
2024-05-01,-0.15113333333333331,-0.31354798818134744
2024-06-01,-0.10073333333333336,-0.2581464271626949
2024-07-01,0.03863999999999997,-0.10494205749920943
2024-08-01,0.4528444444444444,0.35036692668900415
2024-09-01,0.19818,0.07043026482054908
2024-10-01,0.05121904761904762,-0.09111469888366967
2024-11-01,-0.0024000000000000132,-0.1500547571858265
2024-12-01,-0.02880000000000003,-0.17907462248131117
2025-01-01,-0.006587499999999982,-0.15465781347085839
2025-02-01,0.315435,0.19932133698805118
2025-03-01,-0.09929428571428571,-0.2565645723119922
2025-04-01,0.392945,0.28452322180066536
2025-05-01,0.19624200000000003,0.0682999428909033
2025-06-01,0.308135,0.19129690453892093
2025-07-01,0.12656071428571428,-0.008296326997155514
2025-08-01,0.004921428571428569,-0.14200676965122913
2025-09-01,0.5140898058252428,0.41769011370582415
