date,ym,philippines_abc_au_solomon_islands_body_count,philippines_abc_au_solomon_islands_epu_count,philippines_abc_au_solomon_islands_ratio,philippines_asia_news_network_body_count,philippines_asia_news_network_epu_count,philippines_asia_news_network_ratio,philippines_philippine_star_body_count,philippines_philippine_star_epu_count,philippines_philippine_star_ratio,philippines_inquirer_body_count,philippines_inquirer_epu_count,philippines_inquirer_ratio,news_total,philippines_abc_au_solomon_islands_weights,philippines_asia_news_network_weights,philippines_philippine_star_weights,philippines_inquirer_weights,philippines_abc_au_solomon_islands_z_score,philippines_asia_news_network_z_score,philippines_philippine_star_z_score,philippines_inquirer_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_inflation
2015-12-01,2015-12,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117,1.0,0.008547008547008548,132.0,0.11363636363636363,0.0,0.0,0.8863636363636364,0.0,,,0.7987713742259677,0.39938568711298383,0.7080018998821077,51.76432468383114,45.27613466287591,51.76432468383114
2016-01-01,2016-1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,1.0,0.00909090909090909,115.0,0.043478260869565216,0.0,0.0,0.9565217391304348,0.0,,,0.8496022798585291,0.42480113992926455,0.8126630502994626,59.41644224578878,48.15734323233164,59.41644224578878
2016-02-01,2016-2,5.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,128,3.0,0.0234375,133.0,0.03759398496240601,0.0,0.0,0.9624060150375939,2.1465663750761803,,,2.1903808777602705,2.1684736264182254,2.1887337160052294,160.02545013030152,245.82779776690364,160.02545013030152
2016-03-01,2016-3,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130,2.0,0.015384615384615385,138.0,0.057971014492753624,0.0,0.0,0.9420289855072463,0.0,,,1.4377884736067417,0.7188942368033708,1.354438417165771,99.0274037429813,81.49704239317663,99.0274037429813
2016-04-01,2016-4,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146,3.0,0.02054794520547945,163.0,0.10429447852760736,0.0,0.0,0.8957055214723927,0.0,,,1.9203339202281822,0.9601669601140911,1.7200536954191081,125.75872745274313,108.84878949773591,125.75872745274313
2016-05-01,2016-5,27.0,2.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,168,3.0,0.017857142857142856,195.0,0.13846153846153847,0.0,0.0,0.8615384615384616,0.7950245833615482,,,1.6688616211506822,1.2319431022561151,1.5478688005337253,113.16972902493886,139.65853958850013,113.16972902493886
2016-06-01,2016-6,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139,1.0,0.007194244604316547,157.0,0.11464968152866242,0.0,0.0,0.8853503184713376,0.0,,,0.6723471279455987,0.33617356397279935,0.595262743849925,43.52159782334848,38.11012773781641,43.52159782334848
2016-07-01,2016-7,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151,3.0,0.019867549668874173,173.0,0.12716763005780346,0.0,0.0,0.8728323699421965,0.0,,,1.856746704326587,0.9283733521632935,1.6206286263197378,118.48943684853833,105.24452494483076,118.48943684853833
2016-08-01,2016-8,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169,1.0,0.005917159763313609,189.0,0.10582010582010581,0.0,0.0,0.8941798941798942,0.0,,,0.5529955667718237,0.27649778338591186,0.49447751737797996,36.15286168394556,31.345016305067936,36.15286168394556
2016-09-01,2016-9,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138,1.0,0.007246376811594203,161.0,0.14285714285714285,0.0,0.0,0.8571428571428571,0.0,,,0.6772192085828855,0.33860960429144277,0.580473607356759,42.44031588984913,38.38628808374261,42.44031588984913
2016-10-01,2016-10,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,1.0,0.010526315789473684,118.0,0.19491525423728814,0.0,0.0,0.8050847457627118,0.0,,,0.9837500082572442,0.4918750041286221,0.7920021252918491,57.90585473106533,55.761134269015585,57.90585473106533
2016-11-01,2016-11,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115,4.0,0.034782608695652174,124.0,0.07258064516129033,0.0,0.0,0.9274193548387096,0.0,,,3.250652201197851,1.6253261005989255,3.0147177672399423,220.41583413760355,184.25418280196456,220.41583413760355
2016-12-01,2016-12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107,1.0,0.009345794392523364,119.0,0.10084033613445378,0.0,0.0,0.8991596638655462,0.0,,,0.8734229045274599,0.4367114522637299,0.7853466452473798,57.41925090979588,49.50754911735029,57.41925090979588
2017-01-01,2017-1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133,4.0,0.03007518796992481,139.0,0.04316546762589928,0.0,0.0,0.9568345323741008,0.0,,,2.810714309306412,1.405357154653206,2.6893885117823944,196.62995275584777,159.31752648290168,196.62995275584777
2017-02-01,2017-2,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,3.0,0.0125,249.0,0.03614457831325301,0.0,0.0,0.963855421686747,0.0,,,1.1682031348054778,0.5841015674027389,1.1259789251137136,82.3239862441652,66.21634694445602,82.3239862441652
2017-03-01,2017-3,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234,4.0,0.017094017094017096,236.0,0.00847457627118644,0.0,0.0,0.9915254237288136,0.0,,,1.5975427484519353,0.7987713742259677,1.5840042505836986,115.8117094621307,90.55226932575182,115.8117094621307
2017-04-01,2017-4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185,2.0,0.010810810810810811,190.0,0.02631578947368421,0.0,0.0,0.9736842105263158,0.0,,,1.0103378463182509,0.5051689231591254,0.9837500082572442,71.92516692911273,57.26819195196195,71.92516692911273
2017-05-01,2017-5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198,3.0,0.015151515151515152,205.0,0.03414634146341464,0.0,0.0,0.9658536585365853,0.0,,,1.4160037997642154,0.7080018998821077,1.3676524505039738,99.99352475510796,80.26223872055276,99.99352475510796
2017-06-01,2017-6,22.0,1.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,205,3.0,0.014634146341463415,227.0,0.09691629955947137,0.0,0.0,0.9030837004405287,0.48785599433549554,,,1.3676524505039738,0.9277542224197346,1.2823858336065883,93.75940470189474,105.17433764832097,93.75940470189474
2017-07-01,2017-7,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223,6.0,0.026905829596412557,235.0,0.05106382978723404,0.0,0.0,0.948936170212766,0.0,,,2.514517958325692,1.257258979162846,2.3861170413048054,174.45678787061388,142.52845979075735,174.45678787061388
2017-08-01,2017-8,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225,1.0,0.0044444444444444444,244.0,0.0778688524590164,0.0,0.0,0.9221311475409836,0.0,,,0.41536111459750313,0.20768055729875157,0.38301742124769755,28.003651058466023,23.543590024695472,28.003651058466023
2017-09-01,2017-9,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252,1.0,0.003968253968253968,266.0,0.05263157894736842,0.0,0.0,0.9473684210526315,0.0,,,0.37085813803348494,0.18542906901674247,0.3513392886633015,25.687559617540263,21.021062522049526,25.687559617540263
2017-10-01,2017-10,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206,3.0,0.014563106796116505,214.0,0.037383177570093455,0.0,0.0,0.9626168224299065,0.0,,,1.3610133609384205,0.6805066804692103,1.3101343567911898,95.78818960185575,77.14525857606526,95.78818960185575
2017-11-01,2017-11,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140,2.0,0.014285714285714285,148.0,0.05405405405405406,0.0,0.0,0.9459459459459459,0.0,,,1.3350892969205457,0.6675446484602728,1.2629223078978136,92.33636294953662,75.6758250793783,92.33636294953662
2017-12-01,2017-12,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204,3.0,0.014705882352941176,217.0,0.059907834101382486,0.0,0.0,0.9400921658986175,0.0,,,1.3743566291829148,0.6871783145914574,1.2920219002456896,94.46392891611582,77.90158464053648,94.46392891611582
2018-01-01,2018-1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223,1.0,0.004484304932735426,230.0,0.030434782608695653,0.0,0.0,0.9695652173913043,0.0,,,0.4190863263876153,0.20954316319380764,0.4063315251497313,29.70822112289439,23.754743298459555,29.70822112289439
2018-02-01,2018-2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170,2.0,0.011764705882352941,174.0,0.022988505747126436,0.0,0.0,0.9770114942528736,0.0,,,1.0994853033463319,0.5497426516731659,1.0742097791314738,78.5389753823645,62.32126771242919,78.5389753823645
2018-03-01,2018-3,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,0.0,0.0,168.0,0.023809523809523808,0.0,0.0,0.9761904761904762,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-01,2018-4,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,147,0.0,0.0,156.0,0.04487179487179487,0.01282051282051282,0.0,0.9423076923076923,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-01,2018-5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190,1.0,0.005263157894736842,194.0,0.020618556701030927,0.0,0.0,0.979381443298969,0.0,,,0.4918750041286221,0.24593750206431106,0.4817332514661763,35.22108689827685,27.880567134507793,35.22108689827685
2018-06-01,2018-6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208,1.0,0.004807692307692308,215.0,0.03255813953488372,0.0,0.0,0.9674418604651163,0.0,,,0.44930889800210677,0.22465444900105339,0.43468023620668933,31.780887712863766,25.4678257478677,31.780887712863766
2018-07-01,2018-7,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172,3.0,0.01744186046511628,188.0,0.0851063829787234,0.0,0.0,0.9148936170212766,0.0,,,1.630050885775085,0.8150254428875425,1.4913231508155034,109.03549241913367,92.39490271319444,109.03549241913367
2018-08-01,2018-8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192,2.0,0.010416666666666666,198.0,0.030303030303030304,0.0,0.0,0.9696969696969697,0.0,,,0.9735026123378979,0.48675130616894896,0.9440025331761435,69.01909957844151,55.18028912038001,69.01909957844151
2018-09-01,2018-9,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276,9.0,0.03260869565217391,287.0,0.03832752613240418,0.0,0.0,0.9616724738675958,0.0,,,3.0474864386229847,1.5237432193114924,2.930683822508515,214.27183876094557,172.73829637684176,214.27183876094557
2018-10-01,2018-10,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248,3.0,0.012096774193548387,254.0,0.023622047244094488,0.0,0.0,0.9763779527559056,0.0,,,1.1305191627149782,0.5652595813574891,1.103813985642971,80.70343533384697,64.08033575269937,80.70343533384697
2018-11-01,2018-11,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218,5.0,0.022935779816513763,224.0,0.026785714285714284,0.0,0.0,0.9732142857142857,0.0,,,2.143491990468766,1.071745995234383,2.086077026438353,152.5198852291453,121.49788430175415,152.5198852291453
2018-12-01,2018-12,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271,1.0,0.0036900369003690036,276.0,0.018115942028985508,0.0,0.0,0.9818840579710145,0.0,,,0.34485701396471663,0.17242850698235831,0.33860960429144277,24.756850935745327,19.54726109061432,24.756850935745327
2019-01-01,2019-1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,4.0,0.014234875444839857,286.0,0.017482517482517484,0.0,0.0,0.9825174825174825,0.0,,,1.330338089458195,0.6651690447290975,1.3070804305515833,95.56490710861132,75.4065160933307,95.56490710861132
2019-02-01,2019-2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256,1.0,0.00390625,262.0,0.022900763358778626,0.0,0.0,0.9770992366412213,0.0,,,0.36506347962671176,0.18253173981335588,0.3567032472688481,26.079736100250802,20.692608420142506,26.079736100250802
2019-03-01,2019-3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307,5.0,0.016286644951140065,313.0,0.019169329073482427,0.0,0.0,0.9808306709265175,0.0,,,1.5220887749908503,0.7610443874954251,1.492911354383997,109.15161115440432,86.27537061166908,109.15161115440432
2019-04-01,2019-4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211,1.0,0.004739336492890996,217.0,0.027649769585253458,0.0,0.0,0.9723502304147466,0.0,,,0.44292061983146075,0.22146030991573037,0.43067396674856323,31.48797630537194,25.105723959983326,31.48797630537194
2019-05-01,2019-5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265,1.0,0.0037735849056603774,271.0,0.02214022140221402,0.0,0.0,0.977859778597786,0.0,,,0.3526650972997668,0.1763325486498834,0.34485701396471663,25.213619403194503,19.989840587005588,25.213619403194503
2019-06-01,2019-6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231,3.0,0.012987012987012988,233.0,0.008583690987124463,0.0,0.0,0.9914163090128756,0.0,,,1.2137175426550417,0.6068587713275209,1.2032993663232388,87.97713551415077,68.79620461761664,87.97713551415077
2019-07-01,2019-7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226,5.0,0.022123893805309734,233.0,0.030042918454935622,0.0,0.0,0.9699570815450643,0.0,,,2.0676161677973055,1.0338080838986528,2.0054989438720643,146.62855919025128,117.19707423797524,146.62855919025128
2019-08-01,2019-8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260,3.0,0.011538461538461539,264.0,0.015151515151515152,0.0,0.0,0.9848484848484849,0.0,,,1.0783413552050563,0.5391706776025281,1.0620028498231615,77.64648702574671,61.12278179488248,77.64648702574671
2019-09-01,2019-9,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234,6.0,0.02564102564102564,242.0,0.03305785123966942,0.0,0.0,0.9669421487603306,0.0,,,2.396314122677903,1.1981570613389514,2.317097126886898,169.41051714708374,135.8284039886277,169.41051714708374
2019-10-01,2019-10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224,4.0,0.017857142857142856,229.0,0.021834061135371178,0.0,0.0,0.9781659388646288,0.0,,,1.6688616211506822,0.8344308105753411,1.6324235944880034,119.35180538455387,94.59478134922287,119.35180538455387
2019-11-01,2019-11,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,801,11.0,0.01373283395755306,805.0,0.004968944099378882,0.0,0.0,0.9950310559006211,0.0,,,1.2834191743181278,0.6417095871590639,1.27704193618487,93.3686949576681,72.74704782911523,93.3686949576681
2019-12-01,2019-12,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589,16.0,0.027164685908319185,594.0,0.008417508417508417,0.0,0.0,0.9915824915824916,0.0,,,2.5387096987283724,1.2693548493641862,2.517340088469716,184.05093220917738,143.89970133939508,184.05093220917738
2020-01-01,2020-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,665,12.0,0.01804511278195489,666.0,0.0015015015015015015,0.0,0.0,0.9984984984984985,0.0,,,1.6864285855838475,0.8432142927919237,1.6838964105304182,123.11515059938216,95.59051588974101,123.11515059938216
2020-02-01,2020-2,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,614,5.0,0.008143322475570033,625.0,0.0176,0.0,0.0,0.9824,0.0,,,0.7610443874954251,0.38052219374771257,0.7476500062755057,54.66312686612569,43.13768530583454,54.66312686612569
2020-03-01,2020-3,8.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,788,20.0,0.025380710659898477,796.0,0.010050251256281407,0.0,0.0,0.9899497487437185,1.3416039844226126,,,2.3719860605187364,1.8567950224706746,2.3616304617640016,172.66649429377787,210.49452744899565,172.66649429377787
2020-04-01,2020-4,6.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,755,27.0,0.03576158940397351,761.0,0.00788436268068331,0.0,0.0,0.9921156373193167,1.7888053125634835,,,3.3421440677878564,2.56547469017567,3.3298969816757062,243.45961296413554,290.8336009390692,243.45961296413554
2020-05-01,2020-5,7.0,3.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,882,26.0,0.02947845804988662,889.0,0.007874015748031496,0.0,0.0,0.9921259842519685,4.599785089448957,,,2.7549461682487455,3.677365628848851,2.7694724589668573,202.48515094770235,416.88249426247205,202.48515094770235
2020-06-01,2020-6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778,11.0,0.014138817480719794,782.0,0.005115089514066497,0.0,0.0,0.9948849104859335,0.0,,,1.321360872273548,0.660680436136774,1.3146019931314838,96.11483304465834,74.89766749501452,96.11483304465834
2020-07-01,2020-7,9.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,830,8.0,0.00963855421686747,839.0,0.010727056019070322,0.0,0.0,0.9892729439809297,3.577610625126967,,,0.9007831400909707,2.2391968826089688,0.929497618476339,67.95859802589345,253.84530008211135,67.95859802589345
2020-08-01,2020-8,4.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,662,10.0,0.015105740181268883,666.0,0.006006006006006006,0.0,0.0,0.993993993993994,5.3664159376904506,,,1.4117258426652297,3.38907089017784,1.4354777351278438,104.95245220378837,384.20012273077833,104.95245220378837
2020-09-01,2020-9,11.0,2.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,569,12.0,0.0210896309314587,580.0,0.01896551724137931,0.0,0.0,0.9810344827586207,1.9514239773419821,,,1.9709578372816494,1.9611909073118157,1.970587367524173,144.07606014526633,222.32930844599332,144.07606014526633
2020-10-01,2020-10,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617,4.0,0.006482982171799027,625.0,0.0128,0.0,0.0,0.9872,0.0,,,0.6058752076786917,0.30293760383934587,0.5981200050204044,43.73050149290054,34.34235173780539,43.73050149290054
2020-11-01,2020-11,9.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,543,11.0,0.020257826887661142,552.0,0.016304347826086956,0.0,0.0,0.9836956521739131,1.1925368750423222,,,1.893220549960995,1.5428787125016585,1.8817963596090603,137.5842603866953,174.90758084164386,137.5842603866953
2020-12-01,2020-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580,12.0,0.020689655172413793,582.0,0.003436426116838488,0.0,0.0,0.9965635738831615,0.0,,,1.9335776024366524,0.9667888012183262,1.9269330058647052,140.8843475931074,109.59947080461684,140.8843475931074
2021-01-01,2021-1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622,4.0,0.006430868167202572,624.0,0.003205128205128205,0.0,0.0,0.9967948717948718,0.0,,,0.6010048281957441,0.30050241409787204,0.5990785306694757,43.800582424780195,34.06628781708348,43.800582424780195
2021-02-01,2021-2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487,12.0,0.024640657084188913,488.0,0.0020491803278688526,0.0,0.0,0.9979508196721312,0.0,,,2.302823427953303,1.1514117139766515,2.2981045274861858,168.02190635079617,130.52914387408168,168.02190635079617
2021-03-01,2021-3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582,6.0,0.010309278350515464,585.0,0.005128205128205128,0.0,0.0,0.9948717948717949,0.0,,,0.9634665029323526,0.4817332514661763,0.958525649071161,70.0809318796483,54.61142016037609,70.0809318796483
2021-04-01,2021-4,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563,10.0,0.017761989342806393,572.0,0.015734265734265736,0.0,0.0,0.9842657342657343,0.0,,,1.659968930451833,0.8299844652259165,1.633850538189479,119.45613388576415,94.09072389975987,119.45613388576415
2021-05-01,2021-5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,676,12.0,0.01775147928994083,680.0,0.0058823529411764705,0.0,0.0,0.9941176470588236,0.0,,,1.6589867003154712,0.8294933501577356,1.649227955019498,120.58042691057136,94.03504891520382,120.58042691057136
2021-06-01,2021-6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695,8.0,0.011510791366906475,702.0,0.009971509971509971,0.0,0.0,0.99002849002849,0.0,,,1.0757554047129578,0.5378777023564789,1.0650284989679568,77.86770208849812,60.97620438050626,77.86770208849812
2021-07-01,2021-7,5.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,737,5.0,0.0067842605156037995,742.0,0.006738544474393531,0.0,0.0,0.9932614555256065,2.1465663750761803,,,0.6340315521332307,1.3902989636047054,0.6442238353067007,47.10130267366782,157.61046309107223,47.10130267366782
2021-08-01,2021-8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658,13.0,0.019756838905775075,660.0,0.0030303030303030303,0.0,0.0,0.996969696969697,0.0,,,1.8464000914858612,0.9232000457429306,1.8408049396934798,134.58724417796094,104.65805596084233,134.58724417796094
2021-09-01,2021-9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,754,12.0,0.015915119363395226,761.0,0.009198423127463863,0.0,0.0,0.9908015768725361,0.0,,,1.4873673864897328,0.7436836932448664,1.47368595192281,107.74597936818465,84.30728523432066,107.74597936818465
2021-10-01,2021-10,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580,15.0,0.02586206896551724,588.0,0.013605442176870748,0.0,0.0,0.9863945578231292,0.0,,,2.4169720030458155,1.2084860015229077,2.3840880302152603,174.30844026188035,136.99933850577105,174.30844026188035
2021-11-01,2021-11,7.0,2.0,0.2857142857142857,2.0,0.0,0.0,0.0,0.0,0.0,494,8.0,0.016194331983805668,503.0,0.013916500994035786,0.003976143141153081,0.0,0.9821073558648111,3.0665233929659714,,,1.5134615511649911,2.289992472065481,1.52905699806415,111.79433688109667,259.603713622511,111.79433688109667
2021-12-01,2021-12,9.0,0.0,0.0,6.0,2.0,0.3333333333333333,0.0,0.0,0.0,439,11.0,0.025056947608200455,454.0,0.019823788546255508,0.013215859030837005,0.0,0.9669603524229075,0.0,,,2.3417283795645107,1.1708641897822554,2.2643584991824235,165.55462431921325,132.7343628954927,165.55462431921325
2022-01-01,2022-1,0.0,0.0,0.0,32.0,2.0,0.0625,0.0,0.0,0.0,519,9.0,0.017341040462427744,551.0,0.0,0.05807622504537205,0.0,0.941923774954628,0.0,,,1.6206286263197376,0.8103143131598688,1.5265086335026203,111.6080176486232,91.86082813103724,111.6080176486232
2022-02-01,2022-2,3.0,0.0,0.0,18.0,1.0,0.05555555555555555,0.0,0.0,0.0,457,3.0,0.006564551422319475,478.0,0.006276150627615063,0.03765690376569038,0.0,0.9560669456066946,0.0,,,0.6134983640116294,0.3067491820058147,0.5865455070153026,42.88425224852956,34.774449161202284,42.88425224852956
2022-03-01,2022-3,2.0,0.0,0.0,47.0,9.0,0.19148936170212766,0.0,0.0,0.0,470,9.0,0.019148936170212766,519.0,0.0038535645472061657,0.0905587668593449,0.0,0.905587668593449,0.0,,,1.789587780978604,0.894793890489302,1.6206286263197378,118.48943684853833,101.4378080851241,118.48943684853833
2022-04-01,2022-4,5.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,398,1.0,0.002512562814070352,437.0,0.011441647597254004,0.07780320366132723,0.0,0.9107551487414187,0.0,,,0.23481470046341257,0.11740735023170629,0.213858697447227,15.635905854154942,13.309818481297691,15.635905854154942
