date,ym,tonga_abc_au_body_count,tonga_abc_au_epu_count,tonga_abc_au_ratio,tonga_matangi_body_count,tonga_matangi_epu_count,tonga_matangi_ratio,tonga_rnz_body_count,tonga_rnz_epu_count,tonga_rnz_ratio,news_total,tonga_abc_au_weights,tonga_matangi_weights,tonga_rnz_weights,tonga_abc_au_z_score,tonga_matangi_z_score,tonga_rnz_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_job
2016-02-01,2016-2,7.0,0.0,0.0,196,0.0,0.0,86,0.0,0.0,289.0,0.02422145328719723,0.6782006920415224,0.2975778546712803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-01,2016-3,0.0,0.0,0.0,174,0.0,0.0,86,0.0,0.0,260.0,0.0,0.6692307692307692,0.33076923076923076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-01,2016-4,0.0,0.0,0.0,208,0.0,0.0,74,0.0,0.0,282.0,0.0,0.7375886524822695,0.2624113475177305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-01,2016-5,1.0,0.0,0.0,222,0.0,0.0,94,0.0,0.0,317.0,0.0031545741324921135,0.7003154574132492,0.29652996845425866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-01,2016-6,1.0,0.0,0.0,206,0.0,0.0,84,0.0,0.0,291.0,0.003436426116838488,0.7079037800687286,0.28865979381443296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-01,2016-7,0.0,0.0,0.0,202,0.0,0.0,80,0.0,0.0,282.0,0.0,0.7163120567375887,0.28368794326241137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-01,2016-8,0.0,0.0,0.0,208,0.0,0.0,108,0.0,0.0,316.0,0.0,0.6582278481012658,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-01,2016-9,2.0,0.0,0.0,186,0.0,0.0,96,0.0,0.0,284.0,0.007042253521126761,0.6549295774647887,0.3380281690140845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-01,2016-10,2.0,0.0,0.0,174,0.0,0.0,74,0.0,0.0,250.0,0.008,0.696,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-01,2016-11,1.0,0.0,0.0,162,0.0,0.0,80,0.0,0.0,243.0,0.00411522633744856,0.6666666666666666,0.3292181069958848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-01,2016-12,1.0,0.0,0.0,188,0.0,0.0,98,0.0,0.0,287.0,0.003484320557491289,0.6550522648083623,0.34146341463414637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-01,2017-1,0.0,0.0,0.0,126,0.0,0.0,64,0.0,0.0,190.0,0.0,0.6631578947368421,0.3368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-01,2017-2,1.0,0.0,0.0,208,0.0,0.0,132,0.0,0.0,341.0,0.002932551319648094,0.6099706744868035,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-01,2017-3,2.0,0.0,0.0,208,0.0,0.0,124,0.0,0.0,334.0,0.005988023952095809,0.6227544910179641,0.3712574850299401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-01,2017-4,0.0,0.0,0.0,146,2.0,0.0136986301369863,82,0.0,0.0,228.0,0.0,0.6403508771929824,0.35964912280701755,0.0,1.7661726439873342,0.0,0.5887242146624447,1.1309702018515386,227.07307906057898,167.10238797735633,227.07307906057898
2017-05-01,2017-5,1.0,0.0,0.0,240,2.0,0.008333333333333333,200,0.0,0.0,441.0,0.0022675736961451248,0.54421768707483,0.45351473922902497,0.0,1.0744216917589617,0.0,0.35814056391965393,0.5847192880320881,117.3983265891429,101.65395268622511,117.3983265891429
2017-06-01,2017-6,0.0,0.0,0.0,200,6.0,0.03,152,0.0,0.0,352.0,0.0,0.5681818181818182,0.4318181818181818,0.0,3.867918090332262,0.0,1.289306030110754,2.197680733143331,441.2442786290797,365.95422967041037,441.2442786290797
2017-07-01,2017-7,0.0,0.0,0.0,178,2.0,0.011235955056179775,88,0.0,0.0,266.0,0.0,0.6691729323308271,0.3308270676691729,0.0,1.4486584607986,0.0,0.4828861535995333,0.9694030301584616,194.63406776621056,137.06150923985405,194.63406776621056
2017-08-01,2017-8,1.0,0.0,0.0,202,2.0,0.009900990099009901,110,0.0,0.0,313.0,0.003194888178913738,0.645367412140575,0.3514376996805112,0.0,1.2765406238720336,0.0,0.42551354129067787,0.8238377189206094,165.40786589716294,120.77697348858428,165.40786589716294
2017-09-01,2017-9,0.0,0.0,0.0,204,2.0,0.00980392156862745,102,0.0,0.0,306.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1.2640255197164254,0.0,0.42134183990547514,0.8426836798109503,169.1917059667059,119.592885513206,169.1917059667059
2017-10-01,2017-10,4.0,0.0,0.0,216,0.0,0.0,110,0.0,0.0,330.0,0.012121212121212121,0.6545454545454545,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-01,2017-11,4.0,0.0,0.0,184,0.0,0.0,258,0.0,0.0,446.0,0.008968609865470852,0.4125560538116592,0.57847533632287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-01,2017-12,2.0,0.0,0.0,150,2.0,0.013333333333333334,72,0.0,0.0,224.0,0.008928571428571428,0.6696428571428571,0.32142857142857145,0.0,1.7190747068143388,0.0,0.5730249022714463,1.1511660983131733,231.12795547237505,162.64632429796018,231.12795547237505
2018-01-01,2018-1,3.0,0.0,0.0,134,0.0,0.0,82,0.0,0.0,219.0,0.0136986301369863,0.6118721461187214,0.3744292237442922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-01,2018-2,10.0,0.0,0.0,220,0.0,0.0,200,0.0,0.0,430.0,0.023255813953488372,0.5116279069767442,0.46511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-01,2018-3,3.0,0.0,0.0,198,0.0,0.0,138,0.0,0.0,339.0,0.008849557522123894,0.584070796460177,0.40707964601769914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-01,2018-4,2.0,0.0,0.0,168,2.0,0.011904761904761904,80,0.0,0.0,250.0,0.008,0.672,0.32,0.0,1.5348881310842308,0.0,0.511629377028077,1.0314448240886032,207.09064810324801,145.219932408893,207.09064810324801
2018-05-01,2018-5,2.0,0.0,0.0,224,2.0,0.008928571428571428,114,0.0,0.0,340.0,0.0058823529411764705,0.6588235294117647,0.3352941176470588,0.0,1.151166098313173,0.0,0.3837220327710577,0.7584153118298552,152.2725353700353,108.91494930666974,152.2725353700353
2018-06-01,2018-6,2.0,1.0,0.5,186,0.0,0.0,114,0.0,0.0,302.0,0.006622516556291391,0.6158940397350994,0.37748344370860926,6.042705165262138,0.0,0.0,2.0142350550873793,0.040017915001736015,8.034686645282253,571.7167381093521,8.034686645282253
2018-07-01,2018-7,1.0,0.0,0.0,134,2.0,0.014925373134328358,82,0.0,0.0,217.0,0.004608294930875576,0.6175115207373272,0.3778801843317972,0.0,1.9243373583742598,0.0,0.6414457861247532,1.1883004885813402,238.58369597148393,182.06678093055243,238.58369597148393
2018-08-01,2018-8,4.0,0.0,0.0,158,0.0,0.0,82,0.0,0.0,244.0,0.01639344262295082,0.6475409836065574,0.3360655737704918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01,2018-9,2.0,0.0,0.0,220,0.0,0.0,54,0.0,0.0,276.0,0.007246376811594203,0.7971014492753623,0.1956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-01,2018-10,8.0,0.0,0.0,188,2.0,0.010638297872340425,88,0.0,0.0,284.0,0.028169014084507043,0.6619718309859155,0.30985915492957744,0.0,1.3716021596922914,0.0,0.45720071989743044,0.9079619930357422,182.29810572469017,129.77100342922353,182.29810572469017
2018-11-01,2018-11,2.0,0.0,0.0,206,0.0,0.0,92,0.0,0.0,300.0,0.006666666666666667,0.6866666666666666,0.30666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-01,2018-12,1.0,0.0,0.0,130,2.0,0.015384615384615385,54,0.0,0.0,185.0,0.005405405405405406,0.7027027027027027,0.2918918918918919,0.0,1.9835477386319293,0.0,0.6611825795439764,1.3938443568764909,279.8522271665514,187.66883572841556,279.8522271665514
2019-01-01,2019-1,2.0,0.0,0.0,146,2.0,0.0136986301369863,80,0.0,0.0,228.0,0.008771929824561403,0.6403508771929824,0.3508771929824561,0.0,1.7661726439873342,0.0,0.5887242146624447,1.1309702018515386,227.07307906057898,167.10238797735633,227.07307906057898
2019-02-01,2019-2,1.0,0.0,0.0,170,4.0,0.023529411764705882,106,0.0,0.0,277.0,0.0036101083032490976,0.6137184115523465,0.38267148014440433,0.0,3.0336612473194213,0.0,1.0112204157731404,1.8618137618927855,373.8098341213863,287.0229252316944,373.8098341213863
2019-03-01,2019-3,2.0,0.0,0.0,180,0.0,0.0,106,0.0,0.0,288.0,0.006944444444444444,0.625,0.3680555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,2019-4,0.0,0.0,0.0,178,0.0,0.0,86,0.0,0.0,264.0,0.0,0.6742424242424242,0.32575757575757575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,2019-5,0.0,0.0,0.0,204,2.0,0.00980392156862745,88,0.0,0.0,292.0,0.0,0.6986301369863014,0.3013698630136986,0.0,1.2640255197164254,0.0,0.42134183990547514,0.8830863219936671,177.30363707469866,119.592885513206,177.30363707469866
2019-06-01,2019-6,1.0,0.0,0.0,188,0.0,0.0,106,0.0,0.0,295.0,0.003389830508474576,0.6372881355932203,0.3593220338983051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,2019-7,0.0,0.0,0.0,204,2.0,0.00980392156862745,120,0.0,0.0,324.0,0.0,0.6296296296296297,0.37037037037037035,0.0,1.2640255197164254,0.0,0.42134183990547514,0.7958679198214531,159.79216674633335,119.592885513206,159.79216674633335
2019-08-01,2019-8,4.0,0.0,0.0,180,0.0,0.0,124,0.0,0.0,308.0,0.012987012987012988,0.5844155844155844,0.4025974025974026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,2019-9,6.0,0.0,0.0,134,0.0,0.0,166,0.0,0.0,306.0,0.0196078431372549,0.43790849673202614,0.5424836601307189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,2019-10,0.0,0.0,0.0,220,0.0,0.0,124,0.0,0.0,344.0,0.0,0.6395348837209303,0.36046511627906974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,2019-11,4.0,0.0,0.0,210,2.0,0.009523809523809525,138,0.0,0.0,352.0,0.011363636363636364,0.5965909090909091,0.39204545454545453,0.0,1.2279105048673848,0.0,0.4093035016224616,0.7325602443811102,147.0814262096932,116.1759459271144,147.0814262096932
2019-12-01,2019-12,1.0,0.0,0.0,134,0.0,0.0,64,0.0,0.0,199.0,0.005025125628140704,0.6733668341708543,0.32160804020100503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-01,2020-1,0.0,0.0,0.0,170,2.0,0.011764705882352941,60,0.0,0.0,230.0,0.0,0.7391304347826086,0.2608695652173913,0.0,1.5168306236597107,0.0,0.5056102078865702,1.1211356783571773,225.09853054700872,143.5114626158472,225.09853054700872
2020-02-01,2020-2,3.0,0.0,0.0,158,0.0,0.0,62,0.0,0.0,223.0,0.013452914798206279,0.7085201793721974,0.27802690582959644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-01,2020-3,1.0,0.0,0.0,220,2.0,0.00909090909090909,52,2.0,0.038461538461538464,273.0,0.003663003663003663,0.8058608058608059,0.19047619047619047,0.0,1.1720963910097764,2.817939757878793,1.3300120496295231,1.4812969722778315,297.41072218133854,377.5081506698027,297.41072218133854
2020-04-01,2020-4,2.0,0.0,0.0,206,4.0,0.019417475728155338,44,4.0,0.09090909090909091,252.0,0.007936507936507936,0.8174603174603174,0.1746031746031746,0.0,2.5035068545839883,6.6605848822589655,3.0546972456143178,3.2094767732686353,644.3898980595669,867.0395943925616,644.3898980595669
2020-05-01,2020-5,2.0,0.0,0.0,170,0.0,0.0,54,0.0,0.0,226.0,0.008849557522123894,0.7522123893805309,0.23893805309734514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-01,2020-6,2.0,0.0,0.0,172,6.0,0.03488372093023256,42,2.0,0.047619047619047616,216.0,0.009259259259259259,0.7962962962962963,0.19444444444444445,0.0,4.497579174804956,3.488877795468982,2.662152323424646,4.259798543871064,855.2706074404142,755.6203725351936,855.2706074404142
2020-07-01,2020-7,2.0,0.0,0.0,202,0.0,0.0,54,0.0,0.0,258.0,0.007751937984496124,0.7829457364341085,0.20930232558139536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-01,2020-8,2.0,1.0,0.5,196,2.0,0.01020408163265306,48,0.0,0.0,246.0,0.008130081300813009,0.7967479674796748,0.1951219512195122,6.042705165262138,1.3156183980721978,0.0,2.4527745211114453,1.097343968913313,220.32169671824082,696.1909658884033,220.32169671824082
2020-09-01,2020-9,2.0,0.0,0.0,188,0.0,0.0,50,0.0,0.0,240.0,0.008333333333333333,0.7833333333333333,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-01,2020-10,1.0,0.0,0.0,234,4.0,0.017094017094017096,48,0.0,0.0,283.0,0.0035335689045936395,0.8268551236749117,0.1696113074204947,0.0,2.203941931813255,0.0,0.7346473106044183,1.8223406786017726,365.88453728489054,208.52092858712845,365.88453728489054
2020-11-01,2020-11,4.0,0.0,0.0,214,2.0,0.009345794392523364,52,0.0,0.0,270.0,0.014814814814814815,0.7925925925925926,0.1925925925925926,0.0,1.2049589066455644,0.0,0.4016529688818548,0.9550415037857437,191.75060009560002,114.00443291913095,191.75060009560002
2020-12-01,2020-12,0.0,0.0,0.0,204,2.0,0.00980392156862745,46,2.0,0.043478260869565216,250.0,0.0,0.816,0.184,0.0,1.2640255197164254,3.1854971176021136,1.483174212439513,1.617576293727392,324.7725086220217,420.98141457827063,324.7725086220217
2021-01-01,2021-1,2.0,0.0,0.0,166,4.0,0.024096385542168676,14,0.0,0.0,182.0,0.01098901098901099,0.9120879120879121,0.07692307692307693,0.0,3.1067615183391664,0.0,1.0355871727797221,2.8336396266170416,568.930351932,293.93914029751835,568.930351932
2021-02-01,2021-2,0.0,0.0,0.0,184,2.0,0.010869565217391304,22,0.0,0.0,206.0,0.0,0.8932038834951457,0.10679611650485436,0.0,1.4014195979464716,0.0,0.46713986598215723,1.2517534272919941,251.32360206704857,132.59211219942404,251.32360206704857
2021-03-01,2021-3,1.0,0.0,0.0,178,0.0,0.0,42,2.0,0.047619047619047616,221.0,0.004524886877828055,0.8054298642533937,0.19004524886877827,0.0,0.0,3.488877795468982,1.1629592651563272,0.6630446489126571,133.1242766049476,330.09219849983265,133.1242766049476
2021-04-01,2021-4,4.0,1.0,0.25,176,0.0,0.0,56,2.0,0.03571428571428571,236.0,0.01694915254237288,0.7457627118644068,0.23728813559322035,3.021352582631069,0.0,2.6166583466017364,1.8793369764109353,0.6721113463568709,134.94466312105365,533.4275179295506,134.94466312105365
2021-05-01,2021-5,1.0,0.0,0.0,220,4.0,0.01818181818181818,58,0.0,0.0,279.0,0.0035842293906810036,0.7885304659498208,0.2078853046594982,0.0,2.3441927820195527,0.0,0.7813975940065175,1.8484674266820846,371.13019373341945,221.79044222449113,371.13019373341945
2021-06-01,2021-6,2.0,0.0,0.0,188,2.0,0.010638297872340425,54,0.0,0.0,244.0,0.00819672131147541,0.7704918032786885,0.22131147540983606,0.0,1.3716021596922914,0.0,0.45720071989743044,1.0568082214022572,212.18304108939344,129.77100342922353,212.18304108939344
2021-07-01,2021-7,2.0,0.0,0.0,230,2.0,0.008695652173913044,104,0.0,0.0,336.0,0.005952380952380952,0.6845238095238095,0.30952380952380953,0.0,1.1211356783571775,0.0,0.37371189278572586,0.7674440655421156,154.08530364825006,106.07368975953925,154.08530364825006
2021-08-01,2021-8,2.0,0.0,0.0,214,0.0,0.0,52,0.0,0.0,268.0,0.007462686567164179,0.7985074626865671,0.19402985074626866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-01,2021-9,0.0,0.0,0.0,192,0.0,0.0,56,0.0,0.0,248.0,0.0,0.7741935483870968,0.22580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-01,2021-10,1.0,0.0,0.0,156,0.0,0.0,56,0.0,0.0,213.0,0.004694835680751174,0.7323943661971831,0.26291079812206575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-01,2021-11,4.0,0.0,0.0,156,0.0,0.0,88,0.0,0.0,248.0,0.016129032258064516,0.6290322580645161,0.3548387096774194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-01,2021-12,1.0,0.0,0.0,134,0.0,0.0,54,0.0,0.0,189.0,0.005291005291005291,0.708994708994709,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-01,2022-1,33.0,0.0,0.0,90,0.0,0.0,128,0.0,0.0,251.0,0.13147410358565736,0.35856573705179284,0.5099601593625498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-01,2022-2,16.0,0.0,0.0,116,0.0,0.0,74,2.0,0.02702702702702703,206.0,0.07766990291262135,0.5631067961165048,0.3592233009708738,0.0,0.0,1.9801738839148277,0.6600579613049425,0.7113245990762003,142.81779189171564,187.3496261755807,142.81779189171564
2022-03-01,2022-3,3.0,0.0,0.0,140,0.0,0.0,68,0.0,0.0,211.0,0.014218009478672985,0.6635071090047393,0.3222748815165877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-01,2022-4,4.0,0.0,0.0,88,0.0,0.0,48,0.0,0.0,140.0,0.02857142857142857,0.6285714285714286,0.34285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-01,2022-5,5.0,0.0,0.0,130,0.0,0.0,82,0.0,0.0,217.0,0.02304147465437788,0.5990783410138248,0.3778801843317972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-01,2022-6,5.0,2.0,0.4,138,0.0,0.0,44,0.0,0.0,187.0,0.026737967914438502,0.7379679144385026,0.23529411764705882,4.83416413220971,0.0,0.0,1.6113880440699033,0.12925572546015268,25.95160820187423,457.3733904874817,25.95160820187423
2022-07-01,2022-7,6.0,0.0,0.0,146,0.0,0.0,32,0.0,0.0,184.0,0.03260869565217391,0.7934782608695652,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-01,2022-8,3.0,0.0,0.0,118,0.0,0.0,52,0.0,0.0,173.0,0.017341040462427744,0.6820809248554913,0.30057803468208094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-01,2022-9,5.0,0.0,0.0,178,0.0,0.0,62,0.0,0.0,245.0,0.02040816326530612,0.726530612244898,0.2530612244897959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-01,2022-10,7.0,0.0,0.0,170,0.0,0.0,46,0.0,0.0,223.0,0.03139013452914798,0.7623318385650224,0.2062780269058296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-01,2022-11,8.0,0.0,0.0,204,0.0,0.0,40,0.0,0.0,252.0,0.031746031746031744,0.8095238095238095,0.15873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-01,2022-12,1.0,0.0,0.0,122,0.0,0.0,40,2.0,0.05,163.0,0.006134969325153374,0.7484662576687117,0.24539877300613497,0.0,0.0,3.663321685242431,1.2211072284141438,0.8989746466852592,180.49365110241362,346.59680842482436,180.49365110241362
2023-01-01,2023-1,2.0,1.0,0.5,82,0.0,0.0,20,0.0,0.0,104.0,0.019230769230769232,0.7884615384615384,0.19230769230769232,6.042705165262138,0.0,0.0,2.0142350550873793,0.11620586856273343,23.33149391226193,571.7167381093521,23.33149391226193
2023-02-01,2023-2,3.0,0.0,0.0,130,0.0,0.0,16,0.0,0.0,149.0,0.020134228187919462,0.87248322147651,0.10738255033557047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-01,2023-3,4.0,0.0,0.0,174,2.0,0.011494252873563218,4,0.0,0.0,182.0,0.02197802197802198,0.9560439560439561,0.02197802197802198,0.0,1.481960954150292,0.0,0.493986984716764,1.416819813308521,284.46517596600006,140.2123485327243,284.46517596600006
2023-04-01,2023-4,2.0,0.0,0.0,140,0.0,0.0,26,0.0,0.0,168.0,0.011904761904761904,0.8333333333333334,0.15476190476190477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-01,2023-5,2.0,0.0,0.0,220,0.0,0.0,26,0.0,0.0,248.0,0.008064516129032258,0.8870967741935484,0.10483870967741936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-01,2023-6,3.0,0.0,0.0,190,0.0,0.0,18,0.0,0.0,211.0,0.014218009478672985,0.9004739336492891,0.08530805687203792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-01,2023-7,4.0,0.0,0.0,164,0.0,0.0,14,0.0,0.0,182.0,0.02197802197802198,0.9010989010989011,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-01,2023-8,1.0,0.0,0.0,142,2.0,0.014084507042253521,16,0.0,0.0,159.0,0.006289308176100629,0.8930817610062893,0.10062893081761007,0.0,1.8159239860714846,0.0,0.6053079953571615,1.6217685913342819,325.614226577434,171.80949749784526,325.614226577434
2023-09-01,2023-9,3.0,0.0,0.0,140,0.0,0.0,22,0.0,0.0,165.0,0.01818181818181818,0.8484848484848485,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-01,2023-10,5.0,0.0,0.0,166,0.0,0.0,12,0.0,0.0,183.0,0.0273224043715847,0.907103825136612,0.06557377049180328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-01,2023-11,3.0,1.0,0.3333333333333333,156,0.0,0.0,18,0.0,0.0,177.0,0.01694915254237288,0.8813559322033898,0.1016949152542373,4.028470110174759,0.0,0.0,1.3428233700582528,0.06827915440974167,13.708900377826216,381.1444920729014,13.708900377826216
2023-12-01,2023-12,4.0,0.0,0.0,120,0.0,0.0,12,0.0,0.0,136.0,0.029411764705882353,0.8823529411764706,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01,2024-1,2.0,0.0,0.0,122,0.0,0.0,20,0.0,0.0,144.0,0.013888888888888888,0.8472222222222222,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01,2024-2,1.0,0.0,0.0,140,0.0,0.0,34,0.0,0.0,175.0,0.005714285714285714,0.8,0.19428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-01,2024-3,4.0,0.0,0.0,136,0.0,0.0,24,0.0,0.0,164.0,0.024390243902439025,0.8292682926829268,0.14634146341463414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01,2024-4,4.0,0.0,0.0,144,0.0,0.0,32,0.0,0.0,180.0,0.022222222222222223,0.8,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-01,2024-5,2.0,0.0,0.0,172,0.0,0.0,36,0.0,0.0,210.0,0.009523809523809525,0.819047619047619,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-01,2024-6,1.0,1.0,1.0,106,0.0,0.0,22,0.0,0.0,129.0,0.007751937984496124,0.8217054263565892,0.17054263565891473,12.085410330524276,0.0,0.0,4.028470110174759,0.09368535139941299,18.809886564924344,1143.4334762187043,18.809886564924344
2024-07-01,2024-7,5.0,0.0,0.0,124,0.0,0.0,28,0.0,0.0,157.0,0.03184713375796178,0.7898089171974523,0.17834394904458598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
