date,ym,tonga_abc_au_body_count,tonga_abc_au_epu_count,tonga_abc_au_ratio,tonga_matangi_body_count,tonga_matangi_epu_count,tonga_matangi_ratio,tonga_rnz_body_count,tonga_rnz_epu_count,tonga_rnz_ratio,news_total,tonga_abc_au_weights,tonga_matangi_weights,tonga_rnz_weights,tonga_abc_au_z_score,tonga_matangi_z_score,tonga_rnz_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_inflation
2015-11-01,2015-11,3.0,0.0,0.0,194,0.0,0.0,78,0.0,0.0,275.0,0.01090909090909091,0.7054545454545454,0.28363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-01,2015-12,0.0,0.0,0.0,146,2.0,0.0136986301369863,66,0.0,0.0,212.0,0.0,0.6886792452830188,0.3113207547169811,0.0,1.1234794614302928,0.0,0.37449315381009757,0.7737169875887865,121.36004712506495,81.05765935962506,121.36004712506495
2016-01-01,2016-1,1.0,0.0,0.0,146,0.0,0.0,38,0.0,0.0,185.0,0.005405405405405406,0.7891891891891892,0.20540540540540542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-01,2016-2,7.0,0.0,0.0,196,2.0,0.01020408163265306,86,0.0,0.0,289.0,0.02422145328719723,0.6782006920415224,0.2975778546712803,0.0,0.8368775580041977,0.0,0.27895918600139924,0.5675709389924662,89.02536328897499,60.37968503319011,89.02536328897499
2016-03-01,2016-3,0.0,0.0,0.0,174,0.0,0.0,86,0.0,0.0,260.0,0.0,0.6692307692307692,0.33076923076923076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-01,2016-4,0.0,0.0,0.0,208,0.0,0.0,74,0.0,0.0,282.0,0.0,0.7375886524822695,0.2624113475177305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-01,2016-5,1.0,0.0,0.0,222,0.0,0.0,94,0.0,0.0,317.0,0.0031545741324921135,0.7003154574132492,0.29652996845425866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-01,2016-6,1.0,0.0,0.0,206,0.0,0.0,84,0.0,0.0,291.0,0.003436426116838488,0.7079037800687286,0.28865979381443296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-01,2016-7,0.0,0.0,0.0,202,0.0,0.0,80,0.0,0.0,282.0,0.0,0.7163120567375887,0.28368794326241137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-01,2016-8,0.0,0.0,0.0,208,0.0,0.0,108,0.0,0.0,316.0,0.0,0.6582278481012658,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-01,2016-9,2.0,1.0,0.5,186,0.0,0.0,96,0.0,0.0,284.0,0.007042253521126761,0.6549295774647887,0.3380281690140845,4.229629272114467,0.0,0.0,1.4098764240381556,0.029786121634608923,4.67205087032452,305.1625423753467,4.67205087032452
2016-10-01,2016-10,2.0,0.0,0.0,174,0.0,0.0,74,0.0,0.0,250.0,0.008,0.696,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-01,2016-11,1.0,0.0,0.0,162,0.0,0.0,80,0.0,0.0,243.0,0.00411522633744856,0.6666666666666666,0.3292181069958848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-01,2016-12,1.0,0.0,0.0,188,2.0,0.010638297872340425,98,0.0,0.0,287.0,0.003484320557491289,0.6550522648083623,0.34146341463414637,0.0,0.8724893689830998,0.0,0.2908297896610333,0.5715261371735985,89.6457490958668,62.9490333324748,89.6457490958668
2017-01-01,2017-1,0.0,0.0,0.0,126,0.0,0.0,64,0.0,0.0,190.0,0.0,0.6631578947368421,0.3368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-01,2017-2,1.0,0.0,0.0,208,0.0,0.0,132,0.0,0.0,341.0,0.002932551319648094,0.6099706744868035,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-01,2017-3,2.0,0.0,0.0,208,0.0,0.0,124,0.0,0.0,334.0,0.005988023952095809,0.6227544910179641,0.3712574850299401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-01,2017-4,0.0,0.0,0.0,146,2.0,0.0136986301369863,82,2.0,0.024390243902439025,228.0,0.0,0.6403508771929824,0.35964912280701755,0.0,1.1234794614302928,1.5565280990934094,0.8933358535079007,1.2792250240986065,200.65064060694954,193.3592445433668,200.65064060694954
2017-05-01,2017-5,1.0,0.0,0.0,240,2.0,0.008333333333333333,200,2.0,0.01,441.0,0.0022675736961451248,0.54421768707483,0.45351473922902497,0.0,0.6834500057034282,0.6381765206282978,0.44054217544390867,0.661368039670028,103.7377461641372,95.3537260357727,103.7377461641372
2017-06-01,2017-6,0.0,0.0,0.0,200,6.0,0.03,152,0.0,0.0,352.0,0.0,0.5681818181818182,0.4318181818181818,0.0,2.460420020532341,0.0,0.8201400068441137,1.397965920757012,219.27553969187875,177.51627399757888,219.27553969187875
2017-07-01,2017-7,0.0,0.0,0.0,178,4.0,0.02247191011235955,88,0.0,0.0,266.0,0.0,0.6691729323308271,0.3308270676691729,0.0,1.8430112513350871,0.0,0.6143370837783624,1.2332932433746073,193.44609015423893,132.97099175848606,193.44609015423893
2017-08-01,2017-8,1.0,0.0,0.0,202,4.0,0.019801980198019802,110,0.0,0.0,313.0,0.003194888178913738,0.645367412140575,0.3514376996805112,0.0,1.6240396175130967,0.0,0.5413465391710323,1.0481022451681965,164.3982746997685,117.17245808421052,164.3982746997685
2017-09-01,2017-9,0.0,0.0,0.0,204,0.0,0.0,102,0.0,0.0,306.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-01,2017-10,4.0,0.0,0.0,216,0.0,0.0,110,0.0,0.0,330.0,0.012121212121212121,0.6545454545454545,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-01,2017-11,4.0,0.0,0.0,184,2.0,0.010869565217391304,258,0.0,0.0,446.0,0.008968609865470852,0.4125560538116592,0.57847533632287,0.0,0.8914565291783846,0.0,0.29715217639279484,0.3677757878224726,57.68683854375286,64.31749057883293,57.68683854375286
2017-12-01,2017-12,2.0,0.0,0.0,150,2.0,0.013333333333333334,72,0.0,0.0,224.0,0.008928571428571428,0.6696428571428571,0.32142857142857145,0.0,1.093520009125485,0.0,0.36450666970849505,0.732267863253673,114.85861602907934,78.89612177670175,114.85861602907934
2018-01-01,2018-1,3.0,0.0,0.0,134,0.0,0.0,82,0.0,0.0,219.0,0.0136986301369863,0.6118721461187214,0.3744292237442922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-01,2018-2,10.0,0.0,0.0,220,2.0,0.00909090909090909,200,2.0,0.01,430.0,0.023255813953488372,0.5116279069767442,0.46511627906976744,0.0,0.7455818244037398,0.6381765206282978,0.4612527816773458,0.6782867569639124,106.39150246135931,99.83646022763072,106.39150246135931
2018-03-01,2018-3,3.0,0.0,0.0,198,0.0,0.0,138,0.0,0.0,339.0,0.008849557522123894,0.584070796460177,0.40707964601769914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-01,2018-4,2.0,0.0,0.0,168,2.0,0.011904761904761904,80,0.0,0.0,250.0,0.008,0.672,0.32,0.0,0.9763571510048974,0.0,0.32545238366829915,0.6561120054752911,102.91331996205511,70.44296587205513,102.91331996205511
2018-05-01,2018-5,2.0,0.0,0.0,224,2.0,0.008928571428571428,114,0.0,0.0,340.0,0.0058823529411764705,0.6588235294117647,0.3352941176470588,0.0,0.732267863253673,0.0,0.24408928775122432,0.4824352981435963,75.67155879562874,52.83222440404134,75.67155879562874
2018-06-01,2018-6,2.0,1.0,0.5,186,0.0,0.0,114,0.0,0.0,302.0,0.006622516556291391,0.6158940397350994,0.37748344370860926,4.229629272114467,0.0,0.0,1.4098764240381556,0.028010789881552763,4.393584262159482,305.1625423753467,4.393584262159482
2018-07-01,2018-7,1.0,0.0,0.0,134,4.0,0.029850746268656716,82,0.0,0.0,217.0,0.004608294930875576,0.6175115207373272,0.3778801843317972,0.0,2.4481791249078024,0.0,0.8160597083026008,1.511778814459196,237.12746535035737,176.6331084553024,237.12746535035737
2018-08-01,2018-8,4.0,0.0,0.0,158,0.0,0.0,82,2.0,0.024390243902439025,244.0,0.01639344262295082,0.6475409836065574,0.3360655737704918,0.0,0.0,1.5565280990934094,0.5188426996978032,0.5230955087117195,82.04924617979806,112.30158518374174,82.04924617979806
2018-09-01,2018-9,2.0,0.0,0.0,220,4.0,0.01818181818181818,54,0.0,0.0,276.0,0.007246376811594203,0.7971014492753623,0.1956521739130435,0.0,1.4911636488074795,0.0,0.4970545496024932,1.1886087055711794,186.43717384430272,107.58562060459327,186.43717384430272
2018-10-01,2018-10,8.0,0.0,0.0,188,4.0,0.02127659574468085,88,0.0,0.0,284.0,0.028169014084507043,0.6619718309859155,0.30985915492957744,0.0,1.7449787379661996,0.0,0.5816595793220666,1.1551267702029773,181.18542246840687,125.8980666649496,181.18542246840687
2018-11-01,2018-11,2.0,1.0,0.5,206,0.0,0.0,92,0.0,0.0,300.0,0.006666666666666667,0.6866666666666666,0.30666666666666664,4.229629272114467,0.0,0.0,1.4098764240381556,0.028197528480763116,4.422874823907213,305.1625423753467,4.422874823907213
2018-12-01,2018-12,1.0,0.0,0.0,130,8.0,0.06153846153846154,54,0.0,0.0,185.0,0.005405405405405406,0.7027027027027027,0.2918918918918919,0.0,5.047015426733009,0.0,1.6823384755776696,3.54655138094752,556.2882160111088,364.13594666170036,556.2882160111088
2019-01-01,2019-1,2.0,0.0,0.0,146,2.0,0.0136986301369863,80,0.0,0.0,228.0,0.008771929824561403,0.6403508771929824,0.3508771929824561,0.0,1.1234794614302928,0.0,0.37449315381009757,0.7194210586351875,112.84355258997269,81.05765935962506,112.84355258997269
2019-02-01,2019-2,1.0,0.0,0.0,170,2.0,0.011764705882352941,106,0.0,0.0,277.0,0.0036101083032490976,0.6137184115523465,0.38267148014440433,0.0,0.9648705962871927,0.0,0.3216235320957309,0.5921588497069413,92.88205772748654,69.61422509708977,92.88205772748654
2019-03-01,2019-3,2.0,0.0,0.0,180,2.0,0.011111111111111112,106,0.0,0.0,288.0,0.006944444444444444,0.625,0.3680555555555556,0.0,0.9112666742712376,0.0,0.30375555809041255,0.5695416714195235,89.3344791337284,65.74676814725146,89.3344791337284
2019-04-01,2019-4,0.0,0.0,0.0,178,2.0,0.011235955056179775,86,0.0,0.0,264.0,0.0,0.6742424242424242,0.32575757575757575,0.0,0.9215056256675436,0.0,0.3071685418891812,0.6213181870031165,97.45579541861278,66.48549587924303,97.45579541861278
2019-05-01,2019-5,0.0,0.0,0.0,204,0.0,0.0,88,0.0,0.0,292.0,0.0,0.6986301369863014,0.3013698630136986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,2019-6,1.0,0.0,0.0,188,4.0,0.02127659574468085,106,0.0,0.0,295.0,0.003389830508474576,0.6372881355932203,0.3593220338983051,0.0,1.7449787379661996,0.0,0.5816595793220666,1.1120542465682899,174.42935586789,125.8980666649496,174.42935586789
2019-07-01,2019-7,0.0,0.0,0.0,204,4.0,0.0196078431372549,120,0.0,0.0,324.0,0.0,0.6296296296296297,0.37037037037037035,0.0,1.6081176604786547,0.0,0.5360392201595515,1.012518526968042,158.81685179329494,116.02370849514962,158.81685179329494
2019-08-01,2019-8,4.0,0.0,0.0,180,6.0,0.03333333333333333,124,0.0,0.0,308.0,0.012987012987012988,0.5844155844155844,0.4025974025974026,0.0,2.7338000228137127,0.0,0.9112666742712375,1.5976753380080138,250.60061679071856,197.24030444175435,250.60061679071856
2019-09-01,2019-9,6.0,0.0,0.0,134,4.0,0.029850746268656716,166,0.0,0.0,306.0,0.0196078431372549,0.43790849673202614,0.5424836601307189,0.0,2.4481791249078024,0.0,0.8160597083026008,1.072078440319103,168.15901954584166,176.6331084553024,168.15901954584166
2019-10-01,2019-10,0.0,0.0,0.0,220,4.0,0.01818181818181818,124,0.0,0.0,344.0,0.0,0.6395348837209303,0.36046511627906974,0.0,1.4911636488074795,0.0,0.4970545496024932,0.9536511707489695,149.5833138983359,107.58562060459327,149.5833138983359
2019-11-01,2019-11,4.0,0.0,0.0,210,2.0,0.009523809523809525,138,0.0,0.0,352.0,0.011363636363636364,0.5965909090909091,0.39204545454545453,0.0,0.781085720803918,0.0,0.26036190693463934,0.46598864025233744,73.09184656395959,56.35437269764411,73.09184656395959
2019-12-01,2019-12,1.0,0.0,0.0,134,0.0,0.0,64,2.0,0.03125,199.0,0.005025125628140704,0.6733668341708543,0.32160804020100503,0.0,0.0,1.9943016269634306,0.6647672089878102,0.6413834378173847,100.60309581844587,143.88640601666907,100.60309581844587
2020-01-01,2020-1,0.0,0.0,0.0,170,4.0,0.023529411764705882,60,0.0,0.0,230.0,0.0,0.7391304347826086,0.2608695652173913,0.0,1.9297411925743855,0.0,0.6432470641914618,1.4263304466854152,223.72460861316324,139.22845019417954,223.72460861316324
2020-02-01,2020-2,3.0,0.0,0.0,158,4.0,0.02531645569620253,62,0.0,0.0,223.0,0.013452914798206279,0.7085201793721974,0.27802690582959644,0.0,2.076303814795225,0.0,0.6921012715984083,1.4711031512898904,230.74735417501145,149.8027628671552,230.74735417501145
2020-03-01,2020-3,1.0,0.0,0.0,220,6.0,0.02727272727272727,52,4.0,0.07692307692307693,273.0,0.003663003663003663,0.8058608058608059,0.19047619047619047,0.0,2.2367454732112195,4.909050158679214,2.3819318772968114,2.737562682629258,429.3956853746622,515.56035340946,429.3956853746622
2020-04-01,2020-4,2.0,1.0,0.5,206,6.0,0.02912621359223301,44,4.0,0.09090909090909091,252.0,0.007936507936507936,0.8174603174603174,0.1746031746031746,4.229629272114467,2.3887573014877104,5.801604732984526,4.139997102195568,2.999261392468319,470.4439863272022,896.0870751452303,470.4439863272022
2020-05-01,2020-5,2.0,0.0,0.0,170,2.0,0.011764705882352941,54,0.0,0.0,226.0,0.008849557522123894,0.7522123893805309,0.23893805309734514,0.0,0.9648705962871927,0.0,0.3216235320957309,0.7257876166762068,113.84216809961846,69.61422509708977,113.84216809961846
2020-06-01,2020-6,2.0,0.0,0.0,172,6.0,0.03488372093023256,42,2.0,0.047619047619047616,216.0,0.009259259259259259,0.7962962962962963,0.19444444444444445,0.0,2.8609535122469087,3.0389358125157035,1.9666297749208708,2.8690708714450364,450.0231761083891,425.66974792513236,450.0231761083891
2020-07-01,2020-7,2.0,0.0,0.0,202,0.0,0.0,54,0.0,0.0,258.0,0.007751937984496124,0.7829457364341085,0.20930232558139536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-01,2020-8,2.0,0.0,0.0,196,2.0,0.01020408163265306,48,0.0,0.0,246.0,0.008130081300813009,0.7967479674796748,0.1951219512195122,0.0,0.8368775580041977,0.0,0.27895918600139924,0.6667804933691982,104.58670727851128,60.37968503319011,104.58670727851128
2020-09-01,2020-9,2.0,0.0,0.0,188,0.0,0.0,50,0.0,0.0,240.0,0.008333333333333333,0.7833333333333333,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-01,2020-10,1.0,0.0,0.0,234,4.0,0.017094017094017096,48,0.0,0.0,283.0,0.0035335689045936395,0.8268551236749117,0.1696113074204947,0.0,1.401948729648058,0.0,0.46731624321601933,1.1592084902390303,181.82565364320692,101.14887407269455,181.82565364320692
2020-11-01,2020-11,4.0,1.0,0.25,214,2.0,0.009345794392523364,52,0.0,0.0,270.0,0.014814814814814815,0.7925925925925926,0.1925925925925926,2.1148146360572335,0.7664859877047793,0.0,0.9604335412540043,0.638841703381673,100.20441643587385,207.8822911246138,100.20441643587385
2020-12-01,2020-12,0.0,0.0,0.0,204,4.0,0.0196078431372549,46,0.0,0.0,250.0,0.0,0.816,0.184,0.0,1.6081176604786547,0.0,0.5360392201595515,1.312224010950582,205.8266399241102,116.02370849514962,205.8266399241102
2021-01-01,2021-1,2.0,0.0,0.0,166,6.0,0.03614457831325301,14,0.0,0.0,182.0,0.01098901098901099,0.9120879120879121,0.07692307692307693,0.0,2.964361470520893,0.0,0.988120490173631,2.7037582643212543,424.0933514919853,213.87502891274568,424.0933514919853
2021-02-01,2021-2,0.0,0.0,0.0,184,6.0,0.03260869565217391,22,0.0,0.0,206.0,0.0,0.8932038834951457,0.10679611650485436,0.0,2.674369587535154,0.0,0.8914565291783846,2.3887573014877104,374.6844173375793,192.9524717364988,374.6844173375793
2021-03-01,2021-3,1.0,0.0,0.0,178,0.0,0.0,42,0.0,0.0,221.0,0.004524886877828055,0.8054298642533937,0.19004524886877827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-01,2021-4,4.0,1.0,0.25,176,0.0,0.0,56,0.0,0.0,236.0,0.01694915254237288,0.7457627118644068,0.23728813559322035,2.1148146360572335,0.0,0.0,0.7049382120190778,0.03584431586537684,5.622298504966795,152.58127118767334,5.622298504966795
2021-05-01,2021-5,1.0,0.0,0.0,220,4.0,0.01818181818181818,58,0.0,0.0,279.0,0.0035842293906810036,0.7885304659498208,0.2078853046594982,0.0,1.4911636488074795,0.0,0.4970545496024932,1.1758279668015967,184.43247305027793,107.58562060459327,184.43247305027793
2021-06-01,2021-6,2.0,0.0,0.0,188,2.0,0.010638297872340425,54,0.0,0.0,244.0,0.00819672131147541,0.7704918032786885,0.22131147540983606,0.0,0.8724893689830998,0.0,0.2908297896610333,0.6722459072492736,105.44397537095809,62.9490333324748,105.44397537095809
2021-07-01,2021-7,2.0,0.0,0.0,230,0.0,0.0,104,0.0,0.0,336.0,0.005952380952380952,0.6845238095238095,0.30952380952380953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-01,2021-8,2.0,0.0,0.0,214,2.0,0.009345794392523364,52,0.0,0.0,268.0,0.007462686567164179,0.7985074626865671,0.19402985074626866,0.0,0.7664859877047793,0.0,0.2554953292349264,0.6120447812269506,96.00123130788722,55.30101993694047,96.00123130788722
2021-09-01,2021-9,0.0,0.0,0.0,192,0.0,0.0,56,0.0,0.0,248.0,0.0,0.7741935483870968,0.22580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-01,2021-10,1.0,0.0,0.0,156,0.0,0.0,56,0.0,0.0,213.0,0.004694835680751174,0.7323943661971831,0.26291079812206575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-01,2021-11,4.0,1.0,0.25,156,0.0,0.0,88,0.0,0.0,248.0,0.016129032258064516,0.6290322580645161,0.3548387096774194,2.1148146360572335,0.0,0.0,0.7049382120190778,0.034109913484794085,5.350251803113562,152.58127118767334,5.350251803113562
2021-12-01,2021-12,1.0,1.0,1.0,134,0.0,0.0,54,0.0,0.0,189.0,0.005291005291005291,0.708994708994709,0.2857142857142857,8.459258544228934,0.0,0.0,2.819752848076311,0.044757981715497004,7.020436228424146,610.3250847506933,7.020436228424146
2022-01-01,2022-1,33.0,2.0,0.06060606060606061,90,0.0,0.0,128,2.0,0.015625,251.0,0.13147410358565736,0.35856573705179284,0.5099601593625498,0.5126823360138748,0.0,0.9971508134817153,0.50327771649853,0.5759116383032568,90.3336293315341,108.93260208413415,90.3336293315341
2022-02-01,2022-2,16.0,1.0,0.0625,116,0.0,0.0,74,2.0,0.02702702702702703,206.0,0.07766990291262135,0.5631067961165048,0.3592233009708738,0.5287036590143084,0.0,1.7248014071035076,0.7511683553726053,0.6606532168441189,103.62562385943151,162.58761489241593,103.62562385943151
2022-03-01,2022-3,3.0,0.0,0.0,140,0.0,0.0,68,2.0,0.029411764705882353,211.0,0.014218009478672985,0.6635071090047393,0.3222748815165877,0.0,0.0,1.876989766553817,0.625663255517939,0.604906654623979,94.88159273872382,135.42249978039442,94.88159273872382
2022-04-01,2022-4,4.0,0.0,0.0,88,0.0,0.0,48,0.0,0.0,140.0,0.02857142857142857,0.6285714285714286,0.34285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-01,2022-5,5.0,0.0,0.0,130,0.0,0.0,82,0.0,0.0,217.0,0.02304147465437788,0.5990783410138248,0.3778801843317972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-01,2022-6,5.0,1.0,0.2,138,0.0,0.0,44,0.0,0.0,187.0,0.026737967914438502,0.7379679144385026,0.23529411764705882,1.691851708845787,0.0,0.0,0.5639505696152624,0.0452366767071066,7.095521107872533,122.06501695013868,7.095521107872533
2022-07-01,2022-7,6.0,0.0,0.0,146,0.0,0.0,32,0.0,0.0,184.0,0.03260869565217391,0.7934782608695652,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-01,2022-8,3.0,0.0,0.0,118,0.0,0.0,52,0.0,0.0,173.0,0.017341040462427744,0.6820809248554913,0.30057803468208094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-01,2022-9,5.0,0.0,0.0,178,0.0,0.0,62,0.0,0.0,245.0,0.02040816326530612,0.726530612244898,0.2530612244897959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-01,2022-10,7.0,0.0,0.0,170,0.0,0.0,46,0.0,0.0,223.0,0.03139013452914798,0.7623318385650224,0.2062780269058296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-01,2022-11,8.0,0.0,0.0,204,2.0,0.00980392156862745,40,0.0,0.0,252.0,0.031746031746031744,0.8095238095238095,0.15873015873015872,0.0,0.8040588302393273,0.0,0.26801961007977576,0.6509047673365983,102.09654758140387,58.01185424757481,102.09654758140387
2022-12-01,2022-12,1.0,0.0,0.0,122,0.0,0.0,40,2.0,0.05,163.0,0.006134969325153374,0.7484662576687117,0.24539877300613497,0.0,0.0,3.1908826031414894,1.0636275343804964,0.7830386756175434,122.8221844654646,230.21824962667054,122.8221844654646
2023-01-01,2023-1,2.0,1.0,0.5,82,0.0,0.0,20,0.0,0.0,104.0,0.019230769230769232,0.7884615384615384,0.19230769230769232,4.229629272114467,0.0,0.0,1.4098764240381556,0.08133902446373975,12.758292761270804,305.1625423753467,12.758292761270804
2023-02-01,2023-2,3.0,0.0,0.0,130,0.0,0.0,16,0.0,0.0,149.0,0.020134228187919462,0.87248322147651,0.10738255033557047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-01,2023-3,4.0,0.0,0.0,174,2.0,0.011494252873563218,4,0.0,0.0,182.0,0.02197802197802198,0.9560439560439561,0.02197802197802198,0.0,0.9426896630392113,0.0,0.3142298876797371,0.9012527547737516,141.36445049732845,68.01389808336357,141.36445049732845
2023-04-01,2023-4,2.0,0.0,0.0,140,2.0,0.014285714285714285,26,0.0,0.0,168.0,0.011904761904761904,0.8333333333333334,0.15476190476190477,0.0,1.1716285812058769,0.0,0.39054286040195896,0.9763571510048974,153.1448213721058,84.53155904646616,153.1448213721058
2023-05-01,2023-5,2.0,0.0,0.0,220,4.0,0.01818181818181818,26,0.0,0.0,248.0,0.008064516129032258,0.8870967741935484,0.10483870967741936,0.0,1.4911636488074795,0.0,0.4970545496024932,1.3228064626517964,207.4865321815627,107.58562060459327,207.4865321815627
2023-06-01,2023-6,3.0,0.0,0.0,190,2.0,0.010526315789473684,18,0.0,0.0,211.0,0.014218009478672985,0.9004739336492891,0.08530805687203792,0.0,0.863305270362225,0.0,0.287768423454075,0.7773838927432358,121.93521322518376,62.28641192897505,121.93521322518376
2023-07-01,2023-7,4.0,1.0,0.25,164,4.0,0.024390243902439025,14,0.0,0.0,182.0,0.02197802197802198,0.9010989010989011,0.07692307692307693,2.1148146360572335,2.0003414801075947,0.0,1.371718705388276,1.8489849520982113,290.0193540010973,296.9034451694448,290.0193540010973
2023-08-01,2023-8,1.0,0.0,0.0,142,2.0,0.014084507042253521,16,0.0,0.0,159.0,0.006289308176100629,0.8930817610062893,0.10062893081761007,0.0,1.1551267702029773,0.0,0.38504225673432574,1.0316226501183823,161.8133961667533,83.34097370778353,161.8133961667533
2023-09-01,2023-9,3.0,0.0,0.0,140,0.0,0.0,22,0.0,0.0,165.0,0.01818181818181818,0.8484848484848485,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-01,2023-10,5.0,1.0,0.2,166,0.0,0.0,12,0.0,0.0,183.0,0.0273224043715847,0.907103825136612,0.06557377049180328,1.691851708845787,0.0,0.0,0.5639505696152624,0.046225456525841174,7.25061446542166,122.06501695013868,7.25061446542166
2023-11-01,2023-11,3.0,1.0,0.3333333333333333,156,2.0,0.01282051282051282,18,2.0,0.1111111111111111,177.0,0.01694915254237288,0.8813559322033898,0.1016949152542373,2.8197528480763117,1.0514615472360433,7.090850229203308,3.6540215415052213,1.695607706433397,265.9616299748964,790.8994607529088,265.9616299748964
