date,ym,fiji_rnz_body_count,fiji_rnz_epu_count,fiji_rnz_ratio,fiji_sun_body_count,fiji_sun_epu_count,fiji_sun_ratio,fiji_abc_au_body_count,fiji_abc_au_epu_count,fiji_abc_au_ratio,news_total,fiji_rnz_weights,fiji_sun_weights,fiji_abc_au_weights,fiji_rnz_z_score,fiji_sun_z_score,fiji_abc_au_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_inflation
2016-12-01,2016-12,125,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,129.0,0.9689922480620154,0.0,0.031007751937984496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-01,2017-1,75,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,77.0,0.974025974025974,0.0,0.025974025974025976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-01,2017-2,92,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,98.0,0.9387755102040817,0.01020408163265306,0.05102040816326531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-01,2017-3,101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,102.0,0.9901960784313726,0.0,0.00980392156862745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-01,2017-4,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-01,2017-5,98,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,99.0,0.98989898989899,0.0,0.010101010101010102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-01,2017-6,102,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,108.0,0.9444444444444444,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-01,2017-7,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-01,2017-8,74,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,79.0,0.9367088607594937,0.0,0.06329113924050633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-01,2017-9,73,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,75.0,0.9733333333333334,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-01,2017-10,67,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,73.0,0.9178082191780822,0.0,0.0821917808219178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-01,2017-11,78,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,81.0,0.9629629629629629,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-01,2017-12,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-01,2018-1,67,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,72.0,0.9305555555555556,0.0,0.06944444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-01,2018-2,87,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,92.0,0.9456521739130435,0.0,0.05434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-01,2018-3,66,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.5,68.0,0.9705882352941176,0.0,0.029411764705882353,0.0,0.0,4.9087043772059245,1.636234792401975,0.14437365815311543,29.130019988922893,391.4169344338662,29.130019988922893
2018-04-01,2018-4,119,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,124.0,0.9596774193548387,0.0,0.04032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-01,2018-5,93,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,96.0,0.96875,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-01,2018-6,86,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,90.0,0.9555555555555556,0.0,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-01,2018-7,53,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,59.0,0.8983050847457628,0.0,0.1016949152542373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-01,2018-8,96,1.0,0.010416666666666666,0.0,0.0,0.0,3.0,0.0,0.0,99.0,0.9696969696969697,0.0,0.030303030303030304,0.9377887285824951,0.0,0.0,0.3125962428608317,0.9093708883224195,183.48217045302474,74.77867092443046,183.48217045302474
2018-09-01,2018-9,70,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,76.0,0.9210526315789473,0.0,0.07894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-01,2018-10,87,1.0,0.011494252873563218,0.0,0.0,0.0,7.0,0.0,0.0,94.0,0.925531914893617,0.0,0.07446808510638298,1.034801355677236,0.0,0.0,0.3449337852257453,0.957741680254463,193.2418603707388,82.51439550281981,193.2418603707388
2018-11-01,2018-11,106,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.16666666666666666,112.0,0.9464285714285714,0.0,0.05357142857142857,0.0,0.0,1.6362347924019747,0.5454115974673249,0.08765543530724863,17.686083564703182,130.47231147795537,17.686083564703182
2018-12-01,2018-12,62,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63.0,0.9841269841269841,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-01,2019-1,65,0.0,0.0,55.0,1.0,0.01818181818181818,10.0,0.0,0.0,130.0,0.5,0.4230769230769231,0.07692307692307693,0.0,3.9971873338737205,0.0,1.3323957779579068,1.6911177181773434,341.21385829181236,318.7331508183621,341.21385829181236
2019-02-01,2019-2,70,0.0,0.0,392.0,0.0,0.0,3.0,0.0,0.0,465.0,0.15053763440860216,0.843010752688172,0.0064516129032258064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-01,2019-3,87,0.0,0.0,462.0,1.0,0.0021645021645021645,3.0,0.0,0.0,552.0,0.15760869565217392,0.8369565217391305,0.005434782608695652,0.0,0.47585563498496675,0.0,0.15861854499498892,0.39827047710698305,80.35833619191233,37.944422716471685,80.35833619191233
2019-04-01,2019-4,98,0.0,0.0,338.0,2.0,0.005917159763313609,3.0,0.0,0.0,439.0,0.22323462414578588,0.7699316628701595,0.00683371298405467,0.0,1.300859783213341,0.0,0.43361992773778035,1.0015731360503628,202.08565639150618,103.72972363911194,202.08565639150618
2019-05-01,2019-5,97,1.0,0.010309278350515464,246.0,0.0,0.0,6.0,0.0,0.0,349.0,0.27793696275071633,0.7048710601719198,0.017191977077363897,0.9281208035455621,0.0,0.0,0.30937360118185403,0.2579590772032078,52.04795093080071,74.0077567911889,52.04795093080071
2019-06-01,2019-6,89,4.0,0.0449438202247191,200.0,2.0,0.01,2.0,0.0,0.0,291.0,0.30584192439862545,0.6872852233676976,0.006872852233676976,4.046189570513237,2.1984530336305466,0.0,2.0815475347145944,2.7484586890095786,554.551692973433,497.9437906465182,554.551692973433
2019-07-01,2019-7,87,1.0,0.011494252873563218,176.0,1.0,0.005681818181818182,3.0,0.0,0.0,266.0,0.32706766917293234,0.6616541353383458,0.011278195488721804,1.034801355677236,1.2491210418355378,0.0,0.7613074658375912,1.1649361703269705,235.0471295217483,182.118505133558,235.0471295217483
2019-08-01,2019-8,90,1.0,0.011111111111111112,190.0,0.0,0.0,15.0,2.0,0.13333333333333333,295.0,0.3050847457627119,0.6440677966101694,0.05084745762711865,1.0003079771546615,0.0,1.30898783392158,0.7697652703587471,0.37173740831438384,75.00480540116259,184.14176483509013,75.00480540116259
2019-09-01,2019-9,101,0.0,0.0,215.0,1.0,0.004651162790697674,6.0,0.0,0.0,322.0,0.3136645962732919,0.6677018633540373,0.018633540372670808,0.0,1.0225362947118821,0.0,0.34084543157062736,0.6827493893262567,137.757147757564,81.53638741865079,137.757147757564
2019-10-01,2019-10,75,0.0,0.0,235.0,0.0,0.0,4.0,0.0,0.0,314.0,0.23885350318471338,0.7484076433121019,0.012738853503184714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,2019-11,80,0.0,0.0,178.0,0.0,0.0,3.0,0.0,0.0,261.0,0.3065134099616858,0.6819923371647509,0.011494252873563218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,2019-12,56,0.0,0.0,269.0,0.0,0.0,5.0,0.0,0.0,330.0,0.1696969696969697,0.8151515151515152,0.015151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-01,2020-1,50,0.0,0.0,288.0,0.0,0.0,2.0,0.0,0.0,340.0,0.14705882352941177,0.8470588235294118,0.0058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,2020-2,79,0.0,0.0,196.0,2.0,0.01020408163265306,0.0,0.0,0.0,275.0,0.2872727272727273,0.7127272727272728,0.0,0.0,2.243319422071986,0.0,0.7477731406906619,1.5988749335494883,322.60219329407715,178.88084994908078,322.60219329407715
2020-03-01,2020-3,64,2.0,0.03125,274.0,7.0,0.025547445255474453,3.0,0.0,0.0,341.0,0.187683284457478,0.8035190615835777,0.008797653958944282,2.813366185747485,5.616485852340812,0.0,2.8099506793627658,5.040975247593026,1017.1087413350386,672.1909874633258,1017.1087413350386
2020-04-01,2020-4,83,3.0,0.03614457831325301,306.0,2.0,0.006535947712418301,4.0,2.0,0.5,393.0,0.21119592875318066,0.7786259541984732,0.010178117048346057,3.2540139015874527,1.4368974076016643,4.9087043772059245,3.1998718954650136,1.856001470907612,374.48216411937165,765.4671895011885,374.48216411937165
2020-05-01,2020-5,65,1.0,0.015384615384615385,196.0,1.0,0.00510204081632653,3.0,1.0,0.3333333333333333,264.0,0.24621212121212122,0.7424242424242424,0.011363636363636364,1.385041814521839,1.121659711035993,3.2724695848039493,1.926390370120594,1.2109485987173714,244.33097656072658,460.82739268037926,244.33097656072658
2020-06-01,2020-6,78,1.0,0.01282051282051282,209.0,1.0,0.004784688995215311,7.0,1.0,0.14285714285714285,294.0,0.2653061224489796,0.7108843537414966,0.023809523809523808,1.1542015121015323,1.051891403650979,1.4024869649159784,1.2028599602228298,1.0873824151747822,219.39924425861156,287.7458420820547,219.39924425861156
2020-07-01,2020-7,79,4.0,0.05063291139240506,207.0,2.0,0.00966183574879227,4.0,0.0,0.0,290.0,0.27241379310344827,0.7137931034482758,0.013793103448275862,4.558365465514913,2.1241092112372426,0.0,2.2274915589173854,2.757936132764784,556.4639401905828,532.8562389196292,556.4639401905828
2020-08-01,2020-8,80,2.0,0.025,184.0,1.0,0.005434782608695652,3.0,0.0,0.0,267.0,0.299625468164794,0.6891385767790262,0.011235955056179775,2.2506929485979885,1.194811431320949,0.0,1.1485014599729793,1.497755577718703,302.1995180810281,274.7423063871653,302.1995180810281
2020-09-01,2020-9,77,3.0,0.03896103896103896,162.0,2.0,0.012345679012345678,1.0,0.0,0.0,240.0,0.32083333333333336,0.675,0.004166666666666667,3.507573426386475,2.7141395476920325,0.0,2.0739043246928355,2.957390668991116,596.7075324184148,496.11539667161725,596.7075324184148
2020-10-01,2020-10,83,1.0,0.012048192771084338,165.0,1.0,0.006060606060606061,5.0,1.0,0.2,253.0,0.32806324110671936,0.6521739130434783,0.019762845849802372,1.084671300529151,1.332395777957907,1.9634817508823699,1.4601829431231426,1.2635985377920398,254.95406249814948,349.3021502561169,254.95406249814948
2020-11-01,2020-11,85,1.0,0.011764705882352941,179.0,1.0,0.00558659217877095,1.0,0.0,0.0,265.0,0.32075471698113206,0.6754716981132075,0.0037735849056603774,1.0591496228696415,1.2281860523075678,0.0,0.7624452250590698,1.1693321558753742,235.9340998218304,182.39067770235005,235.9340998218304
2020-12-01,2020-12,66,0.0,0.0,306.0,2.0,0.006535947712418301,7.0,0.0,0.0,379.0,0.1741424802110818,0.8073878627968337,0.018469656992084433,0.0,1.4368974076016643,0.0,0.4789658025338881,1.1601335269818185,234.07810859068917,114.57727643797332,234.07810859068917
2021-01-01,2021-1,20,0.0,0.0,302.0,2.0,0.006622516556291391,1.0,0.0,0.0,323.0,0.06191950464396285,0.934984520123839,0.0030959752321981426,0.0,1.4559291613447327,0.0,0.4853097204482442,1.3612712282542083,274.66131008009665,116.09485625834382,274.66131008009665
2021-02-01,2021-2,44,0.0,0.0,201.0,1.0,0.004975124378109453,6.0,0.0,0.0,251.0,0.1752988047808765,0.8007968127490039,0.02390438247011952,0.0,1.093757728174401,0.0,0.364585909391467,0.8758777026416518,176.72430907544063,87.21553878114386,176.72430907544063
2021-03-01,2021-3,71,4.0,0.056338028169014086,225.0,1.0,0.0044444444444444444,3.0,0.0,0.0,299.0,0.23745819397993312,0.7525083612040134,0.010033444816053512,5.071984109516594,0.9770902371691317,0.0,2.0163581155619084,1.9396527596613138,391.3603380512823,482.3493034000936,391.3603380512823
2021-04-01,2021-4,59,0.0,0.0,232.0,3.0,0.01293103448275862,5.0,0.0,0.0,296.0,0.19932432432432431,0.7837837837837838,0.016891891891891893,0.0,2.8428271986601894,0.0,0.9476090662200631,2.2281618584093374,449.57231328988786,226.68521502168,449.57231328988786
2021-05-01,2021-5,73,0.0,0.0,191.0,2.0,0.010471204188481676,2.0,0.0,0.0,266.0,0.2744360902255639,0.7180451127819549,0.007518796992481203,0.0,2.3020450613932426,0.0,0.7673483537977476,1.6529722057372533,333.5173050972603,183.56359471214577,333.5173050972603
2021-06-01,2021-6,94,1.0,0.010638297872340425,172.0,2.0,0.011627906976744186,11.0,2.0,0.18181818181818182,277.0,0.33935018050541516,0.6209386281588448,0.039711191335740074,0.957741680254463,2.556340736779705,1.7849834098930635,1.7663552756424103,1.9832243399958571,400.1516994556468,422.54410572586505,400.1516994556468
2021-07-01,2021-7,127,1.0,0.007874015748031496,115.0,0.0,0.0,11.0,1.0,0.09090909090909091,253.0,0.5019762845849802,0.45454545454545453,0.043478260869565216,0.7088796688497601,0.0,0.8924917049465317,0.5337904579320972,0.39464476955862204,79.62678353397709,127.69232486929174,79.62678353397709
2021-08-01,2021-8,89,2.0,0.02247191011235955,127.0,0.0,0.0,3.0,0.0,0.0,219.0,0.4063926940639269,0.5799086757990868,0.0136986301369863,2.0230947852566183,0.0,0.0,0.6743649284188727,0.8221709401271188,165.88798972465247,161.32027884820948,165.88798972465247
2021-09-01,2021-9,69,1.0,0.014492753623188406,224.0,0.0,0.0,2.0,1.0,0.5,295.0,0.23389830508474577,0.7593220338983051,0.006779661016949152,1.3047495354191236,0.0,4.9087043772059245,2.071151304208349,0.33845805660451317,68.29008892913969,495.4568244156824,68.29008892913969
2021-10-01,2021-10,41,0.0,0.0,215.0,2.0,0.009302325581395349,8.0,2.0,0.25,264.0,0.1553030303030303,0.8143939393939394,0.030303030303030304,0.0,2.0450725894237642,2.4543521886029622,1.4998082593422424,1.7398690311929284,351.05032528168465,358.7812420542347,351.05032528168465
2021-11-01,2021-11,55,1.0,0.01818181818181818,221.0,2.0,0.00904977375565611,8.0,4.0,0.5,284.0,0.1936619718309859,0.778169014084507,0.028169014084507043,1.636867598980355,1.9895502566792276,4.9087043772059245,2.8450407442885024,2.0034787312946345,404.2383924919285,680.5851651853106,404.2383924919285
2021-12-01,2021-12,44,1.0,0.022727272727272728,226.0,0.0,0.0,4.0,2.0,0.5,274.0,0.16058394160583941,0.8248175182481752,0.014598540145985401,2.046084498725444,0.0,4.9087043772059245,2.3182629586437895,0.40022823157935483,80.75334888081373,554.5703982689871,80.75334888081373
2022-01-01,2022-1,35,1.0,0.02857142857142857,221.0,5.0,0.02262443438914027,5.0,0.0,0.0,261.0,0.13409961685823754,0.8467432950191571,0.019157088122605363,2.572220512683415,4.9738756416980685,0.0,2.515365384793828,4.5565296350926925,919.3629990978064,601.720860886807,919.3629990978064
2022-02-01,2022-2,40,0.0,0.0,216.0,2.0,0.009259259259259259,9.0,1.0,0.1111111111111111,265.0,0.1509433962264151,0.8150943396226416,0.033962264150943396,0.0,2.035604660769024,1.0908231949346499,1.0421426185678913,1.6962566621906456,342.2507340193131,249.2993492724324,342.2507340193131
2022-03-01,2022-3,31,0.0,0.0,337.0,2.0,0.005934718100890208,2.0,0.0,0.0,370.0,0.08378378378378379,0.9108108108108108,0.005405405405405406,0.0,1.3047199012644193,0.0,0.4349066337548064,1.1883529911516468,239.77190042127359,104.03752697335264,239.77190042127359
2022-04-01,2022-4,34,0.0,0.0,308.0,2.0,0.006493506493506494,9.0,0.0,0.0,351.0,0.09686609686609686,0.8774928774928775,0.02564102564102564,0.0,1.4275669049549002,0.0,0.47585563498496675,1.2526797912424765,252.7510061420832,113.83326814941505,252.7510061420832
2022-05-01,2022-5,38,0.0,0.0,256.0,0.0,0.0,20.0,1.0,0.05,314.0,0.12101910828025478,0.8152866242038217,0.06369426751592357,0.0,0.0,0.49087043772059247,0.1636234792401975,0.031265632975833915,6.308411972123429,39.141693443386615,6.308411972123429
2022-06-01,2022-6,21,0.0,0.0,206.0,2.0,0.009708737864077669,12.0,2.0,0.16666666666666666,239.0,0.08786610878661087,0.8619246861924686,0.0502092050209205,0.0,2.1344204210005304,1.6362347924019747,1.2568850711341684,1.9218636997277532,387.77107060403654,300.66962502174096,387.77107060403654
2022-07-01,2022-7,23,1.0,0.043478260869565216,298.0,1.0,0.003355704697986577,16.0,1.0,0.0625,337.0,0.06824925816023739,0.884272997032641,0.04747774480712166,3.9142486062573707,0.7377359173256867,0.6135880471507406,1.755190856911266,0.9486362909833411,191.40468193481246,419.8733749879704,191.40468193481246
2022-08-01,2022-8,20,0.0,0.0,252.0,3.0,0.011904761904761904,10.0,0.0,0.0,282.0,0.07092198581560284,0.8936170212765957,0.03546099290780142,0.0,2.617205992417317,0.0,0.872401997472439,2.3387798230112193,471.8915061482511,208.69432494059424,471.8915061482511
2022-09-01,2022-9,23,1.0,0.043478260869565216,296.0,1.0,0.0033783783783783786,9.0,1.0,0.1111111111111111,328.0,0.0701219512195122,0.9024390243902439,0.027439024390243903,3.9142486062573707,0.7427206194697792,1.0908231949346499,1.9159308068872667,0.9746659453091038,196.6566396708287,458.3252761165968,196.6566396708287
2022-10-01,2022-10,36,0.0,0.0,270.0,1.0,0.003703703703703704,7.0,0.0,0.0,313.0,0.11501597444089456,0.8626198083067093,0.022364217252396165,0.0,0.8142418643076098,0.0,0.27141395476920327,0.7023811609043279,141.71821590394762,64.92712331485156,141.71821590394762
2022-11-01,2022-11,28,0.0,0.0,311.0,0.0,0.0,7.0,0.0,0.0,346.0,0.08092485549132948,0.8988439306358381,0.02023121387283237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-01,2022-12,31,0.0,0.0,409.0,0.0,0.0,14.0,0.0,0.0,454.0,0.06828193832599119,0.9008810572687225,0.030837004405286344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01,2023-1,18,0.0,0.0,405.0,0.0,0.0,6.0,1.0,0.16666666666666666,429.0,0.04195804195804196,0.9440559440559441,0.013986013986013986,0.0,0.0,1.6362347924019747,0.5454115974673249,0.02288440269093671,4.617345825750015,130.47231147795537,4.617345825750015
2023-02-01,2023-2,41,0.0,0.0,395.0,0.0,0.0,7.0,0.0,0.0,443.0,0.09255079006772009,0.891647855530474,0.01580135440180587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-01,2023-3,29,0.0,0.0,409.0,0.0,0.0,13.0,0.0,0.0,451.0,0.06430155210643015,0.9068736141906873,0.028824833702882482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-01,2023-4,23,0.0,0.0,410.0,0.0,0.0,12.0,2.0,0.16666666666666666,445.0,0.051685393258426963,0.9213483146067416,0.02696629213483146,0.0,0.0,1.6362347924019747,0.5454115974673249,0.044123185413086956,8.902657794367446,130.47231147795537,8.902657794367446
2023-05-01,2023-5,35,2.0,0.05714285714285714,459.0,0.0,0.0,10.0,0.0,0.0,504.0,0.06944444444444445,0.9107142857142857,0.01984126984126984,5.14444102536683,0.0,0.0,1.7148136751222767,0.35725284898380766,72.08228124940257,410.2144233568756,72.08228124940257
2023-06-01,2023-6,42,1.0,0.023809523809523808,164.0,1.0,0.006097560975609756,4.0,0.0,0.0,210.0,0.2,0.780952380952381,0.01904761904761905,2.1435170939028456,1.3405201424576503,0.0,1.1613457454534986,1.4755858157474961,297.7263640608812,277.81489161217326,297.7263640608812
2023-07-01,2023-7,29,0.0,0.0,196.0,0.0,0.0,6.0,0.0,0.0,231.0,0.12554112554112554,0.8484848484848485,0.025974025974025976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-01,2023-8,25,1.0,0.04,175.0,1.0,0.005714285714285714,6.0,1.0,0.16666666666666666,206.0,0.12135922330097088,0.8495145631067961,0.02912621359223301,3.601108717756781,1.2562588763603122,1.6362347924019747,2.1645341288396893,1.5518952915601263,313.12319326229033,517.7956837992535,313.12319326229033
2023-09-01,2023-9,27,0.0,0.0,160.0,1.0,0.00625,9.0,0.0,0.0,196.0,0.1377551020408163,0.8163265306122449,0.04591836734693878,0.0,1.3740331460190915,0.0,0.4580110486730305,1.1216597110359932,226.31531417314088,109.56452059381199,226.31531417314088
2023-10-01,2023-10,30,0.0,0.0,154.0,1.0,0.006493506493506494,11.0,1.0,0.09090909090909091,195.0,0.15384615384615385,0.7897435897435897,0.05641025641025641,0.0,1.4275669049549002,0.8924917049465317,0.773352869967144,1.1777574980382897,237.63406634452494,184.9999835010271,237.63406634452494
