,date,ym,fiji_rnz_body_count,fiji_rnz_epu_count,fiji_rnz_ratio,fiji_sun_body_count,fiji_sun_epu_count,fiji_sun_ratio,fiji_abc_au_body_count,fiji_abc_au_epu_count,fiji_abc_au_ratio,news_total,fiji_rnz_weights,fiji_sun_weights,fiji_abc_au_weights,fiji_rnz_z_score,fiji_sun_z_score,fiji_abc_au_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted
38,2018-03-01,2018-3,66,1.0,0.015151515151515152,0.0,0.0,0.0,2.0,2.0,1.0,68.0,0.9705882352941176,0.0,0.029411764705882353,0.941185239547924,0.0,6.709701466004698,2.5502955685175404,1.1108474815025349,172.83798505779967,531.4487625836548
39,2018-04-01,2018-4,119,1.0,0.008403361344537815,0.0,0.0,0.0,5.0,0.0,0.0,124.0,0.9596774193548387,0.0,0.04032258064516129,0.5220018975643947,0.0,0.0,0.17400063252146492,0.5009534339529272,77.94389740623622,36.25949163847664
40,2018-05-01,2018-5,94,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,97.0,0.9690721649484536,0.0,0.030927835051546393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,2018-06-01,2018-6,86,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,90.0,0.9555555555555556,0.0,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2018-07-01,2018-7,53,1.0,0.018867924528301886,0.0,0.0,0.0,5.0,0.0,0.0,58.0,0.9137931034482759,0.0,0.08620689655172414,1.1720419964181694,0.0,0.0,0.3906806654727231,1.071003893278672,166.6386772133326,81.41282084865509
43,2018-08-01,2018-8,96,1.0,0.010416666666666666,0.0,0.0,0.0,3.0,0.0,0.0,99.0,0.9696969696969697,0.0,0.030303030303030304,0.6470648521891976,0.0,0.0,0.21568828406306587,0.6274568263652825,97.6266997815484,44.94666151019499
44,2018-09-01,2018-9,70,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,76.0,0.9210526315789473,0.0,0.07894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,2018-10-01,2018-10,87,2.0,0.022988505747126436,0.0,0.0,0.0,7.0,0.0,0.0,94.0,0.925531914893617,0.0,0.07446808510638298,1.4280051910382294,0.0,0.0,0.47600173034607646,1.3216643789396378,205.63921868879345,99.19263229836137
46,2018-11-01,2018-11,106,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.16666666666666666,112.0,0.9464285714285714,0.0,0.05357142857142857,0.0,0.0,1.1182835776674496,0.3727611925558165,0.05990804880361337,9.321159399808417,77.67863339783459
47,2018-12-01,2018-12,62,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63.0,0.9841269841269841,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,2019-01-01,2019-1,65,0.0,0.0,55.0,1.0,0.01818181818181818,10.0,0.0,0.0,130.0,0.5,0.4230769230769231,0.07692307692307693,0.0,2.407036437021137,0.0,0.8023454790070456,1.0183615695089425,158.44799998659616,167.19846799198618
49,2019-02-01,2019-2,70,1.0,0.014285714285714285,392.0,1.0,0.002551020408163265,3.0,0.0,0.0,465.0,0.15053763440860216,0.843010752688172,0.0064516129032258064,0.8874032258594711,0.33772194907184316,0.0,0.408375058310438,0.4182908168738183,65.08232962716299,85.10010450877567
50,2019-03-01,2019-3,88,0.0,0.0,462.0,3.0,0.006493506493506494,3.0,0.0,0.0,553.0,0.15913200723327306,0.8354430379746836,0.0054249547920434,0.0,0.8596558703646918,0.0,0.2865519567882306,0.7181935119502488,111.74452078620706,59.7137385685665
51,2019-04-01,2019-4,98,0.0,0.0,338.0,2.0,0.005917159763313609,3.0,0.0,0.0,439.0,0.22323462414578588,0.7699316628701595,0.00683371298405467,0.0,0.7833550534684174,0.0,0.26111835115613913,0.6031298589346813,93.8416400831777,54.41370260094225
52,2019-05-01,2019-5,97,2.0,0.020618556701030927,246.0,2.0,0.008130081300813009,4.0,0.0,0.0,347.0,0.27953890489913547,0.7089337175792507,0.011527377521613832,1.2807881610342882,1.0763171059850614,0.0,0.7857017556731165,1.1210676071834325,174.42814568663283,163.73013032956263
53,2019-06-01,2019-6,89,5.0,0.056179775280898875,200.0,2.0,0.01,2.0,0.0,0.0,291.0,0.30584192439862545,0.6872852233676976,0.006872852233676976,3.4897879668630885,1.3238700403616255,0.0,1.6045526690749046,1.9771997839283162,307.6346954927198,334.3681183494531
54,2019-07-01,2019-7,87,2.0,0.022988505747126436,176.0,2.0,0.011363636363636364,3.0,0.0,0.0,266.0,0.32706766917293234,0.6616541353383458,0.011278195488721804,1.4280051910382294,1.5043977731382108,0.0,0.97746765472548,1.4624453371904176,227.54348328293833,203.69167479335275
55,2019-08-01,2019-8,90,1.0,0.011111111111111112,190.0,0.0,0.0,14.0,2.0,0.14285714285714285,294.0,0.30612244897959184,0.6462585034013606,0.047619047619047616,0.6902025090018109,0.0,0.9585287808578139,0.549577096619875,0.25693071000738904,39.97613259840264,114.52479138044718
56,2019-09-01,2019-9,101,0.0,0.0,215.0,2.0,0.009302325581395349,6.0,0.0,0.0,322.0,0.3136645962732919,0.6677018633540373,0.018633540372670808,0.0,1.231507014289884,0.0,0.410502338096628,0.8222795281749226,127.9393788711646,85.54340222845805
57,2019-10-01,2019-10,75,0.0,0.0,235.0,0.0,0.0,3.0,0.0,0.0,313.0,0.23961661341853036,0.7507987220447284,0.009584664536741214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,2019-11-01,2019-11,80,0.0,0.0,178.0,0.0,0.0,3.0,0.0,0.0,261.0,0.3065134099616858,0.6819923371647509,0.011494252873563218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,2019-12-01,2019-12,56,0.0,0.0,269.0,1.0,0.0037174721189591076,4.0,0.0,0.0,329.0,0.1702127659574468,0.817629179331307,0.0121580547112462,0.0,0.4921449964169611,0.0,0.16404833213898704,0.4023921095324089,62.60863221354863,34.1855603701087
60,2020-01-01,2020-1,50,0.0,0.0,288.0,3.0,0.010416666666666666,2.0,0.0,0.0,340.0,0.14705882352941177,0.8470588235294118,0.0058823529411764705,0.0,1.3790312920433596,0.0,0.45967709734778656,1.168120623848493,181.74917645521325,95.7907889537421
61,2020-02-01,2020-2,79,2.0,0.02531645569620253,196.0,3.0,0.015306122448979591,0.0,0.0,0.0,275.0,0.2872727272727273,0.7127272727272728,0.0,1.5726133116496956,2.026331694431059,0.0,1.1996483353602516,1.8959907771956859,294.9992965509785,249.99126816243853
62,2020-03-01,2020-3,64,3.0,0.046875,274.0,9.0,0.032846715328467155,3.0,0.0,0.0,341.0,0.187683284457478,0.8035190615835777,0.008797653958944282,2.91179183485139,4.348478234764463,0.0,2.4200900232052844,4.040579805735929,628.6782692652123,504.3156032777504
63,2020-04-01,2020-4,83,4.0,0.04819277108433735,306.0,7.0,0.02287581699346405,4.0,2.0,0.5,393.0,0.21119592875318066,0.7786259541984732,0.010178117048346057,2.9936494366343607,3.0284608766442407,3.354850733002349,3.1256536820936502,3.024430876401524,470.57453640420545,651.345985978915
64,2020-05-01,2020-5,65,2.0,0.03076923076923077,196.0,1.0,0.00510204081632653,3.0,1.0,0.3333333333333333,264.0,0.24621212121212122,0.7424242424242424,0.011363636363636364,1.9113300249280918,0.6754438981436863,2.236567155334899,1.6077803594688926,0.9974740800094439,155.19809245372207,335.0407274725145
65,2020-06-01,2020-6,78,1.0,0.01282051282051282,209.0,6.0,0.028708133971291867,7.0,1.0,0.14285714285714285,294.0,0.2653061224489796,0.7108843537414966,0.023809523809523808,0.7963875103867049,3.8005838479281113,0.9585287808578139,1.8518333797242101,2.935884188752187,456.797459594207,385.89823482209846
66,2020-07-01,2020-7,79,6.0,0.0759493670886076,207.0,3.0,0.014492753623188406,4.0,0.0,0.0,290.0,0.27241379310344827,0.7137931034482758,0.013793103448275862,4.717839934949088,1.9186522324081527,0.0,2.2121640557857467,2.654725403342985,413.0516540172837,460.98650861977075
67,2020-08-01,2020-8,80,4.0,0.05,184.0,3.0,0.016304347826086956,3.0,1.0,0.3333333333333333,267.0,0.299625468164794,0.6891385767790262,0.011235955056179775,3.105911290508149,2.1584837614591716,2.236567155334899,2.5003207357674064,2.443234519906907,380.1455541612143,521.0346508417667
68,2020-09-01,2020-9,77,3.0,0.03896103896103896,162.0,3.0,0.018518518518518517,1.0,0.0,0.0,240.0,0.32083333333333336,0.675,0.004166666666666667,2.420190615980376,2.4516111858548615,0.0,1.6239339339450793,2.431315373079069,378.29104095788495,338.40692442342817
69,2020-10-01,2020-10,83,2.0,0.024096385542168676,165.0,4.0,0.024242424242424242,5.0,1.0,0.2,253.0,0.32806324110671936,0.6521739130434783,0.019762845849802372,1.4968247183171803,3.2093819160281827,1.3419402932009397,2.016048975848767,2.610648890241031,406.1937407215618,420.1186508533522
70,2020-11-01,2020-11,85,1.0,0.011764705882352941,179.0,1.0,0.00558659217877095,1.0,0.0,0.0,265.0,0.32075471698113206,0.6754716981132075,0.0037735849056603774,0.7308026565901526,0.7395922013193438,0.0,0.4901316193031655,0.7339819994200962,114.20106896841808,102.13711924112563
71,2020-12-01,2020-12,66,0.0,0.0,306.0,3.0,0.00980392156862745,7.0,0.0,0.0,379.0,0.1741424802110818,0.8073878627968337,0.018469656992084433,0.0,1.2979118042761033,0.0,0.43263726809203445,1.0479182377532654,163.04675460362137,90.1560366623455
72,2021-01-01,2021-1,20,0.0,0.0,302.0,2.0,0.006622516556291391,1.0,0.0,0.0,323.0,0.06191950464396285,0.934984520123839,0.0030959752321981426,0.0,0.8767351260673015,0.0,0.29224504202243384,0.8197337711217494,127.54328172295665,60.90010423549166
73,2021-02-01,2021-2,44,0.0,0.0,201.0,2.0,0.009950248756218905,6.0,0.0,0.0,251.0,0.1752988047808765,0.8007968127490039,0.02390438247011952,0.0,1.3172836222503734,0.0,0.4390945407501245,1.0548765261845618,164.12940237655377,91.50164914984319
74,2021-03-01,2021-3,71,5.0,0.07042253521126761,225.0,2.0,0.008888888888888889,3.0,0.0,0.0,299.0,0.23745819397993312,0.7525083612040134,0.010033444816053512,4.3745229443776745,1.1767733692103337,0.0,1.850432104529336,1.9242981174686957,299.40366685077413,385.6062271122674
75,2021-04-01,2021-4,59,1.0,0.01694915254237288,232.0,4.0,0.017241379310344827,5.0,1.0,0.2,296.0,0.19932432432432431,0.7837837837837838,0.016891891891891893,1.0528512849180167,2.28253455234763,1.3419402932009397,1.5591087101555285,2.021540349394655,314.53369298710084,324.89818238095523
76,2021-05-01,2021-5,73,5.0,0.0684931506849315,191.0,6.0,0.031413612565445025,2.0,0.0,0.0,266.0,0.2744360902255639,0.7180451127819549,0.007518796992481203,4.254673000696094,4.158754053492016,0.0,2.80447568472937,4.1538088468713905,646.2957006819978,584.416626348822
77,2021-06-01,2021-6,95,5.0,0.05263157894736842,172.0,2.0,0.011627906976744186,11.0,2.0,0.18181818181818182,278.0,0.34172661870503596,0.6187050359712231,0.039568345323741004,3.2693803057980513,1.539383767862355,1.2199457210917632,2.0095699315840565,2.117930000198379,329.5310650861099,418.7685014433343
78,2021-07-01,2021-7,127,1.0,0.007874015748031496,115.0,2.0,0.017391304347826087,11.0,1.0,0.09090909090909091,253.0,0.5019762845849802,0.45454545454545453,0.043478260869565216,0.4891198882689998,2.302382678889783,0.6099728605458816,1.1338251425682215,1.3185847246976,205.16005188801122,236.2745622282459
79,2021-08-01,2021-8,89,2.0,0.02247191011235955,127.0,0.0,0.0,3.0,1.0,0.3333333333333333,219.0,0.4063926940639269,0.5799086757990868,0.0136986301369863,1.3959151867452355,0.0,2.236567155334899,1.2108274473600449,0.5979276396636102,93.03222104805992,252.32085117721346
80,2021-09-01,2021-9,69,2.0,0.028985507246376812,224.0,1.0,0.004464285714285714,2.0,1.0,0.5,295.0,0.23389830508474577,0.7593220338983051,0.006779661016949152,1.80052828435255,0.5910134108757256,3.354850733002349,1.9154641427435415,0.8926547699067565,138.88914036536482,399.15806661819676
81,2021-10-01,2021-10,41,0.0,0.0,215.0,5.0,0.023255813953488372,8.0,2.0,0.25,264.0,0.1553030303030303,0.8143939393939394,0.030303030303030304,0.0,3.07876753572471,1.6774253665011745,1.5853976340752949,2.5581606936091745,398.0270443062295,330.37645566789706
82,2021-11-01,2021-11,55,1.0,0.01818181818181818,221.0,6.0,0.027149321266968326,8.0,4.0,0.5,284.0,0.1936619718309859,0.778169014084507,0.028169014084507043,1.1294222874575086,3.5942173041492094,3.354850733002349,2.6928301082030224,3.11013752074351,483.909727743072,561.151125586745
83,2021-12-01,2021-12,44,1.0,0.022727272727272728,226.0,4.0,0.017699115044247787,4.0,3.0,0.75,274.0,0.16058394160583941,0.8248175182481752,0.014598540145985401,1.411777859321886,2.3431328147993367,5.032276099503523,2.9290622578749157,2.232829731214698,347.40844098444865,610.3788641968946
84,2022-01-01,2022-1,35,1.0,0.02857142857142857,221.0,7.0,0.03167420814479638,5.0,0.0,0.0,261.0,0.13409961685823754,0.8467432950191571,0.019157088122605363,1.7748064517189421,4.19325352150741,0.0,1.989353324408784,3.7886101688249063,589.4740355025891,414.55562078762904
85,2022-02-01,2022-2,40,1.0,0.025,216.0,2.0,0.009259259259259259,9.0,1.0,0.1111111111111111,265.0,0.1509433962264151,0.8150943396226416,0.033962264150943396,1.5529556452540745,1.2258055929274307,0.745522385111633,1.1747612077643794,1.2588752277301611,195.869785387422,244.80511118190626
86,2022-03-01,2022-3,31,0.0,0.0,337.0,4.0,0.011869436201780416,2.0,1.0,0.5,370.0,0.08378378378378379,0.9108108108108108,0.005405405405405406,0.0,1.5713590983520775,3.354850733002349,1.6420699437848087,1.4493451827314996,225.50521579948256,342.18623538115054
87,2022-04-01,2022-4,34,0.0,0.0,308.0,4.0,0.012987012987012988,9.0,0.0,0.0,351.0,0.09686609686609686,0.8774928774928775,0.02564102564102564,0.0,1.7193117407293836,0.0,0.5731039135764612,1.508683806679915,234.73777775792027,119.427477137133
88,2022-05-01,2022-5,38,0.0,0.0,256.0,0.0,0.0,20.0,2.0,0.1,314.0,0.12101910828025478,0.8152866242038217,0.06369426751592357,0.0,0.0,0.6709701466004698,0.22365671553348995,0.04273695201276878,6.649489508143586,46.60718003870076
89,2022-06-01,2022-6,21,0.0,0.0,206.0,3.0,0.014563106796116505,12.0,3.0,0.25,239.0,0.08786610878661087,0.8619246861924686,0.0502092050209205,0.0,1.9279660781965418,1.6774253665011745,1.201797148232572,1.745983751073229,271.65953787911354,250.4390531000418
90,2022-07-01,2022-7,23,1.0,0.043478260869565216,298.0,1.0,0.003355704697986577,16.0,1.0,0.0625,337.0,0.06824925816023739,0.884272997032641,0.04747774480712166,2.700792426528825,0.44425169139651854,0.4193563416252936,1.1881334865168791,0.597076947514333,92.89986091812861,247.59172191192084
91,2022-08-01,2022-8,20,0.0,0.0,252.0,4.0,0.015873015873015872,10.0,1.0,0.1,282.0,0.07092198581560284,0.8936170212765957,0.03546099290780142,0.0,2.101381016447024,0.6709701466004698,0.9241170543491647,1.9016231120945204,295.8756377510941,192.5740965396411
92,2022-09-01,2022-9,23,1.0,0.043478260869565216,296.0,2.0,0.006756756756756757,9.0,1.0,0.1111111111111111,328.0,0.0701219512195122,0.9024390243902439,0.027439024390243903,2.700792426528825,0.8945067840281253,0.745522385111633,1.4469405318895276,1.0170790711844293,158.24845465752088,301.5237781445943
93,2022-10-01,2022-10,36,0.0,0.0,270.0,5.0,0.018518518518518517,7.0,0.0,0.0,313.0,0.11501597444089456,0.8626198083067093,0.022364217252396165,0.0,2.4516111858548615,0.0,0.8172037286182872,2.1148083711847048,329.0453673843051,170.2947359177637
94,2022-11-01,2022-11,28,0.0,0.0,311.0,1.0,0.003215434083601286,7.0,0.0,0.0,346.0,0.08092485549132948,0.8988439306358381,0.02023121387283237,0.0,0.42568168500373804,0.0,0.14189389500124602,0.3826213989484466,59.53248554409682,29.568860898904312
95,2022-12-01,2022-12,31,0.0,0.0,409.0,0.0,0.0,14.0,0.0,0.0,454.0,0.06828193832599119,0.9008810572687225,0.030837004405286344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,2023-01-01,2023-1,18,0.0,0.0,405.0,0.0,0.0,6.0,1.0,0.16666666666666666,429.0,0.04195804195804196,0.9440559440559441,0.013986013986013986,0.0,0.0,1.1182835776674496,0.3727611925558165,0.015640329757586707,2.4334961603229432,77.67863339783459
97,2023-02-01,2023-2,41,0.0,0.0,395.0,0.0,0.0,7.0,1.0,0.14285714285714285,443.0,0.09255079006772009,0.891647855530474,0.01580135440180587,0.0,0.0,0.9585287808578139,0.3195095936192713,0.015146052970665232,2.3565910897935507,66.5816857695725
98,2023-03-01,2023-3,29,0.0,0.0,409.0,0.0,0.0,13.0,0.0,0.0,451.0,0.06430155210643015,0.9068736141906873,0.028824833702882482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,2023-04-01,2023-4,23,0.0,0.0,410.0,0.0,0.0,12.0,2.0,0.16666666666666666,445.0,0.051685393258426963,0.9213483146067416,0.02696629213483146,0.0,0.0,1.1182835776674496,0.3727611925558165,0.030155961644964934,4.69199933833053,77.67863339783459
100,2023-05-01,2023-5,35,2.0,0.05714285714285714,459.0,0.0,0.0,10.0,0.0,0.0,504.0,0.06944444444444445,0.9107142857142857,0.01984126984126984,3.5496129034378843,0.0,0.0,1.1832043011459614,0.24650089607207532,38.35334634275116,246.56454314164114
101,2023-06-01,2023-6,42,1.0,0.023809523809523808,164.0,1.0,0.006097560975609756,4.0,0.0,0.0,210.0,0.2,0.780952380952381,0.01904761904761905,1.4790053764324518,0.807237829488796,0.0,0.7620810686404159,0.9262153802205977,144.11087274586092,158.8078832575491
102,2023-07-01,2023-7,29,0.0,0.0,196.0,0.0,0.0,6.0,0.0,0.0,231.0,0.12554112554112554,0.8484848484848485,0.025974025974025976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,2023-08-01,2023-8,25,1.0,0.04,175.0,1.0,0.005714285714285714,6.0,1.0,0.16666666666666666,206.0,0.12135922330097088,0.8495145631067961,0.02912621359223301,2.4847290324065194,0.7564971659209287,1.1182835776674496,1.4531699253316326,0.9767715112249039,151.97695693888028,302.82190353732193
104,2023-09-01,2023-9,27,1.0,0.037037037037037035,160.0,2.0,0.0125,9.0,0.0,0.0,196.0,0.1377551020408163,0.8163265306122449,0.04591836734693878,2.3006750300060363,1.6548375504520318,0.0,1.3185041934860227,1.6678175198086125,259.4975677290219,274.7592987807394
105,2023-10-01,2023-10,30,1.0,0.03333333333333333,154.0,2.0,0.012987012987012988,11.0,2.0,0.18181818181818182,195.0,0.15384615384615385,0.7897435897435897,0.05641025641025641,2.0706075270054325,1.7193117407293836,1.2199457210917632,1.6699549962755265,1.7451878810999868,271.53570759202756,347.9971213128493
106,2023-11-01,2023-11,24,1.0,0.041666666666666664,163.0,1.0,0.006134969325153374,3.0,1.0,0.3333333333333333,190.0,0.12631578947368421,0.8578947368421053,0.015789473684210527,2.5882594087567905,0.8121902088108132,2.236567155334899,1.879005590967501,1.0590259542754221,164.77501647057545,391.5605738153402
