date,ym,china_daily_body_count,china_daily_epu_count,china_daily_ratio,china_people_s_daily_online_body_count,china_people_s_daily_online_epu_count,china_people_s_daily_online_ratio,news_total,china_daily_weights,china_people_s_daily_online_weights,china_daily_z_score,china_people_s_daily_online_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_job
2019-11-01,2019-11,88,0.0,0.0,0.0,0.0,0.0,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,2019-12,126,3.0,0.023809523809523808,0.0,0.0,0.0,126.0,1.0,0.0,1.1864090632791002,0.0,0.5932045316395501,1.1864090632791002,138.8322674149351,138.8322674149351,138.8322674149351
2020-01-01,2020-1,88,0.0,0.0,0.0,0.0,0.0,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,2020-2,59,1.0,0.01694915254237288,0.0,0.0,0.0,59.0,1.0,0.0,0.8445623840291901,0.0,0.4222811920145951,0.8445623840291901,98.82974968520806,98.82974968520806,98.82974968520806
2020-03-01,2020-3,35,3.0,0.08571428571428572,0.0,0.0,0.0,35.0,1.0,0.0,4.271072627804761,0.0,2.1355363139023806,4.271072627804761,499.7961626937664,499.7961626937664,499.7961626937664
2020-04-01,2020-4,92,2.0,0.021739130434782608,0.0,0.0,0.0,92.0,1.0,0.0,1.08324305777657,0.0,0.541621528888285,1.08324305777657,126.75989633537554,126.75989633537554,126.75989633537554
2020-05-01,2020-5,144,4.0,0.027777777777777776,0.0,0.0,0.0,144.0,1.0,0.0,1.3841439071589503,0.0,0.6920719535794752,1.3841439071589503,161.97097865075762,161.97097865075762,161.97097865075762
2020-06-01,2020-6,77,2.0,0.025974025974025976,0.0,0.0,0.0,77.0,1.0,0.0,1.2942644326681096,0.0,0.6471322163340548,1.2942644326681096,151.4533826344747,151.4533826344747,151.4533826344747
2020-07-01,2020-7,93,2.0,0.021505376344086023,0.0,0.0,0.0,93.0,1.0,0.0,1.071595282961768,0.0,0.535797641480884,1.071595282961768,125.39688669736076,125.39688669736076,125.39688669736076
2020-08-01,2020-8,52,3.0,0.057692307692307696,0.0,0.0,0.0,52.0,1.0,0.0,2.874760422560897,0.0,1.4373802112804486,2.874760422560897,336.40126335157356,336.40126335157356,336.40126335157356
2020-09-01,2020-9,64,1.0,0.015625,0.0,0.0,0.0,64.0,1.0,0.0,0.7785809477769097,0.0,0.38929047388845484,0.7785809477769097,91.10867549105117,91.10867549105117,91.10867549105117
2020-10-01,2020-10,89,0.0,0.0,0.0,0.0,0.0,89.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-01,2020-11,84,0.0,0.0,0.0,0.0,0.0,84.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-01,2020-12,77,1.0,0.012987012987012988,0.0,0.0,0.0,77.0,1.0,0.0,0.6471322163340548,0.0,0.3235661081670274,0.6471322163340548,75.72669131723735,75.72669131723735,75.72669131723735
2021-01-01,2021-1,84,2.0,0.023809523809523808,0.0,0.0,0.0,84.0,1.0,0.0,1.1864090632791002,0.0,0.5932045316395501,1.1864090632791002,138.8322674149351,138.8322674149351,138.8322674149351
2021-02-01,2021-2,67,0.0,0.0,0.0,0.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-01,2021-3,123,6.0,0.04878048780487805,0.0,0.0,0.0,123.0,1.0,0.0,2.430691739401084,0.0,1.215345869700542,2.430691739401084,284.43684055742807,284.43684055742807,284.43684055742807
2021-04-01,2021-4,89,1.0,0.011235955056179775,0.0,0.0,0.0,89.0,1.0,0.0,0.5598784343564294,0.0,0.2799392171782147,0.5598784343564294,65.5163509149132,65.5163509149132,65.5163509149132
2021-05-01,2021-5,53,1.0,0.018867924528301886,0.0,0.0,0.0,53.0,1.0,0.0,0.9401732199570229,0.0,0.4700866099785114,0.9401732199570229,110.01802323447689,110.01802323447689,110.01802323447689
2021-06-01,2021-6,103,0.0,0.0,0.0,0.0,0.0,103.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-01,2021-7,65,0.0,0.0,0.0,0.0,0.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-01,2021-8,102,1.0,0.00980392156862745,0.0,0.0,0.0,102.0,1.0,0.0,0.4885213789972766,0.0,0.2442606894986383,0.4885213789972766,57.16622775909093,57.16622775909093,57.16622775909093
2021-09-01,2021-9,81,1.0,0.012345679012345678,0.0,0.0,0.0,81.0,1.0,0.0,0.6151750698484224,0.0,0.3075875349242112,0.6151750698484224,71.98710162255895,71.98710162255895,71.98710162255895
2021-10-01,2021-10,78,2.0,0.02564102564102564,0.0,0.0,0.0,78.0,1.0,0.0,1.2776712989159542,0.0,0.6388356494579771,1.2776712989159542,149.51167260069937,149.51167260069937,149.51167260069937
2021-11-01,2021-11,99,1.0,0.010101010101010102,0.0,0.0,0.0,99.0,1.0,0.0,0.5033250571487093,0.0,0.25166252857435467,0.5033250571487093,58.89853769118461,58.89853769118461,58.89853769118461
2021-12-01,2021-12,107,0.0,0.0,0.0,0.0,0.0,107.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-01,2022-1,63,3.0,0.047619047619047616,0.0,0.0,0.0,63.0,1.0,0.0,2.3728181265582005,0.0,1.1864090632791002,2.3728181265582005,277.6645348298702,277.6645348298702,277.6645348298702
2022-02-01,2022-2,43,1.0,0.023255813953488372,0.0,0.0,0.0,43.0,1.0,0.0,1.1588181548307492,0.0,0.5794090774153746,1.1588181548307492,135.60361003319244,135.60361003319244,135.60361003319244
2022-03-01,2022-3,112,3.0,0.026785714285714284,0.0,0.0,0.0,112.0,1.0,0.0,1.3347101961889878,0.0,0.6673550980944939,1.3347101961889878,156.186300841802,156.186300841802,156.186300841802
2022-04-01,2022-4,72,1.0,0.013888888888888888,0.0,0.0,0.0,72.0,1.0,0.0,0.6920719535794752,0.0,0.3460359767897376,0.6920719535794752,80.98548932537881,80.98548932537881,80.98548932537881
2022-05-01,2022-5,45,2.0,0.044444444444444446,0.0,0.0,0.0,45.0,1.0,0.0,2.2146302514543206,0.0,1.1073151257271603,2.2146302514543206,259.1535658412122,259.1535658412122,259.1535658412122
2022-06-01,2022-6,52,1.0,0.019230769230769232,0.0,0.0,0.0,52.0,1.0,0.0,0.9582534741869657,0.0,0.47912673709348286,0.9582534741869657,112.13375445052452,112.13375445052452,112.13375445052452
2022-07-01,2022-7,48,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-01,2022-8,45,2.0,0.044444444444444446,0.0,0.0,0.0,45.0,1.0,0.0,2.2146302514543206,0.0,1.1073151257271603,2.2146302514543206,259.1535658412122,259.1535658412122,259.1535658412122
2022-09-01,2022-9,65,1.0,0.015384615384615385,0.0,0.0,0.0,65.0,1.0,0.0,0.7666027793495725,0.0,0.3833013896747863,0.7666027793495725,89.70700356041962,89.70700356041962,89.70700356041962
2022-10-01,2022-10,70,1.0,0.014285714285714285,0.0,0.0,0.0,70.0,1.0,0.0,0.7118454379674602,0.0,0.3559227189837301,0.7118454379674602,83.29936044896108,83.29936044896108,83.29936044896108
2022-11-01,2022-11,53,1.0,0.018867924528301886,0.0,0.0,0.0,53.0,1.0,0.0,0.9401732199570229,0.0,0.4700866099785114,0.9401732199570229,110.01802323447689,110.01802323447689,110.01802323447689
2022-12-01,2022-12,98,0.0,0.0,0.0,0.0,0.0,98.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01,2023-1,71,0.0,0.0,0.0,0.0,0.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01,2023-2,77,1.0,0.012987012987012988,0.0,0.0,0.0,77.0,1.0,0.0,0.6471322163340548,0.0,0.3235661081670274,0.6471322163340548,75.72669131723735,75.72669131723735,75.72669131723735
2023-03-01,2023-3,199,1.0,0.005025125628140704,0.0,0.0,0.0,199.0,1.0,0.0,0.25039789275237295,0.0,0.12519894637618648,0.25039789275237295,29.30128256998631,29.30128256998631,29.30128256998631
2023-04-01,2023-4,59,0.0,0.0,0.0,0.0,0.0,59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-01,2023-5,61,0.0,0.0,0.0,0.0,0.0,61.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-01,2023-6,81,1.0,0.012345679012345678,0.0,0.0,0.0,81.0,1.0,0.0,0.6151750698484224,0.0,0.3075875349242112,0.6151750698484224,71.98710162255895,71.98710162255895,71.98710162255895
2023-07-01,2023-7,72,1.0,0.013888888888888888,0.0,0.0,0.0,72.0,1.0,0.0,0.6920719535794752,0.0,0.3460359767897376,0.6920719535794752,80.98548932537881,80.98548932537881,80.98548932537881
2023-08-01,2023-8,60,0.0,0.0,0.0,0.0,0.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-01,2023-9,88,0.0,0.0,0.0,0.0,0.0,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-01,2023-10,62,0.0,0.0,0.0,0.0,0.0,62.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-01,2023-11,46,1.0,0.021739130434782608,0.0,0.0,0.0,46.0,1.0,0.0,1.08324305777657,0.0,0.541621528888285,1.08324305777657,126.75989633537554,126.75989633537554,126.75989633537554
2023-12-01,2023-12,93,0.0,0.0,0.0,0.0,0.0,93.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01,2024-1,68,1.0,0.014705882352941176,0.0,0.0,0.0,68.0,1.0,0.0,0.732782068495915,0.0,0.3663910342479575,0.732782068495915,85.74934163863641,85.74934163863641,85.74934163863641
2024-02-01,2024-2,71,2.0,0.028169014084507043,0.0,0.0,0.0,71.0,1.0,0.0,1.403638891766823,0.0,0.7018194458834115,1.403638891766823,164.25226004020493,164.25226004020493,164.25226004020493
2024-03-01,2024-3,90,1.0,0.011111111111111112,0.0,0.0,0.0,90.0,1.0,0.0,0.5536575628635801,0.0,0.27682878143179007,0.5536575628635801,64.78839146030305,64.78839146030305,64.78839146030305
2024-04-01,2024-4,65,0.0,0.0,0.0,0.0,0.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-01,2024-5,62,1.0,0.016129032258064516,0.0,0.0,0.0,62.0,1.0,0.0,0.8036964622213261,0.0,0.40184823111066303,0.8036964622213261,94.04766502302057,94.04766502302057,94.04766502302057
2024-06-01,2024-6,47,0.0,0.0,0.0,0.0,0.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01,2024-7,94,1.0,0.010638297872340425,0.0,0.0,0.0,94.0,1.0,0.0,0.5300976665715129,0.0,0.26504883328575646,0.5300976665715129,62.03143863220505,62.03143863220505,62.03143863220505
2024-08-01,2024-8,70,1.0,0.014285714285714285,0.0,0.0,0.0,70.0,1.0,0.0,0.7118454379674602,0.0,0.3559227189837301,0.7118454379674602,83.29936044896108,83.29936044896108,83.29936044896108
2024-09-01,2024-9,75,0.0,0.0,94.0,1.0,0.010638297872340425,169.0,0.4437869822485207,0.5562130177514792,0.0,inf,inf,inf,inf,inf,inf
2024-10-01,2024-10,54,0.0,0.0,101.0,1.0,0.009900990099009901,155.0,0.34838709677419355,0.6516129032258065,0.0,inf,inf,inf,inf,inf,inf
2024-11-01,2024-11,62,1.0,0.016129032258064516,101.0,0.0,0.0,163.0,0.3803680981595092,0.6196319018404908,0.8036964622213261,0.0,0.40184823111066303,0.30570049483265166,35.77273148114893,94.04766502302057,35.77273148114893
2024-12-01,2024-12,75,1.0,0.013333333333333334,153.0,2.0,0.013071895424836602,228.0,0.32894736842105265,0.6710526315789473,0.6643890754362962,inf,inf,inf,inf,inf,inf
2025-01-01,2025-1,54,0.0,0.0,89.0,1.0,0.011235955056179775,143.0,0.3776223776223776,0.6223776223776224,0.0,inf,inf,inf,inf,inf,inf
2025-02-01,2025-2,52,0.0,0.0,73.0,1.0,0.0136986301369863,125.0,0.416,0.584,0.0,inf,inf,inf,inf,inf,inf
2025-03-01,2025-3,144,1.0,0.006944444444444444,229.0,1.0,0.004366812227074236,373.0,0.38605898123324395,0.613941018766756,0.3460359767897376,inf,inf,inf,inf,inf,inf
2025-04-01,2025-4,67,0.0,0.0,76.0,3.0,0.039473684210526314,143.0,0.46853146853146854,0.5314685314685315,0.0,inf,inf,inf,inf,inf,inf
2025-05-01,2025-5,63,1.0,0.015873015873015872,87.0,2.0,0.022988505747126436,150.0,0.42,0.58,0.7909393755194002,inf,inf,inf,inf,inf,inf
2025-06-01,2025-6,65,1.0,0.015384615384615385,97.0,0.0,0.0,162.0,0.4012345679012346,0.5987654320987654,0.7666027793495725,0.0,0.3833013896747863,0.3075875349242112,35.993550811279476,89.70700356041962,35.993550811279476
2025-07-01,2025-7,73,2.0,0.0273972602739726,169.0,2.0,0.011834319526627219,242.0,0.30165289256198347,0.6983471074380165,1.3651830317184168,inf,inf,inf,inf,inf,inf
2025-08-01,2025-8,67,1.0,0.014925373134328358,411.0,11.0,0.0267639902676399,478.0,0.1401673640167364,0.8598326359832636,0.7437191142943614,inf,inf,inf,inf,inf,inf
2025-09-01,2025-9,92,2.0,0.021739130434782608,585.0,8.0,0.013675213675213675,677.0,0.1358936484490399,0.8641063515509602,1.08324305777657,inf,inf,inf,inf,inf,inf
