date,ym,china_daily_body_count,china_daily_epu_count,china_daily_ratio,china_people_s_daily_online_body_count,china_people_s_daily_online_epu_count,china_people_s_daily_online_ratio,news_total,china_daily_weights,china_people_s_daily_online_weights,china_daily_z_score,china_people_s_daily_online_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_inflation
2021-05-01,2021-5,53,2.0,0.03773584905660377,0.0,0.0,0.0,53.0,1.0,0.0,2.041289045969103,0.0,1.0206445229845515,2.041289045969103,159.05894678968517,159.05894678968517,159.05894678968517
2021-06-01,2021-6,103,2.0,0.019417475728155338,0.0,0.0,0.0,103.0,1.0,0.0,1.0503720333627422,0.0,0.5251860166813711,1.0503720333627422,81.84586582381857,81.84586582381857,81.84586582381857
2021-07-01,2021-7,65,0.0,0.0,0.0,0.0,0.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-01,2021-8,102,1.0,0.00980392156862745,0.0,0.0,0.0,102.0,1.0,0.0,0.5303348991978553,0.0,0.26516744959892763,0.5303348991978553,41.32413813653585,41.32413813653585,41.32413813653585
2021-09-01,2021-9,81,3.0,0.037037037037037035,0.0,0.0,0.0,81.0,1.0,0.0,2.003487396969675,0.0,1.0017436984848376,2.003487396969675,156.1134107380243,156.1134107380243,156.1134107380243
2021-10-01,2021-10,78,2.0,0.02564102564102564,0.0,0.0,0.0,78.0,1.0,0.0,1.3870297363636213,0.0,0.6935148681818106,1.3870297363636213,108.07851512632452,108.07851512632452,108.07851512632452
2021-11-01,2021-11,99,3.0,0.030303030303030304,0.0,0.0,0.0,99.0,1.0,0.0,1.639216961157007,0.0,0.8196084805785036,1.639216961157007,127.72915424020172,127.72915424020172,127.72915424020172
2021-12-01,2021-12,107,3.0,0.028037383177570093,0.0,0.0,0.0,107.0,1.0,0.0,1.5166586836873241,0.0,0.7583293418436621,1.5166586836873241,118.17931093252308,118.17931093252308,118.17931093252308
2022-01-01,2022-1,63,3.0,0.047619047619047616,0.0,0.0,0.0,63.0,1.0,0.0,2.5759123675324394,0.0,1.2879561837662197,2.5759123675324394,200.71724237745983,200.71724237745983,200.71724237745983
2022-02-01,2022-2,43,1.0,0.023255813953488372,0.0,0.0,0.0,43.0,1.0,0.0,1.2580037143763076,0.0,0.6290018571881538,1.2580037143763076,98.0246997657362,98.0246997657362,98.0246997657362
2022-03-01,2022-3,112,6.0,0.05357142857142857,0.0,0.0,0.0,112.0,1.0,0.0,2.897901413473994,0.0,1.448950706736997,2.897901413473994,225.8068976746423,225.8068976746423,225.8068976746423
2022-04-01,2022-4,72,3.0,0.041666666666666664,0.0,0.0,0.0,72.0,1.0,0.0,2.2539233215908845,0.0,1.1269616607954422,2.2539233215908845,175.62758708027735,175.62758708027735,175.62758708027735
2022-05-01,2022-5,45,2.0,0.044444444444444446,0.0,0.0,0.0,45.0,1.0,0.0,2.4041848763636104,0.0,1.2020924381818052,2.4041848763636104,187.3360928856292,187.3360928856292,187.3360928856292
2022-06-01,2022-6,52,1.0,0.019230769230769232,0.0,0.0,0.0,52.0,1.0,0.0,1.040272302272716,0.0,0.520136151136358,1.040272302272716,81.0588863447434,81.0588863447434,81.0588863447434
2022-07-01,2022-7,48,1.0,0.020833333333333332,0.0,0.0,0.0,48.0,1.0,0.0,1.1269616607954422,0.0,0.5634808303977211,1.1269616607954422,87.81379354013868,87.81379354013868,87.81379354013868
2022-08-01,2022-8,45,2.0,0.044444444444444446,0.0,0.0,0.0,45.0,1.0,0.0,2.4041848763636104,0.0,1.2020924381818052,2.4041848763636104,187.3360928856292,187.3360928856292,187.3360928856292
2022-09-01,2022-9,65,2.0,0.03076923076923077,0.0,0.0,0.0,65.0,1.0,0.0,1.6644356836363456,0.0,0.8322178418181728,1.6644356836363456,129.69421815158944,129.69421815158944,129.69421815158944
2022-10-01,2022-10,70,1.0,0.014285714285714285,0.0,0.0,0.0,70.0,1.0,0.0,0.7727737102597318,0.0,0.3863868551298659,0.7727737102597318,60.21517271323795,60.21517271323795,60.21517271323795
2022-11-01,2022-11,53,1.0,0.018867924528301886,0.0,0.0,0.0,53.0,1.0,0.0,1.0206445229845515,0.0,0.5103222614922758,1.0206445229845515,79.52947339484258,79.52947339484258,79.52947339484258
2022-12-01,2022-12,98,0.0,0.0,0.0,0.0,0.0,98.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01,2023-1,71,1.0,0.014084507042253521,0.0,0.0,0.0,71.0,1.0,0.0,0.7618895734955103,0.0,0.38094478674775517,0.7618895734955103,59.367071689107846,59.367071689107846,59.367071689107846
2023-02-01,2023-2,77,4.0,0.05194805194805195,0.0,0.0,0.0,77.0,1.0,0.0,2.810086219126298,0.0,1.405043109563149,2.810086219126298,218.9642644117744,218.9642644117744,218.9642644117744
2023-03-01,2023-3,199,3.0,0.01507537688442211,0.0,0.0,0.0,199.0,1.0,0.0,0.8154898449977069,0.0,0.40774492249885347,0.8154898449977069,63.543649596884265,63.543649596884265,63.543649596884265
2023-04-01,2023-4,59,0.0,0.0,0.0,0.0,0.0,59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-01,2023-5,61,0.0,0.0,0.0,0.0,0.0,61.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-01,2023-6,81,0.0,0.0,0.0,0.0,0.0,81.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-01,2023-7,72,2.0,0.027777777777777776,0.0,0.0,0.0,72.0,1.0,0.0,1.5026155477272563,0.0,0.7513077738636281,1.5026155477272563,117.08505805351822,117.08505805351822,117.08505805351822
2023-08-01,2023-8,60,0.0,0.0,0.0,0.0,0.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-01,2023-9,88,1.0,0.011363636363636364,0.0,0.0,0.0,88.0,1.0,0.0,0.6147063604338776,0.0,0.3073531802169388,0.6147063604338776,47.89843284007564,47.89843284007564,47.89843284007564
2023-10-01,2023-10,62,2.0,0.03225806451612903,0.0,0.0,0.0,62.0,1.0,0.0,1.7449728941348783,0.0,0.8724864470674392,1.7449728941348783,135.96974483634375,135.96974483634375,135.96974483634375
2023-11-01,2023-11,46,2.0,0.043478260869565216,0.0,0.0,0.0,46.0,1.0,0.0,2.35191998774701,0.0,1.175959993873505,2.35191998774701,183.26356912724594,183.26356912724594,183.26356912724594
2023-12-01,2023-12,93,0.0,0.0,0.0,0.0,0.0,93.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01,2024-1,68,1.0,0.014705882352941176,0.0,0.0,0.0,68.0,1.0,0.0,0.7955023487967828,0.0,0.3977511743983914,0.7955023487967828,61.986207204803776,61.986207204803776,61.986207204803776
2024-02-01,2024-2,71,2.0,0.028169014084507043,0.0,0.0,0.0,71.0,1.0,0.0,1.5237791469910207,0.0,0.7618895734955103,1.5237791469910207,118.73414337821569,118.73414337821569,118.73414337821569
2024-03-01,2024-3,90,3.0,0.03333333333333333,0.0,0.0,0.0,90.0,1.0,0.0,1.8031386572727077,0.0,0.9015693286363539,1.8031386572727077,140.5020696642219,140.5020696642219,140.5020696642219
2024-04-01,2024-4,65,3.0,0.046153846153846156,0.0,0.0,0.0,65.0,1.0,0.0,2.4966535254545184,0.0,1.2483267627272592,2.4966535254545184,194.54132722738416,194.54132722738416,194.54132722738416
2024-05-01,2024-5,62,1.0,0.016129032258064516,0.0,0.0,0.0,62.0,1.0,0.0,0.8724864470674392,0.0,0.4362432235337196,0.8724864470674392,67.98487241817188,67.98487241817188,67.98487241817188
2024-06-01,2024-6,47,0.0,0.0,0.0,0.0,0.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01,2024-7,94,1.0,0.010638297872340425,0.0,0.0,0.0,94.0,1.0,0.0,0.5754697842359705,0.0,0.28773489211798525,0.5754697842359705,44.84108606304954,44.84108606304954,44.84108606304954
2024-08-01,2024-8,70,2.0,0.02857142857142857,0.0,0.0,0.0,70.0,1.0,0.0,1.5455474205194637,0.0,0.7727737102597318,1.5455474205194637,120.4303454264759,120.4303454264759,120.4303454264759
2024-09-01,2024-9,75,0.0,0.0,94.0,0.0,0.0,169.0,0.4437869822485207,0.5562130177514792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,2024-10,54,0.0,0.0,101.0,0.0,0.0,155.0,0.34838709677419355,0.6516129032258065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-01,2024-11,62,0.0,0.0,101.0,0.0,0.0,163.0,0.3803680981595092,0.6196319018404908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-01,2024-12,75,1.0,0.013333333333333334,153.0,2.0,0.013071895424836602,228.0,0.32894736842105265,0.6710526315789473,0.7212554629090832,inf,inf,inf,inf,inf,inf
2025-01-01,2025-1,54,0.0,0.0,89.0,1.0,0.011235955056179775,143.0,0.3776223776223776,0.6223776223776224,0.0,inf,inf,inf,inf,inf,inf
2025-02-01,2025-2,52,1.0,0.019230769230769232,73.0,2.0,0.0273972602739726,125.0,0.416,0.584,1.040272302272716,inf,inf,inf,inf,inf,inf
2025-03-01,2025-3,144,5.0,0.034722222222222224,229.0,4.0,0.017467248908296942,373.0,0.38605898123324395,0.613941018766756,1.8782694346590707,inf,inf,inf,inf,inf,inf
2025-04-01,2025-4,67,1.0,0.014925373134328358,76.0,2.0,0.02631578947368421,143.0,0.46853146853146854,0.5314685314685315,0.8073755181818094,inf,inf,inf,inf,inf,inf
2025-05-01,2025-5,63,2.0,0.031746031746031744,87.0,2.0,0.022988505747126436,150.0,0.42,0.58,1.717274911688293,inf,inf,inf,inf,inf,inf
2025-06-01,2025-6,65,0.0,0.0,97.0,0.0,0.0,162.0,0.4012345679012346,0.5987654320987654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,2025-7,73,4.0,0.0547945205479452,169.0,6.0,0.03550295857988166,242.0,0.30165289256198347,0.6983471074380165,2.9640635462017113,inf,inf,inf,inf,inf,inf
2025-08-01,2025-8,67,3.0,0.04477611940298507,411.0,26.0,0.06326034063260341,478.0,0.1401673640167364,0.8598326359832636,2.4221265545454282,inf,inf,inf,inf,inf,inf
2025-09-01,2025-9,92,4.0,0.043478260869565216,585.0,23.0,0.039316239316239315,677.0,0.1358936484490399,0.8641063515509602,2.35191998774701,inf,inf,inf,inf,inf,inf
