date,ym,japan_news_body_count,japan_news_epu_count,japan_news_ratio,japan_the_asahi_shimbun_body_count,japan_the_asahi_shimbun_epu_count,japan_the_asahi_shimbun_ratio,japan_today_body_count,japan_today_epu_count,japan_today_ratio,news_total,japan_news_weights,japan_the_asahi_shimbun_weights,japan_today_weights,japan_news_z_score,japan_the_asahi_shimbun_z_score,japan_today_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted
2019-01-01,2019-1,0.0,0.0,0.0,0.0,0.0,0.0,26,0.0,0.0,26.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-01,2019-2,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,13.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-01,2019-3,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,16.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,2019-4,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,18.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,2019-5,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,16.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,2019-6,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,4.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,2019-7,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,11.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,2019-8,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,18.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,2019-9,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,13.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,2019-10,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,17.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,2019-11,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,15.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,2019-12,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,11.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-01,2020-1,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,18.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,2020-2,0.0,0.0,0.0,0.0,0.0,0.0,18,1.0,0.05555555555555555,18.0,0.0,0.0,1.0,,0.0,2.1084503489708415,1.0542251744854207,2.1084503489708415,489.44642197287686,447.382964475436
2020-03-01,2020-3,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,16.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-01,2020-4,0.0,0.0,0.0,1.0,0.0,0.0,8,1.0,0.125,9.0,0.0,0.1111111111111111,0.8888888888888888,,0.0,4.744013285184394,2.372006642592197,4.216900697941684,978.892843945754,1006.6116700697312
2020-05-01,2020-5,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,10.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-01,2020-6,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,11.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-01,2020-7,0.0,0.0,0.0,0.0,0.0,0.0,13,2.0,0.15384615384615385,13.0,0.0,0.0,1.0,,0.0,5.838785581765408,2.919392790882704,5.838785581765408,1355.3900916171976,1238.9066708550536
2020-08-01,2020-8,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,18.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-01,2020-9,0.0,0.0,0.0,0.0,0.0,0.0,44,0.0,0.0,44.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-01,2020-10,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,40.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-01,2020-11,0.0,0.0,0.0,184.0,10.0,0.05434782608695652,37,1.0,0.02702702702702703,221.0,0.0,0.832579185520362,0.167420814479638,,8.464025338468504,1.0257326022020312,4.744878970335268,7.218700310224797,1675.7174480578126,2013.5907121188777
2020-12-01,2020-12,0.0,0.0,0.0,213.0,1.0,0.004694835680751174,41,0.0,0.0,254.0,0.0,0.8385826771653543,0.16141732283464566,,0.731164630177561,0.0,0.3655823150887805,0.6131419930229153,142.33209465561606,155.14266196881962
2021-01-01,2021-1,0.0,0.0,0.0,197.0,4.0,0.02030456852791878,40,0.0,0.0,237.0,0.0,0.8312236286919831,0.16877637130801687,,3.1621942381283343,0.0,1.5810971190641672,2.628490569245915,610.1662791987591,670.9723248600726
2021-02-01,2021-2,0.0,0.0,0.0,188.0,7.0,0.03723404255319149,42,0.0,0.0,230.0,0.0,0.8173913043478261,0.1826086956521739,,5.798757785078422,0.0,2.899378892539211,4.7398541895423625,1100.2889752073277,1230.4133457207981
2021-03-01,2021-3,0.0,0.0,0.0,218.0,6.0,0.027522935779816515,44,0.0,0.0,262.0,0.0,0.8320610687022901,0.16793893129770993,,4.286368795261114,0.0,2.143184397630557,3.5665206006371104,827.916458989156,909.5060642025297
2021-04-01,2021-4,0.0,0.0,0.0,208.0,6.0,0.028846153846153848,39,0.0,0.0,247.0,0.0,0.8421052631578947,0.15789473684210525,,4.492444218110206,0.0,2.246222109055103,3.7831109205138578,878.1947864581331,953.2323172891898
2021-05-01,2021-5,0.0,0.0,0.0,231.0,4.0,0.017316017316017316,43,0.0,0.0,274.0,0.0,0.843065693430657,0.15693430656934307,,2.696763051563991,0.0,1.3483815257819955,2.2735484120849705,527.7715626646201,572.2144934953867
2021-06-01,2021-6,0.0,0.0,0.0,233.0,7.0,0.030042918454935622,39,2.0,0.05128205128205128,272.0,0.0,0.8566176470588235,0.14338235294117646,,4.678826024011774,1.9462618605884692,3.3125439423001213,4.287024544697403,995.1710863555475,1405.7487572185373
2021-07-01,2021-7,0.0,0.0,0.0,232.0,6.0,0.02586206896551724,36,0.0,0.0,268.0,0.0,0.8656716417910447,0.13432835820895522,,4.027708609340185,0.0,2.0138543046700925,3.4866731245034437,809.3810158774585,854.6220775696185
2021-08-01,2021-8,0.0,0.0,0.0,237.0,3.0,0.012658227848101266,41,0.0,0.0,278.0,0.0,0.8525179856115108,0.1474820143884892,,1.9713679269344364,0.0,0.9856839634672182,1.6806266139692858,390.13329542294764,418.2960379665643
2021-09-01,2021-9,0.0,0.0,0.0,167.0,1.0,0.005988023952095809,39,0.0,0.0,206.0,0.0,0.8106796116504854,0.18932038834951456,,0.9325632708252724,0.0,0.4662816354126362,0.7560100302321382,175.49685457537123,197.8765688584346
2021-10-01,2021-10,0.0,0.0,0.0,199.0,6.0,0.03015075376884422,41,0.0,0.0,240.0,0.0,0.8291666666666667,0.17083333333333334,,4.695620087270969,0.0,2.3478100436354845,3.893451655695512,903.8088010631619,996.3433266138265
2021-11-01,2021-11,0.0,0.0,0.0,183.0,3.0,0.01639344262295082,38,0.0,0.0,221.0,0.0,0.8280542986425339,0.17194570135746606,,2.55308305291509,0.0,1.276541526457545,2.114091396757744,490.75591007954495,541.7276557271899
2021-12-01,2021-12,0.0,0.0,0.0,233.0,4.0,0.017167381974248927,41,0.0,0.0,274.0,0.0,0.8503649635036497,0.14963503649635038,,2.673614870863871,0.0,1.3368074354319355,2.2735484120849705,527.7715626646201,567.3027811048684
2022-01-01,2022-1,0.0,0.0,0.0,214.0,8.0,0.037383177570093455,41,0.0,0.0,255.0,0.0,0.8392156862745098,0.1607843137254902,,5.821983784217587,0.0,2.9109918921087936,4.88590011695123,1134.1914366282815,1235.3415700694795
2022-02-01,2022-2,0.0,0.0,0.0,198.0,3.0,0.015151515151515152,30,0.0,0.0,228.0,0.0,0.868421052631579,0.13157894736842105,,2.359667670118492,0.0,1.179833835059246,2.0491850819450064,475.68884266482206,500.68768180846337
2022-03-01,2022-3,0.0,0.0,0.0,230.0,4.0,0.017391304347826087,38,0.0,0.0,268.0,0.0,0.8582089552238806,0.1417910447761194,,2.7084881083099215,0.0,1.3542440541549607,2.3244487496689628,539.5873439183057,574.7023825975406
2022-04-01,2022-4,68.0,3.0,0.04411764705882353,211.0,3.0,0.014218009478672985,37,0.0,0.0,316.0,0.21518987341772153,0.6677215189873418,0.11708860759493671,,2.2142853018173527,0.0,1.1071426509086764,1.4785259452008273,343.218532049302,469.83962558329733
2022-05-01,2022-5,1470.0,87.0,0.05918367346938776,219.0,7.0,0.0319634703196347,37,0.0,0.0,1726.0,0.8516801853997682,0.126882966396292,0.021436848203939745,,4.977929057510243,0.0,2.4889645287551216,0.6316144053271978,146.62019947722212,1056.2452465548404
2022-06-01,2022-6,1282.0,82.0,0.06396255850234009,187.0,9.0,0.0481283422459893,36,0.0,0.0,1505.0,0.8518272425249169,0.12425249169435217,0.023920265780730896,,7.495414952141092,0.0,3.747707476070546,0.9313239840866341,216.1934673639457,1590.4196951562953
2022-07-01,2022-7,1050.0,51.0,0.04857142857142857,234.0,5.0,0.021367521367521368,39,0.0,0.0,1323.0,0.7936507936507936,0.17687074829931973,0.02947845804988662,,3.327736457859412,0.0,1.663868228929706,0.5885792374445219,136.63020424235253,706.0980128068072
2022-08-01,2022-8,1042.0,44.0,0.04222648752399232,215.0,2.0,0.009302325581395349,36,0.0,0.0,1293.0,0.805877803557618,0.1662799690641918,0.027842227378190254,,1.4487261974680974,0.0,0.7243630987340487,0.24089414729747943,55.92011143468905,307.3989488312426
2022-09-01,2022-9,1093.0,50.0,0.04574565416285453,202.0,3.0,0.01485148514851485,39,0.0,0.0,1334.0,0.8193403298350824,0.15142428785607195,0.02923538230884558,,2.312941577640898,0.0,1.156470788820449,0.35023553124697254,81.30214102517198,490.7730742478997
2022-10-01,2022-10,1134.0,58.0,0.05114638447971781,172.0,4.0,0.023255813953488372,44,0.0,0.0,1350.0,0.84,0.1274074074074074,0.03259259259259259,,3.6218154936702436,0.0,1.8109077468351218,0.46144612215650516,107.11808012600439,768.4973720781065
2022-11-01,2022-11,1112.0,57.0,0.051258992805755396,164.0,6.0,0.036585365853658534,41,0.0,0.0,1317.0,0.8443432042520881,0.12452543659832954,0.031131359149582385,,5.697734130286115,0.0,2.8488670651430574,0.7095128301950819,164.70319837141903,1208.977573147265
2022-12-01,2022-12,1232.0,54.0,0.04383116883116883,178.0,4.0,0.02247191011235955,42,0.0,0.0,1452.0,0.8484848484848485,0.12258953168044077,0.028925619834710745,,3.49973182534428,0.0,1.74986591267214,0.42903048547608946,99.59325631549993,742.5929662777208
2023-01-01,2023-1,1216.0,66.0,0.054276315789473686,180.0,2.0,0.011111111111111112,41,0.0,0.0,1437.0,0.8462073764787752,0.12526096033402923,0.028531663187195546,,1.7304229580868944,0.0,0.8652114790434472,0.216754441514016,50.316425946453,367.17096665953983
2023-02-01,2023-2,1181.0,42.0,0.03556308213378493,157.0,2.0,0.012738853503184714,32,0.0,0.0,1370.0,0.862043795620438,0.1145985401459854,0.02335766423357664,,1.9839244105454839,0.0,0.9919622052727419,0.22735484120849705,52.777156266462015,420.96034394087366
2023-03-01,2023-3,1278.0,72.0,0.056338028169014086,207.0,8.0,0.03864734299516908,37,0.0,0.0,1522.0,0.8396846254927727,0.1360052562417871,0.02431011826544021,,6.018862462910936,0.0,3.009431231455468,0.8185969315522756,190.02550350868052,1277.1164057723122
2023-04-01,2023-4,1210.0,64.0,0.05289256198347107,177.0,4.0,0.022598870056497175,6,0.0,0.0,1393.0,0.8686288585786073,0.12706389088298636,0.004307250538406317,,3.5195043215326662,0.0,1.7597521607663331,0.44720191307342566,103.81149186655126,746.7884067651656
2023-05-01,2023-5,1282.0,76.0,0.059282371294851796,190.0,5.0,0.02631578947368421,16,0.0,0.0,1488.0,0.8615591397849462,0.12768817204301075,0.010752688172043012,,4.098370163890013,0.0,2.0491850819450064,0.5233133945827301,121.47967756225295,869.6154473515417
2023-06-01,2023-6,1298.0,55.0,0.0423728813559322,187.0,4.0,0.0213903743315508,12,0.0,0.0,1497.0,0.8670674682698731,0.12491649966599866,0.008016032064128256,,3.33129553428493,0.0,1.665647767142465,0.4161337774958463,96.59947105551497,706.8531978472423
2023-07-01,2023-7,1335.0,63.0,0.04719101123595506,181.0,2.0,0.011049723756906077,7,0.0,0.0,1523.0,0.8765594221930401,0.11884438608010506,0.004596191726854892,,1.72086261025216,0.0,0.86043130512608,0.20451486044362507,47.47518324691593,365.14239778296775
2023-08-01,2023-8,1340.0,57.0,0.04253731343283582,183.0,3.0,0.01639344262295082,13,0.0,0.0,1536.0,0.8723958333333334,0.119140625,0.008463541666666666,,2.55308305291509,0.0,1.276541526457545,0.3041759106012119,70.61006258305953,541.7276557271899
2023-09-01,2023-9,1333.0,70.0,0.05251312828207052,143.0,3.0,0.02097902097902098,10,0.0,0.0,1486.0,0.8970390309555855,0.09623149394347241,0.006729475100942127,,3.2672321586256046,0.0,1.6336160793128023,0.3144106316846982,72.98590587320285,693.2598671194108
2023-10-01,2023-10,1329.0,67.0,0.05041384499623777,165.0,2.0,0.012121212121212121,11,0.0,0.0,1505.0,0.8830564784053156,0.10963455149501661,0.007308970099667774,,1.8877341360947937,0.0,0.9438670680473968,0.20696088535258533,48.04299274754349,400.55014544677067
2023-11-01,2023-11,1262.0,57.0,0.045166402535657686,159.0,3.0,0.018867924528301886,13,0.0,0.0,1434.0,0.8800557880055788,0.1108786610878661,0.00906555090655509,,2.9384540797701977,0.0,1.4692270398850988,0.3258118540330972,75.63253565382108,623.497867912426
2023-12-01,2023-12,1311.0,48.0,0.036613272311212815,153.0,4.0,0.026143790849673203,14,0.0,0.0,1478.0,0.8870094722598105,0.10351826792963464,0.009472259810554804,,4.071583430792693,0.0,2.0357917153963463,0.42148326448665896,97.84127751698641,863.9316862577407
2024-01-01,2024-1,1329.0,48.0,0.03611738148984198,217.0,3.0,0.013824884792626729,11,0.0,0.0,1557.0,0.8535645472061657,0.13937058445728967,0.007064868336544637,,2.1530608234260895,0.0,1.0765304117130448,0.30007334533298746,69.65771106459823,456.8486681938974
2024-02-01,2024-2,1254.0,62.0,0.049441786283891544,164.0,2.0,0.012195121951219513,11,0.0,0.0,1429.0,0.8775367389783065,0.11476557032890133,0.007697690692792162,,1.8992447100953718,0.0,0.9496223550476859,0.2179679023482442,50.59811342550942,402.9925243824217
2024-03-01,2024-3,1301.0,66.0,0.05073020753266718,170.0,6.0,0.03529411764705882,8,0.0,0.0,1479.0,0.8796484110885734,0.11494252873563218,0.005409060175794456,,5.496637631570135,0.0,2.7483188157850673,0.6317974289161075,146.6626857708985,1166.30777644795
2024-04-01,2024-4,1210.0,51.0,0.04214876033057851,191.0,11.0,0.05759162303664921,15,0.0,0.0,1416.0,0.8545197740112994,0.1348870056497175,0.01059322033898305,,8.969208002649347,0.0,4.484604001324674,1.209829610526854,280.8445427032424,1903.1374711672481
2024-05-01,2024-5,1305.0,57.0,0.04367816091954023,195.0,5.0,0.02564102564102564,18,0.0,0.0,1518.0,0.8596837944664032,0.12845849802371542,0.011857707509881422,,3.9932837494312943,0.0,1.9966418747156471,0.5129712326344549,119.07889342070646,847.3176153681687
2024-06-01,2024-6,1198.0,44.0,0.03672787979966611,159.0,3.0,0.018867924528301886,9,0.0,0.0,1366.0,0.87701317715959,0.116398243045388,0.006588579795021962,,2.9384540797701977,0.0,1.4692270398850988,0.3420308921548034,79.3975520699703,623.497867912426
2024-07-01,2024-7,1176.0,38.0,0.03231292517006803,183.0,8.0,0.04371584699453552,14,0.0,0.0,1373.0,0.8565185724690458,0.13328477785870357,0.010196649672250545,,6.80822147444024,0.0,3.40411073722012,0.9074322868336226,210.64735348886515,1444.607081939173
2024-08-01,2024-8,1225.0,39.0,0.03183673469387755,186.0,8.0,0.043010752688172046,19,0.0,0.0,1430.0,0.8566433566433567,0.13006993006993006,0.013286713286713287,,6.698411450658946,0.0,3.349205725329473,0.8712619089668279,202.25092051763065,1421.3069677143476
2024-09-01,2024-9,1075.0,46.0,0.04279069767441861,141.0,7.0,0.04964539007092199,10,0.0,0.0,1226.0,0.8768352365415987,0.11500815660685156,0.008156606851549755,,7.73167704677123,0.0,3.865838523385615,0.8892059246286651,206.4163656587972,1640.551127627731
2024-10-01,2024-10,1105.0,38.0,0.034389140271493215,162.0,4.0,0.024691358024691357,9,0.0,0.0,1276.0,0.8659874608150471,0.12695924764890282,0.007053291536050157,,3.845384351304209,0.0,1.9226921756521045,0.48820710416244656,113.33025718660336,815.9354814656439
2024-11-01,2024-11,1130.0,61.0,0.05398230088495575,153.0,2.0,0.013071895424836602,10,0.0,0.0,1293.0,0.8739365815931941,0.11832946635730858,0.007733952049497293,,2.0357917153963463,0.0,1.0178958576981731,0.2408941472974795,55.92011143468906,431.96584312887035
2024-12-01,2024-12,1066.0,54.0,0.05065666041275797,182.0,2.0,0.01098901098901099,19,0.0,0.0,1267.0,0.8413575374901342,0.143646408839779,0.01499605367008682,,1.7114073211848406,0.0,0.8557036605924203,0.2458375157503086,57.06764331890526,363.13612087207235
2025-01-01,2025-1,1089.0,68.0,0.06244260789715335,169.0,4.0,0.023668639053254437,18,1.0,0.05555555555555555,1276.0,0.853448275862069,0.13244514106583072,0.014106583072100314,,3.686108076398118,2.1084503489708415,2.89727921268448,0.5179501341636027,120.23467379750602,1229.5223017383612
2025-02-01,2025-2,866.0,52.0,0.06004618937644342,155.0,7.0,0.04516129032258064,18,0.0,0.0,1039.0,0.8334937439846006,0.14918190567853706,0.017324350336862367,,7.0333320231918925,0.0,3.5166660115959463,1.0492458744896471,243.56733811134296,1492.3723161000648
2025-03-01,2025-3,1004.0,66.0,0.06573705179282868,185.0,6.0,0.032432432432432434,13,0.0,0.0,1202.0,0.8352745424292846,0.15391014975041598,0.010815307820299502,,5.050964310091476,0.0,2.525482155045738,0.7773946733501855,180.46099189281105,1071.7422810602784
2025-04-01,2025-4,1072.0,96.0,0.08955223880597014,155.0,3.0,0.01935483870967742,10,1.0,0.1,1237.0,0.8666127728375101,0.12530315278900567,0.008084074373484237,,3.0142851527965258,3.7952106281475153,3.4047478904720205,0.4083801980314767,94.79958910516672,1444.8774715272414
