date,ym,palau_island_times_body_count,palau_island_times_epu_count,palau_island_times_ratio,palau_abc_au_solomon_islands_body_count,palau_abc_au_solomon_islands_epu_count,palau_abc_au_solomon_islands_ratio,palau_rnz_body_count,palau_rnz_epu_count,palau_rnz_ratio,news_total,palau_island_times_weights,palau_abc_au_solomon_islands_weights,palau_rnz_weights,palau_island_times_z_score,palau_abc_au_solomon_islands_z_score,palau_rnz_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_job
2016-08-01,2016-8,138.0,1.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1.0,0.0,0.0,0.7919759725798624,0.0,0.0,0.2639919908599541,0.7919759725798624,132.36328026110206,94.7781190147335,132.36328026110206
2016-09-01,2016-9,202.0,2.0,0.009900990099009901,0.0,0.0,0.0,3.0,0.0,0.0,205.0,0.9853658536585366,0.0,0.014634146341463415,1.0821057843170396,0.0,0.0,0.36070192810567986,1.0662700899124,178.20617244909351,129.49881607953685,178.20617244909351
2016-10-01,2016-10,178.0,1.0,0.0056179775280898875,0.0,0.0,0.0,1.0,0.0,0.0,179.0,0.994413407821229,0.0,0.00558659217877095,0.6140038439102303,0.0,0.0,0.20466794797007679,0.6105736548381061,102.04543394431332,73.47966530355744,102.04543394431332
2016-11-01,2016-11,154.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,162.0,0.9506172839506173,0.0,0.04938271604938271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-01,2016-12,178.0,4.0,0.02247191011235955,0.0,0.0,0.0,1.0,0.0,0.0,179.0,0.994413407821229,0.0,0.00558659217877095,2.4560153756409213,0.0,0.0,0.8186717918803071,2.4422946193524244,408.18173577725327,293.91866121422976,408.18173577725327
2017-01-01,2017-1,165.0,2.0,0.012121212121212121,0.0,0.0,0.0,11.0,0.0,0.0,176.0,0.9375,0.0,0.0625,1.3247598086790424,0.0,0.0,0.44158660289301416,1.2419623206366022,207.56968950036457,158.53794453373604,207.56968950036457
2017-02-01,2017-2,171.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,175.0,0.9771428571428571,0.0,0.022857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-01,2017-3,192.0,1.0,0.005208333333333333,1.0,0.0,0.0,1.0,0.0,0.0,194.0,0.9896907216494846,0.005154639175257732,0.005154639175257732,0.569232730291776,0.0,0.0,0.189744243430592,0.5633643516289742,94.15532307233033,68.1217730418397,94.15532307233033
2017-04-01,2017-4,164.0,1.0,0.006097560975609756,0.0,0.0,0.0,4.0,0.0,0.0,168.0,0.9761904761904762,0.0,0.023809523809523808,0.6664188061952501,0.0,0.0,0.22213960206508335,0.6505516917620298,108.72698021447668,79.75231965873917,108.72698021447668
2017-05-01,2017-5,159.0,2.0,0.012578616352201259,0.0,0.0,0.0,0.0,0.0,0.0,159.0,1.0,0.0,0.0,1.3747507448556102,0.0,0.0,0.4582502482852034,1.3747507448556102,229.76267517021492,164.52050847840533,229.76267517021492
2017-06-01,2017-6,154.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,158.0,0.9746835443037974,0.0,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-01,2017-7,160.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,164.0,0.975609756097561,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-01,2017-8,187.0,3.0,0.016042780748663103,0.0,0.0,0.0,3.0,0.0,0.0,190.0,0.9842105263157894,0.0,0.015789473684210527,1.7533585703104977,0.0,0.0,0.5844528567701659,1.725673961305595,288.41262120050663,209.82963247112127,288.41262120050663
2017-09-01,2017-9,166.0,2.0,0.012048192771084338,0.0,0.0,0.0,3.0,0.0,0.0,169.0,0.9822485207100592,0.0,0.01775147928994083,1.3167793279038675,0.0,0.0,0.4389264426346225,1.2934045469351598,216.16725060393,157.58289667509908,216.16725060393
2017-10-01,2017-10,184.0,2.0,0.010869565217391304,0.0,0.0,0.0,2.0,0.0,0.0,186.0,0.989247311827957,0.0,0.010752688172043012,1.1879639588697934,0.0,0.0,0.39598798628993115,1.175190152860441,196.41002877453855,142.16717852210024,196.41002877453855
2017-11-01,2017-11,145.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,146.0,0.9931506849315068,0.0,0.00684931506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-01,2017-12,149.0,1.0,0.006711409395973154,0.0,0.0,0.0,5.0,0.0,0.0,154.0,0.9675324675324676,0.0,0.032467532467532464,0.7335079477585302,0.0,0.0,0.2445026492528434,0.7096927546494871,118.61125114306549,87.7810766713639,118.61125114306549
2018-01-01,2018-1,182.0,2.0,0.01098901098901099,0.0,0.0,0.0,1.0,0.0,0.0,183.0,0.994535519125683,0.0,0.00546448087431694,1.2010185078683628,0.0,0.0,0.4003395026227876,1.1944555652024156,199.6298653118261,143.72945520915633,199.6298653118261
2018-02-01,2018-2,166.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,168.0,0.9880952380952381,0.0,0.011904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-01,2018-3,164.0,1.0,0.006097560975609756,0.0,0.0,0.0,2.0,0.0,0.0,166.0,0.9879518072289156,0.0,0.012048192771084338,0.6664188061952501,0.0,0.0,0.22213960206508335,0.6583896639519338,110.03694383151858,79.75231965873917,110.03694383151858
2018-04-01,2018-4,159.0,3.0,0.018867924528301886,1.0,0.0,0.0,7.0,0.0,0.0,167.0,0.9520958083832335,0.005988023952095809,0.041916167664670656,2.062126117283415,0.0,0.0,0.687375372427805,1.9633416326231317,328.13411992872005,246.78076271760796,328.13411992872005
2018-05-01,2018-5,161.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,167.0,0.9640718562874252,0.0,0.03592814371257485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-01,2018-6,144.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,145.0,0.993103448275862,0.0,0.006896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-01,2018-7,94.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,102.0,0.9215686274509803,0.0,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-01,2018-8,82.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,87.0,0.9425287356321839,0.011494252873563218,0.04597701149425287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01,2018-9,85.0,1.0,0.011764705882352941,1.0,0.0,0.0,10.0,0.0,0.0,96.0,0.8854166666666666,0.010416666666666666,0.10416666666666667,1.2857962848943647,0.0,0.0,0.4285987616314549,1.138465460583552,190.27221537533418,153.87506381215556,190.27221537533418
2018-10-01,2018-10,84.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,91.0,0.9230769230769231,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-01,2018-11,81.0,1.0,0.012345679012345678,1.0,0.0,0.0,7.0,0.0,0.0,89.0,0.9101123595505618,0.011235955056179775,0.07865168539325842,1.3492923977286544,0.0,0.0,0.4497641325762181,1.2280076878204607,205.2374457981133,161.4738323954719,205.2374457981133
2018-12-01,2018-12,71.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,73.0,0.9726027397260274,0.0,0.0273972602739726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-01,2019-1,81.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,85.0,0.9529411764705882,0.0,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-01,2019-2,75.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,81.0,0.9259259259259259,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-01,2019-3,81.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,84.0,0.9642857142857143,0.011904761904761904,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,2019-4,85.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,88.0,0.9659090909090909,0.0,0.03409090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,2019-5,63.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,67.0,0.9402985074626866,0.0,0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,2019-6,66.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,74.0,0.8918918918918919,0.0,0.10810810810810811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,2019-7,88.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,92.0,0.9565217391304348,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,2019-8,99.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,103.0,0.9611650485436893,0.0,0.038834951456310676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,2019-9,86.0,1.0,0.011627906976744186,0.0,0.0,0.0,9.0,0.0,0.0,95.0,0.9052631578947369,0.0,0.09473684210526316,1.2708451653025699,0.0,0.0,0.4236150551008566,1.1504493075370632,192.27508080033772,152.08581888410725,192.27508080033772
2019-10-01,2019-10,96.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,101.0,0.9504950495049505,0.0,0.04950495049504951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,2019-11,96.0,1.0,0.010416666666666666,0.0,0.0,0.0,2.0,0.0,0.0,98.0,0.9795918367346939,0.0,0.02040816326530612,1.138465460583552,0.0,0.0,0.379488486861184,1.1152314715920508,186.38910893910287,136.2435460836794,186.38910893910287
2019-12-01,2019-12,77.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,78.0,0.9871794871794872,0.0,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-01,2020-1,69.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,74.0,0.9324324324324325,0.013513513513513514,0.05405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,2020-2,69.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,70.0,0.9857142857142858,0.0,0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-01,2020-3,86.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,94.0,0.9148936170212766,0.0,0.0851063829787234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-01,2020-4,68.0,1.0,0.014705882352941176,0.0,0.0,0.0,5.0,1.0,0.2,73.0,0.9315068493150684,0.0,0.0684931506849315,1.607245356117956,0.0,8.48528137423857,3.364175576785508,2.0783437135234775,347.35446649458436,1207.8026767569036,347.35446649458436
2020-05-01,2020-5,78.0,1.0,0.01282051282051282,0.0,0.0,0.0,3.0,0.0,0.0,81.0,0.9629629629629629,0.0,0.037037037037037035,1.4011882591797564,0.0,0.0,0.4670627530599188,1.3492923977286542,225.5078108152109,167.68436441068235,225.5078108152109
2020-06-01,2020-6,66.0,1.0,0.015151515151515152,0.0,0.0,0.0,4.0,0.0,0.0,70.0,0.9428571428571428,0.0,0.05714285714285714,1.6559497608488032,0.0,0.0,0.5519832536162678,1.5613240602288716,260.9447525147441,198.17243066717006,260.9447525147441
2020-07-01,2020-7,104.0,3.0,0.028846153846153848,0.0,0.0,0.0,6.0,0.0,0.0,110.0,0.9454545454545454,0.0,0.05454545454545454,3.1526735831544523,0.0,0.0,1.0508911943848174,2.980709569527846,498.16725480087507,377.28981992403527,498.16725480087507
2020-08-01,2020-8,102.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,108.0,0.9444444444444444,0.009259259259259259,0.046296296296296294,0.0,8.48528137423857,0.0,2.82842712474619,0.07856742013183861,13.131006255689952,1015.4588469917093,13.131006255689952
2020-09-01,2020-9,99.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,105.0,0.9428571428571428,0.0,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-01,2020-10,95.0,1.0,0.010526315789473684,0.0,0.0,0.0,5.0,0.0,0.0,100.0,0.95,0.0,0.05,1.1504493075370632,0.0,0.0,0.3834831025123544,1.09292684216021,182.66132676032086,137.67768867403393,182.66132676032086
2020-11-01,2020-11,70.0,3.0,0.04285714285714286,0.0,0.0,0.0,3.0,0.0,0.0,73.0,0.958904109589041,0.0,0.0410958904109589,4.683972180686615,0.0,0.0,1.5613240602288716,4.491480173261137,750.6629866862501,560.5448753157096,750.6629866862501
2020-12-01,2020-12,94.0,2.0,0.02127659574468085,0.0,0.0,0.0,3.0,0.0,0.0,97.0,0.9690721649484536,0.0,0.030927835051546393,2.3253762599153407,0.0,0.0,0.7751254199717802,2.253457406515897,376.62129228932133,278.2846898730473,376.62129228932133
2021-01-01,2021-1,63.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,71.0,0.8873239436619719,0.028169014084507043,0.08450704225352113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-01,2021-2,71.0,2.0,0.028169014084507043,3.0,0.0,0.0,3.0,0.0,0.0,77.0,0.922077922077922,0.03896103896103896,0.03896103896103896,3.0786671610146765,0.0,0.0,1.026222387004892,2.8387710185979484,474.44500457226195,368.4332513812176,474.44500457226195
2021-03-01,2021-3,79.0,1.0,0.012658227848101266,0.0,0.0,0.0,2.0,1.0,0.5,81.0,0.9753086419753086,0.0,0.024691358024691357,1.3834516989369747,0.0,21.213203435596423,7.532218378177799,1.8730751986075784,313.0478525198106,2704.208894998681,313.0478525198106
2021-04-01,2021-4,73.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,76.0,0.9605263157894737,0.013157894736842105,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-01,2021-5,65.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,68.0,0.9558823529411765,0.014705882352941176,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-01,2021-6,65.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,66.0,0.9848484848484849,0.0,0.015151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-01,2021-7,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-01,2021-8,67.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,68.0,0.9852941176470589,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-01,2021-9,59.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,61.0,0.9672131147540983,0.0,0.03278688524590164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-01,2021-10,70.0,1.0,0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1.0,0.0,0.0,1.5613240602288714,0.0,0.0,0.5204413534096238,1.5613240602288714,260.94475251474404,186.84829177190318,260.94475251474404
2021-11-01,2021-11,68.0,1.0,0.014705882352941176,2.0,1.0,0.5,1.0,0.0,0.0,71.0,0.9577464788732394,0.028169014084507043,0.014084507042253521,1.607245356117956,4.242640687119285,0.0,1.9499620144124137,1.6588445857783038,277.24339931896617,700.0732532610491,277.24339931896617
2021-12-01,2021-12,65.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,66.0,0.9848484848484849,0.0,0.015151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-01,2022-1,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-01,2022-2,57.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,61.0,0.9344262295081968,0.03278688524590164,0.03278688524590164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-01,2022-3,52.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,53.0,0.9811320754716981,0.0,0.018867924528301886,0.0,0.0,42.426406871192846,14.14213562373095,0.8004982428526952,133.7876109070297,5077.294234958546,133.7876109070297
2022-04-01,2022-4,58.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,65.0,0.8923076923076924,0.0,0.1076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-01,2022-5,60.0,1.0,0.016666666666666666,2.0,0.0,0.0,1.0,0.0,0.0,63.0,0.9523809523809523,0.031746031746031744,0.015873015873015872,1.8215447369336835,0.0,0.0,0.6071815789778945,1.7348045113654127,289.93861390527115,217.98967373388706,289.93861390527115
2022-06-01,2022-6,46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,47.0,0.9787234042553191,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-01,2022-7,72.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,74.0,0.972972972972973,0.013513513513513514,0.013513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-01,2022-8,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-01,2022-9,65.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,69.0,0.9420289855072463,0.057971014492753624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-01,2022-10,61.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.0,0.9838709677419355,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-01,2022-11,62.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63.0,0.9841269841269841,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-01,2022-12,60.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,65.0,0.9230769230769231,0.046153846153846156,0.03076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01,2023-1,46.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,48.0,0.9583333333333334,0.020833333333333332,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01,2023-2,48.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,51.0,0.9411764705882353,0.0392156862745098,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-01,2023-3,59.0,1.0,0.01694915254237288,1.0,0.0,0.0,1.0,0.0,0.0,61.0,0.9672131147540983,0.01639344262295082,0.01639344262295082,1.852418376542729,0.0,0.0,0.6174727921809097,1.791683347803623,299.4447979677391,221.6844139666648,299.4447979677391
2023-04-01,2023-4,54.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,60.0,0.9,0.016666666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-01,2023-5,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,64.0,0.9375,0.046875,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-01,2023-6,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-01,2023-7,49.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,52.0,0.9423076923076923,0.019230769230769232,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-01,2023-8,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-01,2023-9,53.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,54.0,0.9814814814814815,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-01,2023-10,56.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,59.0,0.9491525423728814,0.05084745762711865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-01,2023-11,48.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,51.0,0.9411764705882353,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-01,2023-12,51.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,53.0,0.9622641509433962,0.018867924528301886,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01,2024-1,50.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51.0,0.9803921568627451,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01,2024-2,51.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52.0,0.9807692307692307,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-01,2024-3,56.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,58.0,0.9655172413793104,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01,2024-4,54.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,57.0,0.9473684210526315,0.017543859649122806,0.03508771929824561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-01,2024-5,56.0,1.0,0.017857142857142856,1.0,0.0,0.0,2.0,0.0,0.0,59.0,0.9491525423728814,0.01694915254237288,0.03389830508474576,1.9516550752860893,0.0,0.0,0.6505516917620298,1.852418376542729,309.59546908528955,233.56036471487897,309.59546908528955
2024-06-01,2024-6,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01,2024-7,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01,2024-8,69.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,72.0,0.9583333333333334,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,2024-9,67.0,1.0,0.014925373134328358,2.0,0.0,0.0,1.0,0.0,0.0,70.0,0.9571428571428572,0.02857142857142857,0.014285714285714285,1.6312340927764328,0.0,0.0,0.5437446975921443,1.5613240602288716,260.9447525147441,195.2146331945257,260.9447525147441
2024-10-01,2024-10,73.0,1.0,0.0136986301369863,0.0,0.0,0.0,1.0,0.0,0.0,74.0,0.9864864864864865,0.0,0.013513513513513514,1.4971600577537123,0.0,0.0,0.4990533525845708,1.4769281650813648,246.83963075719032,179.1695948497702,246.83963075719032
