date,ym,palau_island_times_body_count,palau_island_times_epu_count,palau_island_times_ratio,palau_abc_au_solomon_islands_body_count,palau_abc_au_solomon_islands_epu_count,palau_abc_au_solomon_islands_ratio,palau_rnz_body_count,palau_rnz_epu_count,palau_rnz_ratio,news_total,palau_island_times_weights,palau_abc_au_solomon_islands_weights,palau_rnz_weights,palau_island_times_z_score,palau_abc_au_solomon_islands_z_score,palau_rnz_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_inflation
2016-08-01,2016-8,138.0,2.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1.0,0.0,0.0,1.1965830119878098,0.0,0.0,0.3988610039959366,1.1965830119878098,170.40572369991074,126.3615372086888,170.40572369991074
2016-09-01,2016-9,202.0,1.0,0.0049504950495049506,0.0,0.0,0.0,3.0,0.0,0.0,205.0,0.9853658536585366,0.0,0.014634146341463415,0.4087338011245489,0.0,0.0,0.13624460037484962,0.4027523308641896,57.3560728550919,43.16309934356201,57.3560728550919
2016-10-01,2016-10,178.0,2.0,0.011235955056179775,0.0,0.0,0.0,1.0,0.0,0.0,179.0,0.994413407821229,0.0,0.00558659217877095,0.9276879531141446,0.0,0.0,0.3092293177047149,0.9225053388509371,131.37424508708202,97.9656861505565,131.37424508708202
2016-11-01,2016-11,154.0,1.0,0.006493506493506494,0.0,0.0,0.0,8.0,0.0,0.0,162.0,0.9506172839506173,0.0,0.04938271604938271,0.5361313495270057,0.0,0.0,0.17871044984233522,0.5096557273281412,72.58021564996199,56.61653290519173,72.58021564996199
2016-12-01,2016-12,178.0,4.0,0.02247191011235955,0.0,0.0,0.0,1.0,0.0,0.0,179.0,0.994413407821229,0.0,0.00558659217877095,1.8553759062282893,0.0,0.0,0.6184586354094298,1.8450106777018742,262.74849017416403,195.931372301113,262.74849017416403
2017-01-01,2017-1,165.0,1.0,0.006060606060606061,0.0,0.0,0.0,11.0,0.0,0.0,176.0,0.9375,0.0,0.0625,0.5003892595585386,0.0,0.0,0.1667964198528462,0.46911493083613,66.80678940507865,52.842097378178956,66.80678940507865
2017-02-01,2017-2,171.0,1.0,0.005847953216374269,0.0,0.0,0.0,4.0,0.0,0.0,175.0,0.9771428571428571,0.0,0.022857142857142857,0.48283174167929166,0.0,0.0,0.16094391389309723,0.47179558758376494,67.18854248739336,50.98798869824285,67.18854248739336
2017-03-01,2017-3,192.0,5.0,0.026041666666666668,1.0,0.0,0.0,1.0,0.0,0.0,194.0,0.9896907216494846,0.005154639175257732,0.005154639175257732,2.150110099665596,0.0,0.0,0.7167033665551986,2.1279440161638887,303.0411065797382,227.0558871718627,303.0411065797382
2017-04-01,2017-4,164.0,1.0,0.006097560975609756,0.0,0.0,0.0,4.0,0.0,0.0,168.0,0.9761904761904762,0.0,0.023809523809523808,0.5034404135802371,0.0,0.0,0.16781347119341236,0.49145373706642187,69.98806509103477,53.16430528902151,69.98806509103477
2017-05-01,2017-5,159.0,1.0,0.006289308176100629,0.0,0.0,0.0,0.0,0.0,0.0,159.0,1.0,0.0,0.0,0.5192718731267854,0.0,0.0,0.1730906243755951,0.5192718731267854,73.94965368109334,54.836138788676266,73.94965368109334
2017-06-01,2017-6,154.0,1.0,0.006493506493506494,0.0,0.0,0.0,4.0,0.0,0.0,158.0,0.9746835443037974,0.0,0.02531645569620253,0.5361313495270057,0.0,0.0,0.17871044984233522,0.5225584039693599,74.41768946388507,56.61653290519173,74.41768946388507
2017-07-01,2017-7,160.0,1.0,0.00625,0.0,0.0,0.0,4.0,0.0,0.0,164.0,0.975609756097561,0.0,0.024390243902439025,0.516026423919743,0.0,0.0,0.17200880797324766,0.5034404135802371,71.69509106886488,54.49341292124705,71.69509106886488
2017-08-01,2017-8,187.0,5.0,0.026737967914438502,0.0,0.0,0.0,3.0,0.0,0.0,190.0,0.9842105263157894,0.0,0.015789473684210527,2.2075996745229647,0.0,0.0,0.7358665581743216,2.1727428375568123,309.4209193498379,233.12690019784833,309.4209193498379
2017-09-01,2017-9,166.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,169.0,0.9822485207100592,0.0,0.01775147928994083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-01,2017-10,184.0,5.0,0.02717391304347826,0.0,0.0,0.0,2.0,0.0,0.0,186.0,0.989247311827957,0.0,0.010752688172043012,2.243593147477143,0.0,0.0,0.7478643824923811,2.219468489977389,316.07513266918926,236.92788226629148,316.07513266918926
2017-11-01,2017-11,145.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,146.0,0.9931506849315068,0.0,0.00684931506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-01,2017-12,149.0,1.0,0.006711409395973154,0.0,0.0,0.0,5.0,0.0,0.0,154.0,0.9675324675324676,0.0,0.032467532467532464,0.5541223344104622,0.0,0.0,0.18470744480348741,0.5361313495270057,76.35061646294702,58.51641655972837,76.35061646294702
2018-01-01,2018-1,182.0,3.0,0.016483516483516484,0.0,0.0,0.0,1.0,0.0,0.0,183.0,0.994535519125683,0.0,0.00546448087431694,1.3609488103377836,0.0,0.0,0.45364960344592786,1.3535119315927684,192.7540153326859,143.7188912208713,192.7540153326859
2018-02-01,2018-2,166.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,168.0,0.9880952380952381,0.0,0.011904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-01,2018-3,164.0,1.0,0.006097560975609756,0.0,0.0,0.0,2.0,0.0,0.0,166.0,0.9879518072289156,0.0,0.012048192771084338,0.5034404135802371,0.0,0.0,0.16781347119341236,0.4973748664286679,70.83129479092675,53.16430528902151,70.83129479092675
2018-04-01,2018-4,159.0,3.0,0.018867924528301886,1.0,0.0,0.0,7.0,0.0,0.0,167.0,0.9520958083832335,0.005988023952095809,0.041916167664670656,1.557815619380356,0.0,0.0,0.5192718731267854,1.4831897214459677,211.22146590348214,164.5084163660288,211.22146590348214
2018-05-01,2018-5,161.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,167.0,0.9640718562874252,0.0,0.03592814371257485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-01,2018-6,144.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,145.0,0.993103448275862,0.0,0.006896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-01,2018-7,94.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,102.0,0.9215686274509803,0.0,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-01,2018-8,82.0,1.0,0.012195121951219513,1.0,0.0,0.0,4.0,0.0,0.0,87.0,0.9425287356321839,0.011494252873563218,0.04597701149425287,1.0068808271604741,0.0,0.0,0.3356269423868247,0.9490141129558491,135.14936707234298,106.32861057804303,135.14936707234298
2018-09-01,2018-9,85.0,2.0,0.023529411764705882,1.0,0.0,0.0,10.0,0.0,0.0,96.0,0.8854166666666666,0.010416666666666666,0.10416666666666667,1.9426877135802088,0.0,0.0,0.6475625711934029,1.7200880797324765,244.95822781862168,205.1516721741065,244.95822781862168
2018-10-01,2018-10,84.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,91.0,0.9230769230769231,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-01,2018-11,81.0,2.0,0.024691358024691357,1.0,0.0,0.0,7.0,0.0,0.0,89.0,0.9101123595505618,0.011235955056179775,0.07865168539325842,2.0386229093125645,0.0,0.0,0.6795409697708549,1.855375906228289,264.224605287502,215.28261894813645,264.224605287502
2018-12-01,2018-12,71.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,73.0,0.9726027397260274,0.0,0.0273972602739726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-01,2019-1,81.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,85.0,0.9529411764705882,0.0,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-01,2019-2,75.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,81.0,0.9259259259259259,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-01,2019-3,81.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,84.0,0.9642857142857143,0.011904761904761904,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,2019-4,85.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,88.0,0.9659090909090909,0.0,0.03409090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,2019-5,63.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,67.0,0.9402985074626866,0.0,0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,2019-6,66.0,1.0,0.015151515151515152,0.0,0.0,0.0,8.0,0.0,0.0,74.0,0.8918918918918919,0.0,0.10810810810810811,1.2509731488963467,0.0,0.0,0.4169910496321156,1.1157328084751201,158.89182344991679,132.1052434454474,158.89182344991679
2019-07-01,2019-7,88.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,92.0,0.9565217391304348,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,2019-8,99.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,103.0,0.9611650485436893,0.0,0.038834951456310676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,2019-9,86.0,1.0,0.011627906976744186,0.0,0.0,0.0,9.0,0.0,0.0,95.0,0.9052631578947369,0.0,0.09473684210526316,0.9600491607809172,0.0,0.0,0.3200163869269724,0.869097135022725,123.76836773993517,101.38309380697125,123.76836773993517
2019-10-01,2019-10,96.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,101.0,0.9504950495049505,0.0,0.04950495049504951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,2019-11,96.0,1.0,0.010416666666666666,0.0,0.0,0.0,2.0,1.0,0.5,98.0,0.9795918367346939,0.0,0.02040816326530612,0.8600440398662382,0.0,8.48528137423857,3.1151084713682695,1.0156611283228163,144.64058729882805,986.8848823785074,144.64058729882805
2019-12-01,2019-12,77.0,1.0,0.012987012987012988,0.0,0.0,0.0,1.0,0.0,0.0,78.0,0.9871794871794872,0.0,0.01282051282051282,1.0722626990540114,0.0,0.0,0.35742089968467045,1.0585157413738318,150.7435248114595,113.23306581038347,150.7435248114595
2020-01-01,2020-1,69.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,74.0,0.9324324324324325,0.013513513513513514,0.05405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,2020-2,69.0,1.0,0.014492753623188406,0.0,0.0,0.0,1.0,0.0,0.0,70.0,0.9857142857142858,0.0,0.014285714285714285,1.1965830119878098,0.0,0.0,0.3988610039959366,1.1794889689594126,167.97135621848344,126.3615372086888,167.97135621848344
2020-03-01,2020-3,86.0,1.0,0.011627906976744186,0.0,0.0,0.0,8.0,0.0,0.0,94.0,0.9148936170212766,0.0,0.0851063829787234,0.9600491607809172,0.0,0.0,0.3200163869269724,0.8783428492250944,125.08505250312597,101.38309380697125,125.08505250312597
2020-04-01,2020-4,68.0,2.0,0.029411764705882353,0.0,0.0,0.0,5.0,0.0,0.0,73.0,0.9315068493150684,0.0,0.0684931506849315,2.428359641975261,0.0,0.0,0.8094532139917536,2.2620336391002427,322.13684754229695,256.43959021763317,322.13684754229695
2020-05-01,2020-5,78.0,1.0,0.01282051282051282,0.0,0.0,0.0,3.0,0.0,0.0,81.0,0.9629629629629629,0.0,0.037037037037037035,1.0585157413738318,0.0,0.0,0.3528385804579439,1.0193114546562825,145.16043129992397,111.78135983845549,145.16043129992397
2020-06-01,2020-6,66.0,1.0,0.015151515151515152,0.0,0.0,0.0,4.0,0.0,0.0,70.0,0.9428571428571428,0.0,0.05714285714285714,1.2509731488963467,0.0,0.0,0.4169910496321156,1.1794889689594126,167.97135621848344,132.1052434454474,167.97135621848344
2020-07-01,2020-7,104.0,4.0,0.038461538461538464,0.0,0.0,0.0,6.0,0.0,0.0,110.0,0.9454545454545454,0.0,0.05454545454545454,3.1755472241214955,0.0,0.0,1.0585157413738318,3.0023355573512323,427.56345219250335,335.34407951536645,427.56345219250335
2020-08-01,2020-8,102.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,108.0,0.9444444444444444,0.009259259259259259,0.046296296296296294,0.0,8.48528137423857,0.0,2.82842712474619,0.07856742013183861,11.188808425885698,896.0625275097623,11.188808425885698
2020-09-01,2020-9,99.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,105.0,0.9428571428571428,0.0,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-01,2020-10,95.0,2.0,0.021052631578947368,0.0,0.0,0.0,5.0,0.0,0.0,100.0,0.95,0.0,0.05,1.73819427004545,0.0,0.0,0.57939809001515,1.6512845565431775,235.15989870587683,183.55675931367426,235.15989870587683
2020-11-01,2020-11,70.0,3.0,0.04285714285714286,0.0,0.0,0.0,3.0,0.0,0.0,73.0,0.958904109589041,0.0,0.0410958904109589,3.5384669068782375,0.0,0.0,1.1794889689594126,3.3930504586503645,483.20527131344545,373.66911717426547,483.20527131344545
2020-12-01,2020-12,94.0,5.0,0.05319148936170213,0.0,0.0,0.0,3.0,0.0,0.0,97.0,0.9690721649484536,0.0,0.030927835051546393,4.391714246125472,0.0,0.0,1.4639047487084909,4.2558880323277775,606.0822131594764,463.77372698933664,606.0822131594764
2021-01-01,2021-1,63.0,1.0,0.015873015873015872,2.0,1.0,0.5,6.0,0.0,0.0,71.0,0.8873239436619719,0.028169014084507043,0.08450704225352113,1.3105432988437915,4.242640687119285,0.0,1.8510613286543587,1.282387453540809,182.6251583843591,586.4272330786831,182.6251583843591
2021-02-01,2021-2,71.0,1.0,0.014084507042253521,3.0,0.0,0.0,3.0,0.0,0.0,77.0,0.922077922077922,0.03896103896103896,0.03896103896103896,1.1628764482698433,0.0,0.0,0.3876254827566144,1.0722626990540114,152.70123292589403,122.80205728731728,152.70123292589403
2021-03-01,2021-3,79.0,1.0,0.012658227848101266,0.0,0.0,0.0,2.0,1.0,0.5,81.0,0.9753086419753086,0.0,0.024691358024691357,1.0451168079387199,0.0,8.48528137423857,3.176799394059097,1.228824575007852,174.99725376895248,1006.4289334262121,174.99725376895248
2021-04-01,2021-4,73.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.5,76.0,0.9605263157894737,0.013157894736842105,0.02631578947368421,0.0,0.0,8.48528137423857,2.82842712474619,0.22329687826943603,31.79977131567514,896.0625275097623,31.79977131567514
2021-05-01,2021-5,65.0,1.0,0.015384615384615385,1.0,0.0,0.0,2.0,0.0,0.0,68.0,0.9558823529411765,0.014705882352941176,0.029411764705882353,1.2702188896485982,0.0,0.0,0.4234062965495327,1.2141798209876307,172.91169022490945,134.13763180614657,172.91169022490945
2021-06-01,2021-6,65.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,66.0,0.9848484848484849,0.0,0.015151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-01,2021-7,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-01,2021-8,67.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,68.0,0.9852941176470589,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-01,2021-9,59.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,61.0,0.9672131147540983,0.0,0.03278688524590164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-01,2021-10,70.0,1.0,0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1.0,0.0,0.0,1.1794889689594124,0.0,0.0,0.39316298965313745,1.1794889689594124,167.9713562184834,124.5563723914218,167.9713562184834
2021-11-01,2021-11,68.0,2.0,0.029411764705882353,2.0,1.0,0.5,1.0,0.0,0.0,71.0,0.9577464788732394,0.028169014084507043,0.014084507042253521,2.428359641975261,4.242640687119285,0.0,2.2236667763648486,2.445263901810652,348.2307208532864,704.4708539725143,348.2307208532864
2021-12-01,2021-12,65.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,66.0,0.9848484848484849,0.0,0.015151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-01,2022-1,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-01,2022-2,57.0,1.0,0.017543859649122806,2.0,0.0,0.0,2.0,0.0,0.0,61.0,0.9344262295081968,0.03278688524590164,0.03278688524590164,1.4484952250378749,0.0,0.0,0.4828317416792916,1.3535119315927684,192.7540153326859,152.96396609472853,192.7540153326859
2022-03-01,2022-3,52.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,53.0,0.9811320754716981,0.0,0.018867924528301886,0.0,0.0,16.97056274847714,5.65685424949238,0.3201992971410781,45.59967207530775,1792.1250550195246,45.59967207530775
2022-04-01,2022-4,58.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,65.0,0.8923076923076924,0.0,0.1076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-01,2022-5,60.0,1.0,0.016666666666666666,2.0,0.0,0.0,1.0,0.0,0.0,63.0,0.9523809523809523,0.031746031746031744,0.015873015873015872,1.3760704637859813,0.0,0.0,0.4586901545953271,1.3105432988437917,186.6348402427594,145.31576778999212,186.6348402427594
2022-06-01,2022-6,46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,47.0,0.9787234042553191,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-01,2022-7,72.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,74.0,0.972972972972973,0.013513513513513514,0.013513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-01,2022-8,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-01,2022-9,65.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,69.0,0.9420289855072463,0.057971014492753624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-01,2022-10,61.0,1.0,0.01639344262295082,1.0,0.0,0.0,0.0,0.0,0.0,62.0,0.9838709677419355,0.016129032258064516,0.0,1.3535119315927684,0.0,0.0,0.45117064386425615,1.3316810939864334,189.64507960151354,142.93354208851684,189.64507960151354
2022-11-01,2022-11,62.0,2.0,0.03225806451612903,0.0,0.0,0.0,1.0,0.0,0.0,63.0,0.9841269841269841,0.0,0.015873015873015872,2.663362187972867,0.0,0.0,0.8877873959909556,2.621086597687583,373.2696804855187,281.2563247548234,373.2696804855187
2022-12-01,2022-12,60.0,1.0,0.016666666666666666,3.0,0.0,0.0,2.0,0.0,0.0,65.0,0.9230769230769231,0.046153846153846156,0.03076923076923077,1.3760704637859813,0.0,0.0,0.4586901545953271,1.2702188896485982,180.8922297737514,145.31576778999212,180.8922297737514
2023-01-01,2023-1,46.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,48.0,0.9583333333333334,0.020833333333333332,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01,2023-2,48.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,51.0,0.9411764705882353,0.0392156862745098,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-01,2023-3,59.0,1.0,0.01694915254237288,1.0,0.0,0.0,1.0,0.0,0.0,61.0,0.9672131147540983,0.01639344262295082,0.01639344262295082,1.3993936919857437,0.0,0.0,0.4664645639952479,1.3535119315927684,192.7540153326859,147.77874690507673,192.7540153326859
2023-04-01,2023-4,54.0,1.0,0.018518518518518517,1.0,1.0,1.0,5.0,0.0,0.0,60.0,0.9,0.016666666666666666,0.08333333333333333,1.5289671819844235,8.48528137423857,0.0,3.338082852074331,1.5174918200232905,216.10643742149156,1057.5244917208647,216.10643742149156
2023-05-01,2023-5,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,64.0,0.9375,0.046875,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-01,2023-6,61.0,1.0,0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,0.0,0.0,1.3535119315927684,0.0,0.0,0.45117064386425615,1.3535119315927684,192.7540153326859,142.93354208851684,192.7540153326859
2023-07-01,2023-7,49.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,52.0,0.9423076923076923,0.019230769230769232,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-01,2023-8,56.0,2.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1.0,0.0,0.0,2.948722422398531,0.0,0.0,0.9829074741328436,2.948722422398531,419.92839054620856,311.39093097855454,419.92839054620856
2023-09-01,2023-9,53.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,54.0,0.9814814814814815,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-01,2023-10,56.0,1.0,0.017857142857142856,3.0,1.0,0.3333333333333333,0.0,0.0,0.0,59.0,0.9491525423728814,0.05084745762711865,0.0,1.4743612111992654,2.82842712474619,0.0,1.434262778648485,1.5432120203626685,219.76925839473722,454.382974659198,219.76925839473722
2023-11-01,2023-11,48.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,51.0,0.9411764705882353,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-01,2023-12,51.0,2.0,0.0392156862745098,1.0,0.0,0.0,1.0,0.0,0.0,53.0,0.9622641509433962,0.018867924528301886,0.018867924528301886,3.2378128559670145,0.0,0.0,1.079270951989005,3.115631238760712,443.69792208656,341.9194536235109,443.69792208656
2024-01-01,2024-1,50.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51.0,0.9803921568627451,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01,2024-2,51.0,1.0,0.0196078431372549,0.0,0.0,0.0,1.0,0.0,0.0,52.0,0.9807692307692307,0.0,0.019230769230769232,1.6189064279835073,0.0,0.0,0.5396354759945025,1.5877736120607475,226.11528721718923,170.95972681175544,226.11528721718923
2024-03-01,2024-3,56.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,58.0,0.9655172413793104,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01,2024-4,54.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,57.0,0.9473684210526315,0.017543859649122806,0.03508771929824561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
