date,ym,palau_island_times_body_count,palau_island_times_epu_count,palau_island_times_ratio,palau_abc_au_solomon_islands_body_count,palau_abc_au_solomon_islands_epu_count,palau_abc_au_solomon_islands_ratio,palau_rnz_body_count,palau_rnz_epu_count,palau_rnz_ratio,news_total,palau_island_times_weights,palau_abc_au_solomon_islands_weights,palau_rnz_weights,palau_island_times_z_score,palau_abc_au_solomon_islands_z_score,palau_rnz_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted
2022-10-01,2022-10,61.0,1.0,0.01639344262295082,1.0,0.0,0.0,0.0,0.0,0.0,62.0,0.9838709677419355,0.016129032258064516,0.0,0.9512407493113244,0.0,0.0,0.31708024977044147,0.9358981565804966,107.33484815163595,78.37533500373434
2022-11-01,2022-11,62.0,3.0,0.04838709677419355,0.0,0.0,0.0,1.0,0.0,0.0,63.0,0.9841269841269841,0.0,0.015873015873015872,2.80769446974149,0.0,0.0,0.9358981565804966,2.7631278908567043,316.8933612095919,231.33365009166747
2022-12-01,2022-12,60.0,1.0,0.016666666666666666,3.0,0.0,0.0,2.0,0.0,0.0,65.0,0.9230769230769231,0.046153846153846156,0.03076923076923077,0.9670947617998464,0.0,0.0,0.3223649205999488,0.8927028570460122,102.38093208309891,79.6815905871299
2023-01-01,2023-1,46.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,48.0,0.9583333333333334,0.020833333333333332,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01,2023-2,48.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,51.0,0.9411764705882353,0.0392156862745098,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-01,2023-3,59.0,2.0,0.03389830508474576,1.0,0.0,0.0,1.0,0.0,0.0,61.0,0.9672131147540983,0.01639344262295082,0.01639344262295082,1.9669723968810437,0.0,0.0,0.6556574656270145,1.9024814986226488,218.18887165250587,162.06425204162014
2023-04-01,2023-4,54.0,1.0,0.018518518518518517,1.0,1.0,1.0,5.0,0.0,0.0,60.0,0.9,0.016666666666666666,0.08333333333333333,1.0745497353331628,8.48528137423857,0.0,3.186610369857244,1.108516118037156,127.13179138837788,787.6607119010077
2023-05-01,2023-5,60.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,64.0,0.9375,0.046875,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-01,2023-6,61.0,3.0,0.04918032786885246,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,0.0,0.0,2.853722247933973,0.0,0.0,0.9512407493113244,2.853722247933973,327.2833074787588,235.126005011203
2023-07-01,2023-7,49.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,52.0,0.9423076923076923,0.019230769230769232,0.038461538461538464,0.0,8.48528137423857,0.0,2.82842712474619,0.16317848796612636,18.714363421177744,699.1256112486412
2023-08-01,2023-8,56.0,3.0,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1.0,0.0,0.0,3.108518877213792,0.0,0.0,1.036172959071264,3.108518877213792,356.50503136079084,256.1193983157747
2023-09-01,2023-9,53.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,54.0,0.9814814814814815,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-01,2023-10,56.0,1.0,0.017857142857142856,3.0,1.0,0.3333333333333333,0.0,0.0,0.0,59.0,0.9491525423728814,0.05084745762711865,0.0,1.036172959071264,2.82842712474619,0.0,1.2882000279391512,1.1273045268174469,129.2865675136046,318.4150031881386
2023-11-01,2023-11,47.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,50.0,0.94,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-01,2023-12,51.0,2.0,0.0392156862745098,1.0,0.0,0.0,1.0,0.0,0.0,53.0,0.9622641509433962,0.018867924528301886,0.018867924528301886,2.275517086587874,0.0,0.0,0.7585056955292914,2.1896485172826714,251.12304095854452,187.4860954991292
2024-01-01,2024-1,49.0,1.0,0.02040816326530612,0.0,0.0,0.0,1.0,0.0,0.0,50.0,0.98,0.0,0.02,1.1841976675100159,0.0,0.0,0.39473255583667194,1.1605137141598156,133.09521170802856,97.56929459648558
2024-02-01,2024-2,51.0,1.0,0.0196078431372549,0.0,0.0,0.0,1.0,0.0,0.0,52.0,0.9807692307692307,0.0,0.019230769230769232,1.137758543293937,0.0,0.0,0.3792528477646457,1.115878571307515,127.97616510387361,93.7430477495646
2024-03-01,2024-3,56.0,1.0,0.017857142857142856,0.0,0.0,0.0,2.0,0.0,0.0,58.0,0.9655172413793104,0.0,0.034482758620689655,1.036172959071264,0.0,0.0,0.34539098635708804,1.000442857034324,114.73725147243844,85.3731327719249
2024-04-01,2024-4,54.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,57.0,0.9473684210526315,0.017543859649122806,0.03508771929824561,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-01,2024-5,56.0,2.0,0.03571428571428571,1.0,0.0,0.0,2.0,0.0,0.0,59.0,0.9491525423728814,0.01694915254237288,0.03389830508474576,2.072345918142528,0.0,0.0,0.6907819727141761,1.9669723968810437,225.58510458987897,170.7462655438498
2024-06-01,2024-6,50.0,1.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,0.0,1.1605137141598159,0.0,0.0,0.3868379047199386,1.1605137141598159,133.0952117080286,95.61790870455589
